timestamp,x,y,z
1469197,-0.5288327,8.540289,4.5417395
1469218,-0.60540575,8.588147,4.5991693
1469238,-0.51208234,8.580969,4.611134
1469258,-0.5240469,8.6455765,4.493881
1469278,-0.43790218,8.63122,4.556097
1469298,-0.4977249,8.592933,4.6039553
1469318,-0.47618872,8.571397,4.5848117
1469339,-0.49054617,8.585754,4.5225964
1469359,-0.4737958,8.580969,4.560883
1469379,-0.4977249,8.624041,4.580026
1469399,-0.46901,8.59054,4.529775
1469421,-0.5025107,8.6048975,4.477131
1469441,-0.54797596,8.576182,4.5202036
1469462,-0.5144752,8.585754,4.5393467
1469482,-0.43790218,8.528324,4.6230984
1469502,-0.5049036,8.566611,4.5202036
1469522,-0.43311638,8.588147,4.536954
1469542,-0.59583414,8.636005,4.457988
1469562,-0.54797596,8.592933,4.4340587
1469584,-0.54079723,8.559432,4.587205
1469604,-0.5025107,8.559432,4.668564
1469625,-0.5072965,8.628826,4.524989
1469645,-0.47618872,8.566611,4.4149156
1469666,-0.42354473,8.57379,4.5895977
1469686,-0.40200856,8.628826,4.524989
1469707,-0.45465255,8.688649,4.4149156
1469727,-0.5049036,8.576182,4.4173083
1469747,-0.5144752,8.5546465,4.5489182
1469767,-0.5814767,8.628826,4.5848117
1469787,-0.5623334,8.511574,4.611134
1469807,-0.5551547,8.542682,4.6398487
1469829,-0.48815325,8.557039,4.5895977
1469849,-0.54079723,8.588147,4.5776334
1469870,-0.49293905,8.559432,4.4843097
1469890,-0.49054617,8.59054,4.5154176
1469910,-0.4977249,8.583362,4.5034533
1469930,-0.45704544,8.612076,4.5034533
1469950,-0.45704544,8.597719,4.5393467
1469970,-0.4737958,8.6455765,4.556097
1469992,-0.5049036,8.609683,4.608741
1470012,-0.4977249,8.57379,4.587205
1470033,-0.5288327,8.466109,4.613527
1470053,-0.49533197,8.525931,4.5704546
1470073,-0.54079723,8.588147,4.5776334
1470093,-0.54797596,8.595325,4.5034533
1470113,-0.571905,8.588147,4.481917
1470133,-0.55036885,8.619255,4.505846
1470154,-0.55036885,8.626433,4.587205
1470174,-0.50968945,8.597719,4.5680614
1470194,-0.5025107,8.595325,4.582419
1470214,-0.5168682,8.540289,4.580026
1470236,-0.48336744,8.576182,4.551311
1470256,-0.5312256,8.616862,4.527382
1470277,-0.5144752,8.59054,4.493881
1470297,-0.48336744,8.5642185,4.474738
1470317,-0.48576033,8.595325,4.563276
1470337,-0.51926106,8.537896,4.5656686
1470357,-0.5431901,8.57379,4.635063
1470377,-0.50968945,8.619255,4.505846
1470399,-0.5336185,8.571397,4.4867024
1470419,-0.5240469,8.528324,4.5967765
1470440,-0.5049036,8.578575,4.5728474
1470460,-0.49054617,8.674292,4.44363
1470480,-0.5336185,8.602505,4.393379
1470500,-0.5168682,8.59054,4.5225964
1470520,-0.5336185,8.63122,4.556097
1470540,-0.54079723,8.576182,4.529775
1470561,-0.53840435,8.592933,4.5465255
1470581,-0.49293905,8.600112,4.5991693
1470601,-0.5288327,8.569004,4.611134
1470621,-0.5599405,8.547467,4.5967765
1470643,-0.5312256,8.5546465,4.613527
1470663,-0.5551547,8.578575,4.6230984
1470684,-0.51926106,8.530717,4.613527
1470704,-0.5240469,8.633613,4.587205
1470724,-0.48336744,8.530717,4.6494203
1470744,-0.49533197,8.569004,4.6518135
1470764,-0.51926106,8.585754,4.587205
1470784,-0.5288327,8.5546465,4.560883
1470806,-0.48576033,8.5642185,4.5776334
1470826,-0.5240469,8.63122,4.5178103
1470847,-0.5623334,8.61447,4.4890957
1470867,-0.51926106,8.578575,4.493881
1470887,-0.51208234,8.602505,4.5345607
1470907,-0.54558307,8.595325,4.5895977
1470927,-0.5312256,8.552254,4.6278844
1470947,-0.5240469,8.549861,4.7020645
1470969,-0.57908374,8.49961,4.6972785
1470989,-0.5288327,8.497216,4.7044573
1471010,-0.5431901,8.511574,4.6661706
1471030,-0.58626246,8.540289,4.6159196
1471050,-0.49533197,8.530717,4.6518135
1471070,-0.48097453,8.545074,4.6996713
1471090,-0.5288327,8.549861,4.6733494
1471110,-0.5312256,8.470895,4.6996713
1471131,-0.5312256,8.533111,4.714029
1471151,-0.49054617,8.561825,4.6159196
1471171,-0.5527618,8.506788,4.5345607
1471191,-0.60301286,8.466109,4.8073525
1471213,-0.5025107,8.44218,4.8049593
1471233,-0.5527618,8.511574,4.7834234
1471254,-0.56711924,8.423037,4.7762446
1471274,-0.56711924,8.423037,4.869568
1471294,-0.6101916,8.466109,4.8599963
1471314,-0.57669085,8.432608,4.8767467
1471334,-0.54079723,8.411072,4.8336744
1471354,-0.598227,8.406286,4.769066
1471376,-0.5647263,8.38475,4.848032
1471396,-0.57429796,8.394321,4.8647823
1471417,-0.5551547,8.368,4.9030685
1471437,-0.54797596,8.435001,4.8815327
1471458,-0.54079723,8.365606,4.991606
1471478,-0.5623334,8.490038,4.8647823
1471499,-0.54797596,8.372786,4.9317837
1471519,-0.55754757,8.339285,4.9604983
1471539,-0.57908374,8.274676,5.003571
1471559,-0.57669085,8.305784,4.9963923
1471579,-0.5838696,8.255533,4.97007
1471599,-0.5814767,8.346463,5.0131426
1471621,-0.5551547,8.356035,4.917426
1471641,-0.5312256,8.363214,4.8958898
1471662,-0.55754757,8.320142,4.8599963
1471682,-0.54797596,8.377571,4.867175
1471702,-0.55754757,8.353642,4.814531
1471722,-0.5049036,8.34407,4.8217096
1471742,-0.5288327,8.396714,4.8217096
1471762,-0.5288327,8.415857,4.917426
1471784,-0.5551547,8.34407,4.974856
1471804,-0.5551547,8.4541445,4.9892135
1471825,-0.5551547,8.427822,4.8599963
1471845,-0.60779864,8.35125,4.8264956
1471865,-0.5360114,8.394321,4.874354
1471885,-0.5072965,8.305784,4.948534
1471905,-0.5623334,8.485252,4.735565
1471925,-0.57908374,8.444572,4.70685
1471946,-0.5264398,8.490038,4.790602
1471966,-0.53840435,8.523539,4.8049593
1471986,-0.5240469,8.478073,4.788209
1472006,-0.54558307,8.473288,4.76428
1472028,-0.571905,8.492431,4.7212076
1472048,-0.5838696,8.435001,4.8025665
1472069,-0.5623334,8.446965,4.819317
1472089,-0.571905,8.391929,4.8097453
1472109,-0.53840435,8.461323,4.814531
1472129,-0.5695121,8.399107,4.9078546
1472149,-0.5599405,8.547467,4.788209
1472169,-0.46422416,8.48286,4.711636
1472191,-0.4737958,8.535503,4.6781354
1472211,-0.598227,8.528324,4.737958
1472232,-0.5551547,8.473288,4.6972785
1472252,-0.51208234,8.463716,4.6589923
1472272,-0.5312256,8.518753,4.714029
1472292,-0.55754757,8.509181,4.7092433
1472312,-0.53840435,8.492431,4.7259936
1472332,-0.5264398,8.540289,4.711636
1472353,-0.5360114,8.5043955,4.714029
1472373,-0.55754757,8.525931,4.7259936
1472393,-0.5240469,8.5546465,4.6542063
1472413,-0.5527618,8.530717,4.6589923
1472435,-0.5072965,8.559432,4.6542063
1472455,-0.5431901,8.49961,4.7236004
1472476,-0.48336744,8.549861,4.718815
1472496,-0.571905,8.585754,4.6207056
1472516,-0.5144752,8.525931,4.5991693
1472536,-0.5264398,8.521146,4.735565
1472556,-0.5264398,8.542682,4.6948857
1472576,-0.5168682,8.667113,4.560883
1472598,-0.5049036,8.530717,4.481917
1472618,-0.48336744,8.5043955,4.63267
1472639,-0.58626246,8.566611,4.6589923
1472659,-0.6125845,8.578575,4.687707
1472679,-0.6125845,8.580969,4.613527
1472699,-0.54797596,8.602505,4.630277
1472719,-0.5312256,8.490038,4.6996713
1472739,-0.50968945,8.401501,4.6757426
1472760,-0.51926106,8.439787,4.7403507
1472780,-0.5288327,8.535503,4.685314
1472800,-0.416366,8.633613,4.448416
1472820,-0.45465255,8.60729,4.6159196
1472842,-0.49054617,8.638398,4.5225964
1472862,-0.41875893,8.588147,4.6398487
1472883,-0.54797596,8.566611,4.6589923
1472903,-0.5527618,8.528324,4.6422415
1472923,-0.54797596,8.525931,4.685314
1472943,-0.5312256,8.511574,4.6709566
1472963,-0.5312256,8.523539,4.6781354
1472983,-0.5288327,8.513967,4.6996713
1473005,-0.5072965,8.542682,4.663778
1473025,-0.5264398,8.506788,4.6589923
1473046,-0.5647263,8.525931,4.5943837
1473066,-0.57908374,8.588147,4.6159196
1473086,-0.47618872,8.588147,4.5895977
1473106,-0.49533197,8.571397,4.582419
1473126,-0.46661708,8.5642185,4.663778
1473146,-0.42115182,8.583362,4.6996713
1473167,-0.45704544,8.616862,4.536954
1473187,-0.5049036,8.513967,4.587205
1473207,-0.46422416,8.5642185,4.6398487
1473227,-0.49533197,8.497216,4.656599
1473249,-0.5623334,8.588147,4.5034533
1473269,-0.5431901,8.492431,4.493881
1473290,-0.51926106,8.552254,4.611134
1473310,-0.5527618,8.633613,4.6709566
1473331,-0.55036885,8.552254,4.6733494
1473351,-0.4977249,8.490038,4.6446347
1473372,-0.54079723,8.559432,4.6398487
1473392,-0.48576033,8.521146,4.618313
1473412,-0.51926106,8.521146,4.6470275
1473432,-0.5431901,8.5546465,4.5895977
1473452,-0.5336185,8.576182,4.5991693
1473472,-0.48097453,8.588147,4.4962745
1473494,-0.5001178,8.57379,4.6470275
1473514,-0.4737958,8.597719,4.635063
1473535,-0.5025107,8.569004,4.6542063
1473555,-0.5049036,8.547467,4.6398487
1473575,-0.45704544,8.468502,4.680528
1473595,-0.5072965,8.485252,4.6709566
1473615,-0.46901,8.530717,4.6542063
1473635,-0.5025107,8.576182,4.5680614
1473657,-0.5168682,8.583362,4.587205
1473677,-0.52165395,8.569004,4.63267
1473698,-0.5264398,8.566611,4.618313
1473718,-0.5431901,8.59054,4.630277
1473738,-0.5049036,8.547467,4.6589923
1473758,-0.5001178,8.59054,4.656599
1473778,-0.49293905,8.545074,4.6422415
1473798,-0.54558307,8.540289,4.6709566
1473820,-0.48097453,8.542682,4.742744
1473840,-0.5264398,8.576182,4.663778
1473861,-0.51926106,8.542682,4.5967765
1473881,-0.5312256,8.468502,4.769066
1473901,-0.4977249,8.511574,4.7236004
1473921,-0.5288327,8.547467,4.6733494
1473941,-0.54797596,8.525931,4.5680614
1473961,-0.5049036,8.518753,4.5728474
1473982,-0.5814767,8.595325,4.6900997
1474002,-0.5551547,8.535503,4.7523155
1474022,-0.54797596,8.446965,4.78103
1474042,-0.5001178,8.485252,4.7547083
1474064,-0.54558307,8.446965,4.7403507
1474084,-0.5049036,8.425429,4.766673
1474105,-0.5168682,8.332106,4.8264956
1474125,-0.5025107,8.394321,4.8719606
1474145,-0.45943835,8.5642185,4.730779
1474165,-0.48815325,8.413465,4.869568
1474185,-0.49293905,8.466109,4.7475295
1474205,-0.46183127,8.437394,4.814531
1474227,-0.58626246,8.391929,4.898283
1474247,-0.5647263,8.372786,4.900676
1474268,-0.5025107,8.420644,4.869568
1474288,-0.55754757,8.415857,4.8839254
1474308,-0.57429796,8.461323,4.83846
1474328,-0.5288327,8.449359,4.8791394
1474348,-0.5025107,8.408679,4.905462
1474368,-0.571905,8.358428,4.9389625
1474389,-0.50968945,8.389536,4.943748
1474409,-0.5288327,8.375178,4.929391
1474429,-0.5336185,8.403893,4.869568
1474449,-0.47140288,8.372786,4.836067
1474471,-0.5144752,8.31057,4.9317837
1474491,-0.5360114,8.446965,4.97007
1474512,-0.44747382,8.427822,4.824103
1474532,-0.5336185,8.298605,4.848032
1474552,-0.5240469,8.372786,5.025107
1474572,-0.50968945,8.267497,5.025107
1474592,-0.54797596,8.360821,4.848032
1474612,-0.49054617,8.336892,4.936569
1474634,-0.48097453,8.365606,4.950927
1474654,-0.5168682,8.363214,4.974856
1474675,-0.5025107,8.320142,4.936569
1474695,-0.52165395,8.272284,4.905462
1474715,-0.49533197,8.353642,4.905462
1474735,-0.55036885,8.298605,4.8719606
1474755,-0.5144752,8.322535,4.9604983
1474775,-0.48815325,8.353642,4.955713
1474796,-0.53840435,8.370393,4.900676
1474816,-0.49533197,8.296212,4.974856
1474836,-0.53840435,8.487645,4.8552103
1474856,-0.5264398,8.420644,4.850425
1474878,-0.51926106,8.420644,4.862389
1474898,-0.50968945,8.377571,4.929391
1474919,-0.5049036,8.403893,4.8336744
1474939,-0.51926106,8.391929,4.8815327
1474959,-0.47618872,8.45893,4.8647823
1474979,-0.49533197,8.456537,4.8719606
1474999,-0.48097453,8.432608,4.874354
1475019,-0.46901,8.379964,4.792995
1475041,-0.49293905,8.411072,4.7786374
1475061,-0.48815325,8.439787,4.8456388
1475082,-0.47618872,8.485252,4.8576035
1475102,-0.53840435,8.478073,4.773852
1475123,-0.5240469,8.51636,4.757101
1475143,-0.5168682,8.427822,4.850425
1475164,-0.50968945,8.561825,4.792995
1475184,-0.47618872,8.626433,4.5728474
1475204,-0.5431901,8.394321,4.711636
1475224,-0.49293905,8.47568,4.773852
1475244,-0.4737958,8.45893,4.824103
1475264,-0.52165395,8.5546465,4.6398487
1475286,-0.48097453,8.4541445,4.6446347
1475306,-0.4977249,8.461323,4.7331724
1475327,-0.5072965,8.535503,4.7331724
1475347,-0.51926106,8.444572,4.7451367
1475367,-0.48097453,8.468502,4.766673
1475387,-0.4737958,8.523539,4.716422
1475407,-0.5072965,8.497216,4.70685
1475427,-0.46183127,8.533111,4.7044573
1475449,-0.48336744,8.571397,4.7044573
1475469,-0.51926106,8.578575,4.742744
1475490,-0.46901,8.537896,4.661385
1475510,-0.5144752,8.525931,4.7834234
1475530,-0.42354473,8.51636,4.7092433
1475550,-0.4785816,8.49961,4.661385
1475570,-0.5001178,8.49961,4.6518135
1475590,-0.43311638,8.478073,4.6661706
1475611,-0.43790218,8.552254,4.7020645
1475631,-0.4450809,8.578575,4.661385
1475651,-0.46422416,8.57379,4.7236004
1475671,-0.48097453,8.549861,4.6948857
1475693,-0.48576033,8.473288,4.663778
1475713,-0.47140288,8.545074,4.661385
1475734,-0.4977249,8.547467,4.661385
1475754,-0.5312256,8.535503,4.6733494
1475774,-0.52165395,8.513967,4.6422415
1475794,-0.5647263,8.51636,4.6494203
1475814,-0.55036885,8.518753,4.57524
1475834,-0.4977249,8.537896,4.611134
1475856,-0.46661708,8.578575,4.6446347
1475876,-0.49293905,8.592933,4.630277
1475897,-0.48815325,8.549861,4.6589923
1475917,-0.45943835,8.518753,4.6733494
1475937,-0.49533197,8.64797,4.6039553
1475957,-0.4785816,8.571397,4.532168
1475977,-0.48097453,8.396714,4.6948857
1475997,-0.48336744,8.57379,4.718815
1476018,-0.46661708,8.559432,4.6948857
1476038,-0.53840435,8.561825,4.5178103
1476058,-0.49533197,8.518753,4.608741
1476078,-0.48576033,8.571397,4.7044573
1476100,-0.54079723,8.595325,4.5895977
1476120,-0.46661708,8.523539,4.6159196
1476141,-0.54797596,8.5546465,4.6230984
1476161,-0.4977249,8.549861,4.635063
1476181,-0.48336744,8.492431,4.6518135
1476201,-0.48336744,8.497216,4.6781354
1476221,-0.46661708,8.521146,4.6781354
1476241,-0.48576033,8.537896,4.6733494
1476263,-0.48336744,8.466109,4.6757426
1476283,-0.48576033,8.578575,4.6518135
1476304,-0.4977249,8.57379,4.55849
1476324,-0.5025107,8.521146,4.685314
1476344,-0.52165395,8.533111,4.637456
1476364,-0.48336744,8.494823,4.6422415
1476384,-0.4450809,8.51636,4.6589923
1476404,-0.48097453,8.5642185,4.630277
1476425,-0.49054617,8.585754,4.5991693
1476445,-0.51208234,8.576182,4.630277
1476465,-0.54558307,8.528324,4.6494203
1476485,-0.5551547,8.525931,4.668564
1476507,-0.5264398,8.490038,4.6159196
1476527,-0.51208234,8.540289,4.637456
1476548,-0.5360114,8.513967,4.6446347
1476568,-0.4977249,8.542682,4.6470275
1476588,-0.5144752,8.523539,4.6422415
1476608,-0.4977249,8.533111,4.663778
1476628,-0.46901,8.592933,4.5919905
