timestamp,sample
3768698,-246
3768706,-205
3768714,-177
3768722,-150
3768730,-113
3768738,-79
3768746,-58
3768754,-51
3768762,-53
3768770,-55
3768778,-44
3768786,-29
3768794,-16
3768802,-16
3768810,-23
3768818,-27
3768826,-36
3768834,-44
3768842,-45
3768850,-44
3768858,-50
3768866,-57
3768874,-61
3768882,-56
3768890,-50
3768898,-58
3768906,-67
3768914,-68
3768922,-59
3768930,-46
3768938,-33
3768946,-33
3768954,-42
3768962,-48
3768970,-50
3768978,-50
3768986,-53
3768994,-58
3769002,-66
3769010,-66
3769018,-61
3769026,-38
3769034,1
3769042,24
3769050,2
3769058,-43
3769066,-86
3769074,-88
3769082,-67
3769090,-69
3769098,-62
3769106,-17
3769114,-4
3769122,-160
3769130,-480
3769138,-324
3769146,811
3769154,2082
3769162,2037
3769170,459
3769178,-1230
3769186,-1701
3769194,-1120
3769202,-521
3769210,-366
3769218,-309
3769226,-192
3769234,-125
3769242,-92
3769250,-66
3769258,-45
3769266,-28
3769274,-21
3769282,-20
3769290,-9
3769298,6
3769306,16
3769314,29
3769322,43
3769330,69
3769338,110
3769346,148
3769354,182
3769362,186
3769370,159
3769378,102
3769386,24
3769394,-86
3769402,-207
3769410,-309
3769418,-368
3769426,-370
3769434,-340
3769442,-292
3769450,-243
3769458,-193
3769466,-155
3769474,-125
3769482,-99
3769490,-75
3769498,-60
3769506,-57
3769514,-59
3769522,-56
3769530,-44
3769538,-35
3769546,-31
3769554,-34
3769562,-37
3769570,-43
3769578,-42
3769586,-50
3769594,-59
3769602,-58
3769610,-49
3769618,-46
3769626,-48
3769634,-54
3769642,-55
3769650,-55
3769658,-56
3769666,-59
3769674,-58
3769682,-52
3769690,-50
3769698,-52
3769706,-55
3769714,-54
3769722,-50
3769730,-48
3769738,-47
3769746,-48
3769754,-50
3769762,-56
3769770,-65
3769778,-71
3769786,-65
3769794,-58
3769802,-48
3769810,-28
3769818,3
3769826,14
3769834,-10
3769842,-59
3769850,-105
3769858,-97
3769866,-69
3769874,-61
3769882,-38
3769890,-2
3769898,-20
3769906,-224
3769914,-469
3769922,-79
3769930,1136
3769938,2096
3769946,1602
3769954,-69
3769962,-1419
3769970,-1524
3769978,-872
3769986,-412
3769994,-329
3770002,-267
3770010,-159
3770018,-108
3770026,-75
3770034,-60
3770042,-48
3770050,-31
3770058,-16
3770066,-15
3770074,-9
3770082,-2
3770090,11
3770098,30
3770106,58
3770114,89
3770122,121
3770130,143
3770138,157
3770146,157
3770154,142
3770162,92
3770170,7
3770178,-104
3770186,-211
3770194,-293
3770202,-338
3770210,-351
3770218,-323
3770226,-281
3770234,-232
3770242,-191
3770250,-153
3770258,-113
3770266,-85
3770274,-78
3770282,-72
3770290,-57
3770298,-53
3770306,-58
3770314,-51
3770322,-23
3770330,6
3770338,4
3770346,-26
3770354,-51
3770362,-52
3770370,-49
3770378,-53
3770386,-61
3770394,-69
3770402,-68
3770410,-66
3770418,-71
3770426,-76
3770434,-67
3770442,-50
3770450,-47
3770458,-64
3770466,-76
3770474,-72
3770482,-54
3770490,-37
3770498,-32
3770506,-39
3770514,-55
3770522,-57
3770530,-55
3770538,-44
3770546,-48
3770554,-65
3770562,-72
3770570,-56
3770578,-35
3770586,-34
3770594,-53
3770602,-61
3770610,-42
3770618,-10
3770626,-11
3770634,-35
3770642,-64
3770650,-86
3770658,-83
3770666,-87
3770674,-80
3770682,-26
3770690,14
3770698,-84
3770706,-387
3770714,-440
3770722,404
3770730,1691
3770738,2032
3770746,841
3770754,-831
3770762,-1564
3770770,-1190
3770778,-587
3770786,-373
3770794,-323
3770802,-225
3770810,-161
3770818,-104
3770826,-35
3770834,-11
3770842,-15
3770850,-12
3770858,-7
3770866,-6
3770874,-6
3770882,6
3770890,26
3770898,44
3770906,62
3770914,109
3770922,175
3770930,213
3770938,211
3770946,174
3770954,125
3770962,56
3770970,-42
3770978,-167
3770986,-298
3770994,-393
3771002,-430
3771010,-405
3771018,-353
3771026,-299
3771034,-247
3771042,-202
3771050,-163
3771058,-125
3771066,-103
3771074,-77
3771082,-50
3771090,-40
3771098,-43
3771106,-40
3771114,-33
3771122,-32
3771130,-35
3771138,-44
3771146,-40
3771154,-37
3771162,-48
3771170,-59
3771178,-68
3771186,-72
3771194,-71
3771202,-73
3771210,-79
3771218,-78
3771226,-62
3771234,-56
3771242,-59
3771250,-65
3771258,-69
3771266,-65
3771274,-62
3771282,-65
3771290,-66
3771298,-61
3771306,-59
3771314,-56
3771322,-55
3771330,-57
3771338,-55
3771346,-39
3771354,-21
3771362,-14
3771370,-31
3771378,-65
3771386,-81
3771394,-60
3771402,-57
3771410,-75
3771418,-57
3771426,-14
3771434,-52
3771442,-343
3771450,-505
3771458,284
3771466,1717
3771474,2277
3771482,1101
3771490,-794
3771498,-1723
3771506,-1338
3771514,-637
3771522,-397
3771530,-377
3771538,-238
3771546,-115
3771554,-69
3771562,-49
3771570,-55
3771578,-45
3771586,-26
3771594,-15
3771602,-3
3771610,13
3771618,27
3771626,26
3771634,35
3771642,76
3771650,133
3771658,189
3771666,236
3771674,259
3771682,237
3771690,154
3771698,45
3771706,-65
3771714,-194
3771722,-335
3771730,-433
3771738,-463
3771746,-443
3771754,-392
3771762,-320
3771770,-241
3771778,-190
3771786,-168
3771794,-140
3771802,-99
3771810,-72
3771818,-61
3771826,-58
3771834,-56
3771842,-59
3771850,-43
3771858,-16
3771866,-1
3771874,-20
3771882,-40
3771890,-42
3771898,-41
3771906,-54
3771914,-57
3771922,-41
3771930,-50
3771938,-72
3771946,-79
3771954,-72
3771962,-59
3771970,-56
3771978,-68
3771986,-61
3771994,-48
3772002,-51
3772010,-75
3772018,-74
3772026,-32
3772034,14
3772042,19
3772050,-36
3772058,-75
3772066,-72
3772074,-85
3772082,-70
3772090,-6
3772098,24
3772106,-142
3772114,-534
3772122,-407
3772130,857
3772138,2297
3772146,2244
3772154,472
3772162,-1378
3772170,-1837
3772178,-1164
3772186,-529
3772194,-390
3772202,-317
3772210,-174
3772218,-136
3772226,-120
3772234,-61
3772242,-15
3772250,-12
3772258,-37
3772266,-35
3772274,-6
3772282,28
3772290,44
3772298,46
3772306,69
3772314,109
3772322,164
3772330,219
3772338,241
3772346,215
3772354,175
3772362,131
3772370,20
3772378,-165
3772386,-348
3772394,-453
3772402,-473
3772410,-444
3772418,-398
3772426,-340
3772434,-269
3772442,-206
3772450,-165
3772458,-129
3772466,-102
3772474,-87
3772482,-77
3772490,-64
3772498,-59
3772506,-59
3772514,-38
3772522,-16
3772530,-7
3772538,-8
3772546,-20
3772554,-34
3772562,-42
3772570,-60
3772578,-68
3772586,-57
3772594,-50
3772602,-58
3772610,-58
3772618,-57
3772626,-63
3772634,-61
3772642,-59
3772650,-64
3772658,-58
3772666,-54
3772674,-52
3772682,-51
3772690,-55
3772698,-71
3772706,-64
3772714,-35
3772722,-8
3772730,0
3772738,-28
3772746,-77
3772754,-90
3772762,-54
3772770,-48
3772778,-61
3772786,-32
3772794,12
3772802,-56
3772810,-425
3772818,-570
3772826,432
3772834,2086
3772842,2596
3772850,1124
3772858,-1015
3772866,-1960
3772874,-1476
3772882,-709
3772890,-441
3772898,-365
3772906,-204
3772914,-139
3772922,-136
3772930,-86
3772938,-34
3772946,-11
3772954,-26
3772962,-29
3772970,3
3772978,23
3772986,22
3772994,10
3773002,37
3773010,110
3773018,174
3773026,197
3773034,206
3773042,213
3773050,208
3773058,162
3773066,56
3773074,-105
3773082,-256
3773090,-365
3773098,-431
3773106,-452
3773114,-418
3773122,-343
3773130,-254
3773138,-188
3773146,-160
3773154,-147
3773162,-126
3773170,-86
3773178,-53
3773186,-42
3773194,-51
3773202,-45
3773210,-22
3773218,-21
3773226,-41
3773234,-50
3773242,-46
3773250,-31
3773258,-23
3773266,-27
3773274,-40
3773282,-62
3773290,-70
3773298,-66
3773306,-71
3773314,-74
3773322,-57
3773330,-34
3773338,-25
3773346,-41
3773354,-57
3773362,-66
3773370,-67
3773378,-60
3773386,-42
3773394,-37
3773402,-49
3773410,-64
3773418,-54
3773426,-35
3773434,-37
3773442,-50
3773450,-62
3773458,-61
3773466,-54
3773474,-45
3773482,-40
3773490,-48
3773498,-57
3773506,-61
3773514,-57
3773522,-53
3773530,-52
3773538,-40
3773546,-16
3773554,-18
3773562,-49
3773570,-76
3773578,-77
3773586,-59
3773594,-44
3773602,-42
3773610,-38
3773618,-24
3773626,-33
3773634,-73
3773642,-90
3773650,-62
3773658,-27
3773666,-21
3773674,-44
3773682,-67
3773690,-66
3773698,-57
3773706,-64
3773714,-69
3773722,-55
3773730,-45
3773738,-48
3773746,-49
3773754,-53
3773762,-63
3773770,-67
3773778,-67
3773786,-48
3773794,-19
3773802,-8
3773810,-18
3773818,-39
3773826,-62
3773834,-71
3773842,-85
3773850,-109
3773858,-79
3773866,-4
3773874,3
3773882,-263
3773890,-635
3773898,-158
3773906,1435
3773914,2702
3773922,2061
3773930,-107
3773938,-1821
3773946,-1899
3773954,-1052
3773962,-506
3773970,-441
3773978,-346
3773986,-202
3773994,-136
3774002,-90
3774010,-75
3774018,-68
3774026,-43
3774034,-24
3774042,-5
3774050,-1
3774058,-8
3774066,2
3774074,22
3774082,49
3774090,69
3774098,98
3774106,132
3774114,164
3774122,172
3774130,154
3774138,113
3774146,62
3774154,-12
3774162,-123
3774170,-250
3774178,-339
3774186,-367
3774194,-349
3774202,-320
3774210,-285
3774218,-239
3774226,-193
3774234,-167
3774242,-145
3774250,-116
3774258,-82
3774266,-59
3774274,-47
3774282,-33
3774290,-16
3774298,-16
3774306,-37
3774314,-64
3774322,-65
3774330,-55
3774338,-49
3774346,-53
3774354,-64
3774362,-69
3774370,-75
3774378,-82
3774386,-76
3774394,-62
3774402,-51
3774410,-59
3774418,-79
3774426,-88
3774434,-75
3774442,-51
3774450,-41
3774458,-49
3774466,-62
3774474,-61
3774482,-51
3774490,-41
3774498,-47
3774506,-57
3774514,-60
3774522,-55
3774530,-51
3774538,-48
3774546,-47
3774554,-42
3774562,-39
3774570,-49
3774578,-63
3774586,-67
3774594,-57
3774602,-36
3774610,-32
3774618,-50
3774626,-63
3774634,-56
3774642,-48
3774650,-47
3774658,-52
3774666,-57
3774674,-54
3774682,-49
3774690,-45
3774698,-50
3774706,-60
3774714,-61
3774722,-50
3774730,-40
3774738,-42
3774746,-52
3774754,-59
3774762,-65
3774770,-68
3774778,-58
3774786,-37
3774794,-12
3774802,3
3774810,-13
3774818,-52
3774826,-89
3774834,-95
3774842,-97
3774850,-81
3774858,-30
3774866,11
3774874,-72
3774882,-421
3774890,-581
3774898,310
3774906,1940
3774914,2629
3774922,1367
3774930,-784
3774938,-1944
3774946,-1601
3774954,-792
3774962,-450
3774970,-401
3774978,-276
3774986,-167
3774994,-118
3775002,-76
3775010,-51
3775018,-34
3775026,-20
3775034,-21
3775042,-24
3775050,-16
3775058,-9
3775066,6
3775074,23
3775082,46
3775090,72
3775098,108
3775106,139
3775114,164
3775122,177
3775130,166
3775138,117
3775146,34
3775154,-74
3775162,-200
3775170,-308
3775178,-373
3775186,-384
3775194,-363
3775202,-318
3775210,-271
3775218,-222
3775226,-178
3775234,-138
3775242,-106
3775250,-82
3775258,-70
3775266,-65
3775274,-58
3775282,-45
3775290,-33
3775298,-30
3775306,-35
3775314,-37
3775322,-39
3775330,-44
3775338,-53
3775346,-57
3775354,-54
3775362,-47
3775370,-50
3775378,-54
3775386,-62
3775394,-67
3775402,-70
3775410,-59
3775418,-50
3775426,-44
3775434,-47
3775442,-54
3775450,-53
3775458,-47
3775466,-44
3775474,-41
3775482,-42
3775490,-44
3775498,-47
3775506,-51
3775514,-48
3775522,-45
3775530,-47
3775538,-50
3775546,-46
3775554,-41
3775562,-43
3775570,-47
3775578,-47
3775586,-47
3775594,-48
3775602,-48
3775610,-46
3775618,-50
3775626,-48
3775634,-44
3775642,-46
3775650,-50
3775658,-46
3775666,-39
3775674,-37
3775682,-50
3775690,-59
3775698,-61
3775706,-53
3775714,-38
3775722,-8
3775730,10
3775738,-3
3775746,-44
3775754,-75
3775762,-80
3775770,-78
3775778,-81
3775786,-43
3775794,6
3775802,-27
3775810,-296
3775818,-549
3775826,15
3775834,1454
3775842,2408
3775850,1640
3775858,-310
3775866,-1695
3775874,-1644
3775882,-874
3775890,-421
3775898,-366
3775906,-286
3775914,-169
3775922,-109
3775930,-73
3775938,-51
3775946,-38
3775954,-29
3775962,-29
3775970,-29
3775978,-19
3775986,-5
3775994,4
3776002,18
3776010,40
3776018,69
3776026,94
3776034,125
3776042,158
3776050,173
3776058,158
3776066,116
3776074,49
3776082,-46
3776090,-157
3776098,-263
3776106,-336
3776114,-363
3776122,-349
3776130,-311
3776138,-260
3776146,-212
3776154,-167
3776162,-130
3776170,-96
3776178,-76
3776186,-68
3776194,-63
3776202,-51
3776210,-39
3776218,-33
3776226,-35
3776234,-42
3776242,-43
3776250,-44
3776258,-46
3776266,-46
3776274,-48
3776282,-57
3776290,-59
3776298,-58
3776306,-54
3776314,-55
3776322,-57
3776330,-56
3776338,-56
3776346,-53
3776354,-51
3776362,-50
3776370,-51
3776378,-54
3776386,-50
3776394,-46
3776402,-48
3776410,-54
3776418,-51
3776426,-44
3776434,-37
3776442,-39
3776450,-44
3776458,-49
3776466,-51
3776474,-50
3776482,-52
3776490,-51
3776498,-46
3776506,-44
3776514,-42
3776522,-43
3776530,-43
3776538,-44
3776546,-42
3776554,-44
3776562,-48
3776570,-57
3776578,-62
3776586,-49
3776594,-15
3776602,14
3776610,7
3776618,-35
3776626,-85
3776634,-97
3776642,-87
3776650,-81
3776658,-43
3776666,5
3776674,-23
3776682,-250
3776690,-464
3776698,17
3776706,1261
3776714,2103
3776722,1456
3776730,-236
3776738,-1464
3776746,-1455
3776754,-796
3776762,-389
3776770,-323
3776778,-249
3776786,-150
3776794,-100
3776802,-61
3776810,-43
3776818,-38
3776826,-28
3776834,-18
3776842,-9
3776850,0
3776858,3
3776866,12
3776874,28
3776882,49
3776890,75
3776898,105
3776906,137
3776914,162
3776922,167
3776930,148
3776938,106
3776946,41
3776954,-47
3776962,-153
3776970,-249
3776978,-313
3776986,-333
3776994,-317
3777002,-282
3777010,-245
3777018,-204
3777026,-170
3777034,-137
3777042,-105
3777050,-74
3777058,-52
3777066,-44
3777074,-44
3777082,-41
3777090,-41
3777098,-44
3777106,-51
3777114,-52
3777122,-55
3777130,-58
3777138,-55
3777146,-53
3777154,-56
3777162,-61
3777170,-64
3777178,-64
3777186,-56
3777194,-54
3777202,-52
3777210,-55
3777218,-56
3777226,-56
3777234,-56
3777242,-59
3777250,-56
3777258,-54
3777266,-51
3777274,-47
3777282,-41
3777290,-46
3777298,-55
3777306,-59
3777314,-51
3777322,-42
3777330,-38
3777338,-41
3777346,-51
3777354,-63
3777362,-54
3777370,-22
3777378,13
3777386,8
3777394,-37
3777402,-90
3777410,-103
3777418,-91
3777426,-83
3777434,-55
3777442,-5
3777450,-14
3777458,-199
3777466,-431
3777474,-94
3777482,988
3777490,1859
3777498,1443
3777506,-33
3777514,-1247
3777522,-1363
3777530,-805
3777538,-397
3777546,-315
3777554,-256
3777562,-162
3777570,-115
3777578,-78
3777586,-51
3777594,-37
3777602,-32
3777610,-28
3777618,-29
3777626,-20
3777634,-13
3777642,7
3777650,23
3777658,40
3777666,60
3777674,90
3777682,122
3777690,149
3777698,151
3777706,131
3777714,85
3777722,18
3777730,-70
3777738,-178
3777746,-279
3777754,-344
3777762,-355
3777770,-324
3777778,-288
3777786,-248
3777794,-204
3777802,-160
3777810,-125
3777818,-101
3777826,-82
3777834,-70
3777842,-62
3777850,-49
3777858,-39
3777866,-38
3777874,-45
3777882,-56
3777890,-56
3777898,-51
3777906,-54
3777914,-61
3777922,-66
3777930,-66
3777938,-64
3777946,-62
3777954,-66
3777962,-67
3777970,-64
3777978,-62
3777986,-56
3777994,-52
3778002,-53
3778010,-53
3778018,-51
3778026,-47
3778034,-46
3778042,-54
3778050,-61
3778058,-62
3778066,-56
3778074,-34
3778082,3
3778090,21
3778098,-4
3778106,-56
3778114,-100
3778122,-100
3778130,-86
3778138,-82
3778146,-52
3778154,-9
3778162,-35
3778170,-239
3778178,-405
3778186,57
3778194,1137
3778202,1799
3778210,1166
3778218,-297
3778226,-1288
3778234,-1229
3778242,-676
3778250,-354
3778258,-297
3778266,-229
3778274,-152
3778282,-116
3778290,-74
3778298,-50
3778306,-41
3778314,-35
3778322,-27
3778330,-22
3778338,-12
3778346,-4
3778354,18
3778362,36
3778370,48
3778378,65
3778386,101
3778394,140
3778402,158
3778410,143
3778418,101
3778426,48
3778434,-23
3778442,-118
3778450,-220
3778458,-297
3778466,-328
3778474,-324
3778482,-301
3778490,-265
3778498,-222
3778506,-175
3778514,-135
3778522,-102
3778530,-80
3778538,-67
3778546,-57
3778554,-42
3778562,-32
3778570,-32
3778578,-40
3778586,-44
3778594,-50
3778602,-54
3778610,-52
3778618,-49
3778626,-42
3778634,-43
3778642,-52
3778650,-59
3778658,-58
3778666,-55
3778674,-61
3778682,-65
3778690,-61
3778698,-55
3778706,-59
3778714,-57
3778722,-50
3778730,-27
3778738,-4
3778746,-5
3778754,-25
3778762,-53
3778770,-75
3778778,-78
3778786,-77
3778794,-75
3778802,-40
3778810,7
3778818,-25
3778826,-259
3778834,-434
3778842,92
3778850,1226
3778858,1829
3778866,1084
3778874,-409
3778882,-1321
3778890,-1184
3778898,-631
3778906,-348
3778914,-293
3778922,-200
3778930,-128
3778938,-101
3778946,-69
3778954,-52
3778962,-44
3778970,-30
3778978,-8
3778986,3
3778994,-2
3779002,-5
3779010,7
3779018,37
3779026,61
3779034,86
3779042,127
3779050,165
3779058,174
3779066,146
3779074,98
3779082,34
3779090,-60
3779098,-177
3779106,-292
3779114,-367
3779122,-381
3779130,-351
3779138,-304
3779146,-255
3779154,-209
3779162,-176
3779170,-148
3779178,-114
3779186,-77
3779194,-55
3779202,-54
3779210,-49
3779218,-28
3779226,-10
3779234,-22
3779242,-49
3779250,-58
3779258,-53
3779266,-54
3779274,-61
3779282,-54
3779290,-41
3779298,-43
3779306,-63
3779314,-86
3779322,-80
3779330,-45
3779338,-11
3779346,-4
3779354,-23
3779362,-46
3779370,-60
3779378,-63
3779386,-59
3779394,-78
3779402,-81
3779410,-30
3779418,28
3779426,-46
3779434,-347
