timestamp,sample
1469272,-85
1469280,-66
1469288,-56
1469296,-52
1469304,-55
1469312,-54
1469320,-55
1469328,-55
1469336,-48
1469344,-35
1469352,-32
1469360,-43
1469368,-59
1469376,-56
1469384,-42
1469392,-33
1469400,-38
1469408,-48
1469416,-52
1469424,-51
1469432,-51
1469440,-55
1469448,-55
1469456,-53
1469464,-51
1469472,-51
1469480,-53
1469488,-58
1469496,-56
1469504,-51
1469512,-49
1469520,-52
1469528,-71
1469536,-95
1469544,-92
1469552,-58
1469560,-16
1469568,9
1469576,12
1469584,-5
1469592,-40
1469600,-76
1469608,-96
1469616,-102
1469624,-74
1469632,-29
1469640,-6
1469648,-165
1469656,-455
1469664,-286
1469672,618
1469680,1439
1469688,1165
1469696,-36
1469704,-993
1469712,-993
1469720,-474
1469728,-198
1469736,-217
1469744,-190
1469752,-113
1469760,-80
1469768,-66
1469776,-53
1469784,-41
1469792,-26
1469800,-23
1469808,-16
1469816,2
1469824,26
1469832,44
1469840,61
1469848,86
1469856,105
1469864,104
1469872,90
1469880,53
1469888,-24
1469896,-145
1469904,-268
1469912,-339
1469920,-342
1469928,-299
1469936,-241
1469944,-191
1469952,-153
1469960,-129
1469968,-106
1469976,-83
1469984,-58
1469992,-49
1470000,-59
1470008,-65
1470016,-53
1470024,-36
1470032,-35
1470040,-48
1470048,-56
1470056,-50
1470064,-43
1470072,-47
1470080,-57
1470088,-59
1470096,-56
1470104,-48
1470112,-42
1470120,-43
1470128,-51
1470136,-53
1470144,-51
1470152,-49
1470160,-49
1470168,-56
1470176,-60
1470184,-57
1470192,-47
1470200,-41
1470208,-46
1470216,-52
1470224,-52
1470232,-52
1470240,-52
1470248,-53
1470256,-57
1470264,-58
1470272,-55
1470280,-59
1470288,-73
1470296,-80
1470304,-60
1470312,-18
1470320,9
1470328,3
1470336,-33
1470344,-69
1470352,-86
1470360,-92
1470368,-82
1470376,-54
1470384,-13
1470392,-49
1470400,-291
1470408,-434
1470416,88
1470424,1035
1470432,1381
1470440,598
1470448,-573
1470456,-1064
1470464,-735
1470472,-293
1470480,-188
1470488,-199
1470496,-125
1470504,-79
1470512,-68
1470520,-57
1470528,-48
1470536,-32
1470544,-23
1470552,-22
1470560,-9
1470568,16
1470576,46
1470584,63
1470592,79
1470600,90
1470608,94
1470616,94
1470624,75
1470632,24
1470640,-72
1470648,-187
1470656,-285
1470664,-332
1470672,-316
1470680,-270
1470688,-225
1470696,-186
1470704,-149
1470712,-112
1470720,-81
1470728,-69
1470736,-70
1470744,-68
1470752,-60
1470760,-52
1470768,-44
1470776,-34
1470784,-34
1470792,-39
1470800,-45
1470808,-45
1470816,-48
1470824,-53
1470832,-64
1470840,-64
1470848,-53
1470856,-41
1470864,-38
1470872,-35
1470880,-45
1470888,-58
1470896,-71
1470904,-73
1470912,-67
1470920,-55
1470928,-51
1470936,-52
1470944,-53
1470952,-52
1470960,-47
1470968,-53
1470976,-67
1470984,-71
1470992,-65
1471000,-52
1471008,-40
1471016,-40
1471024,-51
1471032,-72
1471040,-88
1471048,-82
1471056,-75
1471064,-69
1471072,-68
1471080,-44
1471088,-4
1471096,21
1471104,5
1471112,-51
1471120,-90
1471128,-103
1471136,-102
1471144,-66
1471152,-10
1471160,5
1471168,-175
1471176,-452
1471184,-232
1471192,650
1471200,1345
1471208,969
1471216,-187
1471224,-988
1471232,-891
1471240,-389
1471248,-164
1471256,-200
1471264,-177
1471272,-107
1471280,-82
1471288,-52
1471296,-27
1471304,-25
1471312,-40
1471320,-47
1471328,-26
1471336,12
1471344,32
1471352,29
1471360,47
1471368,89
1471376,122
1471384,125
1471392,96
1471400,51
1471408,-26
1471416,-141
1471424,-267
1471432,-341
1471440,-340
1471448,-297
1471456,-249
1471464,-218
1471472,-185
1471480,-142
1471488,-109
1471496,-92
1471504,-80
1471512,-60
1471520,-49
1471528,-53
1471536,-60
1471544,-56
1471552,-40
1471560,-41
1471568,-53
1471576,-63
1471584,-61
1471592,-50
1471600,-35
1471608,-34
1471616,-46
1471624,-54
1471632,-41
1471640,-28
1471648,-36
1471656,-64
1471664,-79
1471672,-68
1471680,-55
1471688,-58
1471696,-78
1471704,-80
1471712,-63
1471720,-60
1471728,-83
1471736,-91
1471744,-68
1471752,-22
1471760,12
1471768,5
1471776,-40
1471784,-77
1471792,-88
1471800,-91
1471808,-85
1471816,-50
1471824,-10
1471832,-58
1471840,-316
1471848,-486
1471856,36
1471864,1038
1471872,1432
1471880,649
1471888,-570
1471896,-1098
1471904,-763
1471912,-281
1471920,-164
1471928,-190
1471936,-132
1471944,-81
1471952,-65
1471960,-52
1471968,-57
1471976,-50
1471984,-21
1471992,-3
1472000,9
1472008,20
1472016,38
1472024,64
1472032,91
1472040,112
1472048,128
1472056,122
1472064,89
1472072,25
1472080,-82
1472088,-207
1472096,-310
1472104,-355
1472112,-346
1472120,-297
1472128,-237
1472136,-182
1472144,-141
1472152,-110
1472160,-93
1472168,-75
1472176,-62
1472184,-52
1472192,-46
1472200,-53
1472208,-67
1472216,-68
1472224,-55
1472232,-39
1472240,-34
1472248,-35
1472256,-40
1472264,-46
1472272,-47
1472280,-40
1472288,-43
1472296,-53
1472304,-63
1472312,-63
1472320,-51
1472328,-45
1472336,-46
1472344,-44
1472352,-44
1472360,-57
1472368,-67
1472376,-66
1472384,-47
1472392,-48
1472400,-80
1472408,-104
1472416,-80
1472424,-21
1472432,22
1472440,21
1472448,-11
1472456,-49
1472464,-71
1472472,-77
1472480,-87
1472488,-83
1472496,-52
1472504,-8
1472512,-68
1472520,-357
1472528,-457
1472536,212
1472544,1239
1472552,1471
1472560,505
1472568,-726
1472576,-1135
1472584,-727
1472592,-285
1472600,-203
1472608,-202
1472616,-131
1472624,-88
1472632,-67
1472640,-43
1472648,-40
1472656,-39
1472664,-30
1472672,-14
1472680,5
1472688,23
1472696,41
1472704,65
1472712,86
1472720,97
1472728,107
1472736,109
1472744,91
1472752,27
1472760,-85
1472768,-213
1472776,-307
1472784,-344
1472792,-319
1472800,-276
1472808,-226
1472816,-176
1472824,-126
1472832,-96
1472840,-81
1472848,-78
1472856,-74
1472864,-60
1472872,-49
1472880,-45
1472888,-45
1472896,-47
1472904,-50
1472912,-47
1472920,-43
1472928,-42
1472936,-42
1472944,-39
1472952,-45
1472960,-49
1472968,-55
1472976,-51
1472984,-42
1472992,-41
1473000,-46
1473008,-52
1473016,-55
1473024,-54
1473032,-47
1473040,-41
1473048,-39
1473056,-51
1473064,-69
1473072,-86
1473080,-78
1473088,-38
1473096,9
1473104,28
1473112,3
1473120,-42
1473128,-78
1473136,-84
1473144,-83
1473152,-88
1473160,-70
1473168,-26
1473176,-13
1473184,-195
1473192,-470
1473200,-206
1473208,747
1473216,1468
1473224,1038
1473232,-199
1473240,-1044
1473248,-931
1473256,-420
1473264,-196
1473272,-218
1473280,-169
1473288,-91
1473296,-71
1473304,-58
1473312,-46
1473320,-35
1473328,-18
1473336,-8
1473344,1
1473352,8
1473360,13
1473368,38
1473376,75
1473384,110
1473392,120
1473400,112
1473408,95
1473416,58
1473424,-21
1473432,-144
1473440,-267
1473448,-335
1473456,-333
1473464,-288
1473472,-238
1473480,-201
1473488,-165
1473496,-123
1473504,-86
1473512,-70
1473520,-65
1473528,-61
1473536,-49
1473544,-50
1473552,-59
1473560,-65
1473568,-58
1473576,-48
1473584,-37
1473592,-39
1473600,-45
1473608,-53
1473616,-49
1473624,-41
1473632,-32
1473640,-38
1473648,-49
1473656,-52
1473664,-44
1473672,-39
1473680,-44
1473688,-52
1473696,-56
1473704,-50
1473712,-46
1473720,-47
1473728,-58
1473736,-72
1473744,-85
1473752,-84
1473760,-54
1473768,-14
1473776,7
1473784,6
1473792,-14
1473800,-42
1473808,-66
1473816,-84
1473824,-100
1473832,-88
1473840,-51
1473848,-15
1473856,-88
1473864,-361
1473872,-404
1473880,280
1473888,1217
1473896,1330
1473904,357
1473912,-757
1473920,-1054
1473928,-627
1473936,-242
1473944,-189
1473952,-185
1473960,-110
1473968,-84
1473976,-72
1473984,-46
1473992,-26
1474000,-18
1474008,-17
1474016,-15
1474024,2
1474032,22
1474040,41
1474048,60
1474056,86
1474064,114
1474072,120
1474080,99
1474088,64
1474096,4
1474104,-92
1474112,-201
1474120,-294
1474128,-337
1474136,-327
1474144,-279
1474152,-227
1474160,-175
1474168,-131
1474176,-103
1474184,-82
1474192,-73
1474200,-69
1474208,-63
1474216,-54
1474224,-42
1474232,-41
1474240,-50
1474248,-62
1474256,-61
1474264,-53
1474272,-51
1474280,-50
1474288,-47
1474296,-39
1474304,-34
1474312,-41
1474320,-49
1474328,-56
1474336,-56
1474344,-51
1474352,-37
1474360,-29
1474368,-39
1474376,-64
1474384,-73
1474392,-60
1474400,-56
1474408,-73
1474416,-79
1474424,-56
1474432,-15
1474440,1
1474448,-12
1474456,-36
1474464,-50
1474472,-58
1474480,-72
1474488,-99
1474496,-102
1474504,-59
1474512,-5
1474520,-84
1474528,-382
1474536,-431
1474544,284
1474552,1256
1474560,1358
1474568,322
1474576,-829
1474584,-1094
1474592,-612
1474600,-202
1474608,-173
1474616,-191
1474624,-116
1474632,-73
1474640,-55
1474648,-40
1474656,-41
1474664,-36
1474672,-22
1474680,-9
1474688,3
1474696,17
1474704,44
1474712,83
1474720,112
1474728,129
1474736,132
1474744,117
1474752,76
1474760,-5
1474768,-115
1474776,-241
1474784,-338
1474792,-374
1474800,-350
1474808,-285
1474816,-222
1474824,-172
1474832,-138
1474840,-111
1474848,-95
1474856,-81
1474864,-69
1474872,-61
1474880,-55
1474888,-49
1474896,-55
1474904,-64
1474912,-63
1474920,-52
1474928,-46
1474936,-47
1474944,-54
1474952,-54
1474960,-49
1474968,-38
1474976,-36
1474984,-36
1474992,-40
1475000,-45
1475008,-52
1475016,-63
1475024,-65
1475032,-54
1475040,-44
1475048,-54
1475056,-64
1475064,-64
1475072,-55
1475080,-55
1475088,-65
1475096,-55
1475104,-27
1475112,-11
1475120,-19
1475128,-24
1475136,-26
1475144,-36
1475152,-69
1475160,-110
1475168,-107
1475176,-55
1475184,-6
1475192,-74
1475200,-365
1475208,-460
1475216,211
1475224,1238
1475232,1479
1475240,507
1475248,-738
1475256,-1148
1475264,-723
1475272,-266
1475280,-190
1475288,-212
1475296,-137
1475304,-87
1475312,-64
1475320,-44
1475328,-35
1475336,-18
1475344,-10
1475352,-6
1475360,1
1475368,21
1475376,43
1475384,61
1475392,85
1475400,115
1475408,138
1475416,135
1475424,99
1475432,21
1475440,-94
1475448,-222
1475456,-320
1475464,-359
1475472,-336
1475480,-281
1475488,-220
1475496,-168
1475504,-131
1475512,-110
1475520,-95
1475528,-78
1475536,-61
1475544,-48
1475552,-42
1475560,-43
1475568,-42
1475576,-43
1475584,-49
1475592,-53
1475600,-55
1475608,-49
1475616,-38
1475624,-33
1475632,-34
1475640,-39
1475648,-48
1475656,-51
1475664,-46
1475672,-40
1475680,-42
1475688,-53
1475696,-59
1475704,-61
1475712,-58
1475720,-56
1475728,-53
1475736,-53
1475744,-55
1475752,-58
1475760,-58
1475768,-54
1475776,-53
1475784,-52
1475792,-52
1475800,-54
1475808,-53
1475816,-57
1475824,-58
1475832,-53
1475840,-52
1475848,-53
1475856,-57
1475864,-60
1475872,-49
1475880,-25
1475888,-8
1475896,-12
1475904,-32
1475912,-53
1475920,-64
1475928,-89
1475936,-99
1475944,-71
1475952,-23
1475960,-49
1475968,-298
1475976,-469
1475984,62
1475992,1088
1476000,1511
1476008,714
1476016,-559
1476024,-1132
1476032,-813
1476040,-335
1476048,-219
1476056,-234
1476064,-161
1476072,-104
1476080,-85
1476088,-59
1476096,-39
1476104,-23
1476112,-18
1476120,-19
1476128,-16
1476136,1
1476144,26
1476152,52
1476160,78
1476168,103
1476176,122
1476184,126
1476192,110
1476200,66
1476208,-28
1476216,-155
1476224,-270
1476232,-331
1476240,-333
1476248,-297
1476256,-253
1476264,-202
1476272,-153
1476280,-116
1476288,-87
1476296,-66
1476304,-62
1476312,-65
1476320,-62
1476328,-53
1476336,-49
1476344,-49
1476352,-46
1476360,-42
1476368,-40
1476376,-46
1476384,-48
1476392,-47
1476400,-46
1476408,-51
1476416,-56
1476424,-59
1476432,-56
1476440,-53
1476448,-48
1476456,-40
1476464,-45
1476472,-53
1476480,-63
1476488,-63
1476496,-55
1476504,-49
1476512,-54
1476520,-60
1476528,-66
1476536,-64
1476544,-56
1476552,-51
1476560,-50
1476568,-47
1476576,-49
1476584,-50
1476592,-54
1476600,-59
1476608,-63
1476616,-61
1476624,-56
1476632,-50
1476640,-47
1476648,-48
1476656,-52
1476664,-49
1476672,-47
1476680,-51
1476688,-65
1476696,-75
1476704,-70
1476712,-46
1476720,-26
1476728,-14
1476736,-15
1476744,-30
1476752,-47
1476760,-56
1476768,-77
1476776,-98
1476784,-88
1476792,-46
1476800,-22
1476808,-195
1476816,-454
1476824,-169
1476832,786
1476840,1478
1476848,1022
1476856,-223
1476864,-1062
1476872,-948
1476880,-440
1476888,-218
1476896,-225
1476904,-166
1476912,-90
1476920,-71
1476928,-62
1476936,-52
1476944,-43
1476952,-29
1476960,-19
1476968,-5
1476976,10
1476984,22
1476992,31
1477000,53
1477008,90
1477016,122
1477024,136
1477032,124
1477040,87
1477048,13
1477056,-107
1477064,-230
1477072,-314
1477080,-337
1477088,-307
1477096,-265
1477104,-223
1477112,-185
1477120,-141
1477128,-100
1477136,-76
1477144,-76
1477152,-76
1477160,-69
1477168,-55
1477176,-46
1477184,-44
1477192,-44
1477200,-49
1477208,-54
1477216,-56
1477224,-52
1477232,-44
1477240,-46
1477248,-60
1477256,-64
1477264,-56
1477272,-46
1477280,-42
1477288,-49
1477296,-51
1477304,-47
1477312,-47
1477320,-55
1477328,-64
1477336,-63
1477344,-60
1477352,-54
1477360,-52
1477368,-51
1477376,-54
1477384,-65
1477392,-72
1477400,-66
1477408,-46
1477416,-34
1477424,-45
1477432,-63
1477440,-67
1477448,-57
1477456,-46
1477464,-51
1477472,-62
1477480,-63
1477488,-51
1477496,-46
1477504,-58
1477512,-66
1477520,-65
1477528,-54
1477536,-38
1477544,-24
1477552,-15
1477560,-10
1477568,-17
1477576,-41
1477584,-67
1477592,-91
1477600,-106
1477608,-86
1477616,-37
1477624,-12
1477632,-168
1477640,-439
1477648,-252
1477656,647
1477664,1422
1477672,1112
1477680,-92
1477688,-1016
1477696,-982
1477704,-466
1477712,-193
1477720,-200
1477728,-166
1477736,-91
1477744,-63
1477752,-54
1477760,-56
1477768,-43
1477776,-10
1477784,14
1477792,5
1477800,-5
1477808,6
1477816,36
1477824,56
1477832,77
1477840,114
1477848,148
1477856,151
1477864,114
1477872,30
1477880,-91
1477888,-214
1477896,-306
1477904,-349
1477912,-345
1477920,-304
1477928,-241
1477936,-188
1477944,-149
1477952,-118
1477960,-90
1477968,-70
1477976,-57
1477984,-54
1477992,-58
1478000,-71
1478008,-76
1478016,-66
1478024,-53
1478032,-50
1478040,-45
1478048,-49
1478056,-55
1478064,-60
1478072,-54
1478080,-39
1478088,-29
1478096,-33
1478104,-43
1478112,-52
1478120,-57
1478128,-55
1478136,-51
1478144,-57
1478152,-64
1478160,-48
1478168,-31
1478176,-40
1478184,-70
1478192,-90
1478200,-73
1478208,-35
1478216,-15
1478224,-32
1478232,-84
1478240,-110
1478248,-85
1478256,-16
1478264,21
1478272,1
1478280,-39
1478288,-60
1478296,-49
1478304,-39
1478312,-74
1478320,-110
1478328,-101
1478336,-39
1478344,-48
1478352,-322
1478360,-538
1478368,17
1478376,1150
1478384,1643
1478392,797
1478400,-595
1478408,-1235
1478416,-874
1478424,-324
1478432,-182
1478440,-210
1478448,-151
1478456,-97
1478464,-78
1478472,-53
1478480,-32
1478488,-31
1478496,-44
1478504,-53
1478512,-25
1478520,40
1478528,93
1478536,103
1478544,81
1478552,63
1478560,74
1478568,104
1478576,123
1478584,90
1478592,-15
1478600,-180
1478608,-339
1478616,-403
1478624,-372
1478632,-305
1478640,-259
1478648,-234
1478656,-194
1478664,-132
1478672,-89
1478680,-77
1478688,-66
1478696,-48
1478704,-37
1478712,-56
1478720,-86
1478728,-99
1478736,-87
1478744,-71
1478752,-61
1478760,-52
1478768,-49
1478776,-50
1478784,-62
1478792,-76
1478800,-72
1478808,-71
1478816,-88
1478824,-102
1478832,-101
1478840,-85
1478848,-60
1478856,-61
1478864,-90
1478872,-134
1478880,-160
1478888,-144
1478896,-91
1478904,-59
1478912,-67
1478920,-86
1478928,-97
1478936,-118
1478944,-145
1478952,-180
1478960,-194
1478968,-161
1478976,-108
1478984,-61
1478992,-164
1479000,-517
1479008,-580
1479016,250
1479024,1380
1479032,1511
1479040,348
1479048,-953
1479056,-1256
1479064,-726
1479072,-300
1479080,-270
1479088,-245
1479096,-149
1479104,-131
1479112,-117
1479120,-59
1479128,-13
1479136,-23
1479144,-53
1479152,-36
1479160,26
1479168,63
1479176,64
1479184,83
1479192,126
1479200,162
1479208,170
1479216,142
1479224,92
1479232,26
1479240,-71
1479248,-186
1479256,-304
1479264,-369
1479272,-326
1479280,-225
1479288,-135
1479296,-107
1479304,-106
1479312,-84
1479320,-40
1479328,-7
1479336,5
1479344,3
1479352,0
1479360,1
1479368,8
1479376,4
1479384,-9
1479392,-14
1479400,-12
1479408,-15
1479416,-21
1479424,-17
1479432,-3
1479440,-6
1479448,-16
1479456,-24
1479464,-24
1479472,-24
1479480,-31
1479488,-33
1479496,-30
1479504,-33
1479512,-41
1479520,-23
1479528,18
1479536,43
1479544,18
1479552,-24
1479560,-42
1479568,-38
1479576,-47
1479584,-77
1479592,-81
1479600,-28
1479608,22
1479616,-43
1479624,-341
1479632,-507
1479640,97
1479648,1204
1479656,1638
1479664,780
1479672,-569
1479680,-1170
1479688,-831
1479696,-329
1479704,-201
1479712,-215
1479720,-142
1479728,-93
1479736,-67
1479744,-24
1479752,-15
1479760,-30
