timestamp,x,y,z
4924658,0.24407662,7.736272,5.652049
4924678,0.2392908,7.6644845,5.8004093
4924698,0.27997026,7.7625937,5.860232
4924718,0.27757734,7.910954,5.829124
4924738,0.23211208,7.891811,5.77648
4924759,0.22254045,7.7960944,5.7812657
4924779,0.22971918,7.836774,5.8243384
4924799,0.2656128,7.8702745,5.8004093
4924819,0.23211208,7.8439527,5.8386955
4924841,0.27518442,7.7817373,5.8745894
4924861,0.2584341,7.836774,5.6807637
4924882,0.208183,7.7267003,5.709479
4924902,0.22254045,7.764987,5.790838
4924922,0.24407662,7.817631,5.771694
4924942,0.22732627,7.8319883,5.860232
4924962,0.19382556,7.8008804,5.8458743
4924982,0.24646953,7.8008804,5.757337
4925004,0.22493336,7.786523,5.802802
4925024,0.24168372,7.8248096,5.723836
4925045,0.2368979,7.7697725,5.7429795
4925065,0.27997026,7.822417,5.7669086
4925085,0.2392908,7.8319883,5.778873
4925105,0.21775463,7.805666,5.771694
4925125,0.30629224,7.8008804,5.8123736
4925145,0.27518442,7.731486,5.991842
4925167,0.2392908,7.997099,5.8195524
4925187,0.31347096,7.985134,5.3529353
4925208,0.234505,7.5615897,6.0540576
4925228,0.2368979,7.965991,5.798016
4925249,0.24407662,8.028207,5.491724
4925269,0.31347096,7.7123427,5.5850477
4925290,0.30150643,7.5879116,5.8458743
4925310,0.30868515,7.7195215,5.860232
4925330,0.2919348,7.8248096,5.8386955
4925350,0.27039862,7.860703,5.879375
4925370,0.24168372,7.822417,5.90809
4925390,0.26082698,7.8559175,5.831517
4925412,0.2584341,7.918133,5.6903353
4925432,0.25604117,7.8272023,5.7453723
4925453,0.24646953,7.8272023,5.886554
4925473,0.27279153,7.889418,5.6999073
4925493,0.27039862,7.8128448,5.704693
4925513,0.27039862,7.791309,5.7884445
4925533,0.28714898,7.8511314,5.7453723
4925553,0.2991135,7.7386646,5.805195
4925575,0.25604117,7.736272,5.876982
4925595,0.2392908,7.760201,5.814767
4925616,0.24168372,7.8008804,5.809981
4925636,0.2991135,7.867882,5.7381935
4925656,0.28714898,7.8798466,5.6951213
4925676,0.28236315,7.860703,5.7501583
4925696,0.31107804,7.8439527,5.7070856
4925716,0.28236315,7.8702745,5.726229
4925737,0.27997026,7.853524,5.7166576
4925757,0.31825677,7.822417,5.7812657
4925777,0.2991135,7.803273,5.9726987
4925797,0.2967206,8.052135,5.9176617
4925819,0.2392908,8.210068,5.5324035
4925839,0.15793194,7.6381626,6.1282377
4925860,0.3278284,7.808059,5.8195524
4925880,0.43550926,7.9061685,5.2500405
4925900,0.34697166,7.6261983,5.3218274
4925920,0.28954187,7.518517,5.666406
4925940,0.31107804,7.7219143,5.932019
4925960,0.3517575,7.977956,5.879375
4925982,0.3565433,7.9300976,5.8171597
4926002,0.39004403,7.891811,5.7884445
4926023,0.31347096,7.8798466,5.7740874
4926043,0.27518442,7.9803486,5.6951213
4926063,0.2680057,7.9635983,5.6448703
4926083,0.23211208,7.805666,5.7740874
4926103,0.28236315,7.884632,5.649656
4926123,0.24886245,7.867882,5.601798
4926144,0.2392908,7.85831,5.6831565
4926164,0.22732627,7.8487387,5.697514
4926184,0.27279153,7.786523,5.7501583
4926204,0.27997026,7.803273,5.809981
4926226,0.2656128,7.829595,5.7956233
4926246,0.25364825,7.865489,5.7645154
4926267,0.27997026,7.889418,5.726229
4926287,0.31586388,7.9324903,5.659228
4926307,0.31347096,7.860703,5.647263
4926327,0.28475606,7.8200235,5.7621226
4926347,0.28475606,7.815238,5.733408
4926367,0.27757734,7.872668,5.7310147
4926389,0.3230426,7.8774533,5.75973
4926409,0.31825677,7.8774533,5.7621226
4926430,0.3254355,7.910954,5.704693
4926450,0.36372203,7.891811,5.757337
4926470,0.4115802,7.8319883,5.8123736
4926490,0.36850783,7.7386646,5.884161
4926510,0.31825677,7.961205,5.673585
4926530,0.30389932,8.056922,5.128002
4926551,0.22493336,7.57834,5.860232
4926571,0.18664683,7.836774,5.927233
4926591,0.20339718,8.071279,5.534796
4926611,0.24407662,7.834381,5.6065836
4926633,0.27039862,7.6955924,5.77648
4926653,0.31107804,7.7721653,5.876982
4926674,0.2680057,7.8702745,5.821945
4926694,0.33979294,7.903775,5.7501583
4926714,0.3254355,7.908561,5.7645154
4926734,0.2991135,7.891811,5.771694
4926754,0.32064968,7.8750606,5.7023
4926774,0.34218585,7.7769513,5.6831565
4926796,0.34218585,7.733879,5.805195
4926816,0.40200856,7.8463454,5.6951213
4926837,0.33022133,7.815238,5.6951213
4926857,0.31825677,7.8630958,5.7812657
4926877,0.28954187,7.865489,5.807588
4926897,0.3230426,7.8559175,5.7860518
4926917,0.34218585,7.8774533,5.7381935
4926937,0.31825677,7.853524,5.6927285
4926959,0.27039862,7.808059,5.721443
4926979,0.27757734,7.8319883,5.7693014
4927000,0.32064968,7.860703,5.7884445
4927020,0.2919348,7.829595,5.7884445
4927041,0.31107804,7.8248096,5.7118716
4927061,0.3230426,7.836774,5.747765
4927082,0.33500713,7.8319883,5.7645154
4927102,0.3517575,7.8272023,5.7860518
4927122,0.2967206,7.791309,5.7453723
4927142,0.3517575,7.8248096,5.7190504
4927162,0.27518442,7.8798466,5.6879425
4927182,0.30389932,7.829595,5.7381935
4927204,0.3613291,7.8463454,5.7453723
4927224,0.34218585,7.808059,5.673585
4927245,0.31586388,7.822417,5.728622
4927265,0.2967206,7.85831,5.75973
4927285,0.28475606,7.8439527,5.778873
4927305,0.31347096,7.829595,5.8123736
4927325,0.3230426,7.8702745,5.9296265
4927345,0.31347096,8.016242,5.675978
4927367,0.3804724,7.834381,5.4534373
4927387,0.30389932,7.5950904,5.9870563
4927408,0.28954187,7.961205,5.6113696
4927428,0.27997026,7.934883,5.5060816
4927448,0.27279153,7.78413,5.592226
4927468,0.3517575,7.7386646,5.7429795
4927488,0.2656128,7.8248096,5.77648
4927508,0.31586388,7.889418,5.771694
4927529,0.30629224,7.810452,5.8386955
4927549,0.3254355,7.779344,5.8554463
4927569,0.34697166,7.8272023,5.884161
4927589,0.35415038,7.867882,5.853053
4927611,0.31107804,7.7219143,5.8386955
4927631,0.28475606,7.786523,5.9248405
4927652,0.31347096,7.834381,5.7645154
4927672,0.28714898,7.764987,5.7645154
4927692,0.30389932,7.7386646,5.7740874
4927712,0.3613291,7.7721653,5.886554
4927732,0.2919348,7.7625937,5.8698034
4927752,0.2919348,7.755415,5.9176617
4927774,0.28236315,7.8008804,5.805195
4927794,0.2943277,7.7769513,5.8004093
4927815,0.28236315,7.815238,5.8626246
4927835,0.28475606,7.764987,5.936805
4927855,0.2656128,7.7434506,5.881768
4927875,0.30629224,7.7817373,5.7740874
4927895,0.28236315,7.683628,5.7621226
4927915,0.18425392,7.6381626,5.7932305
4927936,0.1483603,7.630984,5.8506603
4927956,0.13400285,7.580733,6.0492716
4927976,0.18664683,7.7195215,6.1306305
4927996,0.2057901,7.872668,6.013378
4928018,0.31107804,7.8750606,5.932019
4928038,0.36850783,7.8750606,5.8434815
4928059,0.4115802,7.891811,5.8745894
4928079,0.416366,7.836774,5.802802
4928099,0.37329367,7.791309,5.7860518
4928119,0.4115802,7.755415,5.8171597
4928139,0.35415038,7.6931996,6.010985
4928159,0.27279153,7.9253116,5.8386955
4928181,0.31107804,7.8630958,5.565904
4928201,0.28475606,7.44673,6.2048106
4928222,0.18186101,7.786523,5.8985186
4928242,0.21296883,7.8248096,5.723836
4928262,0.16989647,7.678842,5.829124
4928282,0.13878867,7.654913,5.9798775
4928302,0.1459674,7.755415,5.984663
4928322,0.13639577,7.896597,5.8674107
4928343,0.16271774,7.7984877,5.7812657
4928363,0.13160995,7.6955924,5.8195524
4928383,0.18664683,7.6668777,5.9200544
4928403,0.19382556,7.764987,5.8626246
4928425,0.21057591,7.753022,5.8554463
4928445,0.208183,7.7195215,5.939198
4928466,0.26082698,7.7984877,5.8363028
4928486,0.25604117,7.829595,5.8004093
4928506,0.19382556,7.760201,5.910483
4928526,0.15793194,7.791309,5.9056973
4928546,0.16989647,7.7625937,5.8698034
4928566,0.17228939,7.805666,5.8195524
4928588,0.24168372,7.7267003,5.841089
4928608,0.22254045,7.733879,5.83391
4928629,0.18664683,7.7673798,5.771694
4928649,0.21057591,7.7673798,5.8171597
4928669,0.2368979,7.7769513,5.865018
4928689,0.21536173,7.7769513,5.8434815
4928709,0.2632199,7.7960944,5.8506603
4928729,0.2368979,7.7769513,5.809981
4928751,0.19382556,7.729093,5.807588
4928771,0.23211208,7.741058,5.8482676
4928792,0.25125536,7.753022,5.721443
4928812,0.15075321,7.753022,5.704693
4928833,0.16989647,7.63577,5.75973
4928853,0.18903974,7.628591,5.841089
4928874,0.21536173,7.810452,5.9511623
4928894,0.25604117,7.961205,5.5850477
4928914,0.27039862,7.5831256,5.8004093
4928934,0.18903974,7.6405554,6.046879
4928954,0.18903974,7.896597,5.723836
4928974,0.16989647,7.7889156,5.752551
4928996,0.17228939,7.6716633,5.910483
4929016,0.22732627,7.7434506,5.9176617
4929037,0.2392908,7.7960944,5.934412
4929057,0.234505,7.822417,5.881768
4929077,0.2392908,7.7625937,5.8721967
4929097,0.18664683,7.705164,5.9056973
4929117,0.21057591,7.7147355,5.8195524
4929137,0.24407662,7.764987,5.886554
4929159,0.26082698,7.7386646,5.903304
4929179,0.2392908,7.7123427,5.888947
4929200,0.2680057,7.84156,5.7310147
4929220,0.21536173,7.7123427,5.8004093
4929240,0.20100428,7.7219143,5.953555
4929260,0.2584341,7.753022,5.9439836
4929280,0.27518442,7.7195215,5.958341
4929300,0.2392908,7.7745585,5.9056973
4929321,0.22493336,7.729093,5.876982
4929341,0.21536173,7.7817373,5.8386955
4929361,0.22254045,7.760201,5.8482676
4929381,0.19861138,7.791309,5.841089
4929403,0.19382556,7.7697725,5.8243384
4929423,0.22014755,7.6668777,5.8482676
4929444,0.16271774,7.7267003,5.8985186
4929464,0.28475606,7.805666,5.8482676
4929484,0.2392908,7.8463454,5.8698034
4929504,0.2656128,7.7458434,5.865018
4929524,0.24168372,7.6573057,5.977484
4929544,0.2057901,7.7721653,6.013378
4929566,0.27997026,7.939669,5.5252247
4929586,0.3278284,7.5137315,5.8985186
4929607,0.24646953,7.70995,6.1043086
4929627,0.2632199,7.965991,5.6352987
4929647,0.27039862,7.7889156,5.616155
4929667,0.21057591,7.5591965,5.857839
4929687,0.27279153,7.6381626,6.0038066
4929707,0.2991135,7.834381,5.9511623
4929729,0.2943277,7.8511314,5.8386955
4929749,0.27039862,7.78413,5.9224477
4929770,0.2919348,7.7171288,5.9009113
4929790,0.22971918,7.764987,5.8985186
4929810,0.30150643,7.839167,5.829124
4929830,0.22971918,7.753022,5.8458743
4929850,0.22732627,7.697985,5.9511623
4929870,0.2368979,7.834381,5.783659
4929891,0.27279153,7.7697725,5.860232
4929911,0.234505,7.705164,6.015771
4929931,0.24168372,7.6716633,5.960734
4929951,0.2680057,7.736272,5.888947
4929973,0.2656128,7.815238,5.726229
4929993,0.35415038,7.760201,5.7884445
4930014,0.30868515,7.755415,5.8171597
4930034,0.31825677,7.803273,5.8554463
4930054,0.2680057,7.834381,5.8721967
4930074,0.2943277,7.791309,5.89134
4930094,0.3278284,7.7937016,5.9200544
4930114,0.35893622,7.7673798,5.807588
4930136,0.3804724,7.7960944,5.8243384
4930156,0.28475606,7.7243075,5.8434815
4930177,0.3230426,7.7003784,5.9487696
4930197,0.36850783,7.681235,6.0779867
4930217,0.31825677,7.853524,5.9224477
4930237,0.3517575,7.836774,5.441473
4930257,0.31347096,7.410836,6.0277357
4930277,0.22254045,7.7434506,6.0397
4930298,0.16750357,7.958812,5.709479
4930318,0.1172525,7.8630958,5.7884445
4930338,0.2057901,7.7625937,5.8171597
4930358,0.34457877,7.884632,5.802802
4930380,0.34457877,7.910954,5.7381935
4930400,0.35415038,7.810452,5.7740874
4930421,0.31107804,7.7243075,5.860232
4930441,0.33979294,7.7195215,5.9248405
4930461,0.2967206,7.791309,5.8698034
4930481,0.36850783,7.8702745,5.7860518
4930501,0.35893622,7.853524,5.75973
4930521,0.38765112,7.865489,5.7381935
4930543,0.34218585,7.865489,5.654442
4930563,0.30150643,7.7937016,5.726229
4930584,0.34218585,7.7458434,5.7669086
4930604,0.3828653,7.764987,5.7956233
4930625,0.34218585,7.7386646,5.9009113
4930645,0.30868515,7.822417,5.9248405
4930666,0.31107804,7.779344,5.881768
4930686,0.30868515,7.7506294,5.7956233
4930706,0.35893622,7.860703,5.8745894
4930726,0.37807947,7.903775,5.8721967
4930746,0.17228939,7.853524,5.809981
4930766,-0.002392908,7.585519,5.6616206
4930788,0.13400285,7.6405554,5.5300107
4930808,0.33022133,7.860703,5.4749737
4930829,0.5049036,7.8319883,5.623334
4930849,0.5695121,7.8630958,5.697514
4930869,0.49054617,7.872668,5.876982
4930889,0.48097453,7.8942037,5.8961253
4930909,0.54797596,7.7697725,5.9942346
4930929,0.54797596,7.9803486,5.876982
4930951,0.5910483,7.9372764,5.491724
4930971,0.5001178,7.6573057,5.860232
4930992,0.3565433,7.8774533,5.83391
4931012,0.2656128,7.992313,5.4749737
4931032,0.234505,7.805666,5.5635114
4931052,0.2392908,7.702771,5.7740874
4931072,0.234505,7.8439527,6.0373073
4931092,0.18186101,7.958812,6.094737
4931114,0.15075321,8.054528,5.9056973
4931134,0.15075321,8.040172,5.783659
4931155,0.20339718,7.896597,5.805195
4931175,0.24886245,7.786523,5.857839
4931195,0.25364825,7.7195215,5.8434815
4931215,0.31825677,7.729093,5.8506603
4931235,0.39722276,7.681235,5.83391
4931255,0.34936458,7.707557,5.7812657
4931276,0.31586388,7.674056,5.8985186
4931296,0.3804724,7.731486,5.989449
4931316,0.30629224,7.8272023,5.9750915
4931336,0.2584341,7.889418,5.8554463
4931358,0.19143265,7.805666,5.7956233
4931378,0.31347096,7.6908064,5.8434815
4931399,0.40440148,7.702771,5.903304
4931419,0.33740005,7.764987,5.752551
4931439,0.25364825,7.753022,5.790838
4931459,0.234505,7.7219143,5.888947
4931479,0.27518442,7.7243075,5.9009113
4931499,0.28475606,7.707557,5.934412
4931521,0.27279153,7.7506294,5.8985186
4931541,0.24646953,7.7003784,5.912876
4931562,0.2584341,7.654913,5.865018
4931582,0.23211208,7.6620917,5.9248405
4931602,0.22014755,7.731486,5.8674107
4931622,0.25125536,7.7697725,5.857839
4931642,0.28475606,7.6644845,5.958341
4931662,0.33022133,7.5376606,6.0229497
4931683,0.22971918,7.729093,6.0373073
4931703,0.27518442,7.786523,5.7381935
4931723,0.2919348,7.3893003,6.0277357
4931743,0.18425392,7.5209103,6.1497736
4931765,0.25125536,7.748236,5.7812657
4931785,0.27279153,7.5879116,5.884161
4931806,0.28475606,7.4874096,6.013378
4931826,0.2680057,7.6668777,6.0995226
4931846,0.2368979,7.8319883,6.0181637
4931866,0.22971918,7.8630958,5.9559484
4931886,0.22493336,7.7960944,5.9679127
4931906,0.26082698,7.6716633,5.953555
4931928,0.28954187,7.650127,5.9200544
4931948,0.3613291,7.5831256,6.013378
4931969,0.30629224,7.5591965,6.070808
4931989,0.32064968,7.6190195,6.0253425
4932009,0.34697166,7.6214123,5.8363028
4932029,0.27279153,7.5687685,5.9439836
4932049,0.27518442,7.6261983,5.9870563
4932069,0.3254355,7.659699,6.0061994
4932090,0.35415038,7.7123427,6.013378
4932110,0.2656128,7.6333766,5.963127
4932130,0.28475606,7.6573057,5.9990206
4932150,0.33740005,7.597483,5.958341
4932172,0.30868515,7.697985,5.970306
4932192,0.24886245,7.7003784,5.8937325
4932213,0.2967206,7.674056,5.884161
4932233,0.27039862,7.659699,5.879375
4932253,0.28714898,7.681235,5.9822702
4932273,0.3230426,7.674056,5.946377
4932293,0.31586388,7.702771,5.96552
4932313,0.2632199,7.741058,5.970306
4932335,0.27997026,7.7267003,5.8626246
4932355,0.3326142,7.678842,5.953555
4932376,0.24168372,7.6142335,6.0301285
4932396,0.2632199,7.8511314,6.0061994
4932416,0.3517575,7.8272023,5.597012
4932436,0.30389932,7.4826236,5.9248405
4932456,0.24886245,7.6716633,6.0325212
4932476,0.27039862,7.786523,5.704693
4932498,0.2392908,7.5568037,5.8195524
4932518,0.2584341,7.554411,6.0492716
4932539,0.30389932,7.7147355,5.9176617
4932559,0.30389932,7.7937016,5.9200544
4932580,0.33500713,7.9205256,5.8482676
4932600,0.30868515,7.8511314,5.89134
4932621,0.30389932,7.805666,5.934412
4932641,0.28954187,7.753022,5.8937325
4932661,0.3517575,7.7147355,5.9439836
4932681,0.3278284,7.7003784,5.915269
4932701,0.33022133,7.764987,5.9559484
4932721,0.39961565,7.836774,5.778873
4932743,0.40440148,7.8319883,5.6113696
4932763,0.36611494,7.8942037,5.675978
4932784,0.2991135,7.757808,5.8745894
4932804,0.24407662,7.8200235,5.876982
4932824,0.2368979,7.9277043,5.752551
4932844,0.2680057,7.836774,5.7860518
4932864,0.2919348,7.7937016,5.876982
4932884,0.34457877,7.8487387,5.8243384
4932906,0.39482984,7.970777,5.57069
4932926,0.4091873,7.815238,5.577869
4932947,0.37807947,7.7434506,5.7429795
4932967,0.2991135,7.7673798,5.723836
4932987,0.30150643,7.6573057,5.7956233
4933007,0.19621846,7.659699,5.89134
4933027,0.18425392,7.6070547,5.8721967
4933047,0.09571633,7.78413,5.8482676
4933068,0.047858164,7.817631,5.7956233
4933088,0.11485959,7.733879,6.015771
4933108,0.105287954,7.760201,6.1067014
4933128,0.045465253,8.009064,5.802802
4933150,0.19621846,7.786523,5.57069
4933170,0.13639577,7.547232,6.1378093
4933191,0.11485959,7.872668,5.853053
4933211,0.11485959,7.839167,5.7884445
4933231,0.16271774,7.7386646,5.9200544
4933251,0.234505,7.7267003,6.0397
4933271,0.3565433,7.84156,5.953555
4933291,0.43311638,7.889418,5.860232
4933313,0.46661708,7.889418,5.7429795
4933333,0.48815325,7.748236,5.876982
4933354,0.442688,7.803273,5.989449
4933374,0.32064968,7.7673798,5.884161
4933394,0.33500713,7.70995,5.857839
4933414,0.16271774,7.518517,6.0181637
4933434,0.16032484,7.580733,6.066022
4933454,0.234505,7.5615897,5.915269
4933476,0.2584341,7.5831256,5.9439836
4933496,0.25364825,7.6716633,5.7932305
4933517,0.18425392,7.731486,5.778873
4933537,0.10050214,7.7003784,5.831517
4933557,0.24886245,7.7195215,5.939198
4933577,0.3613291,7.707557,5.9296265
4933597,0.25125536,7.702771,5.910483
4933617,0.208183,7.678842,5.996628
4933638,0.234505,7.8559175,5.9176617
4933658,0.22254045,7.8798466,5.860232
4933678,0.25125536,7.8511314,5.936805
4933698,0.3278284,7.791309,5.984663
4933720,0.28236315,7.7458434,5.9009113
4933740,0.08614469,7.592697,5.9679127
4933761,-0.002392908,7.552018,5.903304
4933781,0.045465253,7.5352674,5.96552
4933801,0.11246668,7.6716633,5.960734
4933821,0.1196454,7.6573057,5.8171597
4933841,0.09093051,7.6429486,5.821945
4933861,0.011964541,7.647734,6.015771
4933883,-0.043072347,7.729093,6.092344
4933903,0.002392908,7.7673798,5.9224477
4933924,0.1483603,7.748236,5.826731
4933944,0.15075321,7.755415,5.9176617
4933964,0.07657306,7.6955924,6.1043086
4933984,0.12682413,7.8942037,6.046879
4934004,0.36611494,7.9516335,5.393615
4934024,0.34457877,7.468266,5.9056973
4934045,0.13639577,7.65252,6.334028
4934065,0.12443122,7.760201,6.3124914
4934085,0.06221561,7.7937016,6.276598
4934105,0.05025107,7.891811,5.9990206
4934127,0.1459674,7.808059,6.015771
4934147,0.15553902,7.85831,5.853053
4934168,0.2368979,7.733879,5.675978
4934188,0.21296883,7.674056,5.7645154
4934208,0.21775463,7.686021,5.807588
4934228,0.25364825,7.674056,5.903304
4934248,0.32064968,7.6692705,5.886554
4934268,0.3326142,7.6142335,5.805195
4934290,0.2991135,7.604662,5.89134
4934310,0.36372203,7.650127,5.7860518
4934331,0.30868515,7.702771,5.8434815
4934351,0.24168372,7.6931996,5.888947
4934372,0.3613291,7.702771,5.884161
4934392,0.38765112,7.757808,5.8506603
4934413,0.33979294,7.7267003,5.910483
4934433,0.28954187,7.686021,5.915269
4934453,0.2057901,7.678842,5.886554
4934473,0.19861138,7.6453414,5.6640134
4934493,0.17707519,7.499374,5.6831565
4934513,0.067001425,7.496981,6.0516644
4934535,0.0,7.7937016,6.17131
4934555,0.08614469,8.097601,6.1067014
4934576,0.44747382,8.032992,5.9009113
4934596,0.66283554,7.922919,5.7932305
4934616,0.598227,7.707557,5.8506603
4934636,0.45225963,7.602269,5.941591
4934656,0.39961565,7.65252,5.9942346
4934676,0.30389932,7.6668777,6.0061994
4934698,0.34697166,7.7386646,5.8698034
4934718,0.34218585,7.7673798,5.6831565
4934739,0.3326142,7.6620917,5.7023
4934759,0.18425392,7.674056,5.771694
4934779,0.13160995,7.7171288,5.9009113
4934799,0.1483603,7.729093,5.946377
4934819,0.14357449,7.7721653,5.9056973
4934839,0.208183,7.7434506,5.932019
4934860,0.24886245,7.7673798,5.9248405
4934880,0.20100428,7.7673798,5.9511623
4934900,0.25604117,7.839167,5.9176617
4934920,0.2656128,7.8008804,5.5850477
4934942,0.28954187,7.4898024,6.0229497
4934962,0.2392908,7.817631,6.0397
4934983,0.2680057,7.8774533,5.7405863
4935003,0.28236315,7.697985,5.8506603
4935023,0.24646953,7.5879116,5.958341
4935043,0.26082698,7.6453414,5.932019
4935063,0.22971918,7.753022,5.939198
4935083,0.25364825,7.741058,5.9726987
4935105,0.21296883,7.6955924,6.0803795
4935125,0.16511066,7.6070547,6.0851655
4935146,0.13639577,7.6333766,6.0827723
4935166,0.11485959,7.65252,6.070808
4935186,0.12682413,7.5879116,6.092344
4935206,0.18425392,7.702771,6.1378093
4935226,0.19382556,7.70995,5.953555
4935246,0.208183,7.6405554,6.010985
4935268,0.21057591,7.609448,6.1737027
4935288,0.15553902,7.6405554,6.1114874
4935309,0.20339718,7.6573057,6.089951
4935329,0.071787246,7.6620917,6.0229497
4935349,0.07657306,7.530482,5.9990206
4935369,0.13639577,7.5328746,6.0875583
4935389,0.1459674,7.530482,6.1306305
4935409,0.12443122,7.6166263,6.0875583
4935430,0.12682413,7.6166263,6.0492716
4935450,0.13878867,7.5687685,6.1330233
4935470,0.16989647,7.552018,6.2550616
4935490,0.16271774,7.585519,6.2048106
4935512,0.07896597,7.549625,6.1330233
4935532,0.08375178,7.499374,6.166524
4935553,0.18903974,7.5591965,6.2359185
4935573,0.16989647,7.6166263,6.17131
4935593,0.12203831,7.5711613,6.0277357
4935613,0.031107806,7.420408,6.0875583
4935633,0.067001425,7.3390493,6.374707
4935653,0.09332342,7.398872,6.432137
4935675,0.12203831,7.4898024,6.2622404
4935695,0.069394335,7.468266,6.219168
4935716,0.12203831,7.370157,6.1545596
4935736,0.13160995,7.5137315,6.2981343
4935756,0.19143265,7.57834,6.2981343
4935776,0.12921704,7.554411,6.271812
4935796,0.17946811,7.3534064,6.247883
4935816,0.1196454,7.3893003,6.4441013
4935837,0.11485959,7.6190195,6.269419
4935857,0.11485959,7.580733,6.0229497
4935877,-0.035893623,7.3079414,6.475209
4935897,-0.023929082,7.5711613,6.1856675
4935919,-0.1483603,7.4658732,5.958341
4935939,-0.30150643,7.1978674,6.200025
4935960,-0.33979294,7.0949726,6.692964
4935980,-0.19143265,7.341442,6.669035
4936000,-0.014357449,7.542446,6.1569524
4936020,0.0,7.604662,5.865018
4936040,-0.071787246,7.4347653,6.013378
4936060,0.011964541,7.4323726,6.2550616
4936082,0.21536173,7.573554,6.2885623
4936102,0.28714898,7.5591965,6.1856675
4936123,0.27039862,7.4275866,6.1617384
4936143,0.28714898,7.4323726,6.013378
4936164,0.30150643,7.4036574,6.152167
4936184,0.18186101,7.473052,6.2981343
4936205,0.15075321,7.441944,6.3148847
4936225,0.22732627,7.3294773,6.3627424
4936246,0.1196454,7.255297,6.384279
4936266,0.11246668,7.3462276,6.374707
4936287,0.07896597,7.420408,6.2885623
4936307,-0.03828653,7.4323726,6.2622404
4936327,-0.15793194,7.4826236,6.3651357
4936347,-0.16989647,7.4874096,6.324456
4936367,-0.14357449,7.4586945,6.3771
4936387,-0.14357449,7.4371586,6.389065
4936408,-0.13400285,7.4132295,6.271812
4936428,-0.12443122,7.4036574,6.2048106
4936448,-0.016750356,7.3270845,6.2670264
4936468,0.0,7.3342633,6.30292
