timestamp,sample
5888106,-67
5888114,-69
5888122,-73
5888130,-74
5888138,-76
5888146,-74
5888154,-70
5888162,-73
5888170,-79
5888178,-79
5888186,-77
5888194,-64
5888202,-45
5888210,-34
5888218,-40
5888226,-58
5888234,-75
5888242,-81
5888250,-78
5888258,-73
5888266,-70
5888274,-70
5888282,-84
5888290,-75
5888298,143
5888306,591
5888314,825
5888322,438
5888330,-355
5888338,-883
5888346,-804
5888354,-409
5888362,-153
5888370,-112
5888378,-98
5888386,-70
5888394,-66
5888402,-58
5888410,-47
5888418,-46
5888426,-47
5888434,-42
5888442,-38
5888450,-36
5888458,-41
5888466,-50
5888474,-50
5888482,-39
5888490,-19
5888498,0
5888506,9
5888514,7
5888522,-1
5888530,-3
5888538,-9
5888546,-20
5888554,-42
5888562,-71
5888570,-108
5888578,-131
5888586,-135
5888594,-123
5888602,-110
5888610,-105
5888618,-99
5888626,-89
5888634,-76
5888642,-66
5888650,-63
5888658,-62
5888666,-67
5888674,-67
5888682,-65
5888690,-60
5888698,-54
5888706,-49
5888714,-40
5888722,-43
5888730,-48
5888738,-61
5888746,-69
5888754,-67
5888762,-61
5888770,-62
5888778,-70
5888786,-77
5888794,-81
5888802,-79
5888810,-72
5888818,-68
5888826,-68
5888834,-80
5888842,-91
5888850,-88
5888858,-77
5888866,-69
5888874,-52
5888882,-29
5888890,-21
5888898,-43
5888906,-81
5888914,-99
5888922,-89
5888930,-69
5888938,-50
5888946,-52
5888954,-68
5888962,-88
5888970,15
5888978,388
5888986,766
5888994,654
5889002,-25
5889010,-726
5889018,-889
5889026,-561
5889034,-214
5889042,-107
5889050,-103
5889058,-69
5889066,-49
5889074,-46
5889082,-42
5889090,-44
5889098,-47
5889106,-51
5889114,-51
5889122,-45
5889130,-39
5889138,-38
5889146,-41
5889154,-32
5889162,-17
5889170,-5
5889178,0
5889186,-3
5889194,-2
5889202,4
5889210,5
5889218,-4
5889226,-22
5889234,-52
5889242,-79
5889250,-99
5889258,-106
5889266,-118
5889274,-124
5889282,-118
5889290,-100
5889298,-79
5889306,-69
5889314,-71
5889322,-71
5889330,-66
5889338,-59
5889346,-54
5889354,-55
5889362,-55
5889370,-60
5889378,-58
5889386,-57
5889394,-55
5889402,-56
5889410,-57
5889418,-58
5889426,-56
5889434,-61
5889442,-66
5889450,-68
5889458,-71
5889466,-76
5889474,-83
5889482,-78
5889490,-71
5889498,-67
5889506,-68
5889514,-68
5889522,-67
5889530,-72
5889538,-74
5889546,-70
5889554,-62
5889562,-59
5889570,-59
5889578,-60
5889586,-59
5889594,-64
5889602,-63
5889610,-49
5889618,-29
5889626,-25
5889634,-46
5889642,-68
5889650,-71
5889658,-71
5889666,-66
5889674,-66
5889682,-65
5889690,-79
5889698,-86
5889706,89
5889714,510
5889722,785
5889730,485
5889738,-265
5889746,-830
5889754,-809
5889762,-430
5889770,-151
5889778,-102
5889786,-100
5889794,-69
5889802,-59
5889810,-56
5889818,-52
5889826,-54
5889834,-53
5889842,-54
5889850,-50
5889858,-41
5889866,-33
5889874,-35
5889882,-41
5889890,-42
5889898,-34
5889906,-14
5889914,3
5889922,7
5889930,0
5889938,-9
5889946,-12
5889954,-21
5889962,-44
5889970,-70
5889978,-87
5889986,-97
5889994,-105
5890002,-110
5890010,-114
5890018,-112
5890026,-105
5890034,-92
5890042,-76
5890050,-69
5890058,-71
5890066,-76
5890074,-74
5890082,-69
5890090,-59
5890098,-53
5890106,-49
5890114,-55
5890122,-58
5890130,-59
5890138,-57
5890146,-55
5890154,-53
5890162,-56
5890170,-63
5890178,-67
5890186,-70
5890194,-73
5890202,-75
5890210,-74
5890218,-71
5890226,-76
5890234,-85
5890242,-81
5890250,-70
5890258,-61
5890266,-63
5890274,-67
5890282,-68
5890290,-65
5890298,-61
5890306,-64
5890314,-72
5890322,-72
5890330,-71
5890338,-67
5890346,-58
5890354,-46
5890362,-37
5890370,-42
5890378,-59
5890386,-76
5890394,-82
5890402,-78
5890410,-65
5890418,-58
5890426,-71
5890434,-94
5890442,17
5890450,388
5890458,732
5890466,581
5890474,-87
5890482,-722
5890490,-827
5890498,-498
5890506,-184
5890514,-102
5890522,-103
5890530,-72
5890538,-60
5890546,-65
5890554,-64
5890562,-60
5890570,-54
5890578,-47
5890586,-47
5890594,-47
5890602,-49
5890610,-48
5890618,-40
5890626,-29
5890634,-22
5890642,-18
5890650,-16
5890658,-10
5890666,0
5890674,3
5890682,-10
5890690,-28
5890698,-44
5890706,-55
5890714,-65
5890722,-84
5890730,-108
5890738,-135
5890746,-143
5890754,-124
5890762,-103
5890770,-92
5890778,-93
5890786,-90
5890794,-77
5890802,-64
5890810,-61
5890818,-66
5890826,-64
5890834,-57
5890842,-56
5890850,-60
5890858,-58
5890866,-49
5890874,-45
5890882,-52
5890890,-62
5890898,-72
5890906,-75
5890914,-74
5890922,-71
5890930,-67
5890938,-63
5890946,-72
5890954,-82
5890962,-83
5890970,-71
5890978,-62
5890986,-60
5890994,-66
5891002,-65
5891010,-67
5891018,-66
5891026,-62
5891034,-52
5891042,-35
5891050,-37
5891058,-63
5891066,-84
5891074,-90
5891082,-75
5891090,-55
5891098,-43
5891106,-50
5891114,-70
5891122,-78
5891130,52
5891138,425
5891146,733
5891154,539
5891162,-136
5891170,-738
5891178,-808
5891186,-472
5891194,-168
5891202,-92
5891210,-89
5891218,-53
5891226,-37
5891234,-37
5891242,-37
5891250,-43
5891258,-46
5891266,-47
5891274,-48
5891282,-44
5891290,-38
5891298,-35
5891306,-36
5891314,-33
5891322,-23
5891330,-10
5891338,-3
5891346,0
5891354,0
5891362,0
5891370,-3
5891378,-12
5891386,-29
5891394,-63
5891402,-93
5891410,-109
5891418,-118
5891426,-130
5891434,-137
5891442,-121
5891450,-99
5891458,-85
5891466,-83
5891474,-79
5891482,-72
5891490,-67
5891498,-67
5891506,-68
5891514,-67
5891522,-63
5891530,-58
5891538,-51
5891546,-46
5891554,-48
5891562,-57
5891570,-66
5891578,-63
5891586,-60
5891594,-65
5891602,-77
5891610,-86
5891618,-81
5891626,-67
5891634,-57
5891642,-60
5891650,-62
5891658,-57
5891666,-57
5891674,-64
5891682,-72
5891690,-72
5891698,-69
5891706,-61
5891714,-48
5891722,-33
5891730,-27
5891738,-41
5891746,-70
5891754,-82
5891762,-74
5891770,-60
5891778,-55
5891786,-60
5891794,-69
5891802,-79
5891810,-62
5891818,155
5891826,573
5891834,773
5891842,380
5891850,-380
5891858,-870
5891866,-763
5891874,-362
5891882,-112
5891890,-87
5891898,-84
5891906,-52
5891914,-45
5891922,-42
5891930,-41
5891938,-45
5891946,-48
5891954,-48
5891962,-47
5891970,-41
5891978,-36
5891986,-32
5891994,-28
5892002,-22
5892010,-22
5892018,-19
5892026,-1
5892034,20
5892042,27
5892050,16
5892058,-4
5892066,-23
5892074,-41
5892082,-64
5892090,-89
5892098,-108
5892106,-127
5892114,-134
5892122,-123
5892130,-105
5892138,-85
5892146,-78
5892154,-77
5892162,-79
5892170,-78
5892178,-66
5892186,-51
5892194,-38
5892202,-35
5892210,-39
5892218,-45
5892226,-49
5892234,-54
5892242,-54
5892250,-54
5892258,-52
5892266,-56
5892274,-60
5892282,-64
5892290,-66
5892298,-66
5892306,-68
5892314,-73
5892322,-70
5892330,-61
5892338,-61
5892346,-69
5892354,-80
5892362,-80
5892370,-72
5892378,-61
5892386,-59
5892394,-63
5892402,-66
5892410,-61
5892418,-55
5892426,-54
5892434,-60
5892442,-65
5892450,-63
5892458,-63
5892466,-68
5892474,-60
5892482,-37
5892490,-24
5892498,-30
5892506,-52
5892514,-64
5892522,-65
5892530,-70
5892538,-74
5892546,-68
5892554,-64
5892562,-71
5892570,-66
5892578,150
5892586,582
5892594,788
5892602,389
5892610,-382
5892618,-869
5892626,-763
5892634,-378
5892642,-147
5892650,-124
5892658,-101
5892666,-58
5892674,-49
5892682,-54
5892690,-55
5892698,-53
5892706,-49
5892714,-48
5892722,-50
5892730,-55
5892738,-52
5892746,-45
5892754,-34
5892762,-19
5892770,-10
5892778,-6
5892786,-6
5892794,-3
5892802,0
5892810,-1
5892818,-8
5892826,-20
5892834,-32
5892842,-50
5892850,-79
5892858,-108
5892866,-125
5892874,-120
5892882,-107
5892890,-104
5892898,-107
5892906,-101
5892914,-88
5892922,-76
5892930,-66
5892938,-59
5892946,-57
5892954,-56
5892962,-56
5892970,-55
5892978,-47
5892986,-39
5892994,-37
5893002,-42
5893010,-47
5893018,-56
5893026,-62
5893034,-65
5893042,-63
5893050,-69
5893058,-81
5893066,-86
5893074,-79
5893082,-67
5893090,-60
5893098,-66
5893106,-72
5893114,-73
5893122,-69
5893130,-64
5893138,-62
5893146,-67
5893154,-68
5893162,-64
5893170,-60
5893178,-62
5893186,-64
5893194,-65
5893202,-66
5893210,-66
5893218,-61
5893226,-57
5893234,-60
5893242,-63
5893250,-58
5893258,-56
5893266,-54
5893274,-43
5893282,-30
5893290,-26
5893298,-43
5893306,-64
5893314,-75
5893322,-74
5893330,-74
5893338,-72
5893346,-69
5893354,-71
5893362,-79
5893370,53
5893378,435
5893386,760
5893394,560
5893402,-142
5893410,-770
5893418,-834
5893426,-482
5893434,-177
5893442,-106
5893450,-103
5893458,-70
5893466,-56
5893474,-56
5893482,-53
5893490,-50
5893498,-44
5893506,-48
5893514,-53
5893522,-53
5893530,-46
5893538,-33
5893546,-32
5893554,-34
5893562,-31
5893570,-20
5893578,-5
5893586,10
5893594,16
5893602,6
5893610,-8
5893618,-24
5893626,-37
5893634,-52
5893642,-72
5893650,-96
5893658,-115
5893666,-122
5893674,-118
5893682,-114
5893690,-108
5893698,-101
5893706,-88
5893714,-75
5893722,-69
5893730,-68
5893738,-62
5893746,-56
5893754,-59
5893762,-59
5893770,-59
5893778,-57
5893786,-56
5893794,-57
5893802,-59
5893810,-57
5893818,-56
5893826,-56
5893834,-58
5893842,-65
5893850,-77
5893858,-80
5893866,-72
5893874,-66
5893882,-66
5893890,-67
5893898,-72
5893906,-78
5893914,-82
5893922,-73
5893930,-63
5893938,-59
5893946,-65
5893954,-66
5893962,-70
5893970,-72
5893978,-73
5893986,-68
5893994,-59
5894002,-59
5894010,-67
5894018,-67
5894026,-60
5894034,-51
5894042,-51
5894050,-57
5894058,-61
5894066,-64
5894074,-60
5894082,-47
5894090,-30
5894098,-29
5894106,-49
5894114,-75
5894122,-89
5894130,-89
5894138,-71
5894146,-59
5894154,-62
5894162,-87
5894170,-88
5894178,103
5894186,520
5894194,761
5894202,433
5894210,-296
5894218,-813
5894226,-762
5894234,-392
5894242,-139
5894250,-102
5894258,-99
5894266,-71
5894274,-58
5894282,-51
5894290,-56
5894298,-61
5894306,-55
5894314,-43
5894322,-39
5894330,-37
5894338,-41
5894346,-39
5894354,-35
5894362,-31
5894370,-31
5894378,-27
5894386,-14
5894394,7
5894402,17
5894410,12
5894418,-7
5894426,-24
5894434,-41
5894442,-64
5894450,-89
5894458,-108
5894466,-124
5894474,-131
5894482,-124
5894490,-112
5894498,-105
5894506,-105
5894514,-103
5894522,-89
5894530,-70
5894538,-65
5894546,-67
5894554,-63
5894562,-55
5894570,-55
5894578,-57
5894586,-54
5894594,-43
5894602,-43
5894610,-53
5894618,-65
5894626,-62
5894634,-55
5894642,-51
5894650,-63
5894658,-73
5894666,-78
5894674,-71
5894682,-65
5894690,-64
5894698,-68
5894706,-69
5894714,-66
5894722,-64
5894730,-65
5894738,-66
5894746,-66
5894754,-63
5894762,-58
5894770,-55
5894778,-57
5894786,-64
5894794,-67
5894802,-59
5894810,-48
5894818,-37
5894826,-31
5894834,-40
5894842,-64
5894850,-84
5894858,-90
5894866,-77
5894874,-58
5894882,-50
5894890,-61
5894898,-84
5894906,-26
5894914,268
5894922,659
5894930,678
5894938,140
5894946,-558
5894954,-841
5894962,-614
5894970,-261
5894978,-110
5894986,-97
5894994,-69
5895002,-48
5895010,-55
5895018,-53
5895026,-45
5895034,-35
5895042,-32
5895050,-35
5895058,-44
5895066,-45
5895074,-47
5895082,-40
5895090,-34
5895098,-23
5895106,-16
5895114,-5
5895122,6
5895130,12
5895138,7
5895146,1
5895154,-11
5895162,-29
5895170,-55
5895178,-84
5895186,-109
5895194,-122
5895202,-128
5895210,-125
5895218,-117
5895226,-111
5895234,-103
5895242,-96
5895250,-86
5895258,-77
5895266,-69
5895274,-66
5895282,-63
5895290,-56
5895298,-53
5895306,-51
5895314,-51
5895322,-50
5895330,-51
5895338,-51
5895346,-50
5895354,-48
5895362,-48
5895370,-52
5895378,-64
5895386,-73
5895394,-77
5895402,-75
5895410,-71
5895418,-69
5895426,-66
5895434,-64
5895442,-62
5895450,-61
5895458,-64
5895466,-65
5895474,-62
5895482,-59
5895490,-59
5895498,-60
5895506,-61
5895514,-59
5895522,-60
5895530,-54
5895538,-38
5895546,-24
5895554,-30
5895562,-56
5895570,-78
5895578,-80
5895586,-72
5895594,-64
5895602,-59
5895610,-58
5895618,-71
5895626,-53
5895634,171
5895642,592
5895650,770
5895658,356
5895666,-395
5895674,-854
5895682,-735
5895690,-347
5895698,-120
5895706,-92
5895714,-81
5895722,-47
5895730,-38
5895738,-32
5895746,-28
5895754,-36
5895762,-39
5895770,-40
5895778,-36
5895786,-41
5895794,-44
5895802,-38
5895810,-22
5895818,-9
5895826,-2
5895834,8
5895842,13
5895850,16
5895858,18
5895866,9
5895874,-2
5895882,-18
5895890,-33
5895898,-54
5895906,-83
5895914,-107
5895922,-126
5895930,-136
5895938,-134
5895946,-123
5895954,-103
5895962,-92
5895970,-84
5895978,-75
5895986,-67
5895994,-54
5896002,-50
5896010,-53
5896018,-63
5896026,-63
5896034,-50
5896042,-42
5896050,-42
5896058,-51
5896066,-61
5896074,-66
5896082,-61
5896090,-54
5896098,-57
5896106,-74
5896114,-84
5896122,-78
5896130,-69
5896138,-70
5896146,-79
5896154,-80
5896162,-72
5896170,-71
5896178,-70
5896186,-72
5896194,-76
5896202,-82
5896210,-86
5896218,-83
5896226,-71
5896234,-64
5896242,-65
5896250,-69
5896258,-73
5896266,-73
5896274,-72
5896282,-70
5896290,-59
5896298,-48
5896306,-42
5896314,-50
5896322,-69
5896330,-87
5896338,-97
5896346,-98
5896354,-84
5896362,-58
5896370,-56
5896378,-78
5896386,-88
5896394,79
5896402,488
5896410,767
5896418,482
5896426,-249
5896434,-816
5896442,-815
5896450,-454
5896458,-173
5896466,-116
5896474,-108
5896482,-78
5896490,-71
5896498,-69
5896506,-59
5896514,-61
5896522,-64
5896530,-64
5896538,-54
5896546,-49
5896554,-51
5896562,-52
5896570,-50
5896578,-47
5896586,-38
5896594,-26
5896602,-12
5896610,3
5896618,8
5896626,0
5896634,-14
5896642,-32
5896650,-51
5896658,-70
5896666,-86
5896674,-107
5896682,-124
5896690,-135
5896698,-132
5896706,-130
5896714,-123
5896722,-107
5896730,-86
5896738,-76
5896746,-78
5896754,-86
5896762,-81
5896770,-72
5896778,-65
5896786,-64
5896794,-66
5896802,-59
5896810,-53
5896818,-52
5896826,-59
5896834,-64
5896842,-65
5896850,-65
5896858,-62
5896866,-65
5896874,-75
5896882,-82
5896890,-80
5896898,-79
5896906,-79
5896914,-84
5896922,-82
5896930,-72
5896938,-67
5896946,-66
5896954,-64
5896962,-55
5896970,-51
5896978,-61
5896986,-72
5896994,-71
5897002,-71
5897010,-72
5897018,-71
5897026,-65
5897034,-59
5897042,-60
5897050,-60
5897058,-53
5897066,-42
5897074,-28
5897082,-28
5897090,-40
5897098,-54
5897106,-74
5897114,-81
5897122,-83
5897130,-85
5897138,-76
5897146,-65
5897154,-62
5897162,-76
5897170,-90
5897178,48
5897186,442
5897194,780
5897202,579
5897210,-135
5897218,-774
5897226,-848
5897234,-489
5897242,-165
5897250,-87
5897258,-89
5897266,-59
5897274,-51
5897282,-58
5897290,-61
5897298,-51
5897306,-32
5897314,-25
5897322,-35
5897330,-44
5897338,-46
5897346,-32
5897354,-21
5897362,-19
5897370,-17
5897378,-9
5897386,5
5897394,12
5897402,11
5897410,5
5897418,-2
5897426,-13
5897434,-30
5897442,-45
5897450,-63
5897458,-93
5897466,-121
5897474,-133
5897482,-125
5897490,-109
5897498,-102
5897506,-96
5897514,-90
5897522,-77
5897530,-67
5897538,-61
5897546,-59
5897554,-57
5897562,-58
5897570,-59
5897578,-53
5897586,-43
5897594,-39
5897602,-45
5897610,-55
5897618,-56
5897626,-54
5897634,-53
5897642,-52
5897650,-53
5897658,-60
5897666,-73
5897674,-78
5897682,-77
5897690,-71
5897698,-67
5897706,-64
5897714,-67
5897722,-68
5897730,-66
5897738,-55
5897746,-54
5897754,-63
5897762,-76
5897770,-70
5897778,-58
5897786,-47
5897794,-53
5897802,-57
5897810,-54
5897818,-49
5897826,-47
5897834,-51
5897842,-58
5897850,-56
5897858,-45
5897866,-34
5897874,-34
5897882,-45
5897890,-59
5897898,-66
5897906,-64
5897914,-59
5897922,-60
5897930,-61
5897938,-61
5897946,-66
5897954,-73
5897962,-81
5897970,47
5897978,432
5897986,771
5897994,582
5898002,-116
5898010,-756
5898018,-839
5898026,-494
5898034,-180
5898042,-103
5898050,-101
5898058,-61
5898066,-45
5898074,-41
5898082,-38
5898090,-47
5898098,-48
5898106,-44
5898114,-39
5898122,-36
5898130,-39
5898138,-43
5898146,-41
5898154,-33
5898162,-20
5898170,-8
5898178,-1
5898186,3
5898194,9
5898202,7
5898210,-2
5898218,-16
5898226,-33
5898234,-48
5898242,-69
5898250,-97
5898258,-118
5898266,-123
5898274,-118
5898282,-116
5898290,-108
5898298,-93
5898306,-80
5898314,-75
5898322,-73
5898330,-67
5898338,-63
5898346,-62
5898354,-61
5898362,-55
5898370,-47
5898378,-46
5898386,-48
5898394,-49
5898402,-45
5898410,-43
5898418,-47
5898426,-61
5898434,-72
5898442,-73
5898450,-64
5898458,-53
5898466,-52
5898474,-57
5898482,-64
5898490,-62
5898498,-58
5898506,-60
5898514,-70
5898522,-76
5898530,-67
5898538,-52
5898546,-42
5898554,-46
5898562,-58
5898570,-61
5898578,-58
5898586,-56
5898594,-58
5898602,-61
5898610,-53
5898618,-44
5898626,-39
5898634,-47
5898642,-47
5898650,-40
5898658,-31
5898666,-34
5898674,-52
5898682,-66
5898690,-70
5898698,-69
5898706,-67
5898714,-67
5898722,-60
5898730,-55
5898738,-57
5898746,-67
5898754,-79
5898762,26
5898770,386
5898778,741
5898786,608
5898794,-59
5898802,-718
5898810,-847
5898818,-519
5898826,-191
5898834,-99
5898842,-107
5898850,-82
5898858,-65
5898866,-61
5898874,-55
5898882,-60
5898890,-66
5898898,-63
5898906,-57
5898914,-55
5898922,-63
5898930,-64
5898938,-54
5898946,-35
5898954,-33
5898962,-39
5898970,-39
5898978,-22
5898986,2
5898994,4
5899002,-16
5899010,-39
5899018,-54
5899026,-64
5899034,-83
5899042,-113
5899050,-140
5899058,-151
5899066,-150
5899074,-143
5899082,-132
5899090,-121
5899098,-115
5899106,-112
5899114,-112
5899122,-102
5899130,-88
5899138,-79
5899146,-78
5899154,-76
5899162,-70
5899170,-61
5899178,-64
5899186,-74
5899194,-81
5899202,-84
5899210,-82
5899218,-78
5899226,-82
5899234,-87
5899242,-92
5899250,-95
5899258,-104
5899266,-102
5899274,-95
5899282,-88
5899290,-82
5899298,-85
5899306,-85
5899314,-74
5899322,-69
5899330,-68
5899338,-76
5899346,-83
5899354,-81
5899362,-77
5899370,-67
5899378,-66
5899386,-65
5899394,-65
5899402,-68
5899410,-71
5899418,-67
5899426,-55
5899434,-43
5899442,-42
5899450,-50
5899458,-59
5899466,-70
5899474,-76
5899482,-78
5899490,-76
5899498,-63
5899506,-60
5899514,-59
5899522,-69
5899530,-47
5899538,178
5899546,573
5899554,728
5899562,309
5899570,-423
5899578,-848
5899586,-716
5899594,-333
5899602,-109
5899610,-85
5899618,-75
5899626,-52
5899634,-47
5899642,-34
5899650,-34
5899658,-44
5899666,-49
5899674,-47
5899682,-35
5899690,-26
5899698,-24
5899706,-23
5899714,-24
5899722,-16
5899730,-5
5899738,13
5899746,29
5899754,27
5899762,24
5899770,16
5899778,7
5899786,-7
5899794,-26
5899802,-49
5899810,-68
5899818,-85
5899826,-99
5899834,-105
5899842,-102
5899850,-96
5899858,-89
5899866,-78
5899874,-63
5899882,-53
5899890,-53
5899898,-55
5899906,-47
5899914,-37
5899922,-38
5899930,-40
5899938,-30
5899946,-19
5899954,-17
5899962,-31
5899970,-36
5899978,-29
5899986,-22
5899994,-28
5900002,-36
5900010,-42
5900018,-44
5900026,-45
5900034,-52
5900042,-58
5900050,-62
5900058,-57
5900066,-50
5900074,-51
5900082,-59
5900090,-59
5900098,-53
5900106,-46
5900114,-44
5900122,-38
5900130,-31
5900138,-31
5900146,-36
5900154,-41
5900162,-47
5900170,-50
5900178,-48
5900186,-39
5900194,-37
5900202,-36
5900210,-26
5900218,-16
5900226,-16
5900234,-34
5900242,-59
5900250,-70
5900258,-69
5900266,-62
5900274,-47
5900282,-34
5900290,-41
5900298,-56
5900306,-79
5900314,-28
5900322,263
5900330,681
5900338,751
5900346,223
5900354,-524
5900362,-873
5900370,-665
5900378,-283
5900386,-101
5900394,-93
5900402,-77
5900410,-57
5900418,-53
5900426,-40
5900434,-34
5900442,-34
5900450,-38
5900458,-37
5900466,-29
5900474,-22
5900482,-30
5900490,-33
5900498,-34
5900506,-23
5900514,-21
5900522,-21
5900530,-18
5900538,3
5900546,15
5900554,11
5900562,-14
5900570,-39
5900578,-56
5900586,-64
5900594,-72
5900602,-91
5900610,-112
5900618,-128
5900626,-128
5900634,-116
5900642,-102
5900650,-100
5900658,-104
5900666,-102
5900674,-86
5900682,-64
5900690,-48
5900698,-49
5900706,-59
5900714,-61
5900722,-57
5900730,-54
5900738,-57
5900746,-57
5900754,-51
5900762,-55
5900770,-63
5900778,-67
5900786,-59
5900794,-58
5900802,-61
5900810,-70
5900818,-71
5900826,-65
5900834,-58
5900842,-58
5900850,-63
5900858,-66
5900866,-70
5900874,-81
5900882,-85
5900890,-82
5900898,-65
5900906,-54
5900914,-53
5900922,-57
5900930,-56
5900938,-53
5900946,-50
5900954,-48
5900962,-45
5900970,-47
5900978,-52
5900986,-55
5900994,-52
5901002,-40
5901010,-36
5901018,-46
5901026,-58
5901034,-65
5901042,-66
5901050,-81
5901058,-91
5901066,-84
5901074,-64
5901082,-50
5901090,-61
5901098,-66
5901106,122
5901114,527
5901122,752
5901130,406
5901138,-331
5901146,-833
5901154,-767
5901162,-390
5901170,-143
5901178,-100
5901186,-91
5901194,-59
5901202,-53
5901210,-42
5901218,-36
5901226,-42
5901234,-50
5901242,-45
5901250,-36
5901258,-39
5901266,-51
5901274,-51
5901282,-39
5901290,-23
5901298,-14
5901306,-5
5901314,1
5901322,-1
5901330,-4
5901338,-10
5901346,-12
5901354,-21
5901362,-32
5901370,-55
5901378,-85
5901386,-108
5901394,-116
5901402,-116
5901410,-119
5901418,-119
5901426,-110
5901434,-94
5901442,-84
5901450,-87
5901458,-83
5901466,-70
5901474,-56
5901482,-54
5901490,-56
5901498,-52
5901506,-49
5901514,-54
5901522,-58
5901530,-53
5901538,-48
5901546,-47
5901554,-51
5901562,-61
5901570,-65
5901578,-73
5901586,-77
5901594,-78
5901602,-78
5901610,-78
5901618,-74
5901626,-66
5901634,-61
5901642,-55
5901650,-54
5901658,-61
5901666,-78
5901674,-87
5901682,-83
