timestamp,x,y,z
5250015,0.14357449,8.104779,5.3744717
5250035,0.09810923,8.059315,5.434294
5250056,0.15075321,8.032992,5.4247227
5250076,0.1196454,8.145459,5.568297
5250096,0.105287954,8.339285,5.1950035
5250116,0.10289505,7.977956,5.333792
5250136,0.069394335,8.035385,5.6424775
5250156,0.028714897,8.265104,5.156717
5250177,0.014357449,8.056922,5.3074703
5250197,0.1196454,7.8798466,5.467795
5250217,0.107680865,7.8798466,5.623334
5250237,0.06460852,8.023421,5.6065836
5250259,0.023929082,8.073672,5.5826545
5250279,0.0598227,8.006671,5.57069
5250300,0.06221561,8.0114565,5.5754757
5250320,0.088537596,8.076065,5.5012956
5250340,0.05025107,7.997099,5.5515466
5250360,0.0598227,7.97317,5.616155
5250380,0.07896597,8.054528,5.441473
5250400,0.06221561,7.9516335,5.448652
5250422,0.09093051,7.934883,5.5898333
5250442,0.09810923,7.9755626,5.6616206
5250463,0.08375178,8.021028,5.597012
5250483,0.07418015,8.025814,5.565904
5250503,0.08375178,8.025814,5.522832
5250523,0.028714897,7.9827414,5.549154
5250543,0.08375178,8.040172,5.5012956
5250563,0.10289505,8.025814,5.546761
5250585,0.071787246,7.992313,5.5635114
5250605,0.055036888,8.013849,5.5611186
5250626,0.045465253,7.961205,5.573083
5250646,0.05025107,7.918133,5.5563326
5250666,-0.014357449,7.9013824,5.601798
5250686,0.011964541,8.0114565,5.573083
5250706,0.08614469,8.056922,5.2978983
5250726,0.069394335,7.9444547,5.388829
5250748,0.055036888,7.817631,5.6879425
5250768,0.069394335,7.961205,5.790838
5250789,0.033500712,8.04735,5.704693
5250809,0.03828653,8.0641,5.6424775
5250830,0.043072347,7.992313,5.57069
5250850,0.014357449,7.958812,5.5060816
5250871,0.0598227,7.9564195,5.5443683
5250891,0.07896597,7.977956,5.5443683
5250911,0.07896597,8.04735,5.4773664
5250931,0.045465253,8.109566,5.4582233
5250951,0.052643977,8.035385,5.460616
5250971,0.014357449,7.977956,5.5324035
5250993,0.10050214,7.884632,5.649656
5251013,0.052643977,8.143066,5.77648
5251034,0.08135887,8.31057,5.1399665
5251054,-0.045465253,7.7937016,5.549154
5251074,-0.043072347,7.908561,5.6807637
5251094,0.009571632,8.056922,5.3768644
5251114,-0.023929082,7.9444547,5.5252247
5251134,0.055036888,7.8439527,5.62812
5251155,0.067001425,7.9253116,5.652049
5251175,-0.002392908,8.013849,5.5563326
5251195,-0.004785816,8.023421,5.4821525
5251215,-0.011964541,7.9564195,5.527618
5251237,0.031107806,7.939669,5.6305127
5251257,0.067001425,7.98992,5.546761
5251278,0.0598227,7.934883,5.592226
5251298,0.05025107,7.958812,5.5611186
5251318,0.040679436,7.994706,5.4893312
5251338,0.033500712,7.97317,5.498903
5251358,0.08375178,7.946848,5.5826545
5251378,0.023929082,7.939669,5.616155
5251400,0.05025107,7.958812,5.6329055
5251420,0.004785816,7.977956,5.5850477
5251441,0.016750356,7.922919,5.5324035
5251461,0.026321989,7.939669,5.597012
5251481,0.047858164,7.9827414,5.5252247
5251501,0.043072347,8.004277,5.5324035
5251521,0.040679436,7.970777,5.515653
5251541,0.055036888,7.9635983,5.5802617
5251562,0.052643977,7.9755626,5.6448703
5251582,0.03828653,8.016242,5.6424775
5251602,0.052643977,7.97317,5.5898333
5251622,0.047858164,7.9516335,5.5324035
5251644,0.052643977,7.98992,5.541975
5251664,0.05025107,7.934883,5.5898333
5251685,0.035893623,7.9540267,5.6089764
5251705,0.043072347,7.965991,5.597012
5251725,0.021536173,7.9827414,5.6137624
5251745,0.08375178,7.97317,5.565904
5251765,0.047858164,7.98992,5.568297
5251785,0.023929082,7.9372764,5.549154
5251807,0.057429794,7.939669,5.5563326
5251827,0.06221561,7.889418,5.671192
5251848,0.021536173,8.083243,5.7166576
5251868,0.031107806,8.186138,5.128002
5251888,-0.002392908,7.630984,5.8363028
5251908,-0.031107806,8.032992,5.6305127
5251928,0.03828653,8.121531,5.305077
5251948,0.021536173,7.910954,5.498903
5251969,0.06221561,7.8200235,5.597012
5251989,0.0598227,7.891811,5.7142644
5252009,0.09332342,8.0306,5.6089764
5252029,0.067001425,8.049743,5.5635114
5252051,0.07418015,7.942062,5.601798
5252071,0.067001425,7.9300976,5.623334
5252092,0.057429794,7.977956,5.620941
5252112,0.045465253,7.9540267,5.649656
5252132,0.071787246,7.946848,5.6616206
5252152,0.09810923,7.958812,5.592226
5252172,0.07657306,8.080851,5.443866
5252192,0.055036888,7.968384,5.498903
5252214,0.069394335,7.908561,5.5754757
5252234,0.09093051,7.961205,5.5802617
5252255,0.08614469,7.9803486,5.601798
5252275,0.05025107,7.985134,5.577869
5252295,0.067001425,7.994706,5.599405
5252315,0.071787246,7.970777,5.601798
5252335,0.07657306,7.97317,5.549154
5252355,0.08135887,8.006671,5.616155
5252376,0.0598227,8.001884,5.6089764
5252396,0.069394335,7.992313,5.5515466
5252416,0.0598227,7.965991,5.5371895
5252436,0.09332342,8.028207,5.5300107
5252458,0.1196454,8.001884,5.5324035
5252478,0.10050214,7.994706,5.568297
5252499,0.11246668,7.997099,5.5874405
5252519,0.07896597,7.97317,5.573083
5252540,0.107680865,8.004277,5.5515466
5252560,0.09571633,7.997099,5.5754757
5252581,0.08614469,7.9827414,5.5587254
5252601,0.12443122,7.985134,5.6185484
5252622,0.11246668,7.9803486,5.5754757
5252642,0.11485959,8.018635,5.4821525
5252663,0.10050214,8.021028,5.5132604
5252683,0.107680865,7.9444547,5.592226
5252703,0.105287954,7.942062,5.728622
5252723,0.14118157,8.083243,5.599405
5252743,0.1483603,8.107173,5.2261114
5252763,0.088537596,7.6668777,5.798016
5252785,0.03828653,8.121531,5.5898333
5252805,0.019143265,8.169388,5.259612
5252826,0.06460852,7.8439527,5.518046
5252846,0.071787246,7.7769513,5.659228
5252866,0.14118157,7.958812,5.6376915
5252886,0.1172525,8.052135,5.498903
5252906,0.088537596,8.037778,5.5946193
5252926,0.07896597,7.9300976,5.6855497
5252947,0.105287954,7.9635983,5.7023
5252967,0.14118157,8.021028,5.616155
5252987,0.16032484,7.958812,5.604191
5253007,0.040679436,7.8439527,5.6376915
5253029,0.09810923,7.934883,5.573083
5253049,0.11246668,8.025814,5.5371895
5253070,0.09571633,7.968384,5.5874405
5253090,0.10289505,7.8989897,5.647263
5253110,0.12921704,7.9277043,5.5754757
5253130,0.09093051,7.97317,5.6113696
5253150,0.11485959,8.025814,5.43908
5253170,0.107680865,7.965991,5.4582233
5253192,0.09093051,7.887025,5.6185484
5253212,0.088537596,7.8798466,5.7310147
5253233,0.07657306,7.942062,5.7645154
5253253,0.15793194,7.9277043,5.757337
5253273,0.09810923,7.8630958,5.652049
5253293,0.1459674,7.939669,5.6424775
5253313,0.12443122,7.9492407,5.6855497
5253333,0.12921704,7.9300976,5.6687994
5253354,0.12682413,7.908561,5.6424775
5253374,0.1172525,7.9564195,5.616155
5253394,0.09093051,7.942062,5.6616206
5253414,0.1483603,7.9994917,5.467795
5253436,0.19382556,7.9540267,5.391222
5253456,0.110073775,7.7937016,5.6352987
5253477,0.09571633,7.808059,5.7405863
5253497,0.110073775,7.8774533,5.7932305
5253517,0.12921704,7.889418,5.7693014
5253537,0.069394335,7.9516335,5.7166576
5253557,0.08375178,7.9205256,5.7358007
5253577,0.09571633,7.9277043,5.728622
5253599,0.15075321,7.85831,5.726229
5253619,0.14357449,7.946848,5.7956233
5253640,0.17228939,8.040172,5.522832
5253660,0.1483603,7.7458434,5.7501583
5253680,0.15793194,7.8798466,5.9200544
5253700,0.15075321,8.1526375,5.412758
5253720,0.105287954,7.9803486,5.515653
5253740,0.14118157,7.860703,5.568297
5253761,0.17946811,7.8798466,5.577869
5253781,0.14357449,7.985134,5.568297
5253801,0.107680865,7.9827414,5.5826545
5253821,0.09810923,7.934883,5.6687994
5253843,0.11246668,7.896597,5.709479
5253863,0.1483603,7.9635983,5.6879425
5253884,0.16032484,7.9372764,5.604191
5253904,0.069394335,7.8942037,5.573083
5253924,0.08614469,7.8463454,5.7142644
5253944,0.14118157,7.958812,5.5874405
5253964,0.09810923,7.9133472,5.6568346
5253984,0.11246668,7.822417,5.6329055
5254006,0.15314612,7.872668,5.654442
5254026,0.21775463,7.91574,5.6687994
5254047,0.18664683,7.958812,5.604191
5254067,0.16750357,7.903775,5.649656
5254087,0.15553902,7.896597,5.678371
5254107,0.12921704,7.9755626,5.6616206
5254127,0.1459674,7.9540267,5.62812
5254147,0.16750357,7.887025,5.6400843
5254169,0.10289505,7.865489,5.6257267
5254189,0.1196454,7.9300976,5.649656
5254210,0.13160995,7.908561,5.616155
5254230,0.15553902,7.965991,5.654442
5254250,0.13878867,7.91574,5.6951213
5254270,0.1172525,7.946848,5.6305127
5254290,0.08614469,7.908561,5.697514
5254310,0.107680865,7.9253116,5.6640134
5254332,0.12203831,7.8989897,5.6640134
5254352,0.13639577,7.872668,5.6807637
5254373,0.13400285,7.889418,5.704693
5254393,0.12203831,7.922919,5.6640134
5254414,0.105287954,7.961205,5.654442
5254434,0.1172525,7.9803486,5.568297
5254455,0.10050214,7.942062,5.6113696
5254475,0.14118157,7.9205256,5.6831565
5254495,0.11246668,7.8774533,5.747765
5254515,0.107680865,8.0306,5.675978
5254535,0.13160995,8.128709,5.355328
5254555,0.1483603,7.7745585,5.7501583
5254577,0.071787246,7.997099,5.57069
5254597,0.057429794,8.133494,5.1902175
5254618,0.105287954,7.8702745,5.4749737
5254638,0.13400285,7.764987,5.6113696
5254658,0.17707519,7.8630958,5.6927285
5254678,0.2057901,8.044957,5.721443
5254698,0.18425392,8.044957,5.7405863
5254718,0.12682413,7.961205,5.783659
5254739,0.09093051,7.9324903,5.7118716
5254759,0.13639577,7.9994917,5.6927285
5254779,0.15075321,7.9803486,5.623334
5254799,0.1196454,7.9300976,5.6065836
5254821,0.09571633,7.934883,5.601798
5254841,0.09332342,8.054528,5.5515466
5254862,0.067001425,8.023421,5.5850477
5254882,0.06221561,7.958812,5.604191
5254902,0.13878867,7.91574,5.592226
5254922,0.0598227,7.908561,5.6568346
5254942,0.107680865,7.934883,5.652049
5254962,0.08614469,7.968384,5.573083
5254984,0.107680865,7.9875274,5.55394
5255004,0.1172525,7.9492407,5.5826545
5255025,0.09332342,7.946848,5.6089764
5255045,0.08614469,7.9635983,5.5515466
5255065,0.069394335,7.918133,5.5611186
5255085,0.13400285,7.891811,5.6137624
5255105,0.09810923,7.887025,5.620941
5255125,0.09810923,7.934883,5.5946193
5255146,0.035893623,7.9372764,5.6185484
5255166,0.09810923,7.9324903,5.6400843
5255186,0.09810923,7.9013824,5.6376915
5255206,0.067001425,7.977956,5.6137624
5255228,0.08135887,7.9205256,5.654442
5255248,0.105287954,7.970777,5.6089764
5255269,0.09810923,7.965991,5.623334
5255289,0.028714897,7.97317,5.6616206
5255309,0.057429794,7.9564195,5.6257267
5255329,0.08135887,7.860703,5.6185484
5255349,0.07657306,7.853524,5.7740874
5255369,0.088537596,8.1526375,5.6448703
5255391,0.12921704,8.078458,5.2883267
5255411,0.040679436,7.6884136,5.8195524
5255432,0.08135887,7.9277043,5.7023
5255452,0.110073775,7.9994917,5.5371895
5255472,0.10050214,7.884632,5.6879425
5255492,0.040679436,7.8128448,5.754944
5255512,0.08375178,7.8630958,5.7669086
5255532,0.0598227,7.965991,5.7166576
5255554,0.0598227,8.0114565,5.6257267
5255574,0.057429794,7.8248096,5.620941
5255595,0.07657306,7.8008804,5.697514
5255615,0.069394335,7.8798466,5.709479
5255635,0.11246668,7.85831,5.754944
5255655,0.13639577,7.84156,5.853053
5255675,0.07418015,7.9133472,5.728622
5255695,0.08614469,7.903775,5.6065836
5255716,0.0598227,7.7769513,5.757337
5255736,0.10050214,7.834381,5.8386955
5255756,0.10289505,7.884632,5.709479
5255776,0.11485959,7.8774533,5.704693
5255798,0.088537596,7.8487387,5.6927285
5255818,0.03828653,7.8200235,5.7142644
5255839,0.06460852,7.8702745,5.704693
5255859,0.07896597,7.9013824,5.704693
5255879,0.06221561,7.8463454,5.7166576
5255899,0.06221561,7.8439527,5.7142644
5255919,0.07418015,7.867882,5.659228
5255939,0.040679436,7.829595,5.6616206
5255961,0.071787246,7.815238,5.654442
5255981,0.07657306,7.810452,5.671192
5256002,0.026321989,7.791309,5.7070856
5256022,0.071787246,7.815238,5.7070856
5256042,0.08375178,7.8798466,5.7358007
5256062,0.07657306,7.9133472,5.7118716
5256082,0.0598227,7.8750606,5.721443
5256102,0.057429794,7.78413,5.783659
5256124,0.07657306,7.7697725,5.809981
5256144,0.026321989,7.9635983,5.805195
5256165,0.057429794,8.0306,5.443866
5256185,0.047858164,7.580733,5.778873
5256206,0.08135887,7.829595,5.915269
5256226,0.071787246,8.032992,5.510867
5256247,0.11246668,7.822417,5.675978
5256267,0.09332342,7.731486,5.809981
5256287,0.033500712,7.84156,5.805195
5256307,0.08135887,7.934883,5.7358007
5256327,0.06221561,7.884632,5.7118716
5256347,0.06460852,7.779344,5.6951213
5256369,0.088537596,7.7458434,5.7501583
5256389,0.105287954,7.8487387,5.728622
5256410,0.10050214,7.91574,5.7358007
5256430,0.15553902,7.85831,5.752551
5256450,0.08614469,7.8248096,5.8171597
5256470,0.110073775,7.9540267,5.6687994
5256490,0.08614469,7.918133,5.5898333
5256510,0.09810923,7.7697725,5.697514
5256531,0.088537596,7.8439527,5.726229
5256551,0.107680865,7.8750606,5.7860518
5256571,0.08375178,7.8774533,5.752551
5256591,0.08375178,7.9324903,5.6999073
5256613,0.08614469,7.8798466,5.649656
5256633,0.13878867,7.8630958,5.7310147
5256654,0.11246668,7.9013824,5.7070856
5256674,0.09571633,7.887025,5.697514
5256694,0.11485959,7.903775,5.6568346
5256714,0.06221561,7.9444547,5.6089764
5256734,0.09332342,7.91574,5.6137624
5256754,0.12443122,7.8942037,5.6640134
5256776,0.08375178,7.910954,5.709479
5256796,0.12921704,7.9635983,5.6831565
5256817,0.11485959,7.968384,5.647263
5256837,0.06221561,7.965991,5.6424775
5256857,0.12443122,7.9253116,5.6855497
5256877,0.088537596,7.8630958,5.77648
5256897,0.0,8.102386,5.721443
5256917,0.16511066,8.143066,5.4319015
5256939,0.2632199,7.6692705,5.754944
5256959,0.18186101,7.8319883,5.853053
5256980,0.11246668,8.140674,5.2572193
5257000,0.035893623,7.884632,5.446259
5257020,0.023929082,7.7147355,5.7621226
5257040,0.088537596,7.803273,5.77648
5257060,0.16032484,7.977956,5.7070856
5257080,0.18425392,7.97317,5.62812
5257101,0.14357449,7.922919,5.697514
5257121,0.08135887,7.8798466,5.752551
5257141,0.105287954,8.0114565,5.709479
5257161,0.1483603,8.059315,5.6113696
5257183,0.16032484,7.994706,5.5515466
5257203,0.12921704,7.910954,5.6640134
5257224,0.15075321,7.992313,5.5252247
5257244,0.16511066,7.942062,5.534796
5257264,0.09810923,7.865489,5.6376915
5257284,0.15314612,7.9061685,5.6137624
5257304,0.1459674,7.910954,5.7190504
5257324,0.10289505,7.9324903,5.6807637
5257346,0.107680865,7.9564195,5.723836
5257366,0.071787246,7.8942037,5.6831565
5257387,0.13160995,7.922919,5.6065836
5257407,0.107680865,7.9253116,5.601798
5257427,0.1459674,7.9013824,5.599405
5257447,0.10050214,7.9253116,5.6329055
5257467,0.09810923,7.91574,5.659228
5257487,0.15553902,7.939669,5.654442
5257508,0.1483603,7.9372764,5.659228
5257528,0.14357449,7.9516335,5.673585
5257548,0.12921704,7.9061685,5.6903353
5257568,0.12921704,7.9540267,5.6089764
5257590,0.13639577,7.908561,5.666406
5257610,0.14118157,7.958812,5.647263
5257631,0.11246668,7.9253116,5.659228
5257651,0.15553902,7.922919,5.62812
5257671,0.14357449,7.9516335,5.620941
5257691,0.13160995,7.91574,5.601798
5257711,0.09571633,7.939669,5.62812
5257731,0.13160995,7.872668,5.6927285
5257753,0.11246668,7.8822393,5.7621226
5257773,0.13878867,8.004277,5.771694
5257794,0.17946811,8.121531,5.355328
5257814,0.22014755,7.7171288,5.6927285
5257834,0.069394335,7.853524,5.8937325
5257854,0.05025107,8.150245,5.4079723
5257874,0.011964541,7.910954,5.4271154
5257894,0.07657306,7.7817373,5.5850477
5257916,0.110073775,7.8439527,5.6951213
5257936,0.13400285,7.9755626,5.6424775
5257957,0.10289505,7.992313,5.6137624
5257977,0.12921704,7.9013824,5.6185484
5257998,0.13160995,7.9492407,5.697514
5258018,0.12682413,7.970777,5.747765
5258039,0.09332342,7.992313,5.6424775
5258059,0.13160995,7.977956,5.5826545
5258079,0.13400285,7.8989897,5.6999073
5258099,0.12443122,7.9635983,5.534796
5258119,0.11246668,7.9540267,5.5946193
5258139,0.069394335,7.918133,5.6376915
5258161,0.10050214,7.887025,5.6352987
5258181,0.12921704,7.934883,5.649656
5258202,0.13400285,7.9205256,5.6927285
5258222,0.13639577,7.908561,5.599405
5258242,0.11485959,7.9492407,5.6113696
5258262,0.09810923,7.908561,5.6065836
5258282,0.10050214,7.934883,5.5874405
5258302,0.14357449,7.965991,5.568297
5258324,0.13639577,7.992313,5.6113696
5258344,0.15075321,7.997099,5.5802617
5258365,0.13639577,7.992313,5.568297
5258385,0.1483603,7.9444547,5.577869
5258405,0.16511066,8.009064,5.5850477
5258425,0.13160995,7.968384,5.6400843
5258445,0.12203831,8.016242,5.5635114
5258465,0.13878867,8.032992,5.620941
5258486,0.13878867,7.9875274,5.573083
5258506,0.16750357,7.992313,5.5850477
5258526,0.1483603,7.961205,5.5874405
5258546,0.11485959,7.9516335,5.57069
5258568,0.14118157,7.958812,5.573083
5258588,0.110073775,7.9492407,5.623334
5258609,0.09810923,7.970777,5.5874405
5258629,0.08614469,7.9492407,5.568297
5258649,0.047858164,7.9827414,5.6376915
5258669,0.09093051,7.9300976,5.6903353
5258689,0.07418015,7.965991,5.8434815
5258709,-0.026321989,8.068886,5.805195
5258731,0.06221561,8.092815,5.340971
5258751,0.09093051,7.7243075,5.6185484
5258772,0.088537596,7.9324903,5.6089764
5258792,0.08375178,8.107173,5.448652
5258812,0.08614469,7.8774533,5.577869
5258832,0.13400285,7.8463454,5.6400843
5258852,0.13639577,7.97317,5.62812
5258872,0.1459674,8.021028,5.5874405
5258893,0.088537596,7.9253116,5.6879425
5258913,0.05025107,7.8272023,5.7381935
5258933,0.069394335,7.8319883,5.7310147
5258953,0.07418015,7.908561,5.654442
5258975,0.05025107,7.9133472,5.654442
5258995,0.057429794,7.8248096,5.7023
5259016,0.057429794,7.8774533,5.7142644
5259036,-0.023929082,7.961205,5.573083
5259056,-0.0598227,7.8487387,5.6329055
5259076,-0.040679436,7.834381,5.7310147
5259096,0.0071787243,7.9013824,5.6687994
5259116,-0.021536173,7.9253116,5.752551
5259138,-0.016750356,7.889418,5.6951213
5259158,-0.071787246,7.8822393,5.747765
5259179,-0.040679436,7.9061685,5.675978
5259199,-0.023929082,7.9300976,5.673585
5259219,-0.004785816,7.970777,5.62812
5259239,0.0071787243,7.918133,5.6424775
5259259,0.031107806,7.910954,5.723836
5259279,-0.019143265,7.9061685,5.7501583
5259300,0.004785816,7.891811,5.721443
5259320,0.002392908,7.8774533,5.6951213
5259340,0.045465253,7.8750606,5.7142644
5259360,0.026321989,7.872668,5.75973
5259382,0.043072347,7.8798466,5.7884445
5259402,0.045465253,7.884632,5.757337
5259423,0.043072347,7.8511314,5.75973
5259443,0.043072347,7.822417,5.75973
5259463,0.040679436,7.865489,5.7023
5259483,-0.004785816,7.8559175,5.6879425
5259503,-0.031107806,7.7984877,5.75973
5259523,0.009571632,7.829595,5.747765
5259545,-0.033500712,7.810452,5.865018
5259565,-0.045465253,8.018635,5.7669086
5259586,0.040679436,7.910954,5.443866
5259606,-0.021536173,7.5663753,5.8482676
5259626,-0.031107806,7.7434506,5.9296265
5259646,-0.021536173,7.9013824,5.7070856
5259666,-0.011964541,7.7434506,5.857839
5259686,-0.002392908,7.803273,5.9009113
5259708,-0.033500712,7.7937016,5.829124
5259728,-0.021536173,7.815238,5.865018
5259749,-0.040679436,7.8008804,5.83391
5259769,0.0071787243,7.7003784,5.886554
5259790,0.004785816,7.6884136,5.90809
5259810,0.03828653,7.7386646,5.8961253
5259831,0.0071787243,7.7889156,5.876982
5259851,0.021536173,7.755415,5.9009113
5259871,-0.014357449,7.7625937,5.9296265
5259891,-0.05025107,7.791309,5.7884445
5259911,-0.011964541,7.7147355,5.783659
5259931,0.016750356,7.6620917,5.9990206
5259953,-0.031107806,7.686021,5.958341
5259973,-0.055036888,7.7243075,5.915269
5259994,-0.033500712,7.736272,5.912876
5260014,-0.031107806,7.7721653,5.8961253
5260034,-0.06460852,7.805666,5.8171597
5260054,-0.028714897,7.764987,5.7645154
5260074,-0.035893623,7.6908064,5.8363028
5260094,-0.06460852,7.6166263,5.910483
5260116,-0.043072347,7.707557,5.915269
5260136,-0.052643977,7.6955924,6.0014133
5260157,-0.052643977,7.6668777,6.0732007
5260177,-0.033500712,7.7817373,5.9822702
5260197,-0.023929082,7.7458434,5.946377
5260217,0.014357449,7.757808,5.8961253
5260237,-0.004785816,7.736272,5.8434815
5260257,-0.002392908,7.731486,5.77648
5260278,-0.05025107,7.681235,5.8386955
5260298,-0.03828653,7.6190195,5.8698034
5260318,-0.028714897,7.659699,5.90809
5260338,-0.033500712,7.7984877,5.9726987
5260360,-0.0598227,7.942062,5.6687994
5260380,-0.002392908,7.554411,5.6640134
5260401,-0.023929082,7.5568037,6.200025
5260421,-0.09571633,7.970777,5.821945
5260441,-0.026321989,7.733879,5.8195524
5260461,-0.067001425,7.6453414,6.058843
5260481,-0.067001425,7.736272,5.8961253
5260501,-0.040679436,7.7458434,5.8985186
5260523,-0.033500712,7.731486,5.8386955
5260543,-0.031107806,7.6214123,5.963127
5260564,-0.021536173,7.623805,5.991842
5260584,0.011964541,7.7123427,5.9056973
5260604,0.031107806,7.7171288,5.936805
5260624,0.004785816,7.70995,5.9559484
5260644,-0.045465253,7.6764493,5.912876
5260664,-0.009571632,7.6955924,5.977484
5260685,-0.009571632,7.8128448,5.747765
5260705,-0.016750356,7.6190195,6.0014133
5260725,-0.043072347,7.7673798,5.9487696
5260745,-0.016750356,7.7697725,5.927233
5260767,-0.057429794,7.808059,5.927233
5260787,-0.019143265,7.760201,5.860232
5260808,-0.009571632,7.697985,5.8458743
5260828,-0.019143265,7.7123427,5.8243384
5260848,-0.023929082,7.705164,5.8506603
5260868,0.0,7.729093,5.8386955
5260888,0.016750356,7.7673798,5.8745894
5260908,-0.026321989,7.786523,5.783659
5260930,-0.028714897,7.78413,5.783659
5260950,-0.016750356,7.757808,5.7884445
5260971,-0.023929082,7.791309,5.771694
5260991,0.002392908,7.755415,5.8171597
5261011,-0.043072347,7.7817373,5.8937325
5261031,-0.08135887,7.7817373,5.915269
5261051,0.0071787243,7.891811,5.7645154
5261071,-0.028714897,7.922919,5.659228
5261092,0.057429794,7.7506294,5.7501583
5261112,0.014357449,7.6884136,5.963127
5261132,-0.045465253,7.9516335,5.9487696
5261152,0.05025107,8.076065,5.5443683
5261174,0.11485959,7.597483,5.936805
5261194,-0.011964541,7.836774,5.960734
5261215,0.016750356,8.114351,5.503689
5261235,0.009571632,7.872668,5.597012
5261255,-0.0071787243,7.7267003,5.7166576
5261275,0.014357449,7.7506294,5.7956233
5261295,0.002392908,7.8248096,5.7621226
5261315,0.021536173,7.8511314,5.6879425
5261337,-0.019143265,7.8439527,5.7669086
5261357,-0.07657306,7.815238,5.8482676
5261378,-0.1196454,7.9133472,5.841089
5261398,-0.035893623,7.97317,5.7645154
5261418,0.035893623,7.891811,5.7812657
5261438,0.0,7.8439527,5.809981
5261458,0.031107806,7.9205256,5.7118716
5261478,0.011964541,7.8942037,5.5898333
5261500,-0.071787246,7.822417,5.721443
5261520,-0.021536173,7.903775,5.652049
5261541,0.045465253,7.85831,5.671192
5261561,0.0071787243,7.8702745,5.6951213
5261582,0.03828653,7.84156,5.704693
5261602,0.088537596,7.8822393,5.7142644
5261623,0.10289505,7.946848,5.7070856
5261643,0.031107806,8.018635,5.647263
5261663,-0.031107806,8.004277,5.6807637
5261683,-0.014357449,7.9875274,5.6951213
5261703,-0.019143265,7.970777,5.6687994
5261723,-0.011964541,7.958812,5.6879425
5261745,0.021536173,7.9253116,5.62812
5261765,0.033500712,7.891811,5.6376915
5261786,-0.009571632,7.867882,5.6424775
5261806,0.033500712,7.8989897,5.623334
5261826,0.035893623,7.8774533,5.6640134
5261846,0.06221561,7.889418,5.6999073
5261866,0.052643977,7.872668,5.6927285
5261886,0.071787246,7.9300976,5.7118716
5261908,0.06221561,7.9444547,5.673585
5261928,0.105287954,7.9277043,5.673585
