timestamp,sample
3392274,-41
3392282,-45
3392290,-55
3392298,-55
3392306,-57
3392314,-64
3392322,-74
3392330,-63
3392338,-26
3392346,14
3392354,10
3392362,-36
3392370,-78
3392378,-95
3392386,-82
3392394,-64
3392402,-67
3392410,-67
3392418,-27
3392426,-3
3392434,-103
3392442,-397
3392450,-397
3392458,517
3392466,1827
3392474,2107
3392482,811
3392490,-930
3392498,-1648
3392506,-1220
3392514,-591
3392522,-386
3392530,-347
3392538,-231
3392546,-148
3392554,-102
3392562,-63
3392570,-47
3392578,-41
3392586,-33
3392594,-19
3392602,-9
3392610,-7
3392618,-4
3392626,0
3392634,13
3392642,35
3392650,59
3392658,89
3392666,123
3392674,153
3392682,161
3392690,138
3392698,92
3392706,25
3392714,-64
3392722,-176
3392730,-282
3392738,-337
3392746,-341
3392754,-316
3392762,-292
3392770,-261
3392778,-211
3392786,-154
3392794,-110
3392802,-86
3392810,-73
3392818,-59
3392826,-47
3392834,-46
3392842,-49
3392850,-48
3392858,-37
3392866,-33
3392874,-31
3392882,-37
3392890,-43
3392898,-46
3392906,-50
3392914,-52
3392922,-58
3392930,-63
3392938,-56
3392946,-46
3392954,-42
3392962,-43
3392970,-48
3392978,-50
3392986,-47
3392994,-39
3393002,-42
3393010,-55
3393018,-66
3393026,-63
3393034,-42
3393042,-31
3393050,-39
3393058,-50
3393066,-54
3393074,-56
3393082,-52
3393090,-43
3393098,-42
3393106,-46
3393114,-61
3393122,-70
3393130,-64
3393138,-48
3393146,-18
3393154,8
3393162,14
3393170,-9
3393178,-50
3393186,-81
3393194,-90
3393202,-73
3393210,-68
3393218,-61
3393226,-20
3393234,22
3393242,-32
3393250,-307
3393258,-492
3393266,175
3393274,1520
3393282,2189
3393290,1249
3393298,-534
3393306,-1585
3393314,-1387
3393322,-731
3393330,-420
3393338,-364
3393346,-247
3393354,-146
3393362,-104
3393370,-71
3393378,-48
3393386,-28
3393394,-22
3393402,-19
3393410,-13
3393418,5
3393426,12
3393434,13
3393442,17
3393450,38
3393458,73
3393466,112
3393474,145
3393482,169
3393490,166
3393498,145
3393506,113
3393514,64
3393522,-23
3393530,-153
3393538,-293
3393546,-380
3393554,-405
3393562,-388
3393570,-358
3393578,-310
3393586,-247
3393594,-182
3393602,-140
3393610,-114
3393618,-88
3393626,-58
3393634,-43
3393642,-44
3393650,-55
3393658,-52
3393666,-37
3393674,-22
3393682,-25
3393690,-34
3393698,-44
3393706,-47
3393714,-57
3393722,-76
3393730,-81
3393738,-68
3393746,-49
3393754,-44
3393762,-54
3393770,-64
3393778,-64
3393786,-55
3393794,-54
3393802,-59
3393810,-65
3393818,-71
3393826,-66
3393834,-50
3393842,-28
3393850,-29
3393858,-51
3393866,-68
3393874,-69
3393882,-63
3393890,-65
3393898,-58
3393906,-29
3393914,6
3393922,12
3393930,-22
3393938,-67
3393946,-92
3393954,-80
3393962,-66
3393970,-80
3393978,-64
3393986,-22
3393994,-9
3394002,-195
3394010,-509
3394018,-199
3394026,1079
3394034,2220
3394042,1837
3394050,82
3394058,-1434
3394066,-1619
3394074,-952
3394082,-476
3394090,-408
3394098,-324
3394106,-186
3394114,-126
3394122,-92
3394130,-74
3394138,-52
3394146,-21
3394154,-7
3394162,-5
3394170,-9
3394178,4
3394186,25
3394194,37
3394202,49
3394210,71
3394218,112
3394226,154
3394234,177
3394242,174
3394250,161
3394258,131
3394266,73
3394274,-21
3394282,-143
3394290,-276
3394298,-382
3394306,-431
3394314,-405
3394322,-349
3394330,-299
3394338,-255
3394346,-207
3394354,-158
3394362,-124
3394370,-103
3394378,-83
3394386,-60
3394394,-39
3394402,-28
3394410,-25
3394418,-28
3394426,-32
3394434,-29
3394442,-32
3394450,-42
3394458,-44
3394466,-33
3394474,-34
3394482,-59
3394490,-79
3394498,-80
3394506,-63
3394514,-49
3394522,-46
3394530,-47
3394538,-53
3394546,-60
3394554,-59
3394562,-53
3394570,-52
3394578,-51
3394586,-48
3394594,-48
3394602,-50
3394610,-52
3394618,-52
3394626,-51
3394634,-60
3394642,-60
3394650,-36
3394658,0
3394666,18
3394674,2
3394682,-39
3394690,-77
3394698,-92
3394706,-78
3394714,-80
3394722,-80
3394730,-45
3394738,-6
3394746,-69
3394754,-366
3394762,-482
3394770,355
3394778,1801
3394786,2348
3394794,1157
3394802,-756
3394810,-1735
3394818,-1404
3394826,-701
3394834,-415
3394842,-364
3394850,-244
3394858,-153
3394866,-111
3394874,-73
3394882,-58
3394890,-44
3394898,-26
3394906,-22
3394914,-14
3394922,-8
3394930,8
3394938,25
3394946,48
3394954,63
3394962,75
3394970,85
3394978,108
3394986,140
3394994,163
3395002,160
3395010,124
3395018,53
3395026,-65
3395034,-212
3395042,-336
3395050,-404
3395058,-401
3395066,-360
3395074,-314
3395082,-269
3395090,-209
3395098,-149
3395106,-114
3395114,-110
3395122,-103
3395130,-87
3395138,-61
3395146,-51
3395154,-44
3395162,-30
3395170,-18
3395178,-17
3395186,-20
3395194,-17
3395202,-13
3395210,-33
3395218,-57
3395226,-60
3395234,-46
3395242,-39
3395250,-61
3395258,-74
3395266,-64
3395274,-50
3395282,-42
3395290,-38
3395298,-44
3395306,-52
3395314,-56
3395322,-49
3395330,-47
3395338,-60
3395346,-72
3395354,-68
3395362,-55
3395370,-51
3395378,-57
3395386,-59
3395394,-54
3395402,-56
3395410,-59
3395418,-67
3395426,-60
3395434,-30
3395442,1
3395450,3
3395458,-29
3395466,-68
3395474,-87
3395482,-89
3395490,-75
3395498,-71
3395506,-75
3395514,-47
3395522,-3
3395530,-14
3395538,-240
3395546,-516
3395554,-65
3395562,1296
3395570,2328
3395578,1730
3395586,-122
3395594,-1562
3395602,-1630
3395610,-925
3395618,-467
3395626,-394
3395634,-301
3395642,-179
3395650,-126
3395658,-93
3395666,-75
3395674,-58
3395682,-41
3395690,-31
3395698,-30
3395706,-25
3395714,-12
3395722,0
3395730,14
3395738,32
3395746,55
3395754,81
3395762,113
3395770,145
3395778,163
3395786,156
3395794,124
3395802,63
3395810,-23
3395818,-135
3395826,-250
3395834,-337
3395842,-377
3395850,-366
3395858,-321
3395866,-269
3395874,-224
3395882,-184
3395890,-149
3395898,-113
3395906,-85
3395914,-71
3395922,-62
3395930,-56
3395938,-47
3395946,-36
3395954,-32
3395962,-31
3395970,-32
3395978,-35
3395986,-44
3395994,-48
3396002,-45
3396010,-44
3396018,-50
3396026,-53
3396034,-53
3396042,-50
3396050,-52
3396058,-58
3396066,-56
3396074,-50
3396082,-51
3396090,-56
3396098,-61
3396106,-58
3396114,-51
3396122,-47
3396130,-48
3396138,-49
3396146,-45
3396154,-47
3396162,-54
3396170,-51
3396178,-41
3396186,-39
3396194,-52
3396202,-59
3396210,-52
3396218,-44
3396226,-50
3396234,-64
3396242,-53
3396250,-11
3396258,24
3396266,13
3396274,-35
3396282,-80
3396290,-96
3396298,-74
3396306,-59
3396314,-74
3396322,-60
3396330,-15
3396338,-11
3396346,-203
3396354,-492
3396362,-168
3396370,1086
3396378,2188
3396386,1803
3396394,78
3396402,-1422
3396410,-1619
3396418,-959
3396426,-461
3396434,-372
3396442,-300
3396450,-179
3396458,-118
3396466,-86
3396474,-61
3396482,-42
3396490,-31
3396498,-25
3396506,-20
3396514,-18
3396522,-11
3396530,-1
3396538,19
3396546,36
3396554,54
3396562,77
3396570,109
3396578,137
3396586,148
3396594,140
3396602,112
3396610,64
3396618,-6
3396626,-105
3396634,-217
3396642,-308
3396650,-355
3396658,-348
3396666,-311
3396674,-268
3396682,-228
3396690,-183
3396698,-141
3396706,-108
3396714,-87
3396722,-77
3396730,-66
3396738,-48
3396746,-39
3396754,-41
3396762,-42
3396770,-39
3396778,-33
3396786,-39
3396794,-49
3396802,-50
3396810,-47
3396818,-49
3396826,-56
3396834,-60
3396842,-61
3396850,-60
3396858,-55
3396866,-50
3396874,-44
3396882,-48
3396890,-57
3396898,-58
3396906,-44
3396914,-26
3396922,-34
3396930,-59
3396938,-57
3396946,-28
3396954,-24
3396962,-63
3396970,-99
3396978,-70
3396986,-18
3396994,-11
3397002,-32
3397010,-24
3397018,-11
3397026,-51
3397034,-109
3397042,-117
3397050,-73
3397058,-36
3397066,-44
3397074,-56
3397082,-46
3397090,-24
3397098,0
3397106,17
3397114,6
3397122,-27
3397130,-64
3397138,-85
3397146,-72
3397154,-66
3397162,-70
3397170,-39
3397178,-1
3397186,-41
3397194,-291
3397202,-458
3397210,190
3397218,1504
3397226,2159
3397234,1230
3397242,-535
3397250,-1584
3397258,-1379
3397266,-709
3397274,-395
3397282,-357
3397290,-260
3397298,-161
3397306,-115
3397314,-78
3397322,-55
3397330,-44
3397338,-40
3397346,-32
3397354,-12
3397362,5
3397370,3
3397378,-9
3397386,-3
3397394,28
3397402,60
3397410,85
3397418,115
3397426,145
3397434,157
3397442,139
3397450,101
3397458,54
3397466,-18
3397474,-129
3397482,-248
3397490,-335
3397498,-367
3397506,-353
3397514,-319
3397522,-275
3397530,-228
3397538,-181
3397546,-146
3397554,-120
3397562,-101
3397570,-82
3397578,-59
3397586,-40
3397594,-32
3397602,-31
3397610,-45
3397618,-48
3397626,-39
3397634,-35
3397642,-48
3397650,-70
3397658,-76
3397666,-66
3397674,-54
3397682,-46
3397690,-48
3397698,-59
3397706,-65
3397714,-65
3397722,-58
3397730,-59
3397738,-65
3397746,-56
3397754,-44
3397762,-45
3397770,-55
3397778,-62
3397786,-59
3397794,-58
3397802,-50
3397810,-40
3397818,-42
3397826,-50
3397834,-58
3397842,-53
3397850,-46
3397858,-53
3397866,-65
3397874,-63
3397882,-53
3397890,-24
3397898,7
3397906,9
3397914,-29
3397922,-74
3397930,-102
3397938,-87
3397946,-77
3397954,-90
3397962,-59
3397970,-2
3397978,-2
3397986,-244
3397994,-514
3398002,9
3398010,1359
3398018,2213
3398026,1447
3398034,-349
3398042,-1541
3398050,-1435
3398058,-761
3398066,-422
3398074,-392
3398082,-278
3398090,-158
3398098,-104
3398106,-70
3398114,-60
3398122,-44
3398130,-16
3398138,-4
3398146,-1
3398154,4
3398162,6
3398170,3
3398178,11
3398186,41
3398194,65
3398202,89
3398210,122
3398218,157
3398226,172
3398234,156
3398242,127
3398250,83
3398258,1
3398266,-135
3398274,-283
3398282,-391
3398290,-431
3398298,-412
3398306,-355
3398314,-301
3398322,-265
3398330,-237
3398338,-194
3398346,-135
3398354,-84
3398362,-72
3398370,-85
3398378,-82
3398386,-56
3398394,-35
3398402,-43
3398410,-55
3398418,-63
3398426,-60
3398434,-49
3398442,-38
3398450,-48
3398458,-74
3398466,-82
3398474,-54
3398482,-27
3398490,-31
3398498,-51
3398506,-66
3398514,-75
3398522,-76
3398530,-65
3398538,-35
3398546,-23
3398554,-50
3398562,-80
3398570,-73
3398578,-42
3398586,-35
3398594,-63
3398602,-97
3398610,-96
3398618,-49
3398626,11
3398634,39
3398642,10
3398650,-65
3398658,-121
3398666,-110
3398674,-61
3398682,-56
3398690,-66
3398698,-35
3398706,8
3398714,-77
3398722,-421
3398730,-456
3398738,554
3398746,1977
3398754,2237
3398762,800
3398770,-1048
3398778,-1745
3398786,-1228
3398794,-565
3398802,-385
3398810,-360
3398818,-253
3398826,-172
3398834,-109
3398842,-52
3398850,-30
3398858,-20
3398866,-30
3398874,-34
3398882,-20
3398890,9
3398898,25
3398906,27
3398914,24
3398922,46
3398930,89
3398938,130
3398946,144
3398954,150
3398962,143
3398970,132
3398978,101
3398986,24
3398994,-103
3399002,-246
3399010,-360
3399018,-408
3399026,-401
3399034,-363
3399042,-314
3399050,-257
3399058,-205
3399066,-169
3399074,-125
3399082,-87
3399090,-77
3399098,-82
3399106,-70
3399114,-35
3399122,-11
3399130,-17
3399138,-33
3399146,-37
3399154,-34
3399162,-39
3399170,-39
3399178,-36
3399186,-51
3399194,-69
3399202,-69
3399210,-59
3399218,-53
3399226,-56
3399234,-54
3399242,-47
3399250,-46
3399258,-51
3399266,-54
3399274,-40
3399282,-44
3399290,-68
3399298,-90
3399306,-76
3399314,-35
3399322,-12
3399330,-31
3399338,-68
3399346,-89
3399354,-76
3399362,-39
3399370,3
3399378,35
3399386,20
3399394,-37
3399402,-88
3399410,-97
3399418,-75
3399426,-80
3399434,-74
3399442,-29
3399450,-4
3399458,-117
3399466,-423
3399474,-380
3399482,628
3399490,1975
3399498,2174
3399506,732
3399514,-1084
3399522,-1758
3399530,-1226
3399538,-557
3399546,-375
3399554,-352
3399562,-224
3399570,-138
3399578,-117
3399586,-95
3399594,-49
3399602,-4
3399610,5
3399618,-11
3399626,-21
3399634,-16
3399642,-14
3399650,-6
3399658,23
3399666,66
3399674,100
3399682,108
3399690,120
3399698,145
3399706,158
3399714,137
3399722,59
3399730,-43
3399738,-129
3399746,-205
3399754,-273
3399762,-313
3399770,-335
3399778,-345
3399786,-318
3399794,-258
3399802,-186
3399810,-120
3399818,-89
3399826,-90
3399834,-82
3399842,-54
3399850,-37
3399858,-46
3399866,-55
3399874,-47
3399882,-23
3399890,-17
3399898,-32
3399906,-57
3399914,-78
3399922,-76
3399930,-55
3399938,-44
3399946,-61
3399954,-79
3399962,-64
3399970,-34
3399978,-34
3399986,-52
3399994,-61
3400002,-60
3400010,-55
3400018,-52
3400026,-51
3400034,-67
3400042,-82
3400050,-63
3400058,-34
3400066,-32
3400074,-62
3400082,-81
3400090,-56
3400098,-9
3400106,19
3400114,5
3400122,-46
3400130,-95
3400138,-90
3400146,-50
3400154,-49
3400162,-75
3400170,-48
3400178,12
3400186,-35
3400194,-332
3400202,-468
3400210,297
3400218,1642
3400226,2158
3400234,1082
3400242,-672
3400250,-1613
3400258,-1342
3400266,-688
3400274,-387
3400282,-321
3400290,-225
3400298,-173
3400306,-132
3400314,-72
3400322,-49
3400330,-48
3400338,-23
3400346,6
3400354,14
3400362,-3
3400370,-13
3400378,4
3400386,18
3400394,27
3400402,59
3400410,102
3400418,132
3400426,144
3400434,147
3400442,121
3400450,70
3400458,1
3400466,-91
3400474,-197
3400482,-302
3400490,-361
3400498,-349
3400506,-308
3400514,-291
3400522,-276
3400530,-230
3400538,-134
3400546,-50
3400554,-25
3400562,-53
3400570,-78
3400578,-83
3400586,-68
3400594,-46
3400602,-19
3400610,-11
3400618,-29
3400626,-53
3400634,-57
3400642,-48
3400650,-58
3400658,-76
3400666,-78
3400674,-61
3400682,-54
3400690,-57
3400698,-57
3400706,-46
3400714,-51
3400722,-76
3400730,-94
3400738,-79
3400746,-49
3400754,-29
3400762,-37
3400770,-60
3400778,-60
3400786,-43
3400794,-23
3400802,-15
3400810,-30
3400818,-45
3400826,-42
3400834,-41
3400842,-50
3400850,-78
3400858,-99
3400866,-51
3400874,28
3400882,6
3400890,-280
3400898,-497
3400906,112
3400914,1415
3400922,2109
3400930,1249
3400938,-469
3400946,-1500
3400954,-1317
3400962,-688
3400970,-408
3400978,-372
3400986,-255
3400994,-138
3401002,-88
3401010,-47
3401018,-31
3401026,-42
3401034,-55
3401042,-35
3401050,7
3401058,18
3401066,-2
3401074,-5
3401082,18
3401090,39
3401098,63
3401106,108
3401114,148
3401122,153
3401130,131
3401138,103
3401146,63
3401154,2
3401162,-86
3401170,-184
3401178,-279
3401186,-347
3401194,-368
3401202,-354
3401210,-309
3401218,-237
3401226,-163
3401234,-109
3401242,-83
3401250,-83
3401258,-83
3401266,-68
3401274,-44
3401282,-29
3401290,-32
3401298,-43
3401306,-31
3401314,-21
3401322,-33
3401330,-65
3401338,-77
3401346,-62
3401354,-50
3401362,-51
3401370,-62
3401378,-71
3401386,-61
3401394,-54
3401402,-57
3401410,-64
3401418,-62
3401426,-48
3401434,-25
3401442,-6
3401450,6
3401458,-11
3401466,-36
3401474,-63
3401482,-69
3401490,-51
3401498,-47
3401506,-55
3401514,-30
3401522,8
3401530,-29
3401538,-294
3401546,-452
3401554,225
3401562,1512
3401570,2066
3401578,1073
3401586,-617
3401594,-1519
3401602,-1242
3401610,-605
3401618,-341
3401626,-315
3401634,-221
3401642,-140
3401650,-100
3401658,-67
3401666,-58
3401674,-41
3401682,-12
3401690,5
3401698,3
3401706,-3
3401714,-8
3401722,0
3401730,26
3401738,61
3401746,96
3401754,134
3401762,162
3401770,166
3401778,143
3401786,98
3401794,41
3401802,-43
3401810,-159
3401818,-281
3401826,-362
3401834,-382
3401842,-358
3401850,-315
3401858,-274
3401866,-234
3401874,-191
3401882,-157
3401890,-127
3401898,-95
3401906,-61
3401914,-38
3401922,-36
3401930,-45
3401938,-46
3401946,-39
3401954,-32
3401962,-35
3401970,-44
3401978,-55
3401986,-61
3401994,-62
3402002,-65
3402010,-68
3402018,-72
3402026,-76
3402034,-83
3402042,-86
3402050,-68
3402058,-27
3402066,7
3402074,0
3402082,-45
3402090,-88
3402098,-97
3402106,-74
3402114,-44
3402122,-51
3402130,-54
3402138,-20
3402146,15
3402154,-82
3402162,-408
3402170,-418
3402178,559
3402186,1866
3402194,2033
3402202,640
3402210,-1038
3402218,-1600
3402226,-1080
3402234,-492
3402242,-354
3402250,-321
3402258,-201
3402266,-137
3402274,-95
3402282,-55
3402290,-37
3402298,-18
3402306,-3
3402314,-2
3402322,-3
3402330,-2
3402338,12
3402346,32
3402354,56
3402362,79
3402370,113
3402378,147
3402386,170
3402394,171
3402402,143
3402410,89
3402418,16
3402426,-88
3402434,-222
3402442,-336
3402450,-395
3402458,-390
3402466,-353
3402474,-309
3402482,-266
3402490,-215
3402498,-175
3402506,-139
3402514,-107
3402522,-71
3402530,-48
3402538,-32
3402546,-28
3402554,-34
3402562,-47
3402570,-47
3402578,-35
3402586,-26
3402594,-37
3402602,-52
3402610,-59
3402618,-49
3402626,-47
3402634,-51
3402642,-59
3402650,-62
3402658,-67
3402666,-68
3402674,-72
3402682,-71
3402690,-53
3402698,-20
3402706,3
3402714,-7
3402722,-39
3402730,-61
3402738,-72
3402746,-66
3402754,-62
3402762,-74
3402770,-53
3402778,0
3402786,11
3402794,-187
3402802,-519
3402810,-211
3402818,1082
3402826,2225
3402834,1833
3402842,80
3402850,-1423
3402858,-1593
3402866,-930
3402874,-450
3402882,-369
3402890,-292
3402898,-179
3402906,-130
3402914,-88
3402922,-54
3402930,-41
3402938,-26
3402946,-11
3402954,0
3402962,4
3402970,4
3402978,13
3402986,28
3402994,50
3403002,79
3403010,114
3403018,140
3403026,157
3403034,152
3403042,124
3403050,75
3403058,0
3403066,-107
3403074,-240
3403082,-347
3403090,-395
3403098,-379
3403106,-331
3403114,-282
3403122,-243
3403130,-202
3403138,-153
3403146,-111
3403154,-86
3403162,-74
3403170,-63
3403178,-41
3403186,-29
3403194,-35
3403202,-45
3403210,-43
3403218,-31
3403226,-28
3403234,-35
3403242,-47
3403250,-50
3403258,-43
3403266,-48
3403274,-57
3403282,-62
3403290,-61
3403298,-59
3403306,-56
3403314,-54
3403322,-53
3403330,-48
3403338,-47
3403346,-51
3403354,-61
3403362,-68
3403370,-72
3403378,-66
3403386,-40
3403394,-2
3403402,15
3403410,-11
3403418,-50
3403426,-74
3403434,-69
3403442,-51
3403450,-59
3403458,-83
3403466,-52
3403474,2
3403482,-16
3403490,-274
3403498,-520
3403506,73
3403514,1489
3403522,2343
3403530,1494
3403538,-401
3403546,-1640
3403554,-1503
3403562,-782
3403570,-417
3403578,-389
3403586,-292
3403594,-173
3403602,-110
3403610,-61
3403618,-46
3403626,-45
3403634,-37
3403642,-21
3403650,-5
3403658,7
3403666,5
3403674,7
3403682,14
3403690,36
3403698,69
3403706,114
3403714,146
3403722,154
3403730,136
3403738,107
3403746,65
3403754,0
3403762,-106
3403770,-228
3403778,-325
3403786,-373
3403794,-369
3403802,-339
3403810,-294
3403818,-242
3403826,-190
3403834,-147
3403842,-116
3403850,-89
3403858,-71
3403866,-60
3403874,-46
3403882,-38
3403890,-30
3403898,-26
3403906,-28
3403914,-37
3403922,-49
3403930,-52
3403938,-45
3403946,-43
3403954,-45
3403962,-44
3403970,-45
3403978,-54
3403986,-63
3403994,-57
3404002,-48
3404010,-48
3404018,-55
3404026,-57
3404034,-53
3404042,-44
3404050,-38
3404058,-38
3404066,-41
3404074,-42
3404082,-47
3404090,-52
3404098,-56
3404106,-59
3404114,-57
3404122,-58
3404130,-60
3404138,-50
3404146,-15
3404154,20
3404162,17
3404170,-25
3404178,-70
3404186,-89
3404194,-73
3404202,-54
3404210,-65
3404218,-70
3404226,-26
3404234,12
3404242,-91
3404250,-421
3404258,-440
3404266,537
3404274,1935
3404282,2228
3404290,841
3404298,-988
3404306,-1725
3404314,-1258
3404322,-602
3404330,-403
3404338,-364
3404346,-238
3404354,-147
3404362,-98
3404370,-65
3404378,-54
3404386,-46
3404394,-33
3404402,-21
3404410,-9
3404418,-4
3404426,1
3404434,9
3404442,23
3404450,43
3404458,67
3404466,99
3404474,130
3404482,150
3404490,141
3404498,106
3404506,44
3404514,-29
3404522,-129
3404530,-229
3404538,-314
3404546,-358
3404554,-366
3404562,-340
3404570,-286
3404578,-230
3404586,-185
3404594,-146
3404602,-112
3404610,-81
3404618,-69
3404626,-59
3404634,-45
3404642,-36
3404650,-42
3404658,-50
3404666,-45
3404674,-35
3404682,-38
3404690,-46
3404698,-50
3404706,-49
3404714,-49
3404722,-50
3404730,-45
3404738,-42
3404746,-45
3404754,-53
3404762,-61
3404770,-62
3404778,-53
3404786,-47
3404794,-45
3404802,-50
3404810,-48
3404818,-47
3404826,-48
