timestamp,sample
4924818,-279
4924826,-309
4924834,-296
4924842,-256
4924850,-202
4924858,-152
4924866,-116
4924874,-99
4924882,-85
4924890,-62
4924898,-37
4924906,-30
4924914,-35
4924922,-42
4924930,-45
4924938,-38
4924946,-38
4924954,-46
4924962,-62
4924970,-72
4924978,-72
4924986,-66
4924994,-70
4925002,-74
4925010,-80
4925018,-80
4925026,-78
4925034,-74
4925042,-71
4925050,-73
4925058,-83
4925066,-85
4925074,-68
4925082,-36
4925090,-10
4925098,-11
4925106,-36
4925114,-73
4925122,-88
4925130,-95
4925138,-90
4925146,-63
4925154,-39
4925162,-84
4925170,-183
4925178,-48
4925186,532
4925194,1133
4925202,1018
4925210,114
4925218,-813
4925226,-1053
4925234,-710
4925242,-354
4925250,-256
4925258,-226
4925266,-158
4925274,-107
4925282,-84
4925290,-67
4925298,-49
4925306,-33
4925314,-20
4925322,-19
4925330,-20
4925338,-11
4925346,13
4925354,37
4925362,55
4925370,67
4925378,76
4925386,82
4925394,78
4925402,51
4925410,1
4925418,-86
4925426,-180
4925434,-252
4925442,-263
4925450,-243
4925458,-206
4925466,-170
4925474,-132
4925482,-100
4925490,-72
4925498,-52
4925506,-41
4925514,-29
4925522,-19
4925530,-12
4925538,-12
4925546,-18
4925554,-26
4925562,-36
4925570,-42
4925578,-43
4925586,-40
4925594,-41
4925602,-52
4925610,-66
4925618,-70
4925626,-71
4925634,-64
4925642,-58
4925650,-55
4925658,-57
4925666,-57
4925674,-58
4925682,-62
4925690,-73
4925698,-81
4925706,-68
4925714,-34
4925722,-13
4925730,-11
4925738,-38
4925746,-72
4925754,-93
4925762,-100
4925770,-91
4925778,-60
4925786,-32
4925794,-49
4925802,-138
4925810,-144
4925818,235
4925826,872
4925834,1108
4925842,523
4925850,-446
4925858,-994
4925866,-847
4925874,-443
4925882,-232
4925890,-206
4925898,-166
4925906,-112
4925914,-82
4925922,-66
4925930,-58
4925938,-52
4925946,-38
4925954,-32
4925962,-25
4925970,-5
4925978,17
4925986,38
4925994,55
4926002,74
4926010,89
4926018,96
4926026,83
4926034,62
4926042,24
4926050,-40
4926058,-131
4926066,-207
4926074,-254
4926082,-251
4926090,-220
4926098,-178
4926106,-152
4926114,-124
4926122,-93
4926130,-60
4926138,-42
4926146,-36
4926154,-32
4926162,-16
4926170,-9
4926178,-14
4926186,-25
4926194,-36
4926202,-43
4926210,-50
4926218,-54
4926226,-60
4926234,-62
4926242,-61
4926250,-57
4926258,-60
4926266,-68
4926274,-74
4926282,-69
4926290,-60
4926298,-64
4926306,-73
4926314,-73
4926322,-65
4926330,-59
4926338,-59
4926346,-62
4926354,-65
4926362,-72
4926370,-73
4926378,-68
4926386,-57
4926394,-59
4926402,-70
4926410,-72
4926418,-50
4926426,-12
4926434,1
4926442,-7
4926450,-33
4926458,-66
4926466,-88
4926474,-99
4926482,-97
4926490,-73
4926498,-47
4926506,-58
4926514,-138
4926522,-160
4926530,149
4926538,728
4926546,999
4926554,542
4926562,-318
4926570,-859
4926578,-791
4926586,-456
4926594,-259
4926602,-218
4926610,-172
4926618,-119
4926626,-89
4926634,-66
4926642,-50
4926650,-41
4926658,-35
4926666,-31
4926674,-26
4926682,-19
4926690,-3
4926698,19
4926706,39
4926714,56
4926722,66
4926730,80
4926738,84
4926746,64
4926754,25
4926762,-27
4926770,-88
4926778,-152
4926786,-207
4926794,-227
4926802,-214
4926810,-181
4926818,-152
4926826,-128
4926834,-108
4926842,-87
4926850,-66
4926858,-42
4926866,-26
4926874,-21
4926882,-23
4926890,-30
4926898,-32
4926906,-36
4926914,-45
4926922,-51
4926930,-55
4926938,-52
4926946,-55
4926954,-61
4926962,-64
4926970,-66
4926978,-64
4926986,-60
4926994,-60
4927002,-61
4927010,-65
4927018,-70
4927026,-69
4927034,-62
4927042,-58
4927050,-58
4927058,-60
4927066,-62
4927074,-65
4927082,-67
4927090,-65
4927098,-61
4927106,-58
4927114,-56
4927122,-56
4927130,-58
4927138,-55
4927146,-53
4927154,-50
4927162,-52
4927170,-57
4927178,-55
4927186,-50
4927194,-47
4927202,-46
4927210,-47
4927218,-47
4927226,-54
4927234,-55
4927242,-44
4927250,-26
4927258,-9
4927266,-8
4927274,-17
4927282,-37
4927290,-76
4927298,-104
4927306,-111
4927314,-95
4927322,-63
4927330,-41
4927338,-71
4927346,-150
4927354,-72
4927362,342
4927370,820
4927378,822
4927386,207
4927394,-519
4927402,-795
4927410,-612
4927418,-352
4927426,-245
4927434,-207
4927442,-161
4927450,-123
4927458,-94
4927466,-69
4927474,-54
4927482,-42
4927490,-35
4927498,-25
4927506,-24
4927514,-19
4927522,-9
4927530,8
4927538,22
4927546,42
4927554,59
4927562,71
4927570,68
4927578,48
4927586,15
4927594,-35
4927602,-104
4927610,-168
4927618,-213
4927626,-225
4927634,-216
4927642,-190
4927650,-159
4927658,-129
4927666,-104
4927674,-84
4927682,-61
4927690,-38
4927698,-22
4927706,-19
4927714,-29
4927722,-34
4927730,-37
4927738,-39
4927746,-45
4927754,-51
4927762,-52
4927770,-55
4927778,-66
4927786,-76
4927794,-77
4927802,-73
4927810,-65
4927818,-63
4927826,-66
4927834,-68
4927842,-71
4927850,-72
4927858,-76
4927866,-77
4927874,-76
4927882,-75
4927890,-73
4927898,-74
4927906,-73
4927914,-73
4927922,-71
4927930,-68
4927938,-63
4927946,-64
4927954,-71
4927962,-72
4927970,-67
4927978,-64
4927986,-63
4927994,-63
4928002,-60
4928010,-58
4928018,-55
4928026,-56
4928034,-52
4928042,-57
4928050,-61
4928058,-58
4928066,-41
4928074,-21
4928082,-8
4928090,-8
4928098,-31
4928106,-67
4928114,-93
4928122,-105
4928130,-96
4928138,-70
4928146,-51
4928154,-77
4928162,-149
4928170,-66
4928178,365
4928186,845
4928194,801
4928202,119
4928210,-631
4928218,-859
4928226,-598
4928234,-303
4928242,-211
4928250,-195
4928258,-146
4928266,-105
4928274,-83
4928282,-61
4928290,-50
4928298,-41
4928306,-36
4928314,-37
4928322,-34
4928330,-16
4928338,6
4928346,22
4928354,33
4928362,50
4928370,73
4928378,92
4928386,88
4928394,63
4928402,16
4928410,-51
4928418,-131
4928426,-203
4928434,-246
4928442,-256
4928450,-239
4928458,-210
4928466,-171
4928474,-134
4928482,-109
4928490,-86
4928498,-71
4928506,-61
4928514,-56
4928522,-42
4928530,-30
4928538,-33
4928546,-46
4928554,-52
4928562,-47
4928570,-39
4928578,-48
4928586,-62
4928594,-73
4928602,-77
4928610,-76
4928618,-75
4928626,-75
4928634,-69
4928642,-58
4928650,-59
4928658,-72
4928666,-84
4928674,-86
4928682,-77
4928690,-65
4928698,-55
4928706,-51
4928714,-50
4928722,-54
4928730,-65
4928738,-75
4928746,-72
4928754,-60
4928762,-54
4928770,-60
4928778,-63
4928786,-48
4928794,-27
4928802,-11
4928810,-12
4928818,-28
4928826,-57
4928834,-83
4928842,-100
4928850,-99
4928858,-78
4928866,-50
4928874,-56
4928882,-142
4928890,-143
4928898,250
4928906,890
4928914,1082
4928922,441
4928930,-533
4928938,-1011
4928946,-794
4928954,-389
4928962,-221
4928970,-217
4928978,-166
4928986,-96
4928994,-67
4929002,-51
4929010,-40
4929018,-26
4929026,-12
4929034,-12
4929042,-8
4929050,3
4929058,24
4929066,47
4929074,65
4929082,80
4929090,97
4929098,109
4929106,109
4929114,90
4929122,48
4929130,-32
4929138,-132
4929146,-230
4929154,-290
4929162,-302
4929170,-266
4929178,-219
4929186,-175
4929194,-140
4929202,-112
4929210,-93
4929218,-77
4929226,-65
4929234,-55
4929242,-46
4929250,-36
4929258,-35
4929266,-36
4929274,-33
4929282,-34
4929290,-42
4929298,-54
4929306,-60
4929314,-56
4929322,-56
4929330,-64
4929338,-73
4929346,-74
4929354,-70
4929362,-60
4929370,-50
4929378,-49
4929386,-50
4929394,-58
4929402,-64
4929410,-61
4929418,-52
4929426,-50
4929434,-59
4929442,-73
4929450,-70
4929458,-54
4929466,-28
4929474,-7
4929482,-5
4929490,-23
4929498,-57
4929506,-83
4929514,-99
4929522,-96
4929530,-73
4929538,-49
4929546,-63
4929554,-152
4929562,-111
4929570,359
4929578,1008
4929586,1109
4929594,357
4929602,-631
4929610,-1041
4929618,-779
4929626,-384
4929634,-240
4929642,-231
4929650,-173
4929658,-111
4929666,-83
4929674,-62
4929682,-50
4929690,-38
4929698,-26
4929706,-22
4929714,-21
4929722,-9
4929730,5
4929738,21
4929746,43
4929754,67
4929762,99
4929770,117
4929778,108
4929786,75
4929794,21
4929802,-61
4929810,-161
4929818,-246
4929826,-291
4929834,-287
4929842,-252
4929850,-205
4929858,-166
4929866,-131
4929874,-101
4929882,-75
4929890,-62
4929898,-56
4929906,-51
4929914,-37
4929922,-25
4929930,-20
4929938,-28
4929946,-36
4929954,-45
4929962,-46
4929970,-52
4929978,-54
4929986,-59
4929994,-62
4930002,-64
4930010,-65
4930018,-65
4930026,-66
4930034,-67
4930042,-66
4930050,-65
4930058,-61
4930066,-61
4930074,-64
4930082,-65
4930090,-65
4930098,-69
4930106,-81
4930114,-83
4930122,-66
4930130,-37
4930138,-11
4930146,-5
4930154,-20
4930162,-53
4930170,-88
4930178,-105
4930186,-99
4930194,-67
4930202,-41
4930210,-44
4930218,-119
4930226,-172
4930234,106
4930242,744
4930250,1152
4930258,759
4930266,-210
4930274,-931
4930282,-940
4930290,-553
4930298,-288
4930306,-239
4930314,-206
4930322,-143
4930330,-106
4930338,-80
4930346,-62
4930354,-52
4930362,-40
4930370,-32
4930378,-18
4930386,-3
4930394,15
4930402,27
4930410,36
4930418,53
4930426,78
4930434,98
4930442,99
4930450,77
4930458,34
4930466,-32
4930474,-117
4930482,-200
4930490,-260
4930498,-279
4930506,-262
4930514,-224
4930522,-179
4930530,-137
4930538,-104
4930546,-83
4930554,-72
4930562,-64
4930570,-54
4930578,-43
4930586,-33
4930594,-27
4930602,-24
4930610,-25
4930618,-34
4930626,-49
4930634,-58
4930642,-54
4930650,-46
4930658,-43
4930666,-50
4930674,-60
4930682,-67
4930690,-68
4930698,-65
4930706,-60
4930714,-56
4930722,-56
4930730,-56
4930738,-59
4930746,-61
4930754,-57
4930762,-49
4930770,-49
4930778,-60
4930786,-69
4930794,-69
4930802,-61
4930810,-57
4930818,-67
4930826,-72
4930834,-61
4930842,-39
4930850,-20
4930858,-13
4930866,-19
4930874,-46
4930882,-78
4930890,-94
4930898,-90
4930906,-70
4930914,-45
4930922,-39
4930930,-85
4930938,-145
4930946,36
4930954,578
4930962,1028
4930970,807
4930978,-27
4930986,-765
4930994,-889
4931002,-571
4931010,-294
4931018,-221
4931026,-189
4931034,-129
4931042,-99
4931050,-84
4931058,-72
4931066,-55
4931074,-39
4931082,-26
4931090,-23
4931098,-22
4931106,-18
4931114,-3
4931122,20
4931130,46
4931138,70
4931146,89
4931154,89
4931162,73
4931170,41
4931178,-6
4931186,-70
4931194,-152
4931202,-219
4931210,-246
4931218,-234
4931226,-196
4931234,-161
4931242,-127
4931250,-95
4931258,-77
4931266,-62
4931274,-48
4931282,-31
4931290,-22
4931298,-22
4931306,-24
4931314,-27
4931322,-28
4931330,-37
4931338,-51
4931346,-66
4931354,-73
4931362,-78
4931370,-87
4931378,-91
4931386,-89
4931394,-86
4931402,-87
4931410,-88
4931418,-79
4931426,-74
4931434,-78
4931442,-88
4931450,-82
4931458,-73
4931466,-77
4931474,-89
4931482,-90
4931490,-79
4931498,-75
4931506,-82
4931514,-81
4931522,-70
4931530,-60
4931538,-63
4931546,-67
4931554,-72
4931562,-71
4931570,-73
4931578,-75
4931586,-72
4931594,-56
4931602,-44
4931610,-36
4931618,-28
4931626,-23
4931634,-35
4931642,-68
4931650,-109
4931658,-122
4931666,-90
4931674,-51
4931682,-50
4931690,-128
4931698,-160
4931706,166
4931714,793
4931722,1082
4931730,559
4931738,-399
4931746,-969
4931754,-843
4931762,-435
4931770,-229
4931778,-214
4931786,-178
4931794,-119
4931802,-82
4931810,-50
4931818,-36
4931826,-37
4931834,-35
4931842,-29
4931850,-17
4931858,-4
4931866,0
4931874,10
4931882,32
4931890,66
4931898,103
4931906,113
4931914,101
4931922,75
4931930,42
4931938,-18
4931946,-105
4931954,-202
4931962,-267
4931970,-282
4931978,-263
4931986,-224
4931994,-182
4932002,-149
4932010,-121
4932018,-96
4932026,-73
4932034,-58
4932042,-53
4932050,-47
4932058,-31
4932066,-18
4932074,-24
4932082,-41
4932090,-48
4932098,-46
4932106,-44
4932114,-49
4932122,-54
4932130,-58
4932138,-59
4932146,-67
4932154,-70
4932162,-69
4932170,-62
4932178,-57
4932186,-54
4932194,-53
4932202,-59
4932210,-60
4932218,-60
4932226,-58
4932234,-50
4932242,-41
4932250,-39
4932258,-41
4932266,-46
4932274,-46
4932282,-44
4932290,-48
4932298,-58
4932306,-54
4932314,-40
4932322,-16
4932330,3
4932338,0
4932346,-28
4932354,-61
4932362,-82
4932370,-81
4932378,-53
4932386,-18
4932394,-19
4932402,-108
4932410,-167
4932418,158
4932426,852
4932434,1220
4932442,700
4932450,-354
4932458,-1022
4932466,-913
4932474,-467
4932482,-232
4932490,-215
4932498,-172
4932506,-100
4932514,-66
4932522,-53
4932530,-45
4932538,-29
4932546,-9
4932554,-1
4932562,0
4932570,3
4932578,16
4932586,41
4932594,62
4932602,86
4932610,114
4932618,133
4932626,132
4932634,108
4932642,63
4932650,-12
4932658,-113
4932666,-212
4932674,-280
4932682,-292
4932690,-266
4932698,-223
4932706,-181
4932714,-141
4932722,-109
4932730,-81
4932738,-60
4932746,-46
4932754,-44
4932762,-42
4932770,-43
4932778,-32
4932786,-25
4932794,-27
4932802,-40
4932810,-53
4932818,-60
4932826,-61
4932834,-66
4932842,-68
4932850,-61
4932858,-58
4932866,-63
4932874,-74
4932882,-78
4932890,-71
4932898,-62
4932906,-65
4932914,-66
4932922,-59
4932930,-51
4932938,-52
4932946,-56
4932954,-62
4932962,-64
4932970,-66
4932978,-69
4932986,-65
4932994,-63
4933002,-69
4933010,-80
4933018,-91
4933026,-86
4933034,-64
4933042,-36
4933050,-20
4933058,-23
4933066,-45
4933074,-75
4933082,-101
4933090,-113
4933098,-93
4933106,-52
4933114,-34
4933122,-92
4933130,-198
4933138,-51
4933146,573
4933154,1206
4933162,1070
4933170,108
4933178,-860
4933186,-1095
4933194,-728
4933202,-359
4933210,-257
4933218,-230
4933226,-157
4933234,-106
4933242,-84
4933250,-72
4933258,-59
4933266,-41
4933274,-24
4933282,-19
4933290,-18
4933298,-16
4933306,5
4933314,26
4933322,44
4933330,66
4933338,96
4933346,113
4933354,95
4933362,47
4933370,-13
4933378,-76
4933386,-163
4933394,-249
4933402,-292
4933410,-279
4933418,-236
4933426,-200
4933434,-174
4933442,-145
4933450,-120
4933458,-102
4933466,-87
4933474,-76
4933482,-62
4933490,-57
4933498,-55
4933506,-50
4933514,-40
4933522,-40
4933530,-50
4933538,-60
4933546,-63
4933554,-62
4933562,-65
4933570,-77
4933578,-82
4933586,-80
4933594,-79
4933602,-78
4933610,-74
4933618,-68
4933626,-69
4933634,-72
4933642,-72
4933650,-68
4933658,-63
4933666,-65
4933674,-69
4933682,-69
4933690,-69
4933698,-72
4933706,-72
4933714,-71
4933722,-68
4933730,-68
4933738,-72
4933746,-75
4933754,-73
4933762,-70
4933770,-69
4933778,-72
4933786,-72
4933794,-70
4933802,-71
4933810,-73
4933818,-70
4933826,-67
4933834,-69
4933842,-71
4933850,-66
4933858,-54
4933866,-51
4933874,-60
4933882,-72
4933890,-66
4933898,-47
4933906,-29
4933914,-28
4933922,-35
4933930,-52
4933938,-71
4933946,-89
4933954,-104
4933962,-96
4933970,-64
4933978,-44
4933986,-78
4933994,-160
4934002,-66
4934010,431
4934018,1002
4934026,975
4934034,186
4934042,-703
4934050,-1001
4934058,-712
4934066,-365
4934074,-249
4934082,-231
4934090,-178
4934098,-132
4934106,-101
4934114,-75
4934122,-59
4934130,-52
4934138,-46
4934146,-40
4934154,-31
4934162,-26
4934170,-13
4934178,2
4934186,21
4934194,41
4934202,63
4934210,80
4934218,77
4934226,50
4934234,8
4934242,-51
4934250,-121
4934258,-203
4934266,-263
4934274,-278
4934282,-261
4934290,-226
4934298,-186
4934306,-146
4934314,-112
4934322,-90
4934330,-76
4934338,-63
4934346,-49
4934354,-39
4934362,-34
4934370,-33
4934378,-35
4934386,-40
4934394,-47
4934402,-56
4934410,-60
4934418,-62
4934426,-66
4934434,-72
4934442,-78
4934450,-81
4934458,-80
4934466,-77
4934474,-71
4934482,-66
4934490,-69
4934498,-70
4934506,-69
4934514,-65
4934522,-65
4934530,-68
4934538,-67
4934546,-66
4934554,-67
4934562,-65
4934570,-66
4934578,-63
4934586,-60
4934594,-57
4934602,-62
4934610,-67
4934618,-65
4934626,-58
4934634,-47
4934642,-43
4934650,-45
4934658,-50
4934666,-57
4934674,-60
4934682,-57
4934690,-52
4934698,-53
4934706,-53
4934714,-54
4934722,-51
4934730,-54
4934738,-54
4934746,-55
4934754,-55
4934762,-53
4934770,-55
4934778,-58
4934786,-61
4934794,-65
4934802,-59
4934810,-43
4934818,-28
4934826,-27
4934834,-38
4934842,-61
4934850,-91
4934858,-110
4934866,-117
4934874,-107
4934882,-78
4934890,-54
4934898,-72
4934906,-137
4934914,-68
4934922,348
4934930,865
4934938,894
4934946,239
4934954,-566
4934962,-877
4934970,-654
4934978,-334
4934986,-223
4934994,-206
4935002,-152
4935010,-101
4935018,-76
4935026,-59
4935034,-46
4935042,-34
4935050,-27
4935058,-26
4935066,-27
4935074,-23
4935082,-8
4935090,10
4935098,30
4935106,53
4935114,77
4935122,94
4935130,91
4935138,70
4935146,29
4935154,-24
4935162,-89
4935170,-172
4935178,-239
4935186,-264
4935194,-250
4935202,-216
4935210,-180
4935218,-148
4935226,-115
4935234,-84
4935242,-60
4935250,-48
4935258,-43
4935266,-40
4935274,-37
4935282,-36
4935290,-35
4935298,-37
4935306,-41
4935314,-42
4935322,-47
4935330,-56
4935338,-62
4935346,-65
4935354,-67
4935362,-73
4935370,-79
4935378,-84
4935386,-83
4935394,-83
4935402,-78
4935410,-74
4935418,-71
4935426,-73
4935434,-68
4935442,-67
4935450,-74
4935458,-82
4935466,-80
4935474,-75
4935482,-75
4935490,-75
4935498,-70
4935506,-61
4935514,-60
4935522,-69
4935530,-70
4935538,-61
4935546,-55
4935554,-56
4935562,-63
4935570,-69
4935578,-69
4935586,-64
4935594,-62
4935602,-67
4935610,-69
4935618,-68
4935626,-67
4935634,-68
4935642,-70
4935650,-68
4935658,-67
4935666,-62
4935674,-60
4935682,-59
4935690,-63
4935698,-64
4935706,-62
4935714,-65
4935722,-73
4935730,-68
4935738,-36
4935746,-6
4935754,-3
4935762,-21
4935770,-49
4935778,-74
4935786,-95
4935794,-114
4935802,-117
4935810,-95
4935818,-60
4935826,-59
4935834,-120
4935842,-119
4935850,211
4935858,764
4935866,942
4935874,394
4935882,-464
4935890,-908
4935898,-725
4935906,-350
4935914,-191
4935922,-199
4935930,-167
4935938,-105
4935946,-67
4935954,-57
4935962,-60
4935970,-57
4935978,-35
4935986,-19
4935994,-9
4936002,-10
4936010,0
4936018,9
4936026,23
4936034,39
4936042,76
4936050,112
4936058,117
4936066,99
4936074,62
4936082,11
4936090,-65
4936098,-160
4936106,-247
4936114,-291
4936122,-292
4936130,-259
4936138,-212
4936146,-174
4936154,-144
4936162,-117
4936170,-93
4936178,-70
4936186,-52
4936194,-46
4936202,-44
4936210,-33
4936218,-23
4936226,-26
4936234,-35
4936242,-49
4936250,-54
4936258,-55
4936266,-57
4936274,-61
4936282,-67
4936290,-65
4936298,-61
4936306,-57
4936314,-53
4936322,-53
4936330,-55
4936338,-65
4936346,-71
4936354,-70
4936362,-58
4936370,-53
4936378,-56
4936386,-61
4936394,-57
4936402,-53
4936410,-54
4936418,-58
4936426,-59
4936434,-57
4936442,-53
4936450,-52
4936458,-49
4936466,-47
4936474,-46
4936482,-47
4936490,-47
4936498,-40
4936506,-42
4936514,-51
4936522,-51
4936530,-39
4936538,-32
4936546,-38
4936554,-52
4936562,-47
4936570,-24
4936578,-1
4936586,5
4936594,0
4936602,-24
4936610,-59
4936618,-89
4936626,-96
4936634,-87
4936642,-61
4936650,-40
4936658,-48
4936666,-115
4936674,-123
4936682,192
4936690,768
4936698,1007
4936706,498
4936714,-390
4936722,-896
4936730,-763
4936738,-385
4936746,-191
4936754,-176
4936762,-142
4936770,-95
4936778,-72
4936786,-48
4936794,-30
4936802,-25
4936810,-19
4936818,-19
4936826,-13
4936834,0
4936842,11
4936850,23
4936858,37
4936866,58
4936874,86
4936882,109
4936890,122
4936898,117
4936906,85
4936914,28
4936922,-64
4936930,-169
4936938,-252
4936946,-290
4936954,-282
4936962,-249
4936970,-207
4936978,-166
4936986,-132
4936994,-100
4937002,-78
4937010,-62
4937018,-48
4937026,-36
4937034,-29
4937042,-32
4937050,-32
4937058,-30
4937066,-31
4937074,-28
4937082,-32
4937090,-42
4937098,-49
4937106,-57
4937114,-63
4937122,-65
4937130,-62
4937138,-61
4937146,-60
4937154,-60
4937162,-60
4937170,-64
4937178,-71
4937186,-80
4937194,-78
4937202,-70
4937210,-63
4937218,-61
4937226,-56
4937234,-52
4937242,-50
4937250,-47
4937258,-42
4937266,-45
4937274,-59
4937282,-68
4937290,-67
4937298,-60
4937306,-65
4937314,-73
4937322,-64
4937330,-41
4937338,-21
4937346,-12
4937354,-20
4937362,-43
4937370,-75
4937378,-103
4937386,-107
4937394,-91
4937402,-60
4937410,-55
4937418,-95
4937426,-152
4937434,-21
4937442,451
4937450,911
4937458,791
4937466,55
4937474,-688
4937482,-872
4937490,-590
4937498,-299
4937506,-215
4937514,-190
4937522,-141
4937530,-102
4937538,-86
4937546,-69
4937554,-54
4937562,-43
4937570,-31
4937578,-20
4937586,-17
4937594,-15
4937602,-7
4937610,16
4937618,38
4937626,66
4937634,94
4937642,112
4937650,104
4937658,82
4937666,40
4937674,-24
4937682,-122
4937690,-217
4937698,-276
4937706,-277
4937714,-242
4937722,-200
4937730,-166
4937738,-131
4937746,-100
4937754,-72
4937762,-51
4937770,-39
4937778,-33
4937786,-30
4937794,-31
4937802,-29
4937810,-31
4937818,-35
4937826,-38
4937834,-42
4937842,-45
4937850,-55
4937858,-65
4937866,-71
4937874,-73
4937882,-75
4937890,-79
4937898,-88
4937906,-91
4937914,-93
4937922,-94
4937930,-88
4937938,-82
4937946,-79
4937954,-82
4937962,-83
4937970,-78
4937978,-74
4937986,-72
4937994,-76
4938002,-76
4938010,-74
4938018,-68
4938026,-64
4938034,-62
4938042,-66
4938050,-67
4938058,-57
4938066,-35
4938074,-11
4938082,0
4938090,-11
4938098,-41
4938106,-76
4938114,-95
4938122,-96
4938130,-86
4938138,-68
4938146,-50
4938154,-59
4938162,-108
4938170,-57
4938178,324
4938186,818
4938194,871
4938202,261
4938210,-521
4938218,-853
4938226,-648
4938234,-336
4938242,-210
4938250,-195
4938258,-151
4938266,-105
4938274,-74
4938282,-46
4938290,-37
4938298,-34
4938306,-28
4938314,-23
4938322,-13
4938330,-10
4938338,-7
4938346,4
4938354,25
4938362,51
4938370,72
4938378,86
4938386,90
4938394,75
4938402,36
4938410,-28
4938418,-101
4938426,-177
4938434,-235
4938442,-269
4938450,-266
4938458,-236
4938466,-192
4938474,-150
4938482,-119
4938490,-95
4938498,-77
4938506,-70
4938514,-65
4938522,-50
4938530,-34
4938538,-25
4938546,-28
4938554,-36
4938562,-46
4938570,-58
4938578,-70
4938586,-73
4938594,-72
4938602,-77
4938610,-79
4938618,-80
4938626,-79
4938634,-83
4938642,-89
4938650,-87
4938658,-76
4938666,-74
4938674,-84
4938682,-85
4938690,-83
4938698,-75
4938706,-76
4938714,-77
4938722,-74
4938730,-76
4938738,-80
4938746,-83
4938754,-78
4938762,-73
4938770,-69
4938778,-67
4938786,-68
4938794,-77
4938802,-85
4938810,-81
4938818,-54
4938826,-24
4938834,-8
4938842,-18
4938850,-51
4938858,-85
4938866,-101
4938874,-102
4938882,-84
4938890,-54
4938898,-42
4938906,-95
4938914,-173
4938922,-9
4938930,528
4938938,984
4938946,757
4938954,-84
4938962,-809
4938970,-887
4938978,-523
4938986,-232
4938994,-183
4939002,-191
4939010,-151
4939018,-109
4939026,-75
4939034,-53
4939042,-44
4939050,-32
4939058,-16
4939066,-11
4939074,-16
4939082,-19
4939090,-9
4939098,14
4939106,44
4939114,66
4939122,88
4939130,93
4939138,88
4939146,66
4939154,21
4939162,-47
4939170,-135
4939178,-224
4939186,-285
4939194,-299
4939202,-267
4939210,-217
4939218,-172
4939226,-142
4939234,-117
4939242,-95
4939250,-75
