timestamp,x,y,z
6171809,0.5360114,9.286877,2.9002047
6171830,0.48815325,9.222268,2.9624202
6171850,0.598227,9.207911,3.0533507
6171871,0.58626246,9.317985,3.0629225
6171891,0.56711924,9.217482,2.8427749
6171912,0.60301286,9.0428,3.2088897
6171932,0.5264398,9.325163,3.0054924
6171953,0.47140288,9.368236,2.7518444
6171973,0.48336744,9.126552,2.9648132
6171993,0.54079723,9.183981,3.022243
6172013,0.598227,9.296448,2.9767776
6172033,0.5240469,9.227054,3.0581365
6172053,0.5695121,9.1983385,3.0366004
6172074,0.5623334,9.1983385,3.070101
6172094,0.55754757,9.2485895,2.995921
6172114,0.51926106,9.246197,2.9073834
6172134,0.51926106,9.262947,2.9935281
6172156,0.571905,9.289269,2.969599
6172176,0.5647263,9.217482,2.9576344
6172197,0.54797596,9.270126,3.0892444
6172217,0.5623334,9.231839,2.9337053
6172237,0.6006199,9.172017,3.1155663
6172257,0.5695121,9.205518,2.967206
6172277,0.60779864,9.186374,3.0916374
6172297,0.57429796,9.246197,3.048565
6172318,0.5838696,9.267733,2.9935281
6172338,0.5336185,9.286877,2.9241338
6172358,0.5025107,9.222268,2.9265265
6172378,0.53840435,9.272519,2.9121692
6172400,0.54079723,9.219875,2.9528487
6172420,0.55036885,9.246197,2.9193478
6172441,0.5551547,9.241411,2.940884
6172461,0.57669085,9.222268,3.0294216
6172481,0.5647263,9.253376,2.998314
6172501,0.571905,9.183981,3.046172
6172521,0.598227,9.188767,3.046172
6172541,0.57669085,9.250982,3.022243
6172563,0.51926106,9.250982,3.0366004
6172583,0.55754757,9.229446,3.0054924
6172604,0.4737958,9.1983385,2.94567
6172624,0.57908374,9.205518,3.0054924
6172644,0.5431901,9.215089,2.9600272
6172664,0.5264398,9.239018,2.9576344
6172684,0.5288327,9.234232,2.943277
6172704,0.5360114,9.193553,3.0748868
6172725,0.5144752,9.365842,2.9241338
6172745,0.5551547,9.169623,2.8044882
6172765,0.57429796,9.0571575,3.2998202
6172785,0.4977249,9.394557,2.938491
6172807,0.50968945,9.296448,2.9073834
6172827,0.5049036,9.112194,3.0413861
6172848,0.5695121,9.212696,2.9791706
6172868,0.60779864,9.289269,2.9289196
6172888,0.52165395,9.19116,3.0342073
6172908,0.51926106,9.224661,3.0820656
6172928,0.56711924,9.200731,3.122745
6172948,0.54797596,9.250982,3.0796728
6172970,0.5240469,9.200731,3.0318146
6172990,0.5360114,9.1983385,3.0366004
6173011,0.5527618,9.227054,3.0318146
6173031,0.58626246,9.1983385,3.0557437
6173051,0.5623334,9.289269,3.050958
6173071,0.5001178,9.315591,2.9025974
6173091,0.5025107,9.224661,3.1371026
6173111,0.54558307,9.205518,2.9600272
6173132,0.54558307,9.241411,2.9815636
6173152,0.5264398,9.212696,3.0030997
6173172,0.5527618,9.231839,3.01985
6173192,0.5360114,9.274912,3.0078855
6173214,0.55036885,9.243804,3.0389934
6173234,0.5264398,9.239018,3.0007067
6173255,0.54797596,9.222268,3.050958
6173275,0.5168682,9.222268,3.0940301
6173295,0.52165395,9.255769,3.0557437
6173315,0.5551547,9.217482,3.0748868
6173335,0.5288327,9.19116,3.0437791
6173355,0.55754757,9.212696,3.0677083
6173377,0.5168682,9.222268,3.050958
6173397,0.55754757,9.210303,3.0796728
6173418,0.5312256,9.222268,3.1203523
6173438,0.5072965,9.239018,3.1131735
6173458,0.5240469,9.215089,3.172996
6173478,0.5168682,9.093051,3.1442811
6173498,0.5599405,9.152873,3.2998202
6173518,0.5527618,9.315591,3.1371026
6173540,0.51926106,9.188767,2.9743848
6173560,0.54558307,9.088264,3.1969252
6173581,0.47618872,9.193553,3.0820656
6173601,0.49533197,9.207911,3.0796728
6173622,0.49533197,9.167231,3.1323166
6173642,0.60779864,9.124159,3.1371026
6173663,0.54797596,9.207911,3.125138
6173683,0.5144752,9.164838,3.15146
6173703,0.5168682,9.069121,3.2639267
6173723,0.5025107,9.088264,3.2926416
6173743,0.54079723,9.121766,3.2639267
6173763,0.571905,9.145695,3.22564
6173785,0.53840435,9.124159,3.1801748
6173805,0.60301286,9.15048,3.1466742
6173826,0.4737958,9.105016,3.2423904
6173846,0.57669085,9.205518,3.1347096
6173866,0.5312256,9.17441,3.1323166
6173886,0.54797596,9.140909,3.2639267
6173906,0.54797596,9.121766,3.1921394
6173926,0.5144752,9.131337,3.2447834
6173947,0.5336185,9.15048,3.2519622
6173967,0.5312256,9.140909,3.228033
6173987,0.55036885,9.176803,3.1873536
6174007,0.5360114,9.164838,3.1873536
6174029,0.48815325,9.145695,3.1801748
6174049,0.5144752,9.181588,3.125138
6174070,0.5049036,9.203125,3.1634245
6174090,0.50968945,9.155267,3.1442811
6174110,0.48576033,9.162445,3.2208543
6174130,0.54797596,9.169623,3.2112827
6174150,0.5623334,9.169623,3.1682103
6174170,0.5025107,9.227054,3.0677083
6174191,0.5312256,9.188767,3.1275308
6174211,0.5695121,9.152873,3.1323166
6174231,0.6125845,9.181588,3.177782
6174251,0.57669085,9.310805,3.1179593
6174273,0.54079723,9.181588,3.0342073
6174293,0.5431901,9.085872,3.2112827
6174314,0.52165395,9.160052,3.2088897
6174334,0.5025107,9.26534,3.0677083
6174354,0.49293905,9.15048,3.1203523
6174374,0.56711924,9.13373,3.1131735
6174394,0.62454903,9.193553,3.0916374
6174414,0.55754757,9.205518,3.0533507
6174436,0.5049036,9.176803,3.0413861
6174456,0.53840435,9.17441,3.1801748
6174477,0.5431901,9.222268,3.204104
6174497,0.54797596,9.227054,3.1036017
6174517,0.49533197,9.183981,3.0605295
6174537,0.6173703,9.183981,3.0437791
6174557,0.5551547,9.155267,3.153853
6174577,0.57669085,9.195946,3.1945324
6174598,0.5623334,9.26534,3.0102785
6174618,0.48576033,9.1480875,3.1275308
6174638,0.53840435,9.19116,3.0940301
6174658,0.5599405,9.181588,3.1155663
6174680,0.5288327,9.179195,3.1059947
6174700,0.5168682,9.229446,3.046172
6174721,0.5431901,9.2485895,3.0533507
6174741,0.52165395,9.215089,3.0366004
6174761,0.5264398,9.239018,3.0964231
6174781,0.50968945,9.203125,3.101209
6174801,0.57908374,9.224661,3.0557437
6174821,0.5144752,9.195946,3.0916374
6174843,0.53840435,9.181588,3.0964231
6174863,0.5336185,9.215089,3.072494
6174884,0.5599405,9.167231,3.0772798
6174904,0.5360114,9.186374,3.1131735
6174924,0.57669085,9.222268,3.0796728
6174944,0.48336744,9.229446,3.0581365
6174964,0.50968945,9.212696,3.0557437
6174984,0.55754757,9.15766,3.1107805
6175005,0.54558307,9.284483,3.1299238
6175025,0.49293905,9.301233,2.9552414
6175045,0.55754757,9.035621,3.172996
6175065,0.59583414,9.186374,3.2711053
6175087,0.49293905,9.399343,2.8834543
6175107,0.5144752,9.215089,3.0126712
6175128,0.51926106,9.073908,3.0748868
6175148,0.59583414,9.229446,3.0653152
6175168,0.57908374,9.207911,3.0653152
6175188,0.4977249,9.200731,3.098816
6175208,0.5695121,9.167231,3.175389
6175228,0.5814767,9.193553,3.2112827
6175250,0.5695121,9.217482,3.1036017
6175270,0.5240469,9.186374,3.0916374
6175291,0.5049036,9.155267,3.0868514
6175311,0.55754757,9.231839,3.1299238
6175332,0.51926106,9.17441,3.1418884
6175352,0.56711924,9.224661,3.070101
6175373,0.5168682,9.17441,3.1131735
6175393,0.5431901,9.172017,3.1347096
6175413,0.5527618,9.195946,3.0557437
6175433,0.51926106,9.19116,3.1562457
6175453,0.5599405,9.224661,3.1036017
6175473,0.5240469,9.224661,3.048565
6175495,0.57429796,9.193553,3.0820656
6175515,0.5168682,9.210303,3.101209
6175536,0.53840435,9.179195,3.0820656
6175556,0.5312256,9.186374,3.0916374
6175576,0.5360114,9.210303,3.1036017
6175596,0.5623334,9.19116,3.1131735
6175616,0.5599405,9.210303,3.1347096
6175636,0.52165395,9.186374,3.1083877
6175658,0.5312256,9.145695,3.0844586
6175678,0.55754757,9.169623,3.1083877
6175699,0.48576033,9.215089,3.0964231
6175719,0.5599405,9.205518,3.0964231
6175739,0.48576033,9.181588,3.1107805
6175759,0.54558307,9.169623,3.15146
6175779,0.60540575,9.308413,3.1682103
6175799,0.5025107,9.303627,2.940884
6175820,0.53840435,9.0069065,3.1658175
6175840,0.6006199,9.236626,3.2328188
6175860,0.5001178,9.329948,2.8738825
6175880,0.55036885,9.085872,3.1347096
6175902,0.53840435,9.102622,3.1418884
6175922,0.5838696,9.260554,3.0964231
6175943,0.57429796,9.234232,3.1083877
6175963,0.50968945,9.17441,3.1155663
6175983,0.5240469,9.200731,3.1945324
6176003,0.5168682,9.200731,3.1610315
6176023,0.5336185,9.210303,3.0844586
6176043,0.5336185,9.136123,3.1131735
6176065,0.5240469,9.193553,3.125138
6176085,0.5599405,9.210303,3.153853
6176106,0.54797596,9.172017,3.1562457
6176126,0.5814767,9.286877,3.0342073
6176146,0.5288327,9.195946,3.1131735
6176166,0.54079723,9.195946,3.1873536
6176186,0.57908374,9.195946,3.1131735
6176206,0.5288327,9.160052,3.1371026
6176227,0.52165395,9.17441,3.1418884
6176247,0.54797596,9.1983385,3.0772798
6176267,0.5144752,9.231839,3.1825678
6176287,0.5288327,9.172017,3.1658175
6176309,0.53840435,9.19116,3.2112827
6176329,0.5431901,9.19116,3.1945324
6176350,0.5527618,9.181588,3.1203523
6176370,0.55036885,9.179195,3.1394954
6176390,0.54558307,9.203125,3.1299238
6176410,0.48336744,9.179195,3.1993182
6176430,0.5144752,9.195946,3.1658175
6176450,0.5599405,9.181588,3.1490672
6176472,0.5312256,9.1983385,3.1993182
6176492,0.5336185,9.186374,3.2088897
6176513,0.54079723,9.083479,3.2376046
6176533,0.5360114,9.112194,3.35725
6176553,0.45225963,9.30602,3.1993182
6176573,0.47140288,9.1480875,3.1083877
6176593,0.55036885,9.0428,3.1945324
6176613,0.48576033,9.126552,3.2136755
6176634,0.50968945,9.169623,3.2663195
6176654,0.5144752,9.1983385,3.3022132
6176674,0.6101916,9.090658,3.2423904
6176694,0.5312256,9.15766,3.2423904
6176716,0.5623334,9.107409,3.1921394
6176736,0.5001178,9.066729,3.3165705
6176757,0.57669085,9.093051,3.3476784
6176777,0.5264398,9.13373,3.3165705
6176797,0.5168682,9.164838,3.2495692
6176817,0.4977249,9.100229,3.2687125
6176837,0.5886554,9.081086,3.278284
6176857,0.5240469,9.061943,3.3476784
6176879,0.5695121,9.15766,3.2423904
6176899,0.5144752,9.152873,3.306999
6176920,0.5336185,9.105016,3.3381069
6176940,0.53840435,9.131337,3.3333209
6176960,0.5144752,9.131337,3.304606
6176980,0.5647263,9.088264,3.3357139
6177000,0.5623334,9.102622,3.3165705
6177020,0.55754757,9.15766,3.306999
6177041,0.53840435,9.119372,3.2998202
6177061,0.52165395,9.131337,3.3117847
6177081,0.48815325,9.114587,3.3141778
6177101,0.5360114,9.145695,3.280677
6177123,0.5312256,9.119372,3.2974274
6177143,0.5049036,9.114587,3.280677
6177164,0.5431901,9.160052,3.2471762
6177184,0.49533197,9.105016,3.280677
6177205,0.5599405,9.083479,3.3404996
6177225,0.5431901,9.181588,3.3237493
6177246,0.5001178,9.234232,3.2663195
6177266,0.49533197,9.109801,3.2830698
6177287,0.57669085,9.052371,3.2615337
6177307,0.5264398,9.176803,3.2663195
6177328,0.50968945,9.17441,3.2663195
6177348,0.5431901,9.13373,3.2854629
6177368,0.6125845,9.093051,3.2471762
6177388,0.4977249,9.167231,3.2399976
6177408,0.49054617,9.0978365,3.206497
6177428,0.5264398,9.114587,3.2950344
6177449,0.53840435,9.119372,3.3452854
6177469,0.5312256,9.162445,3.3476784
6177489,0.5168682,9.172017,3.2734983
6177509,0.49293905,9.15048,3.2376046
6177531,0.5910483,9.140909,3.201711
6177551,0.5288327,9.085872,3.309392
6177572,0.5934412,9.227054,3.1562457
6177592,0.49293905,9.160052,3.1897464
6177612,0.54797596,9.102622,3.278284
6177632,0.5551547,9.155267,3.2112827
6177652,0.5049036,9.13373,3.254355
6177672,0.5240469,9.188767,3.1921394
6177694,0.5264398,9.172017,3.1825678
6177714,0.5288327,9.160052,3.206497
6177735,0.5599405,9.145695,3.2184613
6177755,0.52165395,9.219875,3.1897464
6177775,0.52165395,9.167231,3.1706033
6177795,0.5288327,9.167231,3.1179593
6177815,0.5431901,9.195946,3.1610315
6177835,0.5647263,9.186374,3.1107805
6177856,0.4977249,9.188767,3.1299238
6177876,0.55036885,9.112194,3.1299238
6177896,0.4977249,9.15048,3.2328188
6177916,0.54797596,9.28209,3.0940301
6177938,0.5360114,9.15766,3.0389934
6177958,0.60540575,9.093051,3.35725
6177979,0.5336185,9.274912,3.0844586
6177999,0.5144752,9.250982,3.0342073
6178019,0.49533197,9.143302,3.046172
6178039,0.5072965,9.136123,3.1634245
6178059,0.6197632,9.241411,3.1059947
6178079,0.5312256,9.167231,3.1203523
6178101,0.49533197,9.136123,3.1107805
6178121,0.5288327,9.188767,3.2232473
6178142,0.54558307,9.17441,3.2112827
6178162,0.5288327,9.183981,3.175389
6178182,0.5599405,9.172017,3.1682103
6178202,0.51926106,9.160052,3.1801748
6178222,0.5886554,9.164838,3.1107805
6178242,0.51926106,9.172017,3.2136755
6178263,0.5934412,9.246197,2.9935281
6178283,0.5072965,9.179195,3.1849606
6178303,0.5886554,9.181588,3.1442811
6178323,0.5527618,9.193553,3.1299238
6178345,0.53840435,9.136123,3.1993182
6178365,0.5264398,9.172017,3.1418884
6178386,0.52165395,9.169623,3.1371026
6178406,0.52165395,9.1983385,3.1442811
6178426,0.571905,9.207911,3.1299238
6178446,0.54558307,9.188767,3.1155663
6178466,0.5240469,9.227054,3.1036017
6178486,0.5647263,9.207911,3.0940301
6178508,0.5360114,9.169623,3.1921394
6178528,0.5527618,9.164838,3.1610315
6178549,0.5814767,9.219875,3.1610315
6178569,0.5647263,9.193553,3.1155663
6178589,0.5288327,9.186374,3.1610315
6178609,0.6173703,9.13373,3.204104
6178629,0.57908374,9.236626,3.1921394
6178649,0.5072965,9.332341,2.998314
6178670,0.5599405,9.011692,3.256748
6178690,0.64129937,9.183981,3.3500714
6178710,0.5049036,9.332341,2.9839563
6178730,0.5360114,9.11698,3.1371026
6178752,0.54797596,9.076301,3.1490672
6178772,0.57669085,9.195946,3.1347096
6178793,0.5623334,9.200731,3.1059947
6178813,0.5240469,9.138516,3.1442811
6178833,0.55036885,9.15048,3.1682103
6178853,0.54558307,9.164838,3.1945324
6178873,0.5527618,9.188767,3.1969252
6178893,0.5527618,9.138516,3.2112827
6178915,0.5431901,9.167231,3.1801748
6178935,0.6006199,9.195946,3.1897464
6178956,0.598227,9.1480875,3.1921394
6178976,0.57908374,9.207911,3.15146
6178997,0.52165395,9.17441,3.122745
6179017,0.56711924,9.143302,3.204104
6179038,0.571905,9.200731,3.1299238
6179058,0.5551547,9.143302,3.175389
6179078,0.5647263,9.17441,3.1825678
6179098,0.57908374,9.172017,3.15146
6179118,0.54079723,9.181588,3.1394954
6179138,0.5551547,9.205518,3.1083877
6179160,0.5814767,9.219875,3.1394954
6179180,0.5527618,9.169623,3.1562457
6179201,0.56711924,9.172017,3.1442811
6179221,0.57908374,9.1983385,3.15146
6179241,0.5623334,9.167231,3.1801748
6179261,0.6006199,9.19116,3.172996
6179281,0.5934412,9.200731,3.1634245
6179301,0.53840435,9.138516,3.1706033
6179322,0.54797596,9.205518,3.206497
6179342,0.5360114,9.17441,3.1418884
6179362,0.46661708,9.164838,3.175389
6179382,0.61497736,9.145695,3.206497
6179404,0.598227,9.224661,3.280677
6179424,0.54079723,9.317985,3.1371026
6179445,0.5623334,9.064336,3.1969252
6179465,0.6101916,9.169623,3.2352118
6179485,0.47618872,9.272519,3.0366004
6179505,0.5001178,9.215089,3.1179593
6179525,0.49293905,9.078693,3.1921394
6179545,0.62454903,9.234232,3.177782
6179567,0.59583414,9.205518,3.1155663
6179587,0.5431901,9.114587,3.1706033
6179608,0.5240469,9.102622,3.3548572
6179628,0.5144752,9.083479,3.441002
6179648,0.5240469,9.124159,3.3548572
6179668,0.5431901,9.15766,3.2423904
6179688,0.5431901,9.11698,3.2447834
6179708,0.6484781,9.179195,3.2399976
6179729,0.571905,9.11698,3.3261423
6179749,0.55754757,9.207911,3.2423904
6179769,0.49533197,9.15048,3.2112827
6179789,0.54797596,9.11698,3.2974274
6179811,0.571905,9.140909,3.2711053
6179831,0.54558307,9.145695,3.2878556
6179852,0.51926106,9.128944,3.2711053
6179872,0.5599405,9.13373,3.2495692
6179892,0.5814767,9.124159,3.2974274
6179912,0.57908374,9.095444,3.3692145
6179932,0.571905,9.071514,3.3787863
6179952,0.48815325,9.126552,3.4075012
6179974,0.5049036,9.107409,3.3213565
6179994,0.52165395,9.073908,3.328535
6180015,0.57669085,9.093051,3.4003224
6180035,0.4737958,9.054764,3.3955367
6180055,0.5264398,9.085872,3.3979294
6180075,0.51208234,9.090658,3.4027152
6180095,0.5049036,9.126552,3.3404996
6180115,0.57669085,9.124159,3.4003224
6180136,0.6006199,9.083479,3.330928
6180156,0.5886554,9.095444,3.3787863
6180176,0.4977249,9.2485895,3.228033
6180196,0.5336185,9.119372,3.1083877
6180218,0.60779864,8.932726,3.383572
6180238,0.5144752,8.980584,3.4529665
6180259,0.54797596,9.085872,3.436216
6180279,0.5264398,9.136123,3.48886
6180299,0.5838696,9.023657,3.4505734
6180319,0.5144752,9.061943,3.4266443
6180339,0.5144752,9.0571575,3.3644288
6180359,0.5072965,9.0069065,3.43143
6180381,0.52165395,9.033228,3.5032175
6180401,0.52165395,9.140909,3.4768956
6180422,0.54079723,9.114587,3.3620358
6180442,0.55754757,9.107409,3.35725
6180462,0.5431901,9.073908,3.3787863
6180482,0.6006199,9.038013,3.4577522
6180502,0.57908374,9.073908,3.48886
6180522,0.5647263,9.095444,3.4170728
6180543,0.5288327,9.066729,3.543897
6180563,0.54558307,9.054764,3.4960387
6180583,0.5623334,9.0571575,3.460145
6180603,0.5695121,9.02605,3.412287
