timestamp,sample
6517138,-44
6517146,-45
6517154,-57
6517162,-69
6517170,-76
6517178,-76
6517186,-73
6517194,-69
6517202,-68
6517210,-70
6517218,-71
6517226,-70
6517234,-67
6517242,-64
6517250,-59
6517258,-63
6517266,-71
6517274,-80
6517282,-80
6517290,-79
6517298,-87
6517306,-90
6517314,-86
6517322,-74
6517330,-62
6517338,-51
6517346,-41
6517354,-30
6517362,-29
6517370,-30
6517378,-37
6517386,-53
6517394,-74
6517402,-84
6517410,-82
6517418,-71
6517426,-58
6517434,-56
6517442,-68
6517450,-97
6517458,-12
6517466,335
6517474,685
6517482,567
6517490,-80
6517498,-721
6517506,-830
6517514,-490
6517522,-165
6517530,-91
6517538,-97
6517546,-62
6517554,-49
6517562,-57
6517570,-59
6517578,-53
6517586,-47
6517594,-44
6517602,-41
6517610,-37
6517618,-44
6517626,-52
6517634,-49
6517642,-36
6517650,-24
6517658,-12
6517666,6
6517674,22
6517682,20
6517690,9
6517698,-9
6517706,-29
6517714,-44
6517722,-59
6517730,-77
6517738,-97
6517746,-112
6517754,-112
6517762,-103
6517770,-97
6517778,-98
6517786,-96
6517794,-89
6517802,-86
6517810,-79
6517818,-64
6517826,-53
6517834,-51
6517842,-61
6517850,-66
6517858,-60
6517866,-49
6517874,-48
6517882,-58
6517890,-70
6517898,-79
6517906,-79
6517914,-72
6517922,-69
6517930,-66
6517938,-72
6517946,-77
6517954,-76
6517962,-71
6517970,-74
6517978,-87
6517986,-92
6517994,-82
6518002,-71
6518010,-65
6518018,-57
6518026,-48
6518034,-57
6518042,-65
6518050,-55
6518058,-34
6518066,-36
6518074,-71
6518082,-105
6518090,-107
6518098,-88
6518106,-67
6518114,-56
6518122,-56
6518130,-68
6518138,-90
6518146,-61
6518154,190
6518162,587
6518170,692
6518178,216
6518186,-514
6518194,-869
6518202,-657
6518210,-259
6518218,-78
6518226,-83
6518234,-67
6518242,-35
6518250,-40
6518258,-40
6518266,-33
6518274,-33
6518282,-56
6518290,-72
6518298,-63
6518306,-39
6518314,-32
6518322,-37
6518330,-34
6518338,-18
6518346,2
6518354,17
6518362,21
6518370,10
6518378,-3
6518386,-6
6518394,-11
6518402,-37
6518410,-66
6518418,-90
6518426,-111
6518434,-119
6518442,-127
6518450,-125
6518458,-121
6518466,-116
6518474,-101
6518482,-84
6518490,-71
6518498,-67
6518506,-61
6518514,-50
6518522,-52
6518530,-60
6518538,-54
6518546,-46
6518554,-48
6518562,-61
6518570,-66
6518578,-58
6518586,-54
6518594,-60
6518602,-65
6518610,-66
6518618,-71
6518626,-77
6518634,-82
6518642,-79
6518650,-71
6518658,-68
6518666,-71
6518674,-72
6518682,-69
6518690,-65
6518698,-68
6518706,-63
6518714,-49
6518722,-40
6518730,-51
6518738,-76
6518746,-95
6518754,-96
6518762,-91
6518770,-81
6518778,-59
6518786,-39
6518794,-51
6518802,-92
6518810,-71
6518818,210
6518826,638
6518834,714
6518842,182
6518850,-568
6518858,-894
6518866,-650
6518874,-254
6518882,-80
6518890,-77
6518898,-63
6518906,-45
6518914,-56
6518922,-48
6518930,-29
6518938,-25
6518946,-35
6518954,-50
6518962,-49
6518970,-38
6518978,-38
6518986,-40
6518994,-39
6519002,-24
6519010,-2
6519018,24
6519026,28
6519034,10
6519042,-6
6519050,-8
6519058,-6
6519066,-19
6519074,-55
6519082,-85
6519090,-101
6519098,-109
6519106,-114
6519114,-121
6519122,-120
6519130,-111
6519138,-94
6519146,-78
6519154,-65
6519162,-58
6519170,-59
6519178,-55
6519186,-61
6519194,-63
6519202,-58
6519210,-47
6519218,-46
6519226,-54
6519234,-63
6519242,-65
6519250,-61
6519258,-58
6519266,-61
6519274,-68
6519282,-78
6519290,-83
6519298,-81
6519306,-76
6519314,-71
6519322,-68
6519330,-64
6519338,-70
6519346,-78
6519354,-79
6519362,-77
6519370,-76
6519378,-75
6519386,-62
6519394,-39
6519402,-28
6519410,-37
6519418,-60
6519426,-81
6519434,-86
6519442,-91
6519450,-85
6519458,-64
6519466,-46
6519474,-42
6519482,-68
6519490,-69
6519498,167
6519506,609
6519514,780
6519522,323
6519530,-458
6519538,-890
6519546,-721
6519554,-320
6519562,-113
6519570,-108
6519578,-100
6519586,-64
6519594,-55
6519602,-44
6519610,-41
6519618,-52
6519626,-56
6519634,-56
6519642,-56
6519650,-54
6519658,-45
6519666,-31
6519674,-27
6519682,-31
6519690,-31
6519698,-12
6519706,22
6519714,31
6519722,14
6519730,-14
6519738,-25
6519746,-25
6519754,-40
6519762,-69
6519770,-99
6519778,-112
6519786,-109
6519794,-106
6519802,-107
6519810,-107
6519818,-110
6519826,-100
6519834,-88
6519842,-75
6519850,-72
6519858,-77
6519866,-73
6519874,-62
6519882,-52
6519890,-54
6519898,-66
6519906,-72
6519914,-70
6519922,-61
6519930,-58
6519938,-59
6519946,-67
6519954,-73
6519962,-73
6519970,-65
6519978,-65
6519986,-76
6519994,-90
6520002,-89
6520010,-80
6520018,-69
6520026,-66
6520034,-65
6520042,-65
6520050,-67
6520058,-69
6520066,-70
6520074,-67
6520082,-66
6520090,-59
6520098,-59
6520106,-61
6520114,-59
6520122,-56
6520130,-54
6520138,-55
6520146,-59
6520154,-64
6520162,-69
6520170,-75
6520178,-84
6520186,-84
6520194,-77
6520202,-65
6520210,-57
6520218,-78
6520226,-58
6520234,213
6520242,645
6520250,742
6520258,227
6520266,-525
6520274,-872
6520282,-661
6520290,-289
6520298,-128
6520306,-123
6520314,-96
6520322,-52
6520330,-42
6520338,-37
6520346,-50
6520354,-63
6520362,-56
6520370,-46
6520378,-43
6520386,-46
6520394,-42
6520402,-32
6520410,-19
6520418,-13
6520426,-3
6520434,3
6520442,2
6520450,1
6520458,-2
6520466,-12
6520474,-27
6520482,-38
6520490,-45
6520498,-57
6520506,-83
6520514,-98
6520522,-106
6520530,-110
6520538,-113
6520546,-115
6520554,-105
6520562,-90
6520570,-74
6520578,-65
6520586,-65
6520594,-66
6520602,-67
6520610,-61
6520618,-56
6520626,-49
6520634,-50
6520642,-54
6520650,-53
6520658,-52
6520666,-54
6520674,-60
6520682,-69
6520690,-74
6520698,-74
6520706,-67
6520714,-57
6520722,-59
6520730,-60
6520738,-63
6520746,-67
6520754,-69
6520762,-76
6520770,-77
6520778,-70
6520786,-63
6520794,-61
6520802,-50
6520810,-43
6520818,-48
6520826,-67
6520834,-81
6520842,-78
6520850,-61
6520858,-49
6520866,-48
6520874,-59
6520882,-66
6520890,-59
6520898,-55
6520906,-56
6520914,-56
6520922,-45
6520930,-24
6520938,-15
6520946,-29
6520954,-53
6520962,-68
6520970,-78
6520978,-86
6520986,-88
6520994,-76
6521002,-62
6521010,-61
6521018,-80
6521026,-74
6521034,154
6521042,575
6521050,731
6521058,290
6521066,-450
6521074,-849
6521082,-673
6521090,-290
6521098,-106
6521106,-113
6521114,-105
6521122,-70
6521130,-59
6521138,-52
6521146,-44
6521154,-45
6521162,-50
6521170,-46
6521178,-38
6521186,-40
6521194,-49
6521202,-48
6521210,-37
6521218,-16
6521226,-3
6521234,-2
6521242,-2
6521250,2
6521258,7
6521266,6
6521274,-5
6521282,-22
6521290,-38
6521298,-55
6521306,-74
6521314,-95
6521322,-111
6521330,-121
6521338,-123
6521346,-110
6521354,-101
6521362,-96
6521370,-92
6521378,-81
6521386,-65
6521394,-59
6521402,-62
6521410,-63
6521418,-59
6521426,-54
6521434,-56
6521442,-65
6521450,-68
6521458,-68
6521466,-60
6521474,-51
6521482,-49
6521490,-53
6521498,-64
6521506,-73
6521514,-72
6521522,-67
6521530,-59
6521538,-60
6521546,-71
6521554,-77
6521562,-69
6521570,-60
6521578,-61
6521586,-75
6521594,-80
6521602,-76
6521610,-62
6521618,-55
6521626,-62
6521634,-68
6521642,-60
6521650,-47
6521658,-49
6521666,-59
6521674,-71
6521682,-69
6521690,-59
6521698,-47
6521706,-44
6521714,-54
6521722,-67
6521730,-59
6521738,-30
6521746,-14
6521754,-29
6521762,-62
6521770,-84
6521778,-85
6521786,-83
6521794,-81
6521802,-70
6521810,-65
6521818,-71
6521826,-93
6521834,-36
6521842,257
6521850,623
6521858,610
6521866,58
6521874,-602
6521882,-819
6521890,-554
6521898,-211
6521906,-87
6521914,-99
6521922,-84
6521930,-65
6521938,-51
6521946,-36
6521954,-31
6521962,-40
6521970,-49
6521978,-58
