timestamp,x,y,z
1890394,-0.84708947,8.595325,4.455595
1890414,-0.81119585,8.557039,4.5202036
1890434,-0.8255533,8.688649,4.395772
1890454,-0.7944455,8.659934,4.276127
1890474,-0.8255533,8.521146,4.505846
1890494,-0.75376606,8.597719,4.508239
1890516,-0.78248096,8.595325,4.582419
1890536,-0.8614469,8.643184,4.44363
1890557,-0.84948236,8.585754,4.450809
1890577,-0.859054,8.595325,4.5417395
1890597,-0.9021264,8.561825,4.5895977
1890617,-0.86862564,8.552254,4.5417395
1890637,-0.8734115,8.595325,4.5178103
1890657,-0.8638398,8.57379,4.4914885
1890678,-0.885376,8.602505,4.4914885
1890698,-0.8518753,8.624041,4.5106316
1890718,-0.8446966,8.595325,4.524989
1890738,-0.78008807,8.592933,4.42688
1890760,-0.83991075,8.6455765,4.5895977
1890780,-0.8518753,8.636005,4.532168
1890801,-0.80880296,8.602505,4.5106316
1890821,-0.84708947,8.566611,4.5465255
1890841,-0.8566611,8.583362,4.5345607
1890861,-0.7776951,8.612076,4.556097
1890881,-0.84948236,8.63122,4.563276
1890901,-0.8542682,8.600112,4.5202036
1890923,-0.84948236,8.61447,4.5417395
1890943,-0.859054,8.569004,4.556097
1890964,-0.8566611,8.557039,4.4962745
1890984,-0.8446966,8.559432,4.556097
1891004,-0.885376,8.559432,4.5728474
1891024,-0.8734115,8.537896,4.508239
1891044,-0.8183746,8.609683,4.505846
1891064,-0.8542682,8.5546465,4.524989
1891085,-0.7992313,8.595325,4.6278844
1891105,-0.86862564,8.626433,4.5848117
1891125,-0.83751786,8.621648,4.419701
1891145,-0.8710185,8.513967,4.6781354
1891167,-0.78248096,8.513967,4.5967765
1891187,-0.83033913,8.561825,4.5656686
1891208,-0.8518753,8.535503,4.505846
1891228,-0.86862564,8.513967,4.5848117
1891249,-0.8901618,8.60729,4.6542063
1891269,-0.8710185,8.57379,4.6278844
1891290,-0.86623275,8.552254,4.63267
1891310,-0.83991075,8.571397,4.5776334
1891331,-0.9021264,8.547467,4.5537043
1891351,-0.8159817,8.437394,4.656599
1891372,-0.832732,8.51636,4.6709566
1891392,-0.83033913,8.5043955,4.663778
1891412,-0.8566611,8.4541445,4.7044573
1891432,-0.8734115,8.557039,4.5895977
1891452,-0.81119585,8.537896,4.560883
1891472,-0.8279462,8.521146,4.5991693
1891493,-0.83033913,8.511574,4.6494203
1891513,-0.7968384,8.492431,4.6518135
1891533,-0.82076746,8.470895,4.6446347
1891553,-0.84230363,8.497216,4.5895977
1891575,-0.8231604,8.525931,4.608741
1891595,-0.9021264,8.571397,4.5943837
1891616,-0.8614469,8.502003,4.55849
1891636,-0.84230363,8.518753,4.6039553
1891656,-0.8183746,8.561825,4.5489182
1891676,-0.84948236,8.561825,4.551311
1891696,-0.81358874,8.497216,4.6278844
1891716,-0.81119585,8.571397,4.63267
1891738,-0.81119585,8.5546465,4.544132
1891758,-0.89494765,8.506788,4.508239
1891779,-0.859054,8.502003,4.656599
1891799,-0.7489802,8.430215,4.685314
1891819,-0.8183746,8.566611,4.481917
1891839,-0.8710185,8.542682,4.42688
1891859,-0.83033913,8.600112,4.57524
1891879,-0.8877689,8.633613,4.6207056
1891900,-0.8566611,8.578575,4.5656686
1891920,-0.86623275,8.528324,4.587205
1891940,-0.83751786,8.571397,4.544132
1891960,-0.8351249,8.559432,4.5704546
1891982,-0.8542682,8.557039,4.527382
1892002,-0.84708947,8.552254,4.55849
1892023,-0.87580436,8.569004,4.5417395
1892043,-0.83991075,8.5546465,4.6781354
1892063,-0.8638398,8.640791,4.563276
1892083,-0.7968384,8.585754,4.560883
1892103,-0.8040171,8.612076,4.479524
1892123,-0.8446966,8.5642185,4.5465255
1892145,-0.84708947,8.578575,4.524989
1892165,-0.8518753,8.552254,4.556097
1892186,-0.78248096,8.626433,4.524989
1892206,-0.84708947,8.588147,4.5034533
1892226,-0.87819725,8.588147,4.5489182
1892246,-0.8255533,8.576182,4.50106
1892266,-0.8040171,8.588147,4.5154176
1892286,-0.81119585,8.595325,4.5465255
1892307,-0.80162424,8.612076,4.4723454
1892327,-0.83991075,8.59054,4.5178103
1892347,-0.8183746,8.513967,4.55849
1892367,-0.8542682,8.643184,4.5202036
1892389,-0.83751786,8.674292,4.307235
1892409,-0.83033913,8.545074,4.5465255
1892430,-0.7944455,8.6048975,4.5489182
1892450,-0.80162424,8.657541,4.587205
1892470,-0.8159817,8.6455765,4.3838077
1892490,-0.8351249,8.569004,4.402951
1892510,-0.8446966,8.619255,4.5106316
1892530,-0.8925547,8.600112,4.477131
1892552,-0.8446966,8.535503,4.4986672
1892572,-0.8566611,8.597719,4.536954
1892593,-0.8351249,8.609683,4.5225964
1892613,-0.87580436,8.5546465,4.474738
1892633,-0.8638398,8.571397,4.5106316
1892653,-0.832732,8.569004,4.5465255
1892673,-0.75615895,8.698221,4.3909864
1892693,-0.84708947,8.59054,4.536954
1892714,-0.8446966,8.643184,4.4986672
1892734,-0.7944455,8.626433,4.505846
1892754,-0.8542682,8.585754,4.5034533
1892774,-0.82076746,8.583362,4.481917
1892796,-0.7776951,8.5546465,4.493881
1892816,-0.81358874,8.600112,4.5465255
1892837,-0.8566611,8.592933,4.532168
1892857,-0.8279462,8.621648,4.5106316
1892877,-0.8231604,8.616862,4.448416
1892897,-0.8518753,8.566611,4.5034533
1892917,-0.8231604,8.561825,4.4723454
1892937,-0.84708947,8.595325,4.4651666
1892959,-0.7872668,8.616862,4.4843097
1892979,-0.84708947,8.578575,4.474738
1893000,-0.8183746,8.576182,4.5465255
1893020,-0.84708947,8.679078,4.455595
1893041,-0.832732,8.60729,4.331164
1893061,-0.8542682,8.5642185,4.544132
1893082,-0.7872668,8.576182,4.5178103
1893102,-0.7657306,8.688649,4.5202036
1893122,-0.82076746,8.652756,4.350307
1893142,-0.8566611,8.578575,4.381415
1893162,-0.84230363,8.61447,4.4723454
1893182,-0.8566611,8.626433,4.4986672
1893204,-0.8566611,8.535503,4.477131
1893224,-0.83991075,8.616862,4.50106
1893245,-0.83751786,8.580969,4.5106316
1893265,-0.84708947,8.616862,4.455595
1893285,-0.8518753,8.588147,4.469952
1893305,-0.84230363,8.552254,4.544132
1893325,-0.75615895,8.652756,4.4220943
1893345,-0.86862564,8.616862,4.4723454
1893367,-0.832732,8.640791,4.462774
1893387,-0.77290934,8.63122,4.4460235
1893408,-0.84708947,8.60729,4.50106
1893428,-0.84230363,8.57379,4.524989
1893448,-0.7776951,8.549861,4.536954
1893468,-0.77530223,8.59054,4.563276
1893488,-0.81119585,8.616862,4.477131
1893508,-0.82076746,8.588147,4.448416
1893529,-0.8638398,8.626433,4.493881
1893549,-0.8638398,8.616862,4.477131
1893569,-0.8279462,8.612076,4.4867024
1893589,-0.8231604,8.612076,4.508239
1893611,-0.8446966,8.588147,4.481917
1893631,-0.84708947,8.602505,4.474738
1893652,-0.8231604,8.569004,4.5202036
1893672,-0.81358874,8.6455765,4.5154176
1893692,-0.7968384,8.652756,4.3550925
1893712,-0.83751786,8.583362,4.400558
1893732,-0.7968384,8.612076,4.5728474
1893752,-0.7992313,8.5642185,4.582419
1893774,-0.82076746,8.650363,4.431666
1893794,-0.87580436,8.588147,4.3550925
1893815,-0.8040171,8.602505,4.4843097
1893835,-0.84230363,8.63122,4.5465255
1893855,-0.8734115,8.61447,4.455595
1893875,-0.82076746,8.57379,4.4843097
1893895,-0.83751786,8.636005,4.457988
1893915,-0.80641,8.6048975,4.505846
1893936,-0.8518753,8.609683,4.529775
1893956,-0.8255533,8.600112,4.4651666
1893976,-0.832732,8.592933,4.50106
1893996,-0.7968384,8.576182,4.551311
1894018,-0.8734115,8.6551485,4.4867024
1894038,-0.8231604,8.612076,4.4843097
1894059,-0.81358874,8.60729,4.479524
1894079,-0.8638398,8.561825,4.4986672
1894099,-0.7944455,8.583362,4.5034533
1894119,-0.79205257,8.597719,4.4890957
1894139,-0.8255533,8.621648,4.477131
1894159,-0.87580436,8.624041,4.4675593
1894181,-0.84948236,8.633613,4.457988
1894201,-0.832732,8.624041,4.50106
1894222,-0.83991075,8.569004,4.4603806
1894242,-0.86623275,8.600112,4.493881
1894262,-0.8351249,8.5642185,4.5034533
1894282,-0.83991075,8.619255,4.4867024
1894302,-0.78008807,8.624041,4.450809
1894322,-0.84948236,8.602505,4.455595
1894343,-0.8279462,8.585754,4.536954
1894363,-0.8351249,8.643184,4.4675593
1894383,-0.79205257,8.659934,4.314413
1894403,-0.83033913,8.521146,4.580026
1894425,-0.8255533,8.63122,4.536954
1894445,-0.7705164,8.619255,4.5202036
1894466,-0.83991075,8.662328,4.3862004
1894486,-0.859054,8.595325,4.4364514
1894506,-0.8542682,8.640791,4.4867024
1894526,-0.86623275,8.64797,4.524989
1894546,-0.7968384,8.580969,4.448416
1894566,-0.81119585,8.6048975,4.4867024
1894588,-0.84948236,8.609683,4.5106316
1894608,-0.8279462,8.616862,4.474738
1894629,-0.8279462,8.595325,4.508239
1894649,-0.859054,8.585754,4.536954
1894669,-0.80162424,8.707792,4.405344
1894689,-0.84230363,8.643184,4.5393467
1894709,-0.8231604,8.662328,4.474738
1894729,-0.81358874,8.612076,4.5106316
1894750,-0.8518753,8.619255,4.508239
1894770,-0.86862564,8.552254,4.544132
1894790,-0.832732,8.57379,4.5225964
1894810,-0.81358874,8.616862,4.6015625
1894832,-0.8351249,8.6455765,4.513025
1894852,-0.83033913,8.621648,4.5202036
1894873,-0.8734115,8.571397,4.529775
1894893,-0.8805902,8.506788,4.5465255
1894914,-0.84230363,8.535503,4.57524
1894934,-0.8351249,8.5642185,4.5728474
1894955,-0.8710185,8.535503,4.560883
1894975,-0.81358874,8.59054,4.544132
1894996,-0.83991075,8.6048975,4.5895977
1895016,-0.7992313,8.559432,4.6159196
1895037,-0.859054,8.626433,4.613527
1895057,-0.7992313,8.60729,4.5345607
1895077,-0.859054,8.535503,4.4890957
1895097,-0.81119585,8.542682,4.668564
1895117,-0.84230363,8.48286,4.7092433
1895137,-0.7944455,8.557039,4.5991693
1895158,-0.8566611,8.521146,4.513025
1895178,-0.7992313,8.518753,4.5680614
1895198,-0.87819725,8.580969,4.6709566
1895218,-0.8877689,8.530717,4.685314
1895240,-0.87819725,8.497216,4.656599
1895260,-0.8901618,8.492431,4.6661706
1895281,-0.8710185,8.456537,4.6972785
1895301,-0.86862564,8.432608,4.70685
1895321,-0.859054,8.423037,4.7283864
1895341,-0.8183746,8.470895,4.714029
1895361,-0.83033913,8.382357,4.7834234
1895381,-0.87580436,8.533111,4.716422
1895403,-0.859054,8.444572,4.730779
1895423,-0.86862564,8.468502,4.692493
1895444,-0.84230363,8.396714,4.714029
1895464,-0.84948236,8.401501,4.7403507
1895484,-0.8566611,8.430215,4.716422
1895504,-0.8566611,8.444572,4.718815
1895524,-0.89494765,8.461323,4.730779
1895544,-0.8638398,8.423037,4.685314
1895565,-0.8829831,8.437394,4.70685
1895585,-0.8614469,8.456537,4.7092433
1895605,-0.83033913,8.487645,4.685314
1895625,-0.86862564,8.506788,4.6494203
1895647,-0.8805902,8.449359,4.6733494
1895667,-0.8542682,8.427822,4.7499228
1895688,-0.8566611,8.518753,4.735565
1895708,-0.8351249,8.5642185,4.536954
1895728,-0.87580436,8.382357,4.769066
1895748,-0.78487384,8.533111,4.680528
1895768,-0.83033913,8.48286,4.7499228
1895788,-0.8829831,8.518753,4.582419
1895810,-0.89494765,8.461323,4.63267
1895830,-0.8542682,8.511574,4.6757426
1895851,-0.8710185,8.535503,4.7092433
1895871,-0.8518753,8.461323,4.6972785
1895891,-0.8710185,8.470895,4.668564
1895911,-0.8614469,8.49961,4.6733494
1895931,-0.87819725,8.446965,4.656599
1895951,-0.8255533,8.45893,4.6733494
1895973,-0.8805902,8.48286,4.6757426
1895993,-0.83751786,8.528324,4.630277
1896014,-0.8566611,8.509181,4.773852
1896034,-0.89734054,8.60729,4.5943837
1896054,-0.77290934,8.535503,4.6230984
1896074,-0.832732,8.547467,4.6159196
1896094,-0.83751786,8.487645,4.6542063
1896114,-0.80162424,8.509181,4.6015625
1896135,-0.8614469,8.511574,4.6422415
1896155,-0.8040171,8.51636,4.6470275
1896175,-0.84948236,8.537896,4.606348
1896195,-0.8566611,8.523539,4.63267
1896217,-0.86623275,8.530717,4.5967765
1896237,-0.832732,8.5546465,4.613527
1896258,-0.84948236,8.547467,4.630277
1896278,-0.8279462,8.542682,4.560883
1896298,-0.8446966,8.559432,4.556097
1896318,-0.8518753,8.535503,4.55849
1896338,-0.859054,8.492431,4.6661706
1896358,-0.83033913,8.616862,4.5943837
1896380,-0.80880296,8.638398,4.398165
1896400,-0.8351249,8.446965,4.608741
1896421,-0.7776951,8.619255,4.580026
1896441,-0.8040171,8.561825,4.630277
1896461,-0.84708947,8.600112,4.457988
1896481,-0.80641,8.525931,4.419701
1896501,-0.8566611,8.597719,4.5154176
1896521,-0.885376,8.57379,4.57524
1896542,-0.7968384,8.569004,4.5345607
1896562,-0.8614469,8.542682,4.536954
1896582,-0.8734115,8.578575,4.5465255
1896602,-0.8231604,8.588147,4.5417395
1896624,-0.8351249,8.518753,4.55849
1896644,-0.832732,8.542682,4.582419
1896665,-0.80880296,8.60729,4.5537043
1896685,-0.81119585,8.57379,4.663778
1896706,-0.8231604,8.628826,4.513025
1896726,-0.79205257,8.588147,4.529775
1896747,-0.859054,8.60729,4.5178103
1896767,-0.83991075,8.523539,4.5417395
1896788,-0.81358874,8.542682,4.5704546
1896808,-0.8159817,8.59054,4.587205
1896829,-0.8518753,8.638398,4.4962745
1896849,-0.8518753,8.616862,4.481917
1896869,-0.8040171,8.609683,4.532168
1896889,-0.859054,8.561825,4.50106
1896909,-0.86623275,8.616862,4.50106
1896929,-0.8566611,8.600112,4.532168
1896950,-0.8638398,8.60729,4.4843097
1896970,-0.8351249,8.616862,4.4962745
1896990,-0.83991075,8.583362,4.469952
1897010,-0.84948236,8.569004,4.5895977
1897032,-0.84708947,8.626433,4.4914885
1897052,-0.7968384,8.60729,4.3168063
1897073,-0.80641,8.509181,4.5919905
1897093,-0.7872668,8.588147,4.5202036
1897113,-0.79205257,8.609683,4.544132
1897133,-0.86623275,8.638398,4.400558
1897153,-0.83033913,8.592933,4.3909864
1897173,-0.81358874,8.664721,4.524989
1897195,-0.859054,8.61447,4.5034533
1897215,-0.8279462,8.523539,4.5178103
1897236,-0.84948236,8.597719,4.5225964
1897256,-0.8542682,8.597719,4.5489182
1897276,-0.8446966,8.552254,4.4890957
1897296,-0.8710185,8.537896,4.536954
1897316,-0.84230363,8.552254,4.5225964
1897336,-0.83991075,8.602505,4.4986672
1897357,-0.84708947,8.59054,4.5991693
1897377,-0.832732,8.626433,4.448416
1897397,-0.8351249,8.6048975,4.453202
1897417,-0.8542682,8.600112,4.5154176
1897439,-0.832732,8.542682,4.4890957
1897459,-0.8040171,8.549861,4.536954
1897480,-0.832732,8.580969,4.5345607
1897500,-0.84948236,8.652756,4.508239
1897520,-0.8829831,8.626433,4.4675593
1897540,-0.8159817,8.60729,4.50106
1897560,-0.885376,8.578575,4.536954
1897580,-0.86862564,8.578575,4.5393467
1897602,-0.82076746,8.619255,4.4890957
1897622,-0.8351249,8.619255,4.4723454
1897643,-0.84948236,8.640791,4.462774
1897663,-0.8279462,8.619255,4.4890957
1897683,-0.81358874,8.652756,4.544132
1897703,-0.8279462,8.64797,4.3885937
1897723,-0.8231604,8.61447,4.393379
1897743,-0.7992313,8.609683,4.527382
1897764,-0.75615895,8.592933,4.563276
1897784,-0.81119585,8.676684,4.4962745
1897804,-0.8159817,8.547467,4.402951
1897824,-0.83991075,8.559432,4.448416
1897846,-0.8542682,8.657541,4.560883
1897866,-0.8877689,8.57379,4.4843097
1897887,-0.832732,8.557039,4.4867024
1897907,-0.84948236,8.612076,4.4651666
1897927,-0.859054,8.597719,4.4460235
1897947,-0.8231604,8.576182,4.481917
1897967,-0.8638398,8.578575,4.457988
1897987,-0.83033913,8.60729,4.532168
1898009,-0.7681235,8.628826,4.450809
1898029,-0.83033913,8.669506,4.5225964
1898050,-0.8255533,8.657541,4.4986672
1898070,-0.8040171,8.638398,4.4651666
1898090,-0.8566611,8.597719,4.532168
1898110,-0.8183746,8.561825,4.5967765
1898130,-0.80880296,8.576182,4.5393467
1898150,-0.8351249,8.59054,4.544132
1898171,-0.8518753,8.609683,4.551311
1898191,-0.84230363,8.557039,4.5225964
1898211,-0.8877689,8.552254,4.55849
1898231,-0.84948236,8.6048975,4.4890957
1898253,-0.84948236,8.580969,4.5106316
1898273,-0.83991075,8.588147,4.5034533
1898294,-0.82076746,8.602505,4.5202036
1898314,-0.83991075,8.571397,4.5465255
1898334,-0.80641,8.537896,4.6661706
1898354,-0.79205257,8.585754,4.6446347
1898374,-0.81119585,8.57379,4.5034533
1898394,-0.8638398,8.49961,4.5489182
1898416,-0.86862564,8.530717,4.6709566
1898436,-0.8183746,8.456537,4.757101
1898457,-0.81358874,8.576182,4.582419
1898477,-0.9093051,8.506788,4.5393467
1898498,-0.8351249,8.537896,4.611134
1898518,-0.8997334,8.578575,4.687707
1898539,-0.8710185,8.5546465,4.6972785
1898559,-0.8542682,8.528324,4.7020645
1898579,-0.8805902,8.533111,4.613527
1898599,-0.8614469,8.506788,4.6542063
1898619,-0.89734054,8.45893,4.682921
1898639,-0.8877689,8.449359,4.7283864
1898661,-0.8566611,8.4541445,4.7499228
1898681,-0.82076746,8.415857,4.761887
1898702,-0.93323416,8.535503,4.742744
1898722,-0.84230363,8.439787,4.7403507
1898742,-0.83751786,8.502003,4.663778
1898762,-0.8901618,8.425429,4.773852
1898782,-0.80641,8.413465,4.7834234
1898802,-0.859054,8.423037,4.7547083
1898824,-0.8518753,8.47568,4.7786374
1898844,-0.8805902,8.490038,4.757101
1898865,-0.8901618,8.430215,4.742744
1898885,-0.8542682,8.372786,4.7523155
1898905,-0.86623275,8.377571,4.7762446
1898925,-0.8446966,8.418251,4.70685
1898945,-0.87580436,8.360821,4.682921
1898965,-0.8518753,8.341678,4.70685
1898986,-0.859054,8.490038,4.70685
1899006,-0.8351249,8.497216,4.6446347
1899026,-0.89494765,8.408679,4.6733494
1899046,-0.84230363,8.48286,4.769066
1899068,-0.8446966,8.415857,4.8217096
1899088,-0.8183746,8.513967,4.682921
1899109,-0.8710185,8.415857,4.6542063
1899129,-0.8566611,8.494823,4.6900997
1899149,-0.8901618,8.502003,4.7212076
1899169,-0.86623275,8.468502,4.7259936
1899189,-0.8829831,8.463716,4.711636
1899209,-0.86862564,8.525931,4.661385
1899231,-0.859054,8.449359,4.663778
1899251,-0.8997334,8.456537,4.7283864
1899272,-0.8614469,8.502003,4.692493
1899292,-0.87580436,8.497216,4.682921
1899312,-0.8446966,8.418251,4.766673
1899332,-0.84948236,8.580969,4.6518135
1899352,-0.8351249,8.521146,4.6661706
1899372,-0.84708947,8.559432,4.606348
1899393,-0.8542682,8.47568,4.6542063
1899413,-0.8734115,8.485252,4.692493
1899433,-0.80641,8.509181,4.6422415
1899453,-0.78248096,8.535503,4.6207056
1899475,-0.84948236,8.540289,4.6661706
1899495,-0.8734115,8.59054,4.6422415
1899516,-0.8446966,8.549861,4.6230984
1899536,-0.859054,8.540289,4.6159196
1899556,-0.8446966,8.57379,4.6039553
1899576,-0.84948236,8.5642185,4.5704546
1899596,-0.86862564,8.57379,4.5656686
1899616,-0.89494765,8.542682,4.6159196
1899638,-0.8566611,8.597719,4.5417395
1899658,-0.8542682,8.633613,4.4651666
1899679,-0.8279462,8.480466,4.63267
1899699,-0.78487384,8.533111,4.613527
1899719,-0.80880296,8.6048975,4.5728474
1899739,-0.8255533,8.597719,4.493881
1899759,-0.86862564,8.528324,4.5034533
1899779,-0.8040171,8.597719,4.606348
1899800,-0.89734054,8.585754,4.560883
1899820,-0.86623275,8.549861,4.5848117
1899840,-0.832732,8.578575,4.524989
1899860,-0.84230363,8.592933,4.5656686
1899882,-0.8614469,8.578575,4.479524
1899902,-0.8734115,8.578575,4.5202036
1899923,-0.82076746,8.540289,4.536954
1899943,-0.75376606,8.667113,4.469952
1899963,-0.832732,8.624041,4.5417395
1899983,-0.83751786,8.626433,4.505846
1900003,-0.8279462,8.609683,4.563276
1900023,-0.8566611,8.580969,4.5489182
1900045,-0.84708947,8.549861,4.513025
1900065,-0.80880296,8.566611,4.524989
1900086,-0.7872668,8.600112,4.536954
1900106,-0.83991075,8.621648,4.4843097
1900126,-0.84948236,8.621648,4.469952
1900146,-0.8231604,8.63122,4.529775
1900166,-0.84948236,8.609683,4.462774
1900186,-0.83991075,8.583362,4.481917
1900208,-0.86862564,8.600112,4.493881
1900228,-0.86623275,8.609683,4.479524
1900249,-0.8542682,8.592933,4.479524
1900269,-0.81358874,8.609683,4.5225964
1900290,-0.84708947,8.633613,4.431666
1900310,-0.8518753,8.597719,4.3790216
1900331,-0.832732,8.612076,4.5537043
1900351,-0.77290934,8.609683,4.532168
1900371,-0.8183746,8.659934,4.431666
1900391,-0.832732,8.638398,4.376629
1900411,-0.8542682,8.580969,4.4388447
1900431,-0.859054,8.712579,4.4914885
1900453,-0.86862564,8.60729,4.508239
1900473,-0.8159817,8.561825,4.450809
1900494,-0.8183746,8.628826,4.4986672
1900514,-0.8614469,8.6048975,4.508239
1900534,-0.8255533,8.545074,4.505846
1900554,-0.82076746,8.571397,4.50106
1900574,-0.832732,8.616862,4.5106316
1900594,-0.78008807,8.671899,4.3885937
1900615,-0.81119585,8.612076,4.493881
1900635,-0.8542682,8.59054,4.481917
1900655,-0.80162424,8.657541,4.419701
1900675,-0.832732,8.583362,4.457988
1900697,-0.83033913,8.592933,4.474738
1900717,-0.83991075,8.602505,4.524989
1900738,-0.83033913,8.61447,4.5656686
1900758,-0.8351249,8.60729,4.477131
1900778,-0.8901618,8.624041,4.4460235
1900798,-0.8638398,8.602505,4.4675593
1900818,-0.8255533,8.580969,4.4914885
1900838,-0.83033913,8.592933,4.5178103
1900860,-0.84230363,8.626433,4.4603806
1900880,-0.83751786,8.633613,4.455595
1900901,-0.8925547,8.600112,4.474738
1900921,-0.7944455,8.597719,4.5225964
1900941,-0.8351249,8.6551485,4.4173083
1900961,-0.8183746,8.633613,4.371843
1900981,-0.832732,8.549861,4.5728474
1901001,-0.7681235,8.600112,4.5345607
1901022,-0.8040171,8.664721,4.4675593
1901042,-0.8805902,8.626433,4.3526998
1901062,-0.84708947,8.583362,4.4125223
1901082,-0.8638398,8.64797,4.474738
1901104,-0.8638398,8.638398,4.4914885
1901124,-0.859054,8.6048975,4.5106316
1901145,-0.7968384,8.61447,4.4723454
1901165,-0.8159817,8.621648,4.474738
1901185,-0.8279462,8.585754,4.474738
1901205,-0.7968384,8.588147,4.474738
1901225,-0.81119585,8.63122,4.5106316
1901245,-0.75615895,8.729329,4.4173083
1901267,-0.87819725,8.61447,4.474738
1901287,-0.8638398,8.659934,4.462774
1901308,-0.8279462,8.659934,4.453202
1901328,-0.82076746,8.580969,4.4723454
1901348,-0.8279462,8.569004,4.5225964
1901368,-0.80641,8.576182,4.524989
1901388,-0.8351249,8.626433,4.55849
1901408,-0.8255533,8.616862,4.508239
1901429,-0.83033913,8.595325,4.477131
1901449,-0.8231604,8.545074,4.556097
1901469,-0.8734115,8.535503,4.582419
1901489,-0.8710185,8.530717,4.613527
1901511,-0.8901618,8.595325,4.582419
1901531,-0.8279462,8.576182,4.5178103
1901552,-0.885376,8.547467,4.5417395
1901572,-0.8279462,8.528324,4.5895977
1901592,-0.8518753,8.64797,4.5537043
1901612,-0.78248096,8.652756,4.3862004
1901632,-0.86623275,8.47568,4.582419
1901652,-0.8255533,8.59054,4.587205
1901674,-0.87580436,8.485252,4.7092433
1901694,-0.8877689,8.5546465,4.611134
1901715,-0.86862564,8.456537,4.5776334
1901735,-0.8446966,8.502003,4.6900997
1901755,-0.885376,8.542682,4.7092433
1901775,-0.8877689,8.5043955,4.6757426
1901795,-0.8566611,8.5043955,4.687707
1901815,-0.86623275,8.492431,4.630277
1901836,-0.8614469,8.48286,4.6230984
1901856,-0.8566611,8.451752,4.656599
1901876,-0.8542682,8.48286,4.6781354
1901896,-0.80641,8.571397,4.625491
1901918,-0.9188767,8.439787,4.773852
1901938,-0.87580436,8.535503,4.625491
1901959,-0.86862564,8.437394,4.711636
1901979,-0.87580436,8.466109,4.7092433
1902000,-0.89494765,8.368,4.7834234
1902020,-0.83991075,8.427822,4.766673
1902041,-0.82076746,8.418251,4.78103
1902061,-0.8710185,8.4541445,4.76428
1902082,-0.9140909,8.468502,4.7403507
1902102,-0.9021264,8.415857,4.790602
1902123,-0.8614469,8.432608,4.8288884
1902143,-0.8446966,8.418251,4.716422
1902163,-0.9212696,8.408679,4.6661706
1902183,-0.86623275,8.391929,4.6757426
1902203,-0.8542682,8.506788,4.680528
1902223,-0.859054,8.490038,4.7092433
1902244,-0.8829831,8.51636,4.5704546
1902264,-0.8614469,8.430215,4.83846
1902284,-0.83033913,8.418251,4.816924
1902304,-0.885376,8.530717,4.742744
1902326,-0.8734115,8.418251,4.6494203
1902346,-0.8614469,8.437394,4.687707
1902367,-0.89494765,8.480466,4.737958
1902387,-0.9188767,8.468502,4.761887
1902407,-0.8997334,8.439787,4.730779
1902427,-0.8901618,8.511574,4.718815
1902447,-0.8925547,8.525931,4.685314
1902467,-0.8614469,8.5043955,4.6757426
1902489,-0.8734115,8.492431,4.6900997
1902509,-0.86862564,8.511574,4.70685
1902530,-0.82076746,8.399107,4.7475295
