timestamp,sample
811568,-193
811576,-134
811584,-93
811592,-76
811600,-60
811608,-46
811616,-38
811624,-31
811632,-23
811640,-10
811648,5
811656,14
811664,20
811672,29
811680,57
811688,86
811696,97
811704,87
811712,58
811720,2
811728,-83
811736,-182
811744,-263
811752,-306
811760,-299
811768,-268
811776,-217
811784,-179
811792,-149
811800,-123
811808,-93
811816,-71
811824,-66
811832,-64
811840,-63
811848,-63
811856,-62
811864,-63
811872,-62
811880,-58
811888,-54
811896,-47
811904,-41
811912,-44
811920,-41
811928,-33
811936,-28
811944,-36
811952,-46
811960,-52
811968,-44
811976,-40
811984,-48
811992,-67
812000,-78
812008,-80
812016,-70
812024,-59
812032,-38
812040,-19
812048,-16
812056,-35
812064,-55
812072,-66
812080,-69
812088,-86
812096,-103
812104,-83
812112,-32
812120,-36
812128,-225
812136,-446
812144,-123
812152,796
812160,1407
812168,912
812176,-290
812184,-1050
812192,-904
812200,-398
812208,-174
812216,-194
812224,-162
812232,-102
812240,-83
812248,-66
812256,-50
812264,-41
812272,-23
812280,-11
812288,-11
812296,-8
812304,5
812312,34
812320,57
812328,72
812336,90
812344,106
812352,103
812360,78
812368,28
812376,-55
812384,-165
812392,-272
812400,-335
812408,-336
812416,-295
812424,-243
812432,-192
812440,-153
812448,-128
812456,-105
812464,-83
812472,-65
812480,-59
812488,-54
812496,-50
812504,-54
812512,-59
812520,-63
812528,-50
812536,-35
812544,-29
812552,-27
812560,-29
812568,-32
812576,-31
812584,-35
812592,-39
812600,-42
812608,-40
812616,-40
812624,-47
812632,-53
812640,-54
812648,-61
812656,-68
812664,-60
812672,-29
812680,-2
812688,-3
812696,-23
812704,-43
812712,-49
812720,-57
812728,-76
812736,-89
812744,-67
812752,-31
812760,-47
812768,-244
812776,-465
812784,-121
812792,847
812800,1494
812808,984
812816,-270
812824,-1076
812832,-937
812840,-419
812848,-190
812856,-207
812864,-163
812872,-96
812880,-71
812888,-51
812896,-37
812904,-36
812912,-34
812920,-26
812928,-11
812936,4
812944,15
812952,22
812960,36
812968,63
812976,92
812984,104
812992,96
813000,75
813008,32
813016,-49
813024,-166
813032,-274
813040,-333
813048,-328
813056,-286
813064,-227
813072,-178
813080,-144
813088,-118
813096,-102
813104,-86
813112,-65
813120,-53
813128,-53
813136,-58
813144,-54
813152,-47
813160,-43
813168,-46
813176,-47
813184,-40
813192,-34
813200,-36
813208,-39
813216,-36
813224,-29
813232,-29
813240,-41
813248,-52
813256,-54
813264,-48
813272,-43
813280,-41
813288,-44
813296,-48
813304,-52
813312,-58
813320,-63
813328,-59
813336,-43
813344,-19
813352,-14
813360,-24
813368,-38
813376,-46
813384,-50
813392,-74
813400,-94
813408,-69
813416,-21
813424,-35
813432,-251
813440,-456
813448,-58
813456,906
813464,1458
813472,860
813480,-362
813488,-1063
813496,-863
813504,-379
813512,-203
813520,-220
813528,-165
813536,-103
813544,-83
813552,-63
813560,-46
813568,-29
813576,-21
813584,-19
813592,-19
813600,-6
813608,15
813616,33
813624,47
813632,61
813640,78
813648,91
813656,89
813664,67
813672,21
813680,-61
813688,-168
813696,-265
813704,-309
813712,-298
813720,-261
813728,-219
813736,-182
813744,-147
813752,-116
813760,-94
813768,-80
813776,-69
813784,-56
813792,-53
813800,-54
813808,-54
813816,-51
813824,-49
813832,-47
813840,-47
813848,-48
813856,-46
813864,-40
813872,-35
813880,-36
813888,-34
813896,-41
813904,-44
813912,-47
813920,-47
813928,-51
813936,-45
813944,-43
813952,-44
813960,-50
813968,-52
813976,-59
813984,-64
813992,-66
814000,-62
814008,-53
814016,-36
814024,-21
814032,-12
814040,-21
814048,-39
814056,-56
814064,-62
814072,-84
814080,-93
814088,-66
814096,-22
814104,-61
814112,-294
814120,-415
814128,118
814136,1052
814144,1378
814152,598
814160,-562
814168,-1056
814176,-745
814184,-313
814192,-206
814200,-211
814208,-140
814216,-86
814224,-70
814232,-59
814240,-51
814248,-38
814256,-19
814264,-8
814272,-7
814280,-4
814288,6
814296,25
814304,46
814312,66
814320,83
814328,90
814336,78
814344,49
814352,0
814360,-81
814368,-180
814376,-266
814384,-302
814392,-293
814400,-256
814408,-210
814416,-166
814424,-132
814432,-110
814440,-96
814448,-76
814456,-58
814464,-48
814472,-51
814480,-60
814488,-56
814496,-44
814504,-38
814512,-38
814520,-41
814528,-44
814536,-42
814544,-42
814552,-42
814560,-41
814568,-40
814576,-39
814584,-39
814592,-44
814600,-45
814608,-49
814616,-51
814624,-51
814632,-51
814640,-54
814648,-56
814656,-58
814664,-58
814672,-54
814680,-56
814688,-62
814696,-64
814704,-61
814712,-49
814720,-28
814728,-15
814736,-14
814744,-23
814752,-36
814760,-44
814768,-63
814776,-95
814784,-92
814792,-52
814800,-20
814808,-122
814816,-371
814824,-295
814832,445
814840,1240
814848,1149
814856,130
814864,-836
814872,-974
814880,-532
814888,-217
814896,-200
814904,-188
814912,-122
814920,-91
814928,-69
814936,-53
814944,-41
814952,-31
814960,-22
814968,-18
814976,-12
814984,-1
814992,18
815000,40
815008,60
815016,74
815024,85
815032,84
815040,72
815048,41
815056,-20
815064,-110
815072,-206
815080,-279
815088,-303
815096,-283
815104,-239
815112,-194
815120,-155
815128,-129
815136,-106
815144,-85
815152,-67
815160,-60
815168,-58
815176,-61
815184,-59
815192,-50
815200,-48
815208,-44
815216,-46
815224,-51
815232,-52
815240,-47
815248,-38
815256,-36
815264,-37
815272,-42
815280,-44
815288,-49
815296,-48
815304,-51
815312,-53
815320,-53
815328,-51
815336,-45
815344,-48
815352,-63
815360,-77
815368,-75
815376,-64
815384,-45
815392,-27
815400,-13
815408,-19
815416,-35
815424,-59
815432,-73
815440,-90
815448,-102
815456,-75
815464,-30
815472,-24
815480,-170
815488,-401
815496,-212
815504,603
815512,1294
815520,1003
815528,-91
815536,-939
815544,-924
815552,-451
815560,-183
815568,-186
815576,-167
815584,-112
815592,-90
815600,-66
815608,-42
815616,-40
815624,-41
815632,-38
815640,-27
815648,-10
815656,9
815664,25
815672,43
815680,63
815688,81
815696,92
815704,85
815712,64
815720,32
815728,-33
815736,-138
815744,-253
815752,-327
815760,-333
815768,-297
815776,-249
815784,-207
815792,-175
815800,-145
815808,-119
815816,-94
815824,-75
815832,-66
815840,-60
815848,-63
815856,-67
815864,-67
815872,-61
815880,-58
815888,-55
815896,-55
815904,-47
815912,-44
815920,-43
815928,-42
815936,-38
815944,-40
815952,-47
815960,-49
815968,-51
815976,-52
815984,-60
815992,-71
816000,-71
816008,-52
816016,-20
816024,-5
816032,-14
816040,-31
816048,-46
816056,-52
816064,-64
816072,-88
816080,-109
816088,-86
816096,-34
816104,-25
816112,-196
816120,-433
816128,-172
816136,748
816144,1451
816152,1045
816160,-184
816168,-1058
816176,-977
816184,-442
816192,-173
816200,-191
816208,-172
816216,-107
816224,-80
816232,-58
816240,-42
816248,-36
816256,-30
816264,-15
816272,-5
816280,4
816288,14
816296,33
816304,54
816312,70
816320,89
816328,103
816336,111
816344,98
816352,47
816360,-49
816368,-170
816376,-279
816384,-341
816392,-339
816400,-296
816408,-242
816416,-196
816424,-154
816432,-121
816440,-88
816448,-69
816456,-61
816464,-62
816472,-58
816480,-50
816488,-37
816496,-41
816504,-51
816512,-51
816520,-43
816528,-33
816536,-32
816544,-32
816552,-32
816560,-31
816568,-42
816576,-48
816584,-48
816592,-42
816600,-42
816608,-49
816616,-53
816624,-53
816632,-41
816640,-23
816648,-10
816656,-9
816664,-23
816672,-42
816680,-55
816688,-65
816696,-87
816704,-88
816712,-52
816720,-8
816728,-56
816736,-308
816744,-420
816752,152
816760,1128
816768,1445
816776,604
816784,-611
816792,-1105
816800,-757
816808,-294
816816,-186
816824,-204
816832,-137
816840,-78
816848,-57
816856,-40
816864,-35
816872,-33
816880,-27
816888,-22
816896,-11
816904,8
816912,23
816920,39
816928,58
816936,84
816944,99
816952,102
816960,86
816968,54
816976,-7
816984,-98
816992,-204
817000,-283
817008,-317
817016,-300
817024,-253
817032,-203
817040,-159
817048,-126
817056,-102
817064,-85
817072,-68
817080,-55
817088,-47
817096,-49
817104,-53
817112,-51
817120,-49
817128,-46
817136,-44
817144,-39
817152,-40
817160,-40
817168,-37
817176,-32
817184,-31
817192,-35
817200,-43
817208,-49
817216,-47
817224,-41
817232,-40
817240,-46
817248,-53
817256,-58
817264,-59
817272,-56
817280,-51
817288,-32
817296,-14
817304,-7
817312,-21
817320,-44
817328,-64
817336,-72
817344,-86
817352,-81
817360,-51
817368,-13
817376,-73
817384,-323
817392,-400
817400,206
817408,1149
817416,1382
817424,502
817432,-662
817440,-1081
817448,-711
817456,-286
817464,-204
817472,-213
817480,-143
817488,-88
817496,-61
817504,-45
817512,-39
817520,-32
817528,-20
817536,-11
817544,-5
817552,5
817560,14
817568,28
817576,48
817584,70
817592,91
817600,95
817608,80
817616,48
817624,-9
817632,-96
817640,-199
817648,-283
817656,-310
817664,-288
817672,-244
817680,-197
817688,-159
817696,-127
817704,-101
817712,-86
817720,-76
817728,-66
817736,-58
817744,-56
817752,-55
817760,-54
817768,-49
817776,-45
817784,-41
817792,-40
817800,-44
817808,-44
817816,-41
817824,-42
817832,-42
817840,-38
817848,-38
817856,-39
817864,-43
817872,-48
817880,-48
817888,-44
817896,-40
817904,-37
817912,-42
817920,-48
817928,-51
817936,-52
817944,-58
817952,-63
817960,-67
817968,-63
817976,-53
817984,-38
817992,-22
818000,-17
818008,-26
818016,-41
818024,-56
818032,-67
818040,-92
818048,-105
818056,-78
818064,-36
818072,-38
818080,-226
818088,-433
818096,-104
818104,799
818112,1384
818120,888
818128,-273
818136,-1000
818144,-860
818152,-391
818160,-202
818168,-219
818176,-170
818184,-108
818192,-81
818200,-58
818208,-43
818216,-40
818224,-31
818232,-23
818240,-14
818248,-3
818256,9
818264,26
818272,44
818280,62
818288,76
818296,84
818304,80
818312,62
818320,26
818328,-51
818336,-156
818344,-255
818352,-307
818360,-302
818368,-267
818376,-224
818384,-183
818392,-151
818400,-119
818408,-97
818416,-81
818424,-69
818432,-62
818440,-53
818448,-47
818456,-50
818464,-52
818472,-53
818480,-49
818488,-49
818496,-50
818504,-48
818512,-46
818520,-43
818528,-40
818536,-38
818544,-37
818552,-39
818560,-44
818568,-46
818576,-47
818584,-49
818592,-53
818600,-52
818608,-48
818616,-48
818624,-54
818632,-58
818640,-59
818648,-55
818656,-54
818664,-59
818672,-62
818680,-60
818688,-56
818696,-55
818704,-54
818712,-53
818720,-53
818728,-55
818736,-61
818744,-64
818752,-54
818760,-37
818768,-20
818776,-16
818784,-26
818792,-42
818800,-56
818808,-64
818816,-87
818824,-99
818832,-75
818840,-34
818848,-39
818856,-223
818864,-409
818872,-57
818880,818
818888,1335
818896,797
818904,-338
818912,-998
818920,-817
818928,-358
818936,-190
818944,-213
818952,-164
818960,-103
818968,-78
818976,-62
818984,-53
818992,-42
819000,-31
819008,-22
819016,-18
819024,-15
819032,-7
819040,15
819048,39
819056,60
819064,76
819072,81
819080,78
819088,60
819096,24
819104,-46
819112,-142
819120,-233
819128,-290
819136,-296
819144,-271
819152,-229
819160,-187
819168,-153
819176,-121
819184,-96
819192,-77
819200,-66
819208,-61
819216,-55
819224,-54
819232,-52
819240,-47
819248,-45
819256,-44
819264,-46
819272,-45
819280,-47
819288,-42
819296,-42
819304,-45
819312,-52
819320,-53
819328,-46
819336,-40
819344,-43
819352,-53
819360,-59
819368,-56
819376,-50
819384,-45
819392,-46
819400,-51
819408,-54
819416,-53
819424,-54
819432,-59
819440,-63
819448,-57
819456,-46
819464,-42
819472,-48
819480,-54
819488,-57
819496,-52
819504,-44
819512,-26
819520,-12
819528,-11
819536,-23
819544,-40
819552,-57
819560,-76
819568,-101
819576,-88
819584,-50
819592,-26
819600,-138
819608,-369
819616,-240
819624,508
819632,1238
819640,1060
819648,26
819656,-862
819664,-927
819672,-477
819680,-195
819688,-192
819696,-178
819704,-116
819712,-89
819720,-68
819728,-48
819736,-40
819744,-36
819752,-26
819760,-18
819768,-10
819776,2
819784,16
819792,34
819800,55
819808,72
819816,84
819824,90
819832,79
819840,48
819848,-15
819856,-108
819864,-209
819872,-282
819880,-305
819888,-289
819896,-249
819904,-206
819912,-165
819920,-130
819928,-105
819936,-90
819944,-77
819952,-66
819960,-56
819968,-54
819976,-55
819984,-52
819992,-47
820000,-46
820008,-44
820016,-43
820024,-39
820032,-35
820040,-36
820048,-40
820056,-45
820064,-48
820072,-49
820080,-47
820088,-46
820096,-45
820104,-47
820112,-49
820120,-55
820128,-59
820136,-55
820144,-48
820152,-26
820160,-11
820168,-12
820176,-27
820184,-44
820192,-58
820200,-65
820208,-88
820216,-94
820224,-67
820232,-27
820240,-56
820248,-264
820256,-379
820264,103
820272,967
820280,1284
820288,562
820296,-528
820304,-998
820312,-702
820320,-288
820328,-189
820336,-201
820344,-134
820352,-82
820360,-63
820368,-49
820376,-38
820384,-29
820392,-21
820400,-15
820408,-6
820416,5
820424,15
820432,24
820440,43
820448,68
820456,87
820464,94
820472,87
820480,59
820488,8
820496,-80
820504,-186
820512,-274
820520,-313
820528,-295
820536,-255
820544,-210
820552,-172
820560,-141
820568,-111
820576,-96
820584,-81
820592,-67
820600,-56
820608,-54
820616,-58
820624,-58
820632,-56
820640,-53
820648,-53
820656,-52
820664,-45
820672,-33
820680,-28
820688,-30
820696,-37
820704,-48
820712,-53
820720,-56
820728,-54
820736,-48
820744,-30
820752,-14
820760,-11
820768,-24
820776,-41
820784,-58
820792,-67
820800,-86
820808,-99
820816,-83
820824,-45
820832,-37
820840,-172
820848,-382
820856,-156
820864,642
820872,1264
820880,912
820888,-151
820896,-918
820904,-852
820912,-402
820920,-182
820928,-197
820936,-162
820944,-96
820952,-74
820960,-62
820968,-47
820976,-34
820984,-25
820992,-16
821000,-16
821008,-11
821016,4
821024,22
821032,40
821040,60
821048,76
821056,83
821064,76
821072,60
821080,27
821088,-52
821096,-158
821104,-259
821112,-304
821120,-291
821128,-254
821136,-213
821144,-175
821152,-140
821160,-108
821168,-88
821176,-77
821184,-74
821192,-70
821200,-66
821208,-60
821216,-54
821224,-54
821232,-54
821240,-49
821248,-41
821256,-36
821264,-43
821272,-52
821280,-59
821288,-54
821296,-44
821304,-39
821312,-48
821320,-56
821328,-59
821336,-47
821344,-29
821352,-13
821360,-14
821368,-21
821376,-33
821384,-52
821392,-72
821400,-92
821408,-109
821416,-91
821424,-51
821432,-18
821440,-101
821448,-328
821456,-309
821464,332
821472,1121
821480,1143
821488,230
821496,-739
821504,-953
821512,-552
821520,-211
821528,-177
821536,-181
821544,-124
821552,-92
821560,-71
821568,-49
821576,-37
821584,-35
821592,-32
821600,-18
821608,-7
821616,-1
821624,10
821632,29
821640,59
821648,77
821656,86
821664,85
821672,69
821680,38
821688,-29
821696,-131
821704,-229
821712,-296
821720,-302
821728,-272
821736,-235
821744,-201
821752,-170
821760,-138
821768,-110
821776,-89
821784,-73
821792,-66
821800,-62
821808,-60
821816,-57
821824,-53
821832,-54
821840,-51
821848,-50
821856,-50
821864,-51
821872,-54
821880,-52
821888,-49
821896,-44
821904,-40
821912,-42
821920,-48
821928,-56
821936,-54
821944,-37
821952,-18
821960,-12
821968,-22
821976,-39
821984,-64
821992,-84
822000,-97
822008,-101
822016,-84
822024,-44
822032,-19
822040,-115
822048,-358
822056,-311
822064,403
822072,1242
822080,1221
822088,200
822096,-840
822104,-1040
822112,-581
822120,-208
822128,-174
822136,-180
822144,-120
822152,-82
822160,-63
822168,-45
822176,-32
822184,-25
822192,-16
822200,-12
822208,-5
822216,10
822224,31
822232,55
822240,71
822248,85
822256,92
822264,97
822272,94
822280,59
822288,-22
822296,-144
822304,-262
822312,-326
822320,-324
822328,-283
822336,-239
822344,-197
822352,-159
822360,-123
822368,-100
822376,-87
822384,-74
822392,-63
822400,-55
822408,-56
822416,-56
822424,-49
822432,-43
822440,-42
822448,-42
822456,-36
822464,-31
822472,-27
822480,-30
822488,-36
822496,-42
822504,-42
822512,-39
822520,-40
822528,-43
822536,-50
822544,-58
822552,-56
822560,-42
822568,-20
822576,-11
822584,-14
822592,-30
822600,-49
822608,-68
822616,-79
822624,-91
822632,-81
822640,-45
822648,-5
822656,-61
822664,-307
822672,-394
822680,192
822688,1131
822696,1386
822704,529
822712,-635
822720,-1070
822728,-714
822736,-282
822744,-189
822752,-207
822760,-142
822768,-88
822776,-67
822784,-49
822792,-39
822800,-28
822808,-18
822816,-14
822824,-11
822832,4
822840,19
822848,38
822856,57
822864,77
822872,91
822880,92
822888,76
822896,44
822904,-13
822912,-103
822920,-204
822928,-281
822936,-306
822944,-281
822952,-239
822960,-198
822968,-160
822976,-124
822984,-93
822992,-72
823000,-62
823008,-55
823016,-50
823024,-46
823032,-46
823040,-45
823048,-47
823056,-47
823064,-46
823072,-43
823080,-41
823088,-39
823096,-45
823104,-47
823112,-47
823120,-45
823128,-44
823136,-45
823144,-51
823152,-56
823160,-62
823168,-61
823176,-55
823184,-52
823192,-54
823200,-57
823208,-56
823216,-57
823224,-61
823232,-65
823240,-64
823248,-50
823256,-29
823264,-12
823272,-15
823280,-33
823288,-51
823296,-61
823304,-64
823312,-85
823320,-95
823328,-68
823336,-25
823344,-49
823352,-261
823360,-425
823368,14
823376,934
823384,1378
823392,726
823400,-433
823408,-1032
823416,-797
823424,-353
823432,-209
823440,-215
823448,-153
823456,-101
823464,-79
823472,-57
823480,-45
823488,-37
823496,-31
823504,-25
823512,-15
823520,-3
823528,9
823536,23
823544,35
823552,56
823560,78
823568,89
823576,81
823584,55
823592,9
823600,-67
823608,-161
823616,-245
823624,-285
823632,-281
823640,-250
823648,-211
823656,-170
823664,-130
823672,-104
823680,-89
823688,-77
823696,-66
823704,-57
823712,-52
823720,-50
823728,-51
823736,-48
823744,-45
823752,-45
823760,-44
823768,-45
823776,-47
823784,-49
823792,-49
823800,-51
823808,-53
823816,-54
823824,-55
823832,-56
823840,-53
823848,-56
823856,-58
823864,-61
823872,-59
823880,-57
823888,-53
823896,-54
823904,-58
823912,-60
823920,-57
823928,-58
823936,-57
823944,-60
823952,-59
823960,-54
823968,-51
823976,-57
823984,-67
823992,-68
824000,-60
824008,-35
824016,-17
824024,-16
824032,-31
824040,-45
824048,-55
824056,-62
824064,-85
824072,-104
824080,-87
824088,-43
824096,-26
824104,-166
824112,-385
824120,-169
824128,639
824136,1281
824144,943
824152,-130
824160,-915
824168,-867
824176,-419
824184,-199
824192,-213
824200,-174
824208,-105
824216,-80
824224,-60
824232,-38
824240,-26
824248,-28
824256,-31
824264,-27
824272,-12
824280,7
824288,19
824296,28
824304,42
824312,60
824320,76
824328,77
824336,61
824344,20
824352,-42
824360,-128
824368,-215
824376,-270
824384,-282
824392,-259
824400,-219
824408,-176
824416,-148
824424,-124
824432,-104
824440,-86
824448,-71
824456,-63
824464,-61
824472,-58
824480,-60
824488,-59
824496,-52
824504,-47
824512,-50
824520,-55
824528,-53
824536,-47
824544,-46
824552,-49
824560,-51
824568,-52
824576,-50
824584,-54
824592,-59
824600,-58
824608,-59
824616,-55
824624,-54
824632,-67
824640,-77
824648,-72
824656,-51
824664,-36
824672,-40
824680,-54
824688,-63
824696,-65
824704,-56
824712,-54
824720,-57
824728,-67
824736,-75
824744,-69
824752,-40
824760,-14
824768,-6
824776,-27
824784,-54
824792,-71
824800,-71
824808,-81
824816,-97
824824,-86
824832,-42
824840,-23
824848,-163
824856,-386
824864,-179
824872,631
824880,1287
824888,959
824896,-129
824904,-943
824912,-904
824920,-430
824928,-175
824936,-177
