timestamp,x,y,z
4132570,-1.2155973,6.6163907,7.061472
4132590,-1.2203832,6.7025356,6.9226832
4132610,-1.2538838,6.7216787,6.901147
4132630,-1.354386,6.7575727,6.901147
4132652,-1.3735292,6.700143,6.9155045
4132672,-1.328064,6.7838945,6.882004
4132693,-1.3113136,6.7575727,6.92029
4132713,-1.2586696,6.795859,6.867646
4132733,-1.2490981,6.7791085,6.9131117
4132753,-1.2562767,6.769537,6.893968
4132773,-1.2299547,6.750394,6.824574
4132793,-1.2610626,6.762358,6.855682
4132814,-1.2682413,6.7312503,6.882004
4132834,-1.301742,6.812609,6.9418263
4132854,-1.225169,6.7216787,7.030364
4132874,-1.2299547,7.1212945,6.3866715
4132896,-1.2036327,6.166524,7.4634805
4132916,-1.3065279,6.609212,7.3007627
4132937,-1.3639576,7.056686,6.424958
4132957,-1.170132,6.5230675,6.898754
4132977,-1.2873845,6.848503,7.037543
4132997,-1.2060257,6.850896,6.8891826
4133017,-1.2036327,6.767144,6.9466124
4133037,-1.3089207,6.6809993,6.917897
4133059,-1.2969562,6.8078237,6.953791
4133079,-1.2371335,6.6283555,6.872432
4133100,-1.2179902,6.7216787,6.9131117
4133120,-1.2754201,6.7791085,6.8867893
4133140,-1.2969562,6.7767158,6.980113
4133160,-1.2371335,6.769537,7.0471144
4133180,-1.2682413,6.917897,6.700143
4133200,-1.2036327,6.745608,7.0207925
4133221,-1.4118158,6.8078237,6.7791085
4133241,-1.3831009,6.700143,6.8054304
4133261,-1.2730271,6.7336435,6.8843966
4133281,-1.328064,6.750394,6.8580747
4133303,-1.2802058,6.8341455,6.9107184
4133323,-1.2562767,6.8413243,6.8796105
4133344,-1.2682413,6.8221807,6.8604674
4133364,-1.3160994,6.7551794,6.898754
4133384,-1.2490981,6.8915753,6.843717
4133404,-1.2155973,6.86286,6.9155045
4133424,-1.2323477,6.8796105,6.9035397
4133444,-1.2371335,6.867646,6.8389316
4133466,-1.2658484,6.7910733,6.7336435
4133486,-1.2993491,6.817395,6.8365383
4133507,-1.3256711,6.8652534,6.8867893
4133527,-1.2921704,6.8652534,6.893968
4133547,-1.2993491,6.8843966,6.867646
4133567,-1.2873845,6.8796105,6.800645
4133587,-1.3519931,6.8652534,6.719286
4133607,-1.3591717,6.8030376,6.8580747
4133629,-1.3615648,6.762358,6.84611
4133649,-1.2873845,6.745608,6.932255
4133670,-1.3160994,7.1260805,6.3627424
4133690,-1.2921704,6.374707,7.159581
4133710,-1.1509888,6.6498914,7.2337613
4133730,-1.3496002,7.080615,6.401029
4133750,-1.1485959,6.6762137,6.8413243
4133770,-1.3591717,6.8365383,6.9226832
4133791,-1.2060257,6.798252,6.800645
4133811,-1.1773108,6.8389316,6.8293595
4133831,-1.3304569,6.831753,6.9131117
4133851,-1.2802058,6.874825,6.9370403
4133873,-1.2012398,6.7408223,6.8843966
4133893,-1.2275618,6.8389316,6.86286
4133914,-1.1414171,6.877218,6.795859
4133934,-1.2275618,6.9609694,6.8389316
4133955,-1.1797037,6.9729342,6.824574
4133975,-1.196454,6.9226832,6.812609
4133996,-1.2299547,6.982506,6.7145
4134016,-1.2347406,6.9418263,6.7025356
4134037,-1.2993491,6.800645,6.8054304
4134057,-1.3160994,6.8341455,6.78868
4134078,-1.2634555,6.867646,6.8604674
4134098,-1.2897775,6.9107184,6.8891826
4134118,-1.2849916,6.925076,6.7312503
4134138,-1.2682413,6.870039,6.762358
4134158,-1.1773108,6.7599654,6.8532887
4134178,-1.1988469,6.800645,6.795859
4134199,-1.1485959,6.956184,6.826967
4134219,-1.0839874,7.011221,6.7551794
4134239,-1.0528796,6.9609694,6.6498914
4134259,-1.1414171,6.848503,6.6762137
4134281,-1.1844895,6.8891826,6.7599654
4134301,-1.2754201,6.8796105,6.8150024
4134322,-1.2802058,6.8867893,6.8796105
4134342,-1.2945633,6.872432,6.8915753
4134362,-1.304135,6.8150024,6.843717
4134382,-1.3137065,6.7910733,6.925076
4134402,-1.2993491,6.8915753,6.8867893
4134422,-1.2610626,6.9226832,6.826967
4134444,-1.3974583,7.001649,6.7575727
4134464,-1.2347406,6.9394336,6.7312503
4134485,-1.2275618,6.9729342,6.7408223
4134505,-1.1868824,6.927469,6.7312503
4134525,-1.1414171,6.8389316,6.812609
4134545,-1.1605604,6.8389316,6.819788
4134565,-1.1773108,6.831753,6.8652534
4134585,-1.196454,7.159581,6.1832747
4134607,-1.040915,6.384279,7.5137315
4134627,-1.2897775,6.8891826,6.870039
4134648,-1.3831009,7.0279713,6.3986363
4134668,-1.2299547,6.6474986,6.953791
4134688,-1.3878866,6.8532887,6.8054304
4134708,-1.2347406,6.9131117,6.8054304
4134728,-1.196454,6.956184,6.84611
4134748,-1.2490981,6.870039,6.7575727
4134769,-1.2155973,6.882004,6.8102164
4134789,-1.2467052,6.8150024,6.8389316
4134809,-1.2084186,6.824574,6.824574
4134829,-1.1509888,6.8341455,6.781502
4134851,-1.2155973,6.8221807,6.8221807
4134871,-1.1318455,6.8843966,6.812609
4134892,-1.196454,6.8413243,6.8867893
4134912,-1.251491,6.956184,6.798252
4134932,-1.1725249,6.956184,6.7480006
4134952,-1.2371335,6.867646,6.793466
4134972,-1.2036327,6.8915753,6.745608
4134992,-1.1390243,6.8365383,6.7910733
4135014,-1.1940612,6.843717,6.855682
4135034,-1.251491,6.9394336,6.8102164
4135055,-1.2347406,6.898754,6.7288575
4135075,-1.1868824,6.850896,6.7910733
4135095,-1.119881,6.8365383,6.850896
4135115,-1.2658484,6.927469,6.819788
4135135,-1.2562767,6.8915753,6.9083257
4135155,-1.2706342,6.86286,6.8867893
4135176,-1.1940612,6.905933,6.8102164
4135196,-1.196454,6.905933,6.7025356
4135216,-1.1533817,6.8604674,6.7049284
4135236,-1.1868824,6.843717,6.6714277
4135258,-1.1868824,6.949005,6.8030376
4135278,-1.1342385,6.932255,6.8413243
4135299,-1.1605604,6.882004,6.8054304
4135319,-1.1797037,6.925076,6.8341455
4135339,-1.1820966,6.8867893,6.831753
4135359,-1.1988469,6.927469,6.774323
4135379,-1.1581675,6.86286,6.6857853
4135399,-1.1773108,6.781502,6.8293595
4135421,-1.0457008,6.8796105,6.8843966
4135441,-1.0839874,6.874825,6.9035397
4135462,-1.1773108,7.0686507,6.6498914
4135482,-1.2203832,6.8341455,6.6977496
4135502,-0.97152066,6.7551794,7.3031554
4135522,-1.1797037,7.0399356,6.5996404
4135542,-1.1414171,6.9657555,6.5733185
4135562,-1.0720228,6.877218,6.867646
4135583,-1.2849916,6.831753,6.690571
4135603,-1.1773108,6.872432,6.812609
4135623,-1.2203832,6.9155045,6.819788
4135643,-1.2634555,6.893968,6.8221807
4135665,-1.170132,6.953791,6.8365383
4135685,-1.2299547,6.92029,6.7719297
4135706,-1.2682413,6.8867893,6.7862873
4135726,-1.2155973,6.898754,6.7767158
4135747,-1.1916683,6.8915753,6.843717
4135767,-1.093559,6.9107184,6.8532887
4135788,-1.1318455,7.037543,6.7145
4135808,-1.0768087,6.953791,6.7312503
4135829,-1.0361292,6.8532887,6.7551794
4135849,-1.1294526,6.86286,6.609212
4135870,-1.0576653,6.86286,6.7360363
4135890,-1.1270597,6.925076,6.927469
4135910,-1.1557746,6.944219,6.975327
4135930,-1.1844895,7.004042,6.86286
4135950,-1.1820966,6.925076,6.700143
4135970,-1.0576653,6.7599654,6.824574
4135992,-1.093559,6.92029,6.7838945
4136012,-1.1294526,6.898754,6.6355343
4136033,-1.1127023,6.97772,6.5469966
4136053,-0.8925547,7.099758,6.7240715
4136073,-0.8734115,7.181117,6.5230675
4136093,-0.81358874,6.7025356,6.6259627
4136113,-1.0911661,6.8915753,6.987292
4136133,-1.2897775,6.9370403,7.138045
4136154,-1.4381378,6.716893,7.135652
4136174,-1.301742,6.642713,7.0447216
4136194,-1.1366314,6.78868,6.97772
4136214,-0.92605543,6.8532887,6.982506
4136236,-0.9212696,6.7767158,6.824574
4136256,-0.8542682,6.6020336,6.8341455
4136277,-0.9954498,6.7360363,6.874825
4136297,-1.0959519,6.7551794,7.025578
4136317,-1.2443122,7.011221,6.613998
4136337,-1.1749178,6.642713,7.0710435
4136357,-1.1605604,6.750394,7.085401
4136377,-1.3902797,6.8532887,6.750394
4136399,-1.2108115,6.9920774,6.9466124
4136419,-1.1222739,6.944219,7.0231853
4136440,-1.0313433,6.7910733,6.800645
4136460,-0.5934412,6.7767158,6.929862
4136480,-0.92605543,6.7767158,6.9035397
4136500,-0.96434194,6.8580747,6.917897
4136520,-1.0169859,6.9896846,6.774323
4136540,-0.9667349,6.9107184,6.762358
4136561,-0.9834852,6.877218,6.8102164
4136581,-1.0050215,6.927469,6.7862873
4136601,-0.8805902,6.8150024,6.867646
4136621,-0.8183746,6.692964,6.92029
4136643,-0.6795859,6.6498914,7.0207925
4136663,-0.75615895,6.767144,7.238547
4136684,-1.1031306,6.905933,7.0686507
4136704,-0.81119585,7.004042,6.8102164
4136724,-0.93323416,6.927469,6.882004
4136744,-0.9475916,6.831753,6.7575727
4136764,-1.1605604,6.78868,6.7719297
4136784,-1.2060257,6.7599654,6.7791085
4136806,-1.170132,6.7599654,6.767144
4136826,-1.093559,6.798252,6.767144
4136847,-1.0098072,6.7767158,6.848503
4136867,-0.96194905,6.867646,6.932255
4136887,-1.0289505,6.97772,6.9131117
4136907,-0.92605543,6.8580747,6.843717
4136927,-0.9475916,6.7838945,6.8891826
4136947,-0.98827106,6.781502,6.84611
4136968,-1.0050215,6.793466,6.8604674
4136988,-1.0696299,6.8652534,6.953791
4137008,-1.1773108,6.9394336,6.893968
4137028,-1.2467052,6.92029,6.8030376
4137050,-1.1773108,6.819788,6.762358
4137070,-1.1773108,6.767144,6.8413243
4137091,-1.1366314,6.661856,6.949005
4137111,-1.2108115,6.812609,6.975327
4137131,-1.1629534,7.0136137,6.3627424
4137151,-1.0217718,6.5422106,7.394086
4137171,-1.0983448,6.7360363,7.1021514
4137191,-1.2036327,6.9585767,6.5781045
4137213,-1.040915,6.750394,6.9083257
4137233,-1.1629534,6.9346476,6.9729342
4137254,-1.0839874,6.8102164,6.8413243
4137274,-0.93323416,6.7767158,6.9226832
4137294,-1.1749178,6.7025356,6.9418263
4137314,-1.2108115,6.690571,6.9705415
4137334,-1.2730271,6.738429,6.9729342
4137354,-1.2754201,6.6809993,7.075829
4137376,-1.1940612,6.8078237,7.025578
4137396,-1.2275618,6.8102164,6.855682
4137417,-1.014593,6.870039,6.7145
4137437,-1.0815945,6.743215,6.5302463
4137458,-1.1031306,6.7599654,6.7360363
4137478,-1.1797037,6.824574,6.7575727
4137499,-1.3232782,6.9226832,6.8341455
4137519,-1.3591717,7.10933,6.9226832
4137539,-1.2730271,7.1978674,6.949005
4137559,-1.2371335,7.083008,7.037543
4137579,-1.0815945,6.824574,6.968148
4137599,-0.9571632,6.65707,6.824574
4137621,-1.014593,6.590069,6.688178
4137641,-0.8734115,6.405815,6.9394336
4137662,-0.93084127,6.5757113,6.9585767
4137682,-1.0648441,6.769537,6.877218
4137702,-1.2036327,6.7527866,6.92029
4137722,-1.3591717,6.8891826,7.049507
4137742,-1.3831009,6.980113,6.7910733
4137762,-1.2060257,6.7025356,6.8102164
4137784,-1.1844895,6.692964,6.9394336
4137804,-1.4046371,6.9705415,6.6977496
4137825,-1.067237,6.6044264,6.8532887
4137845,-1.117488,6.743215,7.1141157
4137865,-1.380708,7.037543,6.642713
4137885,-1.1605604,6.8078237,6.8365383
4137905,-0.7106937,6.6714277,7.267262
4137925,-0.93323416,6.872432,6.8221807
4137946,-1.0241647,6.843717,6.798252
4137966,-1.0792016,6.7551794,7.3031554
4137986,-1.2825987,6.951398,6.951398
4138006,-1.196454,6.932255,6.781502
4138028,-1.0911661,6.8652534,6.97772
4138048,-1.1342385,6.5709257,6.9155045
4138069,-1.0887731,6.5924616,6.8604674
4138089,-1.3065279,6.795859,6.7264647
4138109,-1.5218896,6.7767158,6.7862873
4138129,-1.5697477,6.980113,6.898754
4138149,-1.5649619,6.951398,6.6833925
4138169,-1.5745336,6.7288575,6.762358
4138191,-1.562569,7.0183992,6.84611
4138211,-1.3184924,6.5158887,6.9466124
4138232,-1.1533817,6.905933,6.7097144
4138252,-1.0648441,7.336656,6.7336435
4138272,-0.8829831,7.2505116,6.867646
4138292,-0.7106937,6.8532887,7.011221
4138312,-0.5886554,6.6498914,6.944219
4138332,-0.7059079,6.645106,6.8150024
4138353,-0.9140909,6.6594634,6.7288575
4138373,-1.0576653,6.7838945,6.774323
4138393,-1.2060257,6.8796105,6.84611
4138413,-1.2682413,6.893968,6.831753
4138435,-1.430959,6.877218,6.8054304
4138455,-1.4812101,6.84611,6.84611
4138476,-1.4477094,6.8413243,6.8030376
4138496,-1.3998512,6.882004,6.762358
4138516,-1.2897775,6.8915753,6.745608
4138536,-1.1892753,6.8867893,6.7838945
4138556,-1.0337363,6.8389316,6.84611
4138576,-1.1653463,7.0136137,6.78868
4138598,-1.2419193,6.917897,6.6355343
4138618,-0.95955616,6.7145,7.324692
4138639,-1.117488,6.987292,6.700143
4138659,-1.1270597,6.968148,6.5781045
4138679,-1.0768087,6.817395,6.9585767
4138699,-1.2108115,6.8150024,6.800645
4138719,-1.1127023,6.843717,6.798252
4138739,-1.0480938,6.882004,6.882004
4138760,-1.1366314,6.8221807,6.8293595
4138780,-1.1462029,6.8796105,6.848503
4138800,-1.14381,6.872432,6.812609
4138820,-1.1605604,6.855682,6.78868
4138842,-1.1509888,6.874825,6.781502
4138862,-1.14381,6.927469,6.7791085
4138883,-1.1797037,6.8030376,7.011221
4138903,-1.1366314,7.0279713,6.7575727
4138923,-1.0911661,6.917897,6.8389316
4138943,-1.1629534,6.831753,6.877218
4138963,-1.1653463,6.872432,6.762358
4138983,-1.117488,6.8604674,6.855682
4139005,-1.0600582,6.8580747,6.8293595
4139025,-1.1103094,6.877218,6.8150024
4139046,-1.1485959,6.8867893,6.812609
4139066,-1.067237,6.855682,6.8389316
4139086,-1.1844895,6.8963614,6.798252
4139106,-1.1557746,6.874825,6.819788
4139126,-1.1533817,6.855682,6.7910733
4139146,-1.119881,6.812609,6.8030376
4139168,-1.1318455,6.850896,6.8054304
4139188,-1.1031306,6.86286,6.8030376
4139209,-1.1294526,6.917897,6.743215
4139229,-1.1366314,6.9035397,6.8389316
4139250,-1.170132,6.917897,6.872432
4139270,-1.1007377,6.8843966,6.901147
4139291,-1.0696299,7.099758,6.43453
4139311,-1.0552725,6.544604,7.1691527
4139331,-1.0193789,6.8796105,7.0638647
4139351,-1.2012398,7.006435,6.475209
4139371,-1.0600582,6.9418263,6.7719297
4139391,-1.1940612,6.850896,6.905933
4139413,-1.2634555,6.8604674,6.7480006
4139433,-1.0959519,6.8532887,6.8221807
4139454,-1.093559,6.9035397,6.831753
4139474,-1.1318455,6.843717,6.831753
4139494,-1.1294526,6.877218,6.8532887
4139514,-1.119881,6.8221807,6.819788
4139534,-1.117488,6.8604674,6.8532887
4139554,-1.1366314,6.898754,6.826967
4139576,-1.0361292,6.929862,6.7838945
4139596,-1.1079165,6.9609694,6.6833925
4139617,-1.093559,6.9035397,6.8150024
4139637,-1.0720228,6.9394336,6.8102164
4139657,-1.1629534,6.867646,6.769537
4139677,-1.170132,6.9131117,6.8078237
4139697,-1.117488,6.901147,6.84611
4139717,-1.1820966,6.872432,6.8652534
4139738,-1.1318455,6.898754,6.8604674
4139758,-1.1318455,6.882004,6.8150024
4139778,-1.1127023,6.843717,6.8078237
4139798,-1.1605604,6.8341455,6.826967
4139820,-1.1629534,6.8413243,6.8150024
4139840,-1.1150951,6.9035397,6.867646
4139861,-1.0983448,6.870039,6.8413243
4139881,-1.0839874,6.870039,6.8580747
4139901,-1.0744157,6.8843966,6.86286
4139921,-1.0839874,6.9083257,6.767144
4139941,-1.1222739,6.800645,6.8389316
4139961,-1.1150951,6.8102164,6.8915753
4139983,-1.0768087,6.8054304,6.953791
4140003,-1.0863802,7.111723,6.3627424
4140024,-1.0361292,6.5661397,7.2026534
4140044,-1.0552725,6.944219,7.0088277
4140064,-1.2969562,7.0207925,6.4608517
4140084,-1.1725249,6.9155045,6.7480006
4140104,-1.2610626,6.867646,6.8796105
4140124,-1.2586696,6.8365383,6.855682
4140145,-1.1103094,6.877218,6.929862
4140165,-1.1150951,6.8843966,6.8102164
4140185,-1.1342385,6.8532887,6.8365383
4140205,-1.1127023,6.8604674,6.848503
4140227,-1.0959519,6.78868,6.7910733
4140247,-1.1462029,6.8221807,6.8580747
4140268,-1.1940612,6.8341455,6.86286
4140288,-1.1246668,6.8365383,6.97772
4140308,-1.1653463,6.951398,6.690571
4140328,-1.1581675,6.843717,6.8867893
4140348,-1.1797037,6.949005,6.781502
4140368,-1.3208853,6.798252,6.8365383
4140390,-1.1868824,6.812609,6.932255
4140410,-1.0911661,6.8102164,6.92029
4140431,-1.14381,6.800645,6.843717
4140451,-1.1820966,6.793466,6.8604674
4140471,-1.1557746,6.7838945,6.8102164
4140491,-1.1103094,6.8150024,6.8843966
4140511,-1.4261732,6.870039,6.850896
4140531,-1.1318455,6.8963614,6.7791085
4140552,-1.1988469,6.893968,6.7719297
4140572,-1.1868824,6.925076,6.843717
4140592,-1.4501023,6.874825,6.92029
4140612,-1.2275618,6.893968,6.817395
4140634,-1.2730271,6.8221807,6.719286
4140654,-1.3160994,6.745608,6.8580747
4140675,-1.2658484,6.7719297,6.968148
4140695,-1.222776,6.8150024,6.949005
4140715,-1.1653463,7.1021514,6.322063
4140735,-1.117488,6.3771,7.44673
4140755,-1.1509888,6.7719297,7.032757
4140775,-1.2586696,7.056686,6.403422
4140797,-1.0983448,6.618784,6.9226832
4140817,-1.2179902,6.9394336,6.953791
4140838,-1.2084186,6.7910733,6.8963614
4140858,-1.2203832,6.824574,7.0088277
4140878,-1.3663505,6.7599654,6.929862
4140898,-1.3304569,6.7575727,6.944219
4140918,-1.328064,6.7216787,6.905933
4140938,-1.3400285,6.7216787,6.8150024
4140960,-1.301742,6.7910733,6.8652534
4140980,-1.2490981,6.8054304,6.951398
4141001,-1.1749178,6.6522846,7.1260805
4141021,-1.304135,6.8604674,6.769537
4141041,-1.2132044,6.7240715,7.099758
4141061,-1.2490981,6.8030376,6.9035397
4141081,-1.2084186,6.7264647,6.956184
4141101,-1.1581675,6.78868,6.9035397
4141123,-1.170132,6.793466,6.8580747
4141143,-1.2969562,6.769537,6.795859
4141164,-1.3208853,6.7719297,6.867646
4141184,-1.3926725,6.8221807,6.8796105
4141205,-1.3639576,6.781502,6.9107184
4141225,-1.4166015,6.762358,6.953791
4141246,-1.3519931,6.738429,6.9155045
4141266,-1.2849916,6.7910733,6.905933
4141286,-1.2849916,6.7862873,6.826967
4141306,-1.2706342,6.7599654,6.7862873
4141326,-1.277813,6.7480006,6.8365383
4141346,-1.2634555,6.712107,7.0207925
4141368,-1.2825987,6.738429,6.9729342
4141388,-1.2945633,7.087794,6.3412066
4141409,-1.1749178,6.1306305,7.6908064
4141429,-1.277813,6.690571,7.087794
4141449,-1.4453164,7.0207925,6.3771
4141469,-1.3304569,6.506317,6.8867893
4141489,-1.430959,6.8891826,6.9609694
4141509,-1.3184924,6.817395,6.901147
4141530,-1.3615648,6.781502,6.932255
4141550,-1.3519931,6.6809993,6.905933
4141570,-1.3328499,6.7216787,6.9131117
4141590,-1.3208853,6.688178,6.9657555
4141612,-1.3400285,6.6809993,6.92029
4141632,-1.3376356,6.743215,6.893968
4141653,-1.2849916,6.7480006,6.944219
4141673,-1.3160994,6.688178,7.10933
4141693,-1.3065279,6.8963614,6.7336435
4141713,-1.2754201,6.7288575,6.9848986
4141733,-1.3448143,6.8054304,6.795859
4141753,-1.3376356,6.637927,6.999256
4141775,-1.3160994,6.769537,6.9370403
4141795,-1.3208853,6.826967,6.893968
4141816,-1.3352427,6.7862873,6.850896
4141836,-1.3184924,6.7791085,6.8389316
4141856,-1.2969562,6.795859,6.7862873
4141876,-1.2754201,6.7838945,6.8389316
4141896,-1.2682413,6.7719297,6.9035397
4141916,-1.2849916,6.8030376,6.929862
4141937,-1.3208853,6.826967,6.8580747
4141957,-1.2371335,6.8078237,6.819788
4141977,-1.2754201,6.7599654,6.870039
4141997,-1.3304569,6.738429,6.877218
4142019,-1.304135,6.7527866,6.9466124
4142039,-1.2802058,6.8604674,6.905933
4142060,-1.2682413,7.231368,6.1832747
4142080,-1.1294526,6.2383113,7.6573057
4142100,-1.2443122,6.831753,7.004042
4142120,-1.3448143,7.0686507,6.389065
4142140,-1.1868824,6.5206747,6.92029
4142160,-1.3472073,6.956184,6.9418263
4142182,-1.2730271,6.8796105,6.9035397
4142202,-1.2179902,6.831753,6.9466124
4142223,-1.3735292,6.750394,6.8843966
4142243,-1.2993491,6.7862873,6.8413243
4142263,-1.2658484,6.7551794,6.850896
4142283,-1.2538838,6.743215,6.8030376
4142303,-1.2706342,6.8413243,6.817395
4142323,-1.2825987,6.84611,6.831753
4142345,-1.2132044,6.9346476,6.951398
4142365,-1.2371335,6.9585767,6.719286
4142386,-1.2084186,6.877218,6.850896
4142406,-1.2538838,6.9131117,6.7312503
4142426,-1.2825987,6.7551794,6.8796105
4142446,-1.2299547,6.850896,6.898754
4142466,-1.2562767,6.8341455,6.9107184
4142486,-1.2682413,6.8843966,6.898754
4142507,-1.2945633,6.824574,6.8652534
