timestamp,x,y,z
5886608,0.22971918,9.128944,-3.2519622
5886628,0.234505,9.200731,-3.1442811
5886649,0.23211208,9.215089,-2.998314
5886669,0.3517575,9.296448,-2.6944146
5886689,0.36372203,9.4495945,-2.5197322
5886709,0.4091873,9.535739,-2.3737648
5886729,0.4785816,9.52856,-2.215833
5886749,0.40200856,9.4998455,-1.9861137
5886771,0.3254355,9.45438,-1.665464
5886791,0.3326142,9.490273,-1.5027462
5886812,0.39482984,9.631455,-1.3160994
5886832,0.30389932,9.803744,-1.0648441
5886852,0.28714898,9.798959,-0.8925547
5886872,0.33740005,9.856388,-0.60540575
5886892,0.47140288,9.8922825,-0.28954187
5886912,0.48576033,9.897068,0.05025107
5886933,0.4737958,9.813316,0.24886245
5886953,0.30868515,9.6410265,0.74658734
5886973,0.4785816,9.633848,1.1270597
5886993,0.50968945,9.69367,1.354386
5887015,0.36372203,9.667349,1.5912839
5887035,0.33979294,9.535739,1.5960697
5887056,0.20100428,9.451987,1.8545038
5887076,0.20100428,9.337128,2.1584032
5887096,0.2632199,9.164838,2.21344
5887116,0.48815325,9.069121,2.2947989
5887136,0.60779864,9.045193,2.368979
5887156,0.571905,9.069121,2.680057
5887178,0.48576033,9.016478,3.0102785
5887198,0.3613291,9.049978,3.1418884
5887219,0.5910483,9.023657,3.0581365
5887239,0.79205257,8.923154,2.9935281
5887259,0.9140909,9.088264,2.7518444
5887279,0.8566611,9.090658,2.706379
5887299,0.7633377,9.105016,2.7398798
5887319,0.54558307,9.126552,2.708772
5887340,0.30868515,9.250982,2.555626
5887360,0.17946811,9.272519,2.495803
5887380,0.07657306,9.30602,2.5460541
5887400,-0.021536173,9.389771,2.627413
5887422,-0.067001425,9.487881,2.680057
5887442,-0.009571632,9.54531,2.6633067
5887463,0.06460852,9.5405245,2.526911
5887483,0.1196454,9.480701,2.3641932
5887503,0.1459674,9.473523,2.2038684
5887523,0.12682413,9.33952,2.2421548
5887543,0.21536173,9.358664,2.3833365
5887563,0.3326142,9.392164,2.4479449
5887585,0.33740005,9.509417,2.4838386
5887605,0.36850783,9.530953,2.3809435
5887626,0.36611494,9.420879,2.3881223
5887646,0.46422416,9.329948,2.5651975
5887666,0.3852582,9.399343,2.4910173
5887686,0.40679437,9.459166,2.443159
5887706,0.39004403,9.432844,2.395301
5887726,0.48336744,9.368236,2.443159
5887748,0.50968945,9.370628,2.4646955
5887768,0.48097453,9.404129,2.4790528
5887789,0.4091873,9.399343,2.4599094
5887809,0.34697166,9.4137,2.5388756
5887830,0.2943277,9.377807,2.5723763
5887850,0.26082698,9.337128,2.60827
5887871,0.2680057,9.33952,2.6202343
5887891,0.26082698,9.375414,2.5651975
5887911,0.30150643,9.353878,2.5340896
5887931,0.34218585,9.368236,2.6465564
5887951,0.37090075,9.43763,2.474267
5887971,0.27757734,9.389771,2.4694812
5887993,0.35415038,9.373021,2.4670882
5888013,0.3852582,9.363449,2.4335876
5888034,0.3254355,9.353878,2.4838386
5888054,0.30629224,9.373021,2.5125535
5888074,0.34697166,9.389771,2.5101607
5888094,0.36611494,9.39695,2.5149465
5888114,0.31586388,9.401736,2.4886243
5888134,0.31586388,9.399343,2.4814458
5888155,0.33500713,9.370628,2.4766598
5888175,0.33979294,9.365842,2.524518
5888195,0.3517575,9.416093,2.4599094
5888215,0.33022133,9.392164,2.41923
5888237,0.33740005,9.358664,2.524518
5888257,0.3254355,9.4495945,2.5077677
5888278,0.27997026,9.466345,2.3785505
5888298,0.33022133,9.313198,2.4934103
5888318,0.41875893,9.370628,2.605877
5888338,0.27518442,9.468738,2.3641932
5888358,0.30868515,9.425665,2.4072654
5888378,0.3517575,9.384986,2.4288018
5888400,0.36611494,9.353878,2.450338
5888420,0.36372203,9.368236,2.4288018
5888441,0.35415038,9.361056,2.5580187
5888461,0.3565433,9.346699,2.5891266
5888481,0.34697166,9.370628,2.6010911
5888501,0.34697166,9.373021,2.5340896
5888521,0.31347096,9.368236,2.5101607
5888541,0.30629224,9.358664,2.4814458
5888562,0.34697166,9.351485,2.5077677
5888582,0.39482984,9.361056,2.495803
5888602,0.33022133,9.373021,2.5340896
5888622,0.35893622,9.349092,2.4599094
5888644,0.30150643,9.334735,2.577162
5888664,0.3517575,9.363449,2.4646955
5888685,0.3517575,9.344306,2.5412683
5888705,0.31825677,9.351485,2.5508401
5888725,0.33740005,9.370628,2.5173392
5888745,0.31825677,9.416093,2.4910173
5888765,0.34697166,9.418487,2.4886243
5888785,0.31825677,9.349092,2.4694812
5888807,0.36850783,9.401736,2.5197322
5888827,0.36850783,9.375414,2.4790528
5888848,0.37090075,9.4137,2.474267
5888868,0.31586388,9.406522,2.500589
5888888,0.30868515,9.363449,2.4670882
5888908,0.36372203,9.313198,2.5651975
5888928,0.33979294,9.392164,2.5891266
5888948,0.31347096,9.514202,2.3881223
5888969,0.32064968,9.291662,2.4910173
5888989,0.45943835,9.327556,2.6752713
5889009,0.27039862,9.468738,2.395301
5889029,0.27518442,9.404129,2.4407663
5889051,0.28714898,9.344306,2.474267
5889071,0.39482984,9.313198,2.526911
5889092,0.3804724,9.384986,2.424016
5889112,0.30389932,9.370628,2.4646955
5889132,0.2991135,9.353878,2.555626
5889152,0.36372203,9.349092,2.6202343
5889172,0.32064968,9.363449,2.5412683
5889192,0.33979294,9.356271,2.5293038
5889214,0.3254355,9.404129,2.553233
5889234,0.33740005,9.392164,2.500589
5889255,0.40200856,9.353878,2.4838386
5889275,0.33022133,9.370628,2.629806
5889295,0.34936458,9.420879,2.474267
5889315,0.2991135,9.33952,2.6202343
5889335,0.37329367,9.382592,2.4934103
5889355,0.3565433,9.370628,2.5364826
5889377,0.2656128,9.399343,2.502982
5889397,0.30868515,9.373021,2.5101607
5889418,0.3326142,9.361056,2.495803
5889438,0.32064968,9.392164,2.5364826
5889458,0.31586388,9.380199,2.4670882
5889478,0.3326142,9.384986,2.5053747
5889498,0.33740005,9.389771,2.450338
5889518,0.32064968,9.384986,2.5077677
5889540,0.37329367,9.344306,2.5675905
5889560,0.3565433,9.361056,2.5388756
5889581,0.33500713,9.363449,2.495803
5889601,0.36372203,9.356271,2.4981961
5889622,0.28475606,9.389771,2.4910173
5889642,0.3613291,9.368236,2.577162
5889663,0.33740005,9.432844,2.5436614
5889683,0.31825677,9.47113,2.4311945
5889703,0.30389932,9.267733,2.4670882
5889723,0.42833054,9.325163,2.6513422
5889743,0.2632199,9.480701,2.4072654
5889763,0.28475606,9.399343,2.4264088
5889785,0.2967206,9.294055,2.524518
5889805,0.3852582,9.332341,2.5053747
5889826,0.34457877,9.389771,2.4838386
5889846,0.26082698,9.368236,2.5316968
5889866,0.3254355,9.375414,2.5891266
5889886,0.3278284,9.356271,2.6345918
5889906,0.36850783,9.370628,2.5484471
5889926,0.34697166,9.401736,2.5675905
5889947,0.33500713,9.389771,2.524518
5889967,0.36850783,9.39695,2.5173392
5889987,0.3804724,9.349092,2.5436614
5890007,0.3230426,9.370628,2.6345918
5890029,0.28954187,9.425665,2.4479449
5890049,0.36372203,9.358664,2.6010911
5890070,0.38765112,9.408915,2.5388756
5890090,0.31825677,9.353878,2.5340896
5890110,0.30150643,9.392164,2.5580187
5890130,0.34218585,9.358664,2.5675905
5890150,0.31825677,9.341913,2.5340896
5890170,0.30150643,9.332341,2.5508401
5890192,0.30629224,9.380199,2.5675905
5890212,0.3254355,9.392164,2.5364826
5890233,0.3517575,9.399343,2.5628045
5890253,0.37329367,9.382592,2.5077677
5890273,0.3613291,9.349092,2.5699832
5890293,0.31107804,9.394557,2.5460541
5890313,0.3254355,9.394557,2.5412683
5890333,0.3278284,9.389771,2.5628045
5890354,0.30150643,9.351485,2.5819478
5890374,0.33500713,9.332341,2.5628045
5890394,0.3517575,9.373021,2.5986981
5890414,0.3613291,9.451987,2.5340896
5890436,0.30150643,9.404129,2.450338
5890456,0.3804724,9.253376,2.6896286
5890477,0.26082698,9.370628,2.629806
5890497,0.24407662,9.387379,2.5580187
5890517,0.25125536,9.365842,2.579555
5890537,0.4091873,9.274912,2.6441634
5890557,0.4115802,9.341913,2.6010911
5890577,0.31586388,9.315591,2.6489491
5890599,0.28714898,9.303627,2.7015932
5890619,0.28714898,9.33952,2.6968074
5890640,0.3230426,9.344306,2.761416
5890660,0.34697166,9.349092,2.7159507
5890680,0.30868515,9.329948,2.677664
5890700,0.27997026,9.33952,2.708772
5890720,0.4115802,9.296448,2.6944146
5890740,0.28475606,9.272519,2.785345
5890761,0.3326142,9.368236,2.6489491
5890781,0.2584341,9.327556,2.6920216
5890801,0.33979294,9.270126,2.7685947
5890821,0.36611494,9.32277,2.7566302
5890843,0.36611494,9.30602,2.7733805
5890863,0.28475606,9.291662,2.7709875
5890884,0.2967206,9.291662,2.8044882
5890904,0.27997026,9.291662,2.81406
5890924,0.2991135,9.277305,2.8164527
5890944,0.2368979,9.2485895,2.7973096
5890964,0.27518442,9.32277,2.7733805
5890984,0.35415038,9.272519,2.7781663
5891006,0.34218585,9.26534,2.785345
5891026,0.3326142,9.337128,2.7997024
5891047,0.30389932,9.277305,2.864311
5891067,0.3278284,9.224661,2.895419
5891087,0.3254355,9.2988405,2.9313123
5891107,0.28714898,9.380199,2.7973096
5891127,0.28954187,9.258162,2.7709875
5891147,0.35415038,9.193553,2.9049904
5891168,0.24646953,9.310805,2.7949166
5891188,0.31586388,9.329948,2.782952
5891208,0.2967206,9.346699,2.8690968
5891228,0.40200856,9.26534,2.81406
5891250,0.35415038,9.291662,2.7949166
5891270,0.28714898,9.28209,2.7757733
5891291,0.28954187,9.229446,2.8212388
5891311,0.2967206,9.246197,2.9073834
5891332,0.27997026,9.28209,2.8403819
5891352,0.30150643,9.329948,2.837989
5891373,0.31107804,9.310805,2.8044882
5891393,0.30868515,9.279697,2.8188457
5891414,0.32064968,9.26534,2.8284173
5891434,0.3804724,9.270126,2.94567
5891455,0.28954187,9.392164,2.782952
5891475,0.30150643,9.320377,2.8714898
5891495,0.3828653,9.325163,2.8284173
5891515,0.2967206,9.349092,2.761416
5891535,0.28475606,9.341913,2.763809
5891555,0.33740005,9.341913,2.7398798
5891576,0.31107804,9.346699,2.7231295
5891596,0.31347096,9.32277,2.7159507
5891616,0.28714898,9.274912,2.7685947
5891636,0.28475606,9.317985,2.732701
5891658,0.30389932,9.341913,2.711165
5891678,0.31586388,9.329948,2.6609137
5891699,0.2632199,9.313198,2.7422726
5891719,0.33740005,9.358664,2.6848428
5891739,0.2991135,9.30602,2.6920216
5891759,0.39482984,9.284483,2.7662017
5891779,0.34936458,9.358664,2.763809
5891799,0.30868515,9.39695,2.605877
5891821,0.35893622,9.215089,2.8092742
5891841,0.33979294,9.30602,2.7446656
5891862,0.24886245,9.368236,2.6202343
5891882,0.3517575,9.368236,2.6944146
5891902,0.28236315,9.277305,2.6848428
5891922,0.34697166,9.303627,2.6513422
5891942,0.33979294,9.286877,2.6872358
5891962,0.31825677,9.294055,2.6872358
5891983,0.2991135,9.313198,2.7350938
5892003,0.30389932,9.301233,2.7518444
5892023,0.3230426,9.341913,2.7925239
5892043,0.2991135,9.346699,2.6896286
5892065,0.31586388,9.356271,2.6752713
5892085,0.34697166,9.315591,2.6513422
5892106,0.3804724,9.286877,2.6848428
5892126,0.37090075,9.329948,2.811667
5892146,0.34697166,9.416093,2.5628045
5892166,0.3278284,9.286877,2.7805593
5892186,0.30629224,9.332341,2.6609137
5892206,0.32064968,9.303627,2.6992004
5892228,0.27997026,9.346699,2.6848428
5892248,0.30150643,9.358664,2.6345918
5892269,0.27279153,9.341913,2.6465564
5892289,0.28475606,9.337128,2.6992004
5892309,0.2584341,9.310805,2.6465564
5892329,0.25364825,9.368236,2.6537352
5892349,0.2967206,9.356271,2.5986981
5892369,0.3326142,9.358664,2.656128
5892390,0.31107804,9.327556,2.6513422
5892410,0.3326142,9.344306,2.5986981
5892430,0.33740005,9.334735,2.6250203
5892450,0.3852582,9.401736,2.6130557
5892472,0.28954187,9.394557,2.6130557
5892492,0.31347096,9.334735,2.5963054
5892513,0.34218585,9.384986,2.6680925
5892533,0.3326142,9.370628,2.68245
5892553,0.25125536,9.406522,2.555626
5892573,0.25604117,9.28209,2.656128
5892593,0.3804724,9.279697,2.8427749
5892613,0.2584341,9.466345,2.5651975
5892635,0.27279153,9.334735,2.5436614
5892655,0.3254355,9.296448,2.5651975
5892676,0.39004403,9.329948,2.5699832
5892696,0.36850783,9.370628,2.5675905
5892716,0.31107804,9.334735,2.6537352
5892736,0.30629224,9.32277,2.6848428
5892756,0.3326142,9.332341,2.7374868
5892776,0.33022133,9.353878,2.6752713
5892797,0.3517575,9.329948,2.6489491
5892817,0.30389932,9.329948,2.711165
5892837,0.30868515,9.361056,2.680057
5892857,0.36611494,9.353878,2.6537352
5892879,0.30868515,9.334735,2.763809
5892899,0.2967206,9.394557,2.5293038
5892920,0.28954187,9.315591,2.706379
5892940,0.33740005,9.344306,2.6010911
5892960,0.2943277,9.358664,2.6226273
5892980,0.33500713,9.341913,2.6250203
5893000,0.33500713,9.358664,2.6178415
5893020,0.34697166,9.329948,2.6441634
5893042,0.3613291,9.361056,2.6417706
5893062,0.30150643,9.349092,2.6513422
5893083,0.30629224,9.353878,2.6752713
5893103,0.2919348,9.361056,2.6321988
5893124,0.33500713,9.368236,2.6130557
5893144,0.31586388,9.380199,2.656128
5893165,0.3254355,9.368236,2.5843408
5893185,0.34218585,9.341913,2.605877
5893205,0.3326142,9.337128,2.6202343
5893225,0.31825677,9.341913,2.6250203
5893245,0.3804724,9.325163,2.6345918
5893265,0.3278284,9.33952,2.6752713
5893287,0.3254355,9.361056,2.6226273
5893307,0.34457877,9.337128,2.6896286
5893328,0.3804724,9.382592,2.677664
5893348,0.31586388,9.425665,2.579555
5893368,0.2656128,9.258162,2.5963054
5893388,0.442688,9.277305,2.7733805
5893408,0.30389932,9.451987,2.502982
5893428,0.28236315,9.365842,2.577162
5893450,0.30389932,9.317985,2.5939124
5893470,0.39722276,9.289269,2.6202343
5893491,0.3230426,9.341913,2.5939124
5893511,0.2656128,9.341913,2.711165
5893531,0.27518442,9.334735,2.730308
5893551,0.35893622,9.334735,2.7350938
5893571,0.39722276,9.361056,2.6609137
5893591,0.3230426,9.329948,2.629806
5893612,0.36850783,9.337128,2.6537352
5893632,0.33740005,9.344306,2.6537352
5893652,0.3804724,9.33952,2.627413
5893672,0.31107804,9.291662,2.7973096
5893694,0.30629224,9.365842,2.6106627
5893714,0.36850783,9.358664,2.6872358
5893735,0.35893622,9.363449,2.6226273
5893755,0.3254355,9.365842,2.6345918
5893775,0.31107804,9.332341,2.7159507
5893795,0.34936458,9.329948,2.6345918
5893815,0.34697166,9.387379,2.5723763
5893835,0.36611494,9.303627,2.6250203
5893857,0.31347096,9.308413,2.6226273
5893877,0.28236315,9.349092,2.6752713
5893898,0.31107804,9.365842,2.6489491
5893918,0.30389932,9.346699,2.6704855
5893938,0.2967206,9.370628,2.68245
5893958,0.31825677,9.356271,2.6848428
5893978,0.3326142,9.334735,2.6537352
5893998,0.3804724,9.387379,2.658521
5894019,0.35415038,9.33952,2.6489491
5894039,0.27039862,9.329948,2.6633067
5894059,0.3517575,9.346699,2.6130557
5894079,0.2991135,9.380199,2.5891266
5894101,0.30150643,9.377807,2.6345918
5894121,0.3278284,9.315591,2.677664
5894142,0.33500713,9.420879,2.6920216
5894162,0.33022133,9.423272,2.553233
5894182,0.2680057,9.255769,2.6345918
5894202,0.2919348,9.303627,2.5843408
5894222,0.19861138,9.313198,2.502982
5894242,0.25364825,9.270126,2.6178415
5894264,0.3254355,9.227054,2.785345
5894284,0.37568656,9.320377,2.7781663
5894305,0.31107804,9.387379,2.730308
5894325,0.28475606,9.315591,2.7805593
5894345,0.30150643,9.303627,2.7925239
5894365,0.2919348,9.286877,2.8690968
5894385,0.34697166,9.329948,2.8403819
5894405,0.34218585,9.353878,2.7542372
5894427,0.28714898,9.33952,2.7422726
5894447,0.34697166,9.327556,2.7494514
5894468,0.36372203,9.277305,2.7997024
5894488,0.35893622,9.353878,2.8212388
5894508,0.2656128,9.401736,2.6369848
5894528,0.24407662,9.325163,2.7997024
5894548,0.30150643,9.334735,2.7207365
5894568,0.26082698,9.291662,2.7446656
5894589,0.28954187,9.301233,2.7733805
5894609,0.2943277,9.334735,2.7518444
5894629,0.2919348,9.301233,2.7662017
5894649,0.2919348,9.303627,2.7374868
5894671,0.31586388,9.2988405,2.7159507
5894691,0.32064968,9.301233,2.730308
5894712,0.34218585,9.334735,2.7207365
5894732,0.36611494,9.315591,2.7470584
5894752,0.31586388,9.327556,2.8068812
5894772,0.3254355,9.33952,2.7159507
5894792,0.28236315,9.315591,2.7135577
5894812,0.28236315,9.291662,2.7542372
5894834,0.2919348,9.2988405,2.7901309
5894854,0.2919348,9.341913,2.81406
5894875,0.2967206,9.341913,2.7973096
5894895,0.26082698,9.373021,2.6513422
5894916,0.34457877,9.229446,2.7781663
5894936,0.33740005,9.277305,2.7997024
5894957,0.27997026,9.329948,2.6441634
5894977,0.37090075,9.33952,2.8020954
5894997,0.33022133,9.294055,2.7350938
5895017,0.37090075,9.274912,2.7662017
5895037,0.30868515,9.327556,2.759023
5895057,0.27757734,9.267733,2.7542372
5895079,0.28475606,9.296448,2.835596
5895099,0.31347096,9.2988405,2.8978117
5895120,0.32064968,9.351485,2.8092742
5895140,0.28954187,9.320377,2.7518444
5895160,0.2991135,9.344306,2.7518444
5895180,0.31825677,9.284483,2.7566302
5895200,0.33740005,9.284483,2.7877378
5895220,0.37329367,9.28209,2.8499537
5895242,0.2919348,9.39695,2.6704855
5895262,0.31825677,9.289269,2.8092742
5895283,0.3517575,9.272519,2.7973096
5895303,0.28954187,9.30602,2.7494514
5895323,0.27518442,9.301233,2.7422726
5895343,0.30629224,9.327556,2.7518444
5895363,0.28714898,9.313198,2.785345
5895383,0.2991135,9.284483,2.7685947
5895404,0.30389932,9.349092,2.7039862
5895424,0.31107804,9.380199,2.6513422
5895444,0.27757734,9.308413,2.6369848
5895464,0.2943277,9.365842,2.6896286
5895486,0.30150643,9.349092,2.7159507
5895506,0.27757734,9.373021,2.6656997
5895527,0.27039862,9.325163,2.6537352
5895547,0.31586388,9.327556,2.7422726
5895567,0.39004403,9.315591,2.8212388
5895587,0.3254355,9.341913,2.8284173
5895607,0.26082698,9.420879,2.677664
5895627,0.28714898,9.243804,2.7374868
5895649,0.34697166,9.224661,2.8690968
5895669,0.22732627,9.341913,2.6609137
5895690,0.27039862,9.351485,2.5963054
5895710,0.2919348,9.380199,2.6704855
5895730,0.3613291,9.325163,2.677664
5895750,0.34697166,9.344306,2.6513422
5895770,0.33500713,9.358664,2.759023
5895790,0.30868515,9.337128,2.732701
5895811,0.31107804,9.301233,2.7685947
5895831,0.31347096,9.308413,2.8044882
5895851,0.31347096,9.294055,2.759023
5895871,0.31586388,9.30602,2.7781663
5895893,0.3326142,9.349092,2.7015932
5895913,0.33022133,9.351485,2.6369848
5895934,0.31107804,9.26534,2.7446656
5895954,0.31586388,9.377807,2.6321988
5895974,0.30389932,9.329948,2.6656997
5895994,0.33979294,9.310805,2.7279153
5896014,0.3254355,9.33952,2.6609137
5896034,0.28236315,9.356271,2.7398798
5896056,0.2943277,9.33952,2.7015932
5896076,0.28714898,9.327556,2.6992004
5896097,0.30150643,9.320377,2.711165
5896117,0.30150643,9.313198,2.7015932
5896137,0.31347096,9.373021,2.6920216
5896157,0.3517575,9.329948,2.6369848
5896177,0.33022133,9.294055,2.6513422
5896197,0.3278284,9.346699,2.706379
5896218,0.28714898,9.370628,2.6728783
5896238,0.31107804,9.332341,2.6896286
5896258,0.31107804,9.315591,2.680057
5896278,0.31825677,9.32277,2.6513422
5896300,0.28714898,9.358664,2.708772
5896320,0.31107804,9.317985,2.706379
5896341,0.34936458,9.365842,2.7374868
5896361,0.2991135,9.435237,2.629806
5896381,0.3230426,9.310805,2.5173392
5896401,0.36850783,9.236626,2.7757733
5896421,0.28475606,9.373021,2.6848428
5896441,0.23211208,9.358664,2.6010911
5896463,0.30389932,9.353878,2.7231295
5896483,0.36611494,9.337128,2.6489491
5896504,0.34697166,9.329948,2.6417706
5896524,0.2943277,9.325163,2.7015932
5896544,0.33500713,9.267733,2.730308
5896564,0.2967206,9.267733,2.8044882
5896584,0.30389932,9.32277,2.7231295
5896604,0.28954187,9.363449,2.6680925
5896625,0.3230426,9.329948,2.6321988
5896645,0.2919348,9.325163,2.7015932
5896665,0.3254355,9.365842,2.7159507
5896685,0.3326142,9.296448,2.782952
5896707,0.33740005,9.325163,2.8020954
5896727,0.2656128,9.377807,2.5986981
5896748,0.30868515,9.320377,2.8068812
5896768,0.3613291,9.351485,2.6202343
5896789,0.33022133,9.332341,2.7039862
5896809,0.26082698,9.329948,2.6992004
5896830,0.3565433,9.349092,2.6393776
5896850,0.27039862,9.392164,2.6441634
5896871,0.37329367,9.349092,2.6992004
5896891,0.31347096,9.375414,2.6872358
5896912,0.31107804,9.353878,2.6226273
5896932,0.31107804,9.296448,2.6178415
5896952,0.3230426,9.337128,2.6728783
5896972,0.31107804,9.303627,2.7039862
5896992,0.3278284,9.337128,2.6728783
5897012,0.33022133,9.33952,2.6992004
5897033,0.33979294,9.337128,2.761416
5897053,0.31586388,9.375414,2.6872358
5897073,0.2584341,9.356271,2.6465564
5897093,0.27997026,9.337128,2.579555
5897115,0.2943277,9.32277,2.6321988
5897135,0.2967206,9.406522,2.6202343
5897156,0.2943277,9.435237,2.5149465
5897176,0.2967206,9.291662,2.6848428
5897196,0.42354473,9.294055,2.8044882
5897216,0.31586388,9.432844,2.658521
5897236,0.3278284,9.406522,2.6680925
5897256,0.2584341,9.313198,2.7350938
5897278,0.39004403,9.277305,2.5867336
5897298,0.33500713,9.337128,2.5986981
5897319,0.2943277,9.325163,2.6609137
5897339,0.2656128,9.329948,2.7039862
5897359,0.30868515,9.365842,2.7039862
5897379,0.3230426,9.361056,2.68245
5897399,0.31107804,9.375414,2.68245
5897419,0.3230426,9.337128,2.6896286
5897440,0.2919348,9.349092,2.6728783
5897460,0.3565433,9.33952,2.6896286
5897480,0.30150643,9.303627,2.8260245
5897500,0.32064968,9.382592,2.6609137
5897522,0.27997026,9.346699,2.6609137
5897542,0.31825677,9.365842,2.706379
5897563,0.3230426,9.344306,2.5939124
5897583,0.26082698,9.315591,2.629806
5897603,0.31347096,9.351485,2.5963054
5897623,0.31107804,9.365842,2.603484
5897643,0.31586388,9.320377,2.6250203
5897663,0.2943277,9.332341,2.6896286
5897685,0.28954187,9.363449,2.6345918
5897705,0.27757734,9.334735,2.6944146
5897726,0.2991135,9.380199,2.6633067
5897746,0.31347096,9.353878,2.6752713
5897766,0.27997026,9.361056,2.6513422
5897786,0.31107804,9.346699,2.627413
5897806,0.2943277,9.344306,2.6226273
5897826,0.31586388,9.365842,2.60827
5897848,0.2991135,9.368236,2.5867336
5897868,0.2680057,9.365842,2.6106627
5897889,0.30389932,9.361056,2.60827
5897909,0.33979294,9.337128,2.6704855
5897929,0.28475606,9.380199,2.6633067
5897949,0.30868515,9.361056,2.603484
5897969,0.33500713,9.253376,2.7374868
5897989,0.42593765,9.325163,2.8092742
5898010,0.2967206,9.428058,2.5675905
5898030,0.27039862,9.387379,2.5819478
5898050,0.32064968,9.344306,2.5939124
5898070,0.39243692,9.313198,2.5580187
5898092,0.28475606,9.32277,2.629806
5898112,0.27039862,9.334735,2.6704855
5898133,0.31347096,9.291662,2.6656997
5898153,0.30868515,9.329948,2.7207365
5898173,0.27039862,9.356271,2.6920216
5898193,0.33500713,9.361056,2.605877
5898213,0.30868515,9.384986,2.5891266
5898233,0.2991135,9.346699,2.711165
5898255,0.34218585,9.377807,2.7039862
5898275,0.27757734,9.260554,2.7733805
5898296,0.28714898,9.370628,2.6010911
5898316,0.2943277,9.334735,2.711165
5898336,0.3565433,9.349092,2.7494514
5898356,0.3517575,9.344306,2.627413
5898376,0.33740005,9.346699,2.677664
5898396,0.2584341,9.358664,2.656128
5898417,0.28475606,9.320377,2.6369848
5898437,0.33979294,9.361056,2.656128
5898457,0.31107804,9.344306,2.7183435
5898477,0.30150643,9.349092,2.6848428
5898499,0.31107804,9.363449,2.730308
5898519,0.3613291,9.365842,2.7398798
5898540,0.30389932,9.389771,2.7135577
5898560,0.3254355,9.387379,2.6656997
5898581,0.33979294,9.361056,2.5891266
5898601,0.3278284,9.327556,2.6250203
5898622,0.33740005,9.301233,2.6441634
5898642,0.27039862,9.32277,2.6752713
5898663,0.25125536,9.387379,2.6345918
5898683,0.34697166,9.363449,2.6848428
5898704,0.33740005,9.310805,2.761416
5898724,0.28236315,9.377807,2.7159507
5898744,0.27997026,9.39695,2.6704855
5898764,0.27039862,9.234232,2.7398798
5898784,0.3254355,9.253376,2.761416
5898804,0.27518442,9.313198,2.5963054
5898825,0.27279153,9.341913,2.7159507
5898845,0.3326142,9.310805,2.6992004
5898865,0.33740005,9.267733,2.6489491
5898885,0.33022133,9.325163,2.7231295
5898907,0.27518442,9.274912,2.7183435
5898927,0.27518442,9.284483,2.7709875
5898948,0.31825677,9.286877,2.8044882
5898968,0.30868515,9.329948,2.7805593
5898988,0.2991135,9.313198,2.8068812
5899008,0.3278284,9.32277,2.782952
5899028,0.27757734,9.315591,2.7781663
5899048,0.37329367,9.310805,2.8092742
5899070,0.28954187,9.296448,2.8499537
5899090,0.27518442,9.384986,2.677664
5899111,0.30629224,9.313198,2.7709875
5899131,0.3278284,9.294055,2.7542372
5899151,0.2967206,9.33952,2.7709875
