timestamp,x,y,z
3764293,-0.6867646,7.3557997,6.3938503
3764313,-0.6389065,7.5209103,6.257455
3764333,-0.5001178,7.2840123,6.116273
3764353,-0.22014755,7.3031554,6.738429
3764375,-0.34697166,7.6955924,5.8721967
3764395,-0.48336744,7.5615897,6.046879
3764416,-0.3804724,7.449123,6.307706
3764436,-0.48576033,7.305548,6.307706
3764457,-0.36372203,7.4084435,6.4991384
3764477,-0.37329367,7.468266,6.2359185
3764498,-0.60540575,7.4395514,6.221561
3764518,-0.64369226,7.42998,6.144988
3764539,-0.6269419,7.4563017,6.252669
3764559,-0.64129937,7.441944,6.2622404
3764580,-0.66044265,7.441944,6.322063
3764600,-0.5312256,7.50416,6.2072034
3764620,-0.48815325,7.4826236,6.2407045
3764640,-0.48815325,7.5161242,6.2167754
3764660,-0.43550926,7.4371586,6.300527
3764680,-0.46901,7.4826236,6.2789907
3764701,-0.416366,7.4658732,6.326849
3764721,-0.37807947,7.441944,6.334028
3764741,-0.42593765,7.42998,6.31967
3764761,-0.4977249,7.4586945,6.2430973
3764783,-0.5001178,7.468266,6.221561
3764803,-0.48815325,7.444337,6.221561
3764824,-0.4737958,7.449123,6.2383113
3764844,-0.4115802,7.415622,6.2598476
3764864,-0.42833054,7.449123,6.257455
3764884,-0.6125845,7.449123,6.274205
3764904,-0.5312256,7.473052,6.252669
3764924,-0.37568656,7.4874096,6.140202
3764946,-0.5072965,7.293584,6.176096
3764966,-0.6580497,7.360585,6.4417086
3764987,-0.51208234,7.5663753,6.4967456
3765007,-0.40200856,7.597483,6.2359185
3765027,-0.416366,7.6405554,6.1617384
3765047,-0.39482984,7.525696,6.2048106
3765067,-0.47140288,7.473052,6.2095966
3765087,-0.52165395,7.367764,6.4225655
3765109,-0.48815325,7.5950904,5.865018
3765129,-0.39722276,7.0183992,6.6762137
3765150,-0.48576033,7.3893003,6.645106
3765170,-0.6556568,7.50416,6.0492716
3765190,-0.56711924,7.312727,6.350778
3765210,-0.6580497,7.336656,6.2670264
3765230,-0.6269419,7.3199058,6.3723145
3765250,-0.45943835,7.42998,6.3675284
3765271,-0.55754757,7.341442,6.3100986
3765291,-0.5838696,7.3773355,6.322063
3765311,-0.5695121,7.396479,6.300527
3765331,-0.5168682,7.4132295,6.3388133
3765353,-0.55036885,7.410836,6.300527
3765373,-0.43550926,7.3462276,6.353171
3765394,-0.49533197,7.1763315,6.4991384
3765414,-0.66044265,7.4012647,6.3388133
3765434,-0.5814767,7.4515157,6.4297442
3765454,-0.62454903,7.386907,6.420172
3765474,-0.5360114,7.425194,6.2933483
3765494,-0.35893622,7.3821216,6.3986363
3765516,-0.37090075,7.317513,6.439316
3765536,-0.44747382,7.4036574,6.3675284
3765557,-0.5072965,7.441944,6.322063
3765577,-0.5312256,7.3845143,6.271812
3765597,-0.53840435,7.3270845,6.3053126
3765617,-0.5838696,7.3534064,6.307706
3765637,-0.5814767,7.3557997,6.3603497
3765657,-0.59583414,7.365371,6.295741
3765678,-0.5910483,7.3581924,6.3100986
3765698,-0.62454903,7.348621,6.3794928
3765718,-0.5695121,7.360585,6.357957
3765738,-0.54079723,7.3294773,6.3364205
3765760,-0.5168682,7.3581924,6.401029
3765780,-0.5144752,7.3462276,6.412994
3765801,-0.51208234,7.37255,6.389065
3765821,-0.54797596,7.360585,6.3100986
3765841,-0.5431901,7.3390493,6.3603497
3765861,-0.5072965,7.3510137,6.4608517
3765881,-0.54797596,7.348621,6.45128
3765901,-0.5551547,7.3845143,6.331635
3765923,-0.56711924,7.341442,6.3412066
3765943,-0.5934412,7.3199058,6.3651357
3765964,-0.5910483,7.2576904,6.4967456
3765984,-0.6556568,7.473052,6.389065
3766004,-0.60301286,7.5137315,5.7669086
3766024,-0.5264398,7.138045,6.949005
3766044,-0.78008807,7.4132295,6.2048106
3766064,-0.54558307,7.4275866,6.1617384
3766085,-0.6173703,7.3773355,6.537425
3766105,-0.6532639,7.2648687,6.424958
3766125,-0.52165395,7.317513,6.4967456
3766145,-0.60779864,7.305548,6.403422
3766167,-0.5910483,7.312727,6.484781
3766187,-0.6006199,7.2265825,6.4608517
3766208,-0.61497736,7.29837,6.401029
3766228,-0.6125845,7.2792263,6.3866715
3766249,-0.5360114,7.2696548,6.463245
3766269,-0.5551547,7.3462276,6.5661397
3766290,-0.6389065,7.386907,6.3412066
3766310,-0.64369226,7.1691527,6.5230675
3766331,-0.6556568,7.2792263,6.4488873
3766351,-0.61497736,7.2768335,6.3483853
3766372,-0.5838696,7.238547,6.537425
3766392,-0.5886554,7.2696548,6.544604
3766412,-0.60540575,7.267262,6.501531
3766432,-0.6125845,7.2576904,6.4656377
3766452,-0.63172776,7.236154,6.3986363
3766472,-0.6221561,7.217011,6.4799953
3766494,-0.61497736,7.24094,6.539818
3766514,-0.59583414,7.288798,6.5254602
3766535,-0.6580497,7.2576904,6.477602
3766555,-0.6484781,7.29837,6.381886
3766575,-0.6389065,7.2505116,6.4369226
3766595,-0.69872916,7.2289753,6.432137
3766615,-0.6580497,7.2529044,6.5206747
3766635,-0.6532639,7.262476,6.5422106
3766656,-0.6293348,7.24094,6.4680305
3766676,-0.650871,7.2337613,6.4417086
3766696,-0.66283554,7.2194037,6.501531
3766716,-0.6101916,7.2505116,6.5302463
3766738,-0.67240715,7.2696548,6.4919596
3766758,-0.6819788,7.2816195,6.45128
3766779,-0.6867646,7.2241898,6.4177794
3766799,-0.6843717,7.142831,6.532639
3766819,-0.70830077,7.2840123,6.5302463
3766839,-0.6101916,7.575947,5.7429795
3766859,-0.5814767,6.6786065,7.398872
3766879,-0.75376606,7.2529044,6.50871
3766901,-0.703515,7.4323726,6.0540576
3766921,-0.6819788,7.142831,6.6857853
3766942,-0.69155043,7.360585,6.5661397
3766962,-0.6173703,7.286405,6.590069
3766982,-0.677193,7.209832,6.4704237
3767002,-0.7394086,7.181117,6.5254602
3767022,-0.7633377,7.1236873,6.58289
3767042,-0.70830077,7.138045,6.5278535
3767063,-0.6867646,7.1954746,6.5661397
3767083,-0.72744405,7.1643667,6.50871
3767103,-0.6867646,7.212225,6.661856
3767123,-0.7441944,7.037543,6.7312503
3767145,-0.68915755,7.2816195,6.4225655
3767165,-0.67240715,7.212225,6.5469966
3767186,-0.7202653,7.24094,6.3172774
3767206,-0.7154795,7.0782223,6.556568
3767226,-0.72983694,7.217011,6.5039244
3767246,-0.6843717,7.2816195,6.456066
3767266,-0.7059079,7.2576904,6.456066
3767286,-0.7154795,7.16676,6.463245
3767308,-0.6676214,7.16676,6.506317
3767328,-0.6484781,7.2481184,6.506317
3767349,-0.7202653,7.238547,6.487174
3767369,-0.74658734,7.212225,6.374707
3767389,-0.7418015,7.2194037,6.3364205
3767409,-0.7872668,7.181117,6.3651357
3767429,-0.63651353,7.2002606,6.357957
3767449,-0.6197632,7.1643667,6.506317
3767471,-0.54558307,7.2959766,6.5230675
3767491,-0.56711924,7.37255,6.439316
3767512,-0.7346228,7.374943,6.463245
3767532,-0.7489802,7.31512,6.4919596
3767552,-0.69633627,7.3031554,6.5422106
3767572,-0.80162424,7.418015,6.3172774
3767592,-0.72744405,7.542446,5.798016
3767612,-0.52165395,7.0471144,6.97772
3767633,-0.71787244,7.44673,6.247883
3767653,-0.7776951,7.341442,6.1306305
3767673,-0.7513731,7.2241898,6.6163907
3767693,-0.7322299,7.449123,6.396243
3767715,-0.58626246,7.5065527,6.3866715
3767735,-0.6197632,7.468266,6.2383113
3767756,-0.6867646,7.205046,6.4417086
3767776,-0.7106937,7.1715455,6.4704237
3767796,-0.7106937,7.2241898,6.4488873
3767816,-0.7154795,7.3079414,6.5158887
3767836,-0.6652284,7.310334,6.5158887
3767856,-0.6556568,7.288798,6.590069
3767878,-0.5838696,7.360585,6.609212
3767898,-0.69633627,7.44673,6.250276
3767919,-0.6484781,7.111723,6.4799953
3767939,-0.6843717,7.207439,6.31967
3767959,-0.60540575,7.2720475,6.475209
3767979,-0.5336185,7.343835,6.5852833
3767999,-0.84708947,7.367764,6.396243
3768019,-0.8518753,7.453909,6.0181637
3768041,-0.6580497,7.157188,6.2598476
3768061,-0.5144752,7.2768335,6.350778
3768082,-0.5288327,7.348621,6.43453
3768102,-0.6006199,7.365371,6.405815
3768123,-0.5934412,7.410836,6.3603497
3768143,-0.6269419,7.348621,6.3172774
3768164,-0.6580497,7.238547,6.4728165
3768184,-0.62454903,7.396479,6.4656377
3768204,-0.60301286,7.374943,6.4441013
3768224,-0.6269419,7.3845143,6.307706
3768244,-0.7130866,7.422801,6.250276
3768264,-0.72744405,7.3557997,6.24549
3768286,-0.703515,7.260083,6.3412066
3768306,-0.7154795,7.31512,6.5039244
3768327,-0.6532639,7.418015,6.4608517
3768347,-0.64369226,7.755415,5.671192
3768367,-0.5838696,6.927469,7.032757
3768387,-0.7226582,7.3342633,6.4536734
3768407,-0.75855184,7.5591965,6.020557
3768427,-0.5814767,7.209832,6.4799953
3768448,-0.7489802,7.444337,6.3364205
3768468,-0.5623334,7.410836,6.322063
3768488,-0.55754757,7.3581924,6.396243
3768508,-0.650871,7.267262,6.405815
3768530,-0.6556568,7.267262,6.4106007
3768550,-0.55754757,7.324692,6.3053126
3768571,-0.5431901,7.2816195,6.2981343
3768591,-0.6652284,7.341442,6.2359185
3768611,-0.7346228,7.3031554,6.439316
3768631,-0.6269419,7.396479,6.475209
3768651,-0.5647263,7.305548,6.6498914
3768671,-0.64369226,7.4275866,6.2813835
3768693,-0.6652284,7.367764,6.2430973
3768713,-0.67001426,7.3390493,6.2861695
3768734,-0.69872916,7.3007627,6.3986363
3768754,-0.5623334,7.374943,6.456066
3768774,-0.598227,7.3534064,6.412994
3768794,-0.63172776,7.360585,6.3364205
3768814,-0.67001426,7.3534064,6.276598
3768834,-0.677193,7.31512,6.264633
3768856,-0.66044265,7.3534064,6.369921
3768876,-0.5647263,7.444337,6.384279
3768897,-0.64129937,7.4275866,6.221561
3768917,-0.64369226,7.3510137,6.257455
3768937,-0.63651353,7.3390493,6.3364205
3768957,-0.52165395,7.4012647,6.45128
3768977,-0.60301286,7.4275866,6.384279
3768997,-0.63412064,7.4634805,6.2239537
3769018,-0.6293348,7.360585,6.2287397
3769038,-0.6125845,7.2720475,6.300527
3769058,-0.5934412,7.3222985,6.300527
3769078,-0.62454903,7.4874096,6.4536734
3769100,-0.64369226,7.7889156,5.881768
3769120,-0.55036885,7.2576904,6.6977496
3769141,-0.5814767,7.4874096,6.475209
3769161,-0.74658734,7.592697,5.932019
3769181,-0.63172776,7.37255,6.2837768
3769201,-0.7681235,7.4060507,6.2048106
3769221,-0.7106937,7.3845143,6.257455
3769241,-0.6197632,7.4036574,6.3435993
3769263,-0.6532639,7.379729,6.331635
3769283,-0.62454903,7.370157,6.3100986
3769304,-0.6484781,7.415622,6.307706
3769324,-0.63172776,7.3773355,6.276598
3769344,-0.61497736,7.3079414,6.2981343
3769364,-0.53840435,7.29837,6.401029
3769384,-0.50968945,7.410836,6.2407045
3769404,-0.6293348,7.396479,6.3914576
3769425,-0.5647263,7.5352674,6.176096
3769445,-0.48576033,7.379729,6.269419
3769465,-0.6532639,7.4826236,6.046879
3769485,-0.70112205,7.5017667,6.2287397
3769507,-0.6460852,7.499374,6.307706
3769527,-0.69633627,7.525696,6.353171
3769548,-0.7130866,7.4850163,6.2430973
3769568,-0.6939433,7.420408,6.326849
3769588,-0.598227,7.449123,6.405815
3769608,-0.5312256,7.5137315,6.456066
3769628,-0.42354473,7.554411,6.2909555
3769648,-0.5431901,7.4563017,6.200025
3769670,-0.5886554,7.374943,6.2981343
3769690,-0.5288327,7.374943,6.2789907
3769711,-0.52165395,7.468266,6.24549
3769731,-0.57669085,7.5065527,6.250276
3769751,-0.5910483,7.5161242,6.2789907
3769771,-0.70112205,7.5017667,6.350778
3769791,-0.7130866,7.4898024,6.2670264
3769811,-0.7106937,7.418015,6.168917
3769833,-0.6795859,7.3510137,6.166524
3769853,-0.6556568,7.2576904,6.3388133
3769874,-0.6532639,7.5400534,6.3292418
3769894,-0.6221561,7.1524024,6.561354
3769915,-0.24407662,7.3821216,6.6977496
3769935,-0.48576033,7.686021,5.932019
3769956,-0.42833054,7.496981,6.092344
3769976,-0.4115802,7.420408,6.164131
3769996,-0.55036885,7.288798,6.2430973
3770016,-0.39482984,7.396479,6.3914576
3770036,-0.6293348,7.415622,6.3148847
3770056,-0.6532639,7.288798,6.401029
3770078,-0.61497736,7.243333,6.3866715
3770098,-0.69155043,7.286405,6.3938503
3770119,-0.6197632,7.374943,6.3603497
3770139,-0.63412064,7.396479,6.31967
3770159,-0.62454903,7.396479,6.369921
3770179,-0.6580497,7.2505116,6.50871
3770199,-0.51926106,7.3342633,6.200025
3770219,-0.43072346,7.2792263,6.355564
3770241,-0.5551547,7.365371,6.2598476
3770261,-0.39722276,7.4012647,6.2287397
3770282,-0.39482984,7.425194,6.463245
3770302,-0.5431901,7.379729,6.5781045
3770322,-0.5336185,7.4036574,6.511103
3770342,-0.54558307,7.4036574,6.4728165
3770362,-0.6293348,7.4060507,6.3388133
3770382,-0.70830077,7.2768335,6.2885623
3770403,-0.7106937,7.2576904,6.1928463
3770423,-0.5623334,7.3294773,6.2167754
3770443,-0.52165395,7.4132295,6.2861695
3770463,-0.5910483,7.4036574,6.3364205
3770485,-0.57429796,7.4132295,6.420172
3770505,-0.5144752,7.391693,6.412994
3770526,-0.57669085,7.422801,6.3986363
3770546,-0.54558307,7.4036574,6.3172774
3770566,-0.5360114,7.410836,6.092344
3770586,-0.5168682,7.324692,6.0779867
3770606,-0.5838696,7.2241898,6.326849
3770626,-0.59583414,7.418015,6.5158887
3770648,-0.61497736,7.418015,6.664249
3770668,-0.7059079,7.659699,6.274205
3770689,-0.6867646,7.4778376,5.9009113
3770709,-0.5336185,7.3079414,6.661856
3770729,-0.6389065,7.705164,5.8004093
3770749,-0.45225963,7.362978,6.0373073
3770769,-0.59583414,7.6931996,6.4369226
3770789,-0.63172776,7.4515157,6.276598
3770810,-0.4977249,7.50416,6.2837768
3770830,-0.57908374,7.4634805,6.247883
3770850,-0.598227,7.362978,6.197632
3770870,-0.5695121,7.415622,6.31967
3770892,-0.6389065,7.420408,6.271812
3770912,-0.6006199,7.425194,6.2287397
3770933,-0.63172776,7.50416,6.2407045
3770953,-0.5336185,7.5639825,6.3172774
3770973,-0.60540575,7.5328746,6.168917
3770993,-0.54079723,7.4012647,6.2909555
3771013,-0.64129937,7.468266,6.221561
3771033,-0.72983694,7.4706593,6.125845
3771055,-0.5527618,7.42998,6.3412066
3771075,-0.55754757,7.4515157,6.221561
3771096,-0.5814767,7.420408,6.1856675
3771116,-0.5551547,7.441944,6.1880603
3771136,-0.57429796,7.4634805,6.226347
3771156,-0.5623334,7.499374,6.1856675
3771176,-0.52165395,7.4563017,6.1354165
3771196,-0.4737958,7.4275866,6.252669
3771217,-0.50968945,7.4945884,6.2383113
3771237,-0.56711924,7.5209103,6.2239537
3771257,-0.54558307,7.597483,6.1617384
3771277,-0.5695121,7.585519,6.1425953
3771299,-0.57429796,7.681235,5.9822702
3771319,-0.5910483,7.5903044,5.977484
3771340,-0.72983694,7.5879116,6.070808
3771360,-0.5527618,7.5879116,6.0755935
3771380,-0.60301286,7.5591965,6.195239
3771400,-0.62454903,7.741058,5.884161
3771420,-0.5336185,7.8272023,5.4558306
3771440,-0.41875893,7.444337,6.5804973
3771462,-0.5910483,7.889418,5.7190504
3771482,-0.46183127,7.398872,5.752551
3771503,-0.5025107,7.681235,6.3627424
3771523,-0.4977249,7.7219143,6.1067014
3771543,-0.4785816,7.6142335,6.0325212
3771563,-0.6101916,7.528089,6.0827723
3771583,-0.66283554,7.4874096,6.0803795
3771603,-0.55036885,7.4706593,6.1378093
3771625,-0.598227,7.5113387,6.1617384
3771645,-0.58626246,7.4874096,6.0995226
3771666,-0.6389065,7.5113387,6.116273
3771686,-0.5623334,7.609448,6.214382
3771707,-0.598227,7.461087,6.3771
3771727,-0.5934412,7.6931996,5.802802
3771748,-0.5168682,7.549625,6.101916
3771768,-0.62454903,7.733879,5.915269
3771788,-0.5264398,7.542446,6.1880603
3771808,-0.6125845,7.6214123,6.063629
3771828,-0.55036885,7.6261983,6.0253425
3771848,-0.58626246,7.5328746,6.116273
3771870,-0.58626246,7.5687685,6.0875583
3771890,-0.6125845,7.525696,6.0803795
3771911,-0.5431901,7.5950904,6.140202
3771931,-0.62454903,7.6931996,6.166524
3771951,-0.64129937,7.585519,5.946377
3771971,-0.57669085,7.370157,6.09713
3771991,-0.61497736,7.468266,6.1330233
3772011,-0.6532639,7.44673,6.2430973
3772033,-0.69155043,7.5209103,6.3388133
3772053,-0.69155043,7.396479,6.326849
3772074,-0.7896597,7.6333766,5.8434815
3772094,-0.677193,7.1691527,6.2430973
3772114,-0.6269419,7.623805,6.405815
3772134,-0.60540575,7.6142335,5.7669086
3772154,-0.63172776,7.1739383,6.2119894
3772174,-0.6556568,7.647734,6.6546774
3772195,-0.6101916,7.396479,6.3148847
3772215,-0.650871,7.24094,6.3627424
3772235,-0.70112205,7.2337613,6.3148847
3772255,-0.75855184,7.2337613,6.4441013
3772277,-0.59583414,7.2457256,6.463245
3772297,-0.6676214,7.260083,6.4441013
3772318,-0.72744405,7.2648687,6.4656377
3772338,-0.73701566,7.2002606,6.484781
3772358,-0.78008807,7.2505116,6.6762137
3772378,-0.7681235,7.0207925,6.645106
3772398,-0.7609448,7.2816195,6.24549
3772418,-0.77290934,7.2241898,6.501531
3772440,-0.73701566,7.0973654,6.6857853
3772460,-0.7154795,7.2002606,6.594855
3772481,-0.703515,7.207439,6.489567
3772501,-0.68915755,7.293584,6.4536734
3772521,-0.7681235,7.2146177,6.4680305
3772541,-0.73701566,7.1739383,6.606819
3772561,-0.7346228,7.1524024,6.551782
3772581,-0.7489802,7.135652,6.5254602
3772603,-0.72744405,7.24094,6.4967456
3772623,-0.7322299,7.157188,6.539818
3772644,-0.7154795,7.1476164,6.64032
3772664,-0.73701566,7.24094,6.6211767
3772684,-0.71787244,7.2026534,6.544604
3772704,-0.7633377,7.157188,6.532639
3772724,-0.7992313,7.1260805,6.5302463
3772744,-0.77530223,7.0973654,6.642713
3772765,-0.7896597,7.374943,6.369921
3772785,-0.6939433,7.398872,6.09713
3772805,-0.6580497,7.085401,6.893968
3772825,-0.7489802,7.2792263,6.214382
3772847,-0.73701566,7.075829,6.4799953
3772867,-0.84948236,7.4084435,6.9633627
3772888,-0.69155043,7.104544,6.484781
3772908,-0.8159817,6.898754,6.750394
3772928,-0.72505116,7.011221,6.5493894
3772948,-0.72744405,7.075829,6.6977496
3772968,-0.72983694,7.0279713,6.7025356
3772988,-0.7322299,7.0231853,6.645106
3773010,-0.7441944,6.9346476,6.609212
3773030,-0.7681235,6.999256,6.7145
3773051,-0.7872668,7.049507,6.8604674
3773071,-0.72983694,7.104544,6.7527866
3773091,-0.8159817,7.1212945,6.326849
3773111,-0.75615895,7.104544,6.4943523
3773131,-0.7418015,6.9107184,6.774323
3773151,-0.72505116,7.1978674,6.5996404
3773172,-0.69872916,7.217011,6.6594634
3773192,-0.71787244,7.274441,6.5230675
3773212,-0.7130866,7.2289753,6.4608517
3773232,-0.69155043,7.1691527,6.511103
3773254,-0.7130866,7.1978674,6.535032
3773274,-0.7130866,7.2481184,6.5469966
3773295,-0.73701566,7.2217965,6.5206747
3773315,-0.7226582,7.2481184,6.463245
3773335,-0.77290934,7.1452236,6.489567
3773355,-0.74658734,7.2241898,6.4991384
3773375,-0.74658734,7.2337613,6.5182815
3773395,-0.7059079,7.255297,6.4943523
3773417,-0.67001426,7.2457256,6.4943523
3773437,-0.72744405,7.305548,6.477602
3773458,-0.7106937,7.2816195,6.439316
3773478,-0.68915755,7.2289753,6.5278535
3773499,-0.66283554,7.3510137,6.5230675
3773519,-0.7130866,7.291191,6.345992
3773540,-0.6652284,7.1954746,6.439316
3773560,-0.6293348,7.243333,6.4704237
3773580,-0.6652284,7.2768335,6.3938503
3773600,-0.67001426,7.243333,6.408208
3773620,-0.6006199,7.29837,6.4464946
3773640,-0.64369226,7.29837,6.475209
3773662,-0.7106937,7.2959766,6.357957
3773682,-0.66044265,7.238547,6.439316
3773703,-0.66044265,7.343835,6.4417086
3773723,-0.677193,7.3318706,6.4369226
3773743,-0.68915755,7.348621,6.439316
3773763,-0.6389065,7.370157,6.3100986
3773783,-0.64369226,7.310334,6.2981343
3773803,-0.6484781,7.324692,6.3771
3773825,-0.56711924,7.3222985,6.487174
3773845,-0.7322299,7.5113387,6.020557
3773866,-0.5647263,7.288798,6.0803795
3773886,-0.6101916,7.444337,6.4106007
3773906,-0.7418015,7.5209103,5.754944
3773926,-0.5144752,6.9729342,6.7288575
3773946,-0.67240715,7.7003784,6.5039244
3773966,-0.6101916,7.3773355,6.3148847
3773988,-0.55036885,7.370157,6.3866715
3774008,-0.62454903,7.3031554,6.2407045
3774029,-0.6221561,7.343835,6.345992
3774049,-0.66283554,7.3318706,6.405815
3774069,-0.6173703,7.396479,6.3914576
3774089,-0.5647263,7.391693,6.3388133
3774109,-0.6389065,7.42998,6.3124914
3774129,-0.6197632,7.391693,6.5422106
3774150,-0.6580497,7.3270845,6.506317
3774170,-0.6293348,7.370157,6.1378093
3774190,-0.5431901,7.3893003,6.269419
3774210,-0.66044265,7.2840123,6.2813835
3774232,-0.5144752,7.3270845,6.31967
3774252,-0.55036885,7.370157,6.427351
3774273,-0.571905,7.367764,6.477602
3774293,-0.6173703,7.3581924,6.300527
3774313,-0.5910483,7.3534064,6.2311325
3774333,-0.5072965,7.4395514,6.369921
3774353,-0.5312256,7.415622,6.2885623
3774373,-0.57429796,7.410836,6.257455
3774395,-0.5551547,7.4850163,6.202418
3774415,-0.5814767,7.410836,6.2383113
3774436,-0.5312256,7.420408,6.2981343
3774456,-0.57429796,7.4395514,6.322063
3774476,-0.5838696,7.453909,6.2670264
3774496,-0.5431901,7.398872,6.247883
3774516,-0.48576033,7.418015,6.2837768
3774536,-0.57908374,7.4371586,6.247883
3774557,-0.5623334,7.4132295,6.2885623
3774577,-0.5360114,7.379729,6.300527
3774597,-0.5551547,7.398872,6.2933483
3774617,-0.5527618,7.4347653,6.2837768
3774639,-0.54797596,7.4515157,6.1808815
3774659,-0.46661708,7.425194,6.247883
3774680,-0.5336185,7.453909,6.2861695
3774700,-0.54079723,7.461087,6.257455
3774720,-0.55754757,7.4634805,6.2550616
3774740,-0.49533197,7.4706593,6.2550616
3774760,-0.5886554,7.5017667,6.17131
3774780,-0.5910483,7.374943,6.2311325
3774802,-0.53840435,7.4706593,6.2909555
3774822,-0.5264398,7.444337,6.353171
3774843,-0.58626246,7.585519,6.0827723
3774863,-0.49293905,7.3773355,5.9822702
3774883,-0.46183127,7.374943,6.692964
3774903,-0.6293348,7.6764493,5.7453723
3774923,-0.3852582,7.243333,6.2407045
3774943,-0.5264398,7.575947,6.420172
3774964,-0.5168682,7.4586945,6.2622404
3774984,-0.3804724,7.492195,6.3292418
3775004,-0.47140288,7.4586945,6.1808815
3775024,-0.5049036,7.415622,6.2167754
3775046,-0.47618872,7.4323726,6.271812
3775066,-0.5049036,7.444337,6.274205
3775087,-0.5240469,7.475445,6.214382
3775107,-0.5001178,7.4706593,6.197632
3775127,-0.54797596,7.441944,6.276598
3775147,-0.5551547,7.599876,6.168917
3775167,-0.5144752,7.554411,6.164131
3775187,-0.47618872,7.4898024,6.11388
3775209,-0.5336185,7.386907,6.300527
3775229,-0.5527618,7.480231,6.17131
3775250,-0.5001178,7.492195,6.219168
3775270,-0.3326142,7.492195,6.274205
3775291,-0.46661708,7.5400534,6.1784887
3775311,-0.5144752,7.496981,6.1497736
3775332,-0.4977249,7.4706593,6.2095966
3775352,-0.46422416,7.4945884,6.3100986
3775373,-0.48815325,7.5089455,6.2622404
3775393,-0.5838696,7.542446,6.1330233
3775414,-0.442688,7.530482,6.1306305
3775434,-0.41875893,7.473052,6.1832747
3775454,-0.46422416,7.475445,6.200025
3775474,-0.4402951,7.4898024,6.1928463
3775494,-0.4091873,7.4658732,6.1784887
3775514,-0.45465255,7.4706593,6.2287397
3775535,-0.33740005,7.554411,6.195239
3775555,-0.46422416,7.5400534,6.17131
3775575,-0.42833054,7.5113387,6.2072034
3775595,-0.4977249,7.5137315,6.2048106
3775617,-0.4139731,7.492195,6.226347
3775637,-0.46901,7.492195,6.2048106
3775658,-0.37807947,7.4634805,6.226347
3775678,-0.43311638,7.518517,6.252669
3775698,-0.4450809,7.575947,6.09713
3775718,-0.49293905,7.4658732,6.2095966
3775738,-0.41875893,7.528089,6.200025
3775758,-0.46183127,7.4850163,6.247883
3775780,-0.42115182,7.7434506,5.8243384
3775800,-0.31825677,7.0973654,6.568533
3775821,-0.40200856,7.630984,6.350778
3775841,-0.5360114,7.647734,5.7740874
3775861,-0.40200856,7.418015,6.2598476
3775881,-0.5336185,7.523303,6.1808815
3775901,-0.56711924,7.391693,6.1737027
3775921,-0.416366,7.410836,6.324456
3775942,-0.39961565,7.4850163,6.247883
3775962,-0.51926106,7.4634805,6.2909555
3775982,-0.30150643,7.4347653,6.3483853
3776002,-0.45225963,7.4515157,6.2813835
3776024,-0.48336744,7.4778376,6.202418
3776044,-0.4498667,7.4706593,6.2119894
3776065,-0.39482984,7.461087,6.264633
