timestamp,sample
1891368,-76
1891376,-174
1891384,-257
1891392,-298
1891400,-290
1891408,-258
1891416,-219
1891424,-180
1891432,-142
1891440,-112
1891448,-86
1891456,-70
1891464,-68
1891472,-69
1891480,-65
1891488,-56
1891496,-52
1891504,-50
1891512,-53
1891520,-58
1891528,-59
1891536,-53
1891544,-43
1891552,-39
1891560,-42
1891568,-51
1891576,-56
1891584,-58
1891592,-55
1891600,-54
1891608,-59
1891616,-67
1891624,-68
1891632,-71
1891640,-79
1891648,-83
1891656,-60
1891664,-14
1891672,13
1891680,-2
1891688,-41
1891696,-73
1891704,-83
1891712,-90
1891720,-90
1891728,-55
1891736,-5
1891744,-43
1891752,-309
1891760,-467
1891768,82
1891776,1078
1891784,1432
1891792,602
1891800,-620
1891808,-1107
1891816,-744
1891824,-275
1891832,-176
1891840,-206
1891848,-143
1891856,-91
1891864,-72
1891872,-51
1891880,-39
1891888,-27
1891896,-22
1891904,-24
1891912,-14
1891920,0
1891928,22
1891936,47
1891944,75
1891952,95
1891960,103
1891968,92
1891976,66
1891984,27
1891992,-45
1892000,-152
1892008,-255
1892016,-314
1892024,-317
1892032,-281
1892040,-234
1892048,-188
1892056,-149
1892064,-117
1892072,-90
1892080,-74
1892088,-62
1892096,-62
1892104,-62
1892112,-59
1892120,-52
1892128,-51
1892136,-51
1892144,-54
1892152,-55
1892160,-53
1892168,-45
1892176,-39
1892184,-44
1892192,-54
1892200,-62
1892208,-63
1892216,-58
1892224,-57
1892232,-60
1892240,-61
1892248,-60
1892256,-57
1892264,-59
1892272,-63
1892280,-80
1892288,-95
1892296,-89
1892304,-53
1892312,-6
1892320,14
1892328,-2
1892336,-39
1892344,-65
1892352,-76
1892360,-90
1892368,-83
1892376,-47
1892384,-2
1892392,-127
1892400,-438
1892408,-351
1892416,517
1892424,1433
1892432,1306
1892440,131
1892448,-937
1892456,-1059
1892464,-570
1892472,-249
1892480,-239
1892488,-207
1892496,-126
1892504,-93
1892512,-73
1892520,-56
1892528,-44
1892536,-30
1892544,-22
1892552,-13
1892560,0
1892568,18
1892576,33
1892584,51
1892592,73
1892600,95
1892608,103
1892616,85
1892624,53
1892632,-2
1892640,-81
1892648,-182
1892656,-258
1892664,-290
1892672,-276
1892680,-244
1892688,-198
1892696,-159
1892704,-120
1892712,-99
1892720,-83
1892728,-68
1892736,-59
1892744,-54
1892752,-53
1892760,-50
1892768,-46
1892776,-44
1892784,-43
1892792,-40
1892800,-39
1892808,-42
1892816,-48
1892824,-56
1892832,-56
1892840,-51
1892848,-48
1892856,-49
1892864,-51
1892872,-52
1892880,-54
1892888,-51
1892896,-50
1892904,-50
1892912,-53
1892920,-59
1892928,-78
1892936,-92
1892944,-87
1892952,-47
1892960,1
1892968,24
1892976,3
1892984,-43
1892992,-77
1893000,-79
1893008,-82
1893016,-67
1893024,-34
1893032,3
1893040,-103
1893048,-411
1893056,-393
1893064,408
1893072,1366
1893080,1365
1893088,260
1893096,-870
1893104,-1086
1893112,-621
1893120,-264
1893128,-234
1893136,-213
1893144,-128
1893152,-93
1893160,-76
1893168,-58
1893176,-43
1893184,-26
1893192,-19
1893200,-18
1893208,-10
1893216,4
1893224,24
1893232,43
1893240,72
1893248,98
1893256,107
1893264,92
1893272,53
1893280,0
1893288,-75
1893296,-171
1893304,-257
1893312,-299
1893320,-294
1893328,-257
1893336,-207
1893344,-163
1893352,-131
1893360,-107
1893368,-93
1893376,-80
1893384,-68
1893392,-56
1893400,-53
1893408,-57
1893416,-57
1893424,-54
1893432,-51
1893440,-53
1893448,-55
1893456,-58
1893464,-54
1893472,-54
1893480,-57
1893488,-62
1893496,-61
1893504,-54
1893512,-51
1893520,-56
1893528,-59
1893536,-59
1893544,-58
1893552,-58
1893560,-61
1893568,-62
1893576,-63
1893584,-69
1893592,-84
1893600,-94
1893608,-75
1893616,-29
1893624,17
1893632,22
1893640,-15
1893648,-59
1893656,-81
1893664,-86
1893672,-80
1893680,-54
1893688,-10
1893696,-18
1893704,-259
1893712,-485
1893720,-48
1893728,965
1893736,1505
1893744,840
1893752,-428
1893760,-1099
1893768,-851
1893776,-358
1893784,-207
1893792,-228
1893800,-162
1893808,-99
1893816,-81
1893824,-60
1893832,-41
1893840,-27
1893848,-15
1893856,-14
1893864,-13
1893872,4
1893880,23
1893888,44
1893896,64
1893904,85
1893912,101
1893920,102
1893928,85
1893936,43
1893944,-28
1893952,-118
1893960,-218
1893968,-283
1893976,-297
1893984,-268
1893992,-224
1894000,-180
1894008,-138
1894016,-106
1894024,-83
1894032,-67
1894040,-58
1894048,-51
1894056,-47
1894064,-45
1894072,-41
1894080,-44
1894088,-47
1894096,-46
1894104,-43
1894112,-40
1894120,-40
1894128,-46
1894136,-49
1894144,-53
1894152,-56
1894160,-59
1894168,-56
1894176,-52
1894184,-51
1894192,-55
1894200,-55
1894208,-55
1894216,-54
1894224,-57
1894232,-54
1894240,-53
1894248,-52
1894256,-51
1894264,-56
1894272,-79
1894280,-95
1894288,-85
1894296,-43
1894304,10
1894312,33
1894320,13
1894328,-26
1894336,-59
1894344,-76
1894352,-87
1894360,-70
1894368,-31
1894376,1
1894384,-133
1894392,-433
1894400,-324
1894408,545
1894416,1414
1894424,1234
1894432,64
1894440,-949
1894448,-1019
1894456,-522
1894464,-228
1894472,-226
1894480,-191
1894488,-110
1894496,-83
1894504,-71
1894512,-53
1894520,-37
1894528,-21
1894536,-14
1894544,-17
1894552,-7
1894560,11
1894568,33
1894576,55
1894584,75
1894592,91
1894600,96
1894608,91
1894616,66
1894624,15
1894632,-75
1894640,-184
1894648,-265
1894656,-294
1894664,-282
1894672,-243
1894680,-202
1894688,-162
1894696,-129
1894704,-103
1894712,-81
1894720,-63
1894728,-54
1894736,-49
1894744,-42
1894752,-34
1894760,-37
1894768,-43
1894776,-48
1894784,-45
1894792,-40
1894800,-43
1894808,-46
1894816,-44
1894824,-42
1894832,-46
1894840,-51
1894848,-51
1894856,-49
1894864,-47
1894872,-51
1894880,-52
1894888,-51
1894896,-48
1894904,-50
1894912,-51
1894920,-54
1894928,-53
1894936,-52
1894944,-51
1894952,-63
1894960,-79
1894968,-81
1894976,-56
1894984,-10
1894992,24
1895000,27
1895008,-13
1895016,-56
1895024,-78
1895032,-92
1895040,-83
1895048,-42
1895056,-1
1895064,-103
1895072,-392
1895080,-350
1895088,432
1895096,1322
1895104,1256
1895112,161
1895120,-879
1895128,-1022
1895136,-546
1895144,-208
1895152,-193
1895160,-178
1895168,-106
1895176,-80
1895184,-73
1895192,-54
1895200,-34
1895208,-21
1895216,-18
1895224,-11
1895232,0
1895240,16
1895248,34
1895256,58
1895264,85
1895272,104
1895280,114
1895288,103
1895296,79
1895304,27
1895312,-65
1895320,-173
1895328,-263
1895336,-304
1895344,-302
1895352,-260
1895360,-208
1895368,-165
1895376,-133
1895384,-111
1895392,-91
1895400,-69
1895408,-57
1895416,-50
1895424,-47
1895432,-45
1895440,-46
1895448,-47
1895456,-49
1895464,-46
1895472,-47
1895480,-47
1895488,-43
1895496,-34
1895504,-33
1895512,-40
1895520,-48
1895528,-47
1895536,-38
1895544,-43
1895552,-52
1895560,-56
1895568,-52
1895576,-53
1895584,-59
1895592,-63
1895600,-72
1895608,-81
1895616,-66
1895624,-37
1895632,-2
1895640,12
1895648,-9
1895656,-48
1895664,-70
1895672,-78
1895680,-81
1895688,-64
1895696,-18
1895704,-2
1895712,-181
1895720,-487
1895728,-271
1895736,696
1895744,1503
1895752,1142
1895760,-130
1895768,-1065
1895776,-997
1895784,-449
1895792,-183
1895800,-205
1895808,-177
1895816,-98
1895824,-73
1895832,-58
1895840,-43
1895848,-30
1895856,-20
1895864,-16
1895872,-13
1895880,-6
1895888,12
1895896,32
1895904,61
1895912,91
1895920,116
1895928,121
1895936,100
1895944,57
1895952,-9
1895960,-97
1895968,-198
1895976,-286
1895984,-323
1895992,-312
1896000,-271
1896008,-219
1896016,-161
1896024,-118
1896032,-98
1896040,-91
1896048,-78
1896056,-58
1896064,-44
1896072,-40
1896080,-51
1896088,-55
1896096,-58
1896104,-56
1896112,-50
1896120,-42
1896128,-44
1896136,-49
1896144,-49
1896152,-47
1896160,-42
1896168,-50
1896176,-57
1896184,-58
1896192,-56
1896200,-54
1896208,-52
1896216,-54
1896224,-55
1896232,-57
1896240,-53
1896248,-53
1896256,-54
1896264,-57
1896272,-75
1896280,-94
1896288,-93
1896296,-60
1896304,-7
1896312,23
1896320,13
1896328,-28
1896336,-58
1896344,-76
1896352,-94
1896360,-82
1896368,-38
1896376,-2
1896384,-140
1896392,-451
1896400,-334
1896408,565
1896416,1461
1896424,1274
1896432,72
1896440,-971
1896448,-1053
1896456,-543
1896464,-233
1896472,-236
1896480,-213
1896488,-129
1896496,-90
1896504,-62
1896512,-43
1896520,-42
1896528,-33
1896536,-25
1896544,-14
1896552,2
1896560,13
1896568,25
1896576,42
1896584,68
1896592,97
1896600,112
1896608,103
1896616,66
1896624,8
1896632,-79
1896640,-180
1896648,-267
1896656,-312
1896664,-308
1896672,-265
1896680,-207
1896688,-162
1896696,-131
1896704,-111
1896712,-92
1896720,-70
1896728,-57
1896736,-51
1896744,-52
1896752,-53
1896760,-53
1896768,-52
1896776,-48
1896784,-47
1896792,-47
1896800,-46
1896808,-44
1896816,-47
1896824,-49
1896832,-53
1896840,-58
1896848,-63
1896856,-62
1896864,-54
1896872,-46
1896880,-47
1896888,-54
1896896,-58
1896904,-57
1896912,-52
1896920,-54
1896928,-57
1896936,-68
1896944,-84
1896952,-94
1896960,-81
1896968,-30
1896976,16
1896984,28
1896992,-2
1897000,-45
1897008,-73
1897016,-90
1897024,-93
1897032,-66
1897040,-17
1897048,-22
1897056,-265
1897064,-510
1897072,-92
1897080,965
1897088,1575
1897096,931
1897104,-390
1897112,-1131
1897120,-909
1897128,-399
1897136,-230
1897144,-243
1897152,-175
1897160,-108
1897168,-86
1897176,-67
1897184,-52
1897192,-40
1897200,-26
1897208,-21
1897216,-15
1897224,-4
1897232,13
1897240,35
1897248,59
1897256,82
1897264,102
1897272,102
1897280,87
1897288,51
1897296,-12
1897304,-115
1897312,-225
1897320,-297
1897328,-313
1897336,-287
1897344,-246
1897352,-202
1897360,-157
1897368,-122
1897376,-96
1897384,-86
1897392,-75
1897400,-67
1897408,-60
1897416,-58
1897424,-57
1897432,-56
1897440,-51
1897448,-50
1897456,-50
1897464,-52
1897472,-51
1897480,-50
1897488,-47
1897496,-52
1897504,-60
1897512,-64
1897520,-61
1897528,-53
1897536,-49
1897544,-53
1897552,-59
1897560,-62
1897568,-59
1897576,-55
1897584,-56
1897592,-66
1897600,-80
1897608,-97
1897616,-98
1897624,-69
1897632,-19
1897640,21
1897648,20
1897656,-14
1897664,-58
1897672,-79
1897680,-92
1897688,-88
1897696,-61
1897704,-14
1897712,-31
1897720,-282
1897728,-491
1897736,-11
1897744,1026
1897752,1528
1897760,801
1897768,-487
1897776,-1130
1897784,-846
1897792,-355
1897800,-217
1897808,-236
1897816,-169
1897824,-105
1897832,-80
1897840,-59
1897848,-50
1897856,-42
1897864,-27
1897872,-20
1897880,-10
1897888,0
1897896,20
1897904,42
1897912,66
1897920,89
1897928,101
1897936,102
1897944,91
1897952,55
1897960,-17
1897968,-122
1897976,-227
1897984,-294
1897992,-304
1898000,-275
1898008,-230
1898016,-188
1898024,-152
1898032,-121
1898040,-95
1898048,-79
1898056,-66
1898064,-53
1898072,-46
1898080,-49
1898088,-52
1898096,-52
1898104,-47
1898112,-38
1898120,-39
1898128,-41
1898136,-45
1898144,-50
1898152,-60
1898160,-60
1898168,-55
1898176,-41
1898184,-37
1898192,-45
1898200,-55
1898208,-58
1898216,-51
1898224,-46
1898232,-49
1898240,-57
1898248,-58
1898256,-53
1898264,-58
1898272,-78
1898280,-90
1898288,-67
1898296,-20
1898304,22
1898312,24
1898320,-10
1898328,-58
1898336,-82
1898344,-90
1898352,-90
1898360,-68
1898368,-25
1898376,6
1898384,-135
1898392,-439
1898400,-327
1898408,541
1898416,1411
1898424,1227
1898432,51
1898440,-966
1898448,-1029
1898456,-520
1898464,-216
1898472,-220
1898480,-198
1898488,-120
1898496,-88
1898504,-72
1898512,-58
1898520,-44
1898528,-25
1898536,-15
1898544,-13
1898552,-6
1898560,8
1898568,33
1898576,57
1898584,82
1898592,104
1898600,116
1898608,113
1898616,84
1898624,25
1898632,-67
1898640,-179
1898648,-276
1898656,-323
1898664,-312
1898672,-265
1898680,-214
1898688,-170
1898696,-133
1898704,-106
1898712,-90
1898720,-80
1898728,-65
1898736,-49
1898744,-43
1898752,-43
1898760,-47
1898768,-53
1898776,-54
1898784,-48
1898792,-38
1898800,-38
1898808,-51
1898816,-61
1898824,-56
1898832,-33
1898840,-29
1898848,-48
1898856,-70
1898864,-63
1898872,-43
1898880,-36
1898888,-57
1898896,-79
1898904,-90
1898912,-68
1898920,-30
1898928,0
1898936,15
1898944,-1
1898952,-38
1898960,-74
1898968,-90
1898976,-89
1898984,-85
1898992,-59
1899000,-19
1899008,-15
1899016,-212
1899024,-499
1899032,-221
1899040,790
1899048,1559
1899056,1110
1899064,-209
1899072,-1113
1899080,-998
1899088,-448
1899096,-201
1899104,-222
1899112,-173
1899120,-93
1899128,-75
1899136,-60
1899144,-45
1899152,-26
1899160,-19
1899168,-22
1899176,-22
1899184,1
1899192,31
1899200,55
1899208,68
1899216,90
1899224,114
1899232,125
1899240,108
1899248,63
1899256,-6
1899264,-105
1899272,-215
1899280,-304
1899288,-339
1899296,-318
1899304,-261
1899312,-197
1899320,-154
1899328,-130
1899336,-110
1899344,-86
1899352,-64
1899360,-53
1899368,-54
1899376,-57
1899384,-54
1899392,-51
1899400,-48
1899408,-49
1899416,-53
1899424,-51
1899432,-45
1899440,-39
1899448,-39
1899456,-49
1899464,-53
1899472,-52
1899480,-51
1899488,-53
1899496,-57
1899504,-61
1899512,-57
1899520,-55
1899528,-57
1899536,-67
1899544,-81
1899552,-89
1899560,-73
1899568,-29
1899576,10
1899584,13
1899592,-14
1899600,-58
1899608,-83
1899616,-92
1899624,-104
1899632,-102
1899640,-63
1899648,-8
1899656,-58
1899664,-354
1899672,-498
1899680,134
1899688,1200
1899696,1532
1899704,609
1899712,-676
1899720,-1163
1899728,-781
1899736,-321
1899744,-229
1899752,-236
1899760,-155
1899768,-104
1899776,-88
1899784,-65
1899792,-55
1899800,-44
1899808,-37
1899816,-28
1899824,-22
1899832,-8
1899840,8
1899848,31
1899856,53
1899864,82
1899872,98
1899880,97
1899888,72
1899896,27
1899904,-48
1899912,-151
1899920,-254
1899928,-319
1899936,-326
1899944,-290
1899952,-242
1899960,-194
1899968,-155
1899976,-124
1899984,-100
1899992,-86
1900000,-74
1900008,-65
1900016,-57
1900024,-59
1900032,-65
1900040,-63
1900048,-56
1900056,-51
1900064,-53
1900072,-58
1900080,-57
1900088,-53
1900096,-51
1900104,-55
1900112,-57
1900120,-57
1900128,-54
1900136,-56
1900144,-59
1900152,-63
1900160,-57
1900168,-53
1900176,-56
1900184,-68
1900192,-82
1900200,-84
1900208,-61
1900216,-16
1900224,18
1900232,17
1900240,-13
1900248,-55
1900256,-77
1900264,-84
1900272,-91
1900280,-77
1900288,-36
1900296,2
1900304,-111
1900312,-426
1900320,-383
1900328,461
1900336,1435
1900344,1390
1900352,232
1900360,-912
1900368,-1104
1900376,-615
1900384,-255
1900392,-229
1900400,-201
1900408,-121
1900416,-84
1900424,-66
1900432,-47
1900440,-36
1900448,-27
1900456,-19
1900464,-10
1900472,9
1900480,25
1900488,39
1900496,56
1900504,80
1900512,102
1900520,116
1900528,111
1900536,88
1900544,33
1900552,-55
1900560,-162
1900568,-251
1900576,-295
1900584,-292
1900592,-252
1900600,-204
1900608,-156
1900616,-115
1900624,-91
1900632,-76
1900640,-68
1900648,-57
1900656,-45
1900664,-41
1900672,-35
1900680,-31
1900688,-30
1900696,-32
1900704,-34
1900712,-36
1900720,-36
1900728,-38
1900736,-40
1900744,-41
1900752,-37
1900760,-38
1900768,-41
1900776,-46
1900784,-43
1900792,-40
1900800,-39
1900808,-41
1900816,-37
1900824,-36
1900832,-42
1900840,-56
1900848,-71
1900856,-68
1900864,-38
1900872,-1
1900880,26
1900888,18
1900896,-17
1900904,-58
1900912,-78
1900920,-81
1900928,-84
1900936,-65
1900944,-26
1900952,2
1900960,-151
1900968,-454
1900976,-286
1900984,634
1900992,1482
1901000,1212
1901008,-17
1901016,-1000
1901024,-1013
1901032,-499
1901040,-218
1901048,-226
1901056,-189
1901064,-115
1901072,-91
1901080,-69
1901088,-48
1901096,-33
1901104,-21
1901112,-14
1901120,-3
1901128,10
1901136,23
1901144,30
1901152,48
1901160,79
1901168,108
1901176,117
1901184,100
1901192,66
1901200,11
1901208,-80
1901216,-190
1901224,-275
1901232,-308
1901240,-291
1901248,-251
1901256,-206
1901264,-166
1901272,-129
1901280,-102
1901288,-80
1901296,-65
1901304,-62
1901312,-60
1901320,-58
1901328,-57
1901336,-54
1901344,-55
1901352,-53
1901360,-49
1901368,-44
1901376,-45
1901384,-47
1901392,-49
1901400,-48
1901408,-48
1901416,-48
1901424,-43
1901432,-46
1901440,-50
1901448,-51
1901456,-52
1901464,-53
1901472,-49
1901480,-41
1901488,-42
1901496,-61
1901504,-91
1901512,-95
1901520,-65
1901528,-19
1901536,15
1901544,14
1901552,-25
1901560,-70
1901568,-92
1901576,-99
1901584,-102
1901592,-87
1901600,-49
1901608,-22
1901616,-173
1901624,-458
1901632,-293
1901640,602
1901648,1426
1901656,1159
1901664,-43
1901672,-1011
1901680,-1020
1901688,-509
1901696,-231
1901704,-240
1901712,-205
1901720,-120
1901728,-96
1901736,-83
1901744,-69
1901752,-56
1901760,-39
1901768,-33
1901776,-33
1901784,-20
1901792,-2
1901800,21
1901808,42
1901816,59
1901824,79
1901832,97
1901840,94
1901848,59
1901856,-3
1901864,-93
1901872,-197
1901880,-295
1901888,-339
1901896,-318
1901904,-265
1901912,-215
1901920,-179
1901928,-150
1901936,-122
1901944,-104
1901952,-96
1901960,-91
1901968,-78
1901976,-59
1901984,-43
1901992,-45
1902000,-61
1902008,-71
1902016,-65
1902024,-47
1902032,-37
1902040,-40
1902048,-51
1902056,-55
1902064,-47
1902072,-42
1902080,-48
1902088,-55
1902096,-55
1902104,-53
1902112,-56
1902120,-72
1902128,-79
1902136,-68
1902144,-32
1902152,7
1902160,23
1902168,-3
1902176,-48
1902184,-83
1902192,-80
1902200,-74
1902208,-81
1902216,-66
1902224,-19
1902232,-20
1902240,-248
1902248,-503
1902256,-101
1902264,955
1902272,1584
1902280,944
1902288,-395
1902296,-1149
1902304,-909
1902312,-369
1902320,-186
1902328,-226
1902336,-172
1902344,-97
1902352,-72
1902360,-57
1902368,-52
1902376,-40
1902384,-17
1902392,-3
1902400,-3
1902408,-1
1902416,15
1902424,42
1902432,74
1902440,101
1902448,115
1902456,113
1902464,91
1902472,47
1902480,-25
1902488,-130
1902496,-236
1902504,-306
1902512,-322
1902520,-300
1902528,-257
1902536,-207
1902544,-159
1902552,-120
1902560,-99
1902568,-83
1902576,-67
1902584,-56
1902592,-51
1902600,-50
1902608,-46
1902616,-45
1902624,-48
1902632,-53
1902640,-55
1902648,-45
1902656,-36
1902664,-29
1902672,-36
1902680,-45
1902688,-51
1902696,-51
1902704,-43
1902712,-39
1902720,-42
1902728,-53
1902736,-60
1902744,-67
1902752,-78
1902760,-80
1902768,-52
1902776,-4
1902784,24
1902792,11
1902800,-28
1902808,-66
1902816,-80
1902824,-90
1902832,-88
1902840,-56
1902848,-7
1902856,-22
1902864,-272
1902872,-502
1902880,-42
1902888,1017
1902896,1573
1902904,871
1902912,-449
1902920,-1137
1902928,-870
1902936,-366
1902944,-214
1902952,-233
1902960,-159
1902968,-94
1902976,-74
1902984,-53
1902992,-36
1903000,-25
1903008,-18
1903016,-17
1903024,-5
1903032,10
1903040,30
1903048,45
1903056,63
1903064,87
1903072,106
1903080,107
1903088,92
1903096,49
1903104,-26
1903112,-131
1903120,-237
1903128,-302
1903136,-313
1903144,-281
1903152,-235
1903160,-193
1903168,-152
1903176,-121
1903184,-96
1903192,-80
1903200,-64
1903208,-56
1903216,-49
1903224,-47
1903232,-46
1903240,-46
1903248,-44
1903256,-41
1903264,-40
1903272,-39
1903280,-43
1903288,-44
1903296,-39
1903304,-38
1903312,-38
1903320,-43
1903328,-52
1903336,-52
1903344,-49
1903352,-49
1903360,-51
1903368,-66
1903376,-88
1903384,-88
1903392,-56
1903400,-7
1903408,25
1903416,20
1903424,-15
1903432,-56
1903440,-77
1903448,-87
1903456,-87
1903464,-59
1903472,-13
1903480,-12
1903488,-238
1903496,-497
1903504,-117
1903512,929
1903520,1598
1903528,1017
1903536,-307
1903544,-1112
1903552,-940
1903560,-428
1903568,-235
1903576,-247
1903584,-180
1903592,-111
1903600,-87
1903608,-65
1903616,-44
1903624,-31
1903632,-21
1903640,-17
1903648,-2
1903656,12
1903664,28
1903672,41
1903680,62
1903688,87
1903696,107
1903704,104
1903712,80
1903720,40
1903728,-21
1903736,-113
1903744,-215
1903752,-286
1903760,-307
1903768,-281
1903776,-239
1903784,-189
1903792,-144
1903800,-115
1903808,-95
1903816,-81
1903824,-64
1903832,-58
1903840,-54
1903848,-46
1903856,-41
1903864,-39
1903872,-44
1903880,-47
1903888,-44
1903896,-43
1903904,-44
1903912,-47
1903920,-48
1903928,-47
1903936,-43
1903944,-47
1903952,-52
1903960,-55
1903968,-53
1903976,-48
1903984,-49
1903992,-60
1904000,-79
1904008,-88
1904016,-64
1904024,-15
1904032,24
1904040,27
1904048,-10
1904056,-59
1904064,-81
1904072,-85
1904080,-86
1904088,-59
1904096,-16
1904104,-4
1904112,-215
1904120,-493
1904128,-171
1904136,847
1904144,1555
1904152,1048
1904160,-252
1904168,-1090
1904176,-955
1904184,-439
1904192,-224
1904200,-237
1904208,-179
1904216,-111
1904224,-93
1904232,-76
1904240,-58
1904248,-41
1904256,-22
1904264,-14
1904272,-5
1904280,9
1904288,17
1904296,32
1904304,57
1904312,86
1904320,110
1904328,106
1904336,81
1904344,38
1904352,-25
1904360,-116
1904368,-216
1904376,-281
1904384,-299
1904392,-278
1904400,-243
1904408,-198
1904416,-153
1904424,-113
1904432,-95
1904440,-83
1904448,-75
1904456,-63
1904464,-56
1904472,-49
1904480,-50
1904488,-50
1904496,-50
1904504,-47
1904512,-46
1904520,-46
1904528,-52
1904536,-56
1904544,-50
1904552,-38
1904560,-37
1904568,-45
1904576,-53
1904584,-49
1904592,-42
1904600,-49
1904608,-62
1904616,-77
1904624,-85
1904632,-75
1904640,-42
1904648,1
1904656,25
1904664,6
1904672,-42
1904680,-80
1904688,-88
1904696,-93
1904704,-78
1904712,-33
1904720,-4
1904728,-151
1904736,-465
1904744,-353
1904752,551
1904760,1465
1904768,1275
1904776,46
1904784,-1015
1904792,-1070
1904800,-520
1904808,-191
1904816,-210
1904824,-203
1904832,-123
1904840,-87
1904848,-68
1904856,-50
1904864,-31
1904872,-19
1904880,-25
1904888,-28
1904896,-10
1904904,15
1904912,37
1904920,49
1904928,68
1904936,91
1904944,101
1904952,88
1904960,55
1904968,-6
1904976,-101
1904984,-216
1904992,-299
1905000,-331
1905008,-312
1905016,-275
1905024,-229
1905032,-181
1905040,-139
1905048,-112
1905056,-97
1905064,-83
1905072,-68
1905080,-59
1905088,-58
1905096,-62
1905104,-62
1905112,-60
1905120,-55
1905128,-55
1905136,-52
1905144,-44
1905152,-37
1905160,-35
1905168,-39
1905176,-45
1905184,-50
1905192,-52
1905200,-51
1905208,-52
1905216,-53
1905224,-67
1905232,-89
1905240,-94
1905248,-72
1905256,-23
1905264,17
1905272,20
1905280,-16
1905288,-68
1905296,-87
1905304,-87
1905312,-89
1905320,-75
1905328,-36
1905336,-10
1905344,-162
1905352,-467
1905360,-310
1905368,611
1905376,1474
1905384,1227
1905392,5
1905400,-1001
1905408,-1036
1905416,-525
1905424,-233
1905432,-234
1905440,-201
1905448,-121
1905456,-92
1905464,-76
1905472,-57
1905480,-45
1905488,-31
1905496,-24
1905504,-20
1905512,-10
1905520,6
1905528,29
1905536,51
1905544,76
1905552,97
1905560,105
1905568,90
1905576,55
1905584,-8
1905592,-103
1905600,-214
1905608,-302
1905616,-332
