timestamp,sample
4132330,-197
4132338,-114
4132346,-80
4132354,-38
4132362,-24
4132370,-26
4132378,-28
4132386,-23
4132394,-6
4132402,11
4132410,25
4132418,44
4132426,63
4132434,88
4132442,116
4132450,149
4132458,170
4132466,170
4132474,132
4132482,59
4132490,-36
4132498,-149
4132506,-254
4132514,-339
4132522,-378
4132530,-371
4132538,-330
4132546,-275
4132554,-222
4132562,-179
4132570,-143
4132578,-120
4132586,-104
4132594,-82
4132602,-56
4132610,-29
4132618,-17
4132626,-24
4132634,-45
4132642,-52
4132650,-47
4132658,-38
4132666,-36
4132674,-44
4132682,-53
4132690,-55
4132698,-56
4132706,-69
4132714,-77
4132722,-73
4132730,-63
4132738,-55
4132746,-59
4132754,-61
4132762,-63
4132770,-67
4132778,-77
4132786,-77
4132794,-75
4132802,-65
4132810,-40
4132818,-11
4132826,6
4132834,-15
4132842,-56
4132850,-82
4132858,-73
4132866,-70
4132874,-60
4132882,-15
4132890,17
4132898,-81
4132906,-409
4132914,-441
4132922,513
4132930,1861
4132938,2096
4132946,719
4132954,-1024
4132962,-1662
4132970,-1158
4132978,-529
4132986,-345
4132994,-297
4133002,-170
4133010,-104
4133018,-78
4133026,-54
4133034,-47
4133042,-28
4133050,-6
4133058,6
4133066,5
4133074,1
4133082,5
4133090,24
4133098,54
4133106,86
4133114,120
4133122,149
4133130,166
4133138,156
4133146,122
4133154,61
4133162,-29
4133170,-146
4133178,-268
4133186,-357
4133194,-382
4133202,-358
4133210,-312
4133218,-262
4133226,-215
4133234,-164
4133242,-131
4133250,-110
4133258,-97
4133266,-74
4133274,-50
4133282,-41
4133290,-40
4133298,-45
4133306,-44
4133314,-35
4133322,-29
4133330,-30
4133338,-38
4133346,-51
4133354,-54
4133362,-55
4133370,-55
4133378,-68
4133386,-72
4133394,-63
4133402,-53
4133410,-62
4133418,-81
4133426,-89
4133434,-73
4133442,-54
4133450,-52
4133458,-61
4133466,-63
4133474,-59
4133482,-46
4133490,-39
4133498,-47
4133506,-58
4133514,-61
4133522,-52
4133530,-48
4133538,-52
4133546,-55
4133554,-50
4133562,-45
4133570,-56
4133578,-69
4133586,-75
4133594,-67
4133602,-38
4133610,-4
4133618,8
4133626,-19
4133634,-55
4133642,-78
4133650,-66
4133658,-49
4133666,-68
4133674,-71
4133682,-32
4133690,-1
4133698,-146
4133706,-475
4133714,-307
4133722,857
4133730,2106
4133738,1974
4133746,336
4133754,-1311
4133762,-1681
4133770,-1045
4133778,-471
4133786,-354
4133794,-304
4133802,-185
4133810,-119
4133818,-83
4133826,-55
4133834,-46
4133842,-39
4133850,-32
4133858,-22
4133866,-8
4133874,2
4133882,5
4133890,12
4133898,29
4133906,54
4133914,90
4133922,132
4133930,167
4133938,169
4133946,124
4133954,62
4133962,-11
4133970,-96
4133978,-208
4133986,-302
4133994,-353
4134002,-345
4134010,-306
4134018,-270
4134026,-234
4134034,-191
4134042,-140
4134050,-107
4134058,-88
4134066,-71
4134074,-55
4134082,-43
4134090,-44
4134098,-48
4134106,-45
4134114,-36
4134122,-37
4134130,-47
4134138,-53
4134146,-50
4134154,-48
4134162,-57
4134170,-67
4134178,-76
4134186,-76
4134194,-71
4134202,-67
4134210,-71
4134218,-79
4134226,-80
4134234,-68
4134242,-53
4134250,-57
4134258,-69
4134266,-67
4134274,-59
4134282,-56
4134290,-64
4134298,-74
4134306,-74
4134314,-63
4134322,-55
4134330,-51
4134338,-57
4134346,-60
4134354,-61
4134362,-60
4134370,-61
4134378,-60
4134386,-55
4134394,-56
4134402,-62
4134410,-64
4134418,-61
4134426,-59
4134434,-58
4134442,-65
4134450,-71
4134458,-67
4134466,-57
4134474,-46
4134482,-51
4134490,-65
4134498,-70
4134506,-61
4134514,-39
4134522,-11
4134530,4
4134538,-5
4134546,-42
4134554,-73
4134562,-67
4134570,-57
4134578,-73
4134586,-61
4134594,-15
4134602,-11
4134610,-232
4134618,-513
4134626,-73
4134634,1244
4134642,2218
4134650,1600
4134658,-203
4134666,-1551
4134674,-1564
4134682,-852
4134690,-412
4134698,-345
4134706,-268
4134714,-166
4134722,-125
4134730,-85
4134738,-52
4134746,-40
4134754,-32
4134762,-27
4134770,-20
4134778,-7
4134786,-2
4134794,6
4134802,22
4134810,47
4134818,79
4134826,112
4134834,138
4134842,153
4134850,154
4134858,130
4134866,80
4134874,5
4134882,-93
4134890,-198
4134898,-290
4134906,-338
4134914,-338
4134922,-308
4134930,-267
4134938,-222
4134946,-179
4134954,-140
4134962,-111
4134970,-90
4134978,-72
4134986,-63
4134994,-56
4135002,-54
4135010,-51
4135018,-50
4135026,-44
4135034,-44
4135042,-47
4135050,-49
4135058,-46
4135066,-40
4135074,-43
4135082,-53
4135090,-59
4135098,-63
4135106,-61
4135114,-63
4135122,-62
4135130,-67
4135138,-67
4135146,-65
4135154,-62
4135162,-61
4135170,-60
4135178,-60
4135186,-58
4135194,-54
4135202,-55
4135210,-60
4135218,-61
4135226,-57
4135234,-55
4135242,-56
4135250,-55
4135258,-57
4135266,-56
4135274,-55
4135282,-58
4135290,-55
4135298,-51
4135306,-50
4135314,-50
4135322,-51
4135330,-46
4135338,-40
4135346,-42
4135354,-47
4135362,-50
4135370,-53
4135378,-60
4135386,-64
4135394,-57
4135402,-33
4135410,3
4135418,16
4135426,-13
4135434,-61
4135442,-94
4135450,-84
4135458,-75
4135466,-82
4135474,-47
4135482,-1
4135490,-44
4135498,-310
4135506,-486
4135514,167
4135522,1510
4135530,2180
4135538,1233
4135546,-562
4135554,-1617
4135562,-1390
4135570,-691
4135578,-360
4135586,-327
4135594,-234
4135602,-142
4135610,-105
4135618,-78
4135626,-58
4135634,-46
4135642,-30
4135650,-28
4135658,-29
4135666,-18
4135674,-1
4135682,18
4135690,31
4135698,44
4135706,71
4135714,109
4135722,143
4135730,159
4135738,154
4135746,125
4135754,72
4135762,-3
4135770,-104
4135778,-205
4135786,-284
4135794,-322
4135802,-315
4135810,-281
4135818,-233
4135826,-194
4135834,-153
4135842,-118
4135850,-88
4135858,-69
4135866,-60
4135874,-56
4135882,-55
4135890,-58
4135898,-58
4135906,-49
4135914,-46
4135922,-51
4135930,-60
4135938,-61
4135946,-60
4135954,-61
4135962,-62
4135970,-61
4135978,-64
4135986,-71
4135994,-76
4136002,-78
4136010,-77
4136018,-76
4136026,-85
4136034,-87
4136042,-72
4136050,-75
4136058,-108
4136066,-125
4136074,-92
4136082,-53
4136090,-80
4136098,-117
4136106,-81
4136114,25
4136122,80
4136130,28
4136138,-58
4136146,-106
4136154,-143
4136162,-162
4136170,-120
4136178,-24
4136186,51
4136194,53
4136202,-4
4136210,-59
4136218,-85
4136226,-76
4136234,-56
4136242,-43
4136250,-39
4136258,-18
4136266,23
4136274,35
4136282,-8
4136290,-73
4136298,-98
4136306,-101
4136314,-103
4136322,-60
4136330,-19
4136338,-71
4136346,-304
4136354,-487
4136362,45
4136370,1258
4136378,1966
4136386,1248
4136394,-327
4136402,-1369
4136410,-1303
4136418,-742
4136426,-451
4136434,-398
4136442,-266
4136450,-161
4136458,-140
4136466,-80
4136474,-7
4136482,12
4136490,-17
4136498,-48
4136506,-28
4136514,13
4136522,11
4136530,-4
4136538,25
4136546,71
4136554,85
4136562,94
4136570,141
4136578,180
4136586,162
4136594,106
4136602,49
4136610,-4
4136618,-91
4136626,-213
4136634,-302
4136642,-321
4136650,-310
4136658,-292
4136666,-251
4136674,-200
4136682,-173
4136690,-144
4136698,-104
4136706,-69
4136714,-64
4136722,-82
4136730,-87
4136738,-47
4136746,-7
4136754,-18
4136762,-57
4136770,-66
4136778,-39
4136786,-14
4136794,-14
4136802,-49
4136810,-79
4136818,-72
4136826,-60
4136834,-62
4136842,-81
4136850,-95
4136858,-97
4136866,-74
4136874,-53
4136882,-43
4136890,-45
4136898,-60
4136906,-87
4136914,-87
4136922,-52
4136930,-32
4136938,-51
4136946,-86
4136954,-97
4136962,-81
4136970,-65
4136978,-57
4136986,-45
4136994,-42
4137002,-59
4137010,-81
4137018,-74
4137026,-50
4137034,-43
4137042,-55
4137050,-46
4137058,-20
4137066,-6
4137074,-22
4137082,-60
4137090,-84
4137098,-68
4137106,-48
4137114,-61
4137122,-72
4137130,-40
4137138,0
4137146,-36
4137154,-281
4137162,-406
4137170,254
4137178,1441
4137186,1919
4137194,967
4137202,-619
4137210,-1462
4137218,-1199
4137226,-591
4137234,-316
4137242,-279
4137250,-224
4137258,-186
4137266,-139
4137274,-37
4137282,13
4137290,-8
4137298,-36
4137306,-45
4137314,-42
4137322,-21
4137330,20
4137338,46
4137346,38
4137354,43
4137362,89
4137370,144
4137378,159
4137386,140
4137394,133
4137402,124
4137410,67
4137418,-37
4137426,-157
4137434,-265
4137442,-328
4137450,-348
4137458,-332
4137466,-308
4137474,-280
4137482,-231
4137490,-170
4137498,-118
4137506,-89
4137514,-75
4137522,-68
4137530,-58
4137538,-36
4137546,-27
4137554,-30
4137562,-50
4137570,-73
4137578,-74
4137586,-55
4137594,-46
4137602,-38
4137610,-35
4137618,-49
4137626,-72
4137634,-88
4137642,-86
4137650,-71
4137658,-63
4137666,-59
4137674,-63
4137682,-71
4137690,-76
4137698,-68
4137706,-52
4137714,-52
4137722,-73
4137730,-88
4137738,-99
4137746,-89
4137754,-64
4137762,-30
4137770,-23
4137778,-48
4137786,-69
4137794,-61
4137802,-35
4137810,-17
4137818,-28
4137826,-51
4137834,-71
4137842,-53
4137850,-27
4137858,-54
4137866,-88
4137874,-73
4137882,-42
4137890,-165
4137898,-439
4137906,-215
4137914,883
4137922,1921
4137930,1648
4137938,134
4137946,-1228
4137954,-1432
4137962,-860
4137970,-416
4137978,-326
4137986,-259
4137994,-175
4138002,-142
4138010,-72
4138018,7
4138026,36
4138034,9
4138042,-32
4138050,-36
4138058,-17
4138066,1
4138074,21
4138082,45
4138090,66
4138098,72
4138106,85
4138114,125
4138122,178
4138130,198
4138138,169
4138146,93
4138154,-1
4138162,-112
4138170,-235
4138178,-338
4138186,-381
4138194,-370
4138202,-326
4138210,-266
4138218,-208
4138226,-158
4138234,-116
4138242,-84
4138250,-61
4138258,-47
4138266,-42
4138274,-45
4138282,-48
4138290,-42
4138298,-36
4138306,-31
4138314,-31
4138322,-42
4138330,-52
4138338,-55
4138346,-49
4138354,-48
4138362,-53
4138370,-58
4138378,-64
4138386,-70
4138394,-75
4138402,-83
4138410,-84
4138418,-83
4138426,-77
4138434,-79
4138442,-81
4138450,-88
4138458,-83
4138466,-76
4138474,-72
4138482,-75
4138490,-73
4138498,-76
4138506,-77
4138514,-59
4138522,-20
4138530,12
4138538,2
4138546,-44
4138554,-90
4138562,-94
4138570,-79
4138578,-75
4138586,-51
4138594,-6
4138602,-1
4138610,-176
4138618,-444
4138626,-156
4138634,973
4138642,1976
4138650,1618
4138658,44
4138666,-1311
4138674,-1465
4138682,-849
4138690,-395
4138698,-324
4138706,-268
4138714,-162
4138722,-108
4138730,-80
4138738,-58
4138746,-44
4138754,-29
4138762,-21
4138770,-19
4138778,-9
4138786,-2
4138794,11
4138802,22
4138810,37
4138818,63
4138826,105
4138834,154
4138842,182
4138850,172
4138858,133
4138866,80
4138874,3
4138882,-103
4138890,-215
4138898,-301
4138906,-338
4138914,-329
4138922,-293
4138930,-248
4138938,-200
4138946,-153
4138954,-116
4138962,-88
4138970,-67
4138978,-54
4138986,-45
4138994,-37
4139002,-36
4139010,-37
4139018,-44
4139026,-49
4139034,-50
4139042,-49
4139050,-52
4139058,-56
4139066,-64
4139074,-68
4139082,-73
4139090,-74
4139098,-77
4139106,-79
4139114,-80
4139122,-80
4139130,-75
4139138,-71
4139146,-71
4139154,-69
4139162,-69
4139170,-69
4139178,-70
4139186,-80
4139194,-87
4139202,-89
4139210,-78
4139218,-44
4139226,-10
4139234,-2
4139242,-32
4139250,-70
4139258,-97
4139266,-87
4139274,-72
4139282,-79
4139290,-57
4139298,-10
4139306,-16
4139314,-210
4139322,-454
4139330,-81
4139338,1070
4139346,1949
4139354,1447
4139362,-128
4139370,-1348
4139378,-1391
4139386,-770
4139394,-362
4139402,-303
4139410,-243
4139418,-148
4139426,-105
4139434,-74
4139442,-52
4139450,-42
4139458,-25
4139466,-16
4139474,-14
4139482,-7
4139490,-1
4139498,13
4139506,28
4139514,47
4139522,75
4139530,112
4139538,146
4139546,160
4139554,152
4139562,121
4139570,68
4139578,-10
4139586,-121
4139594,-232
4139602,-313
4139610,-345
4139618,-331
4139626,-290
4139634,-240
4139642,-191
4139650,-150
4139658,-112
4139666,-91
4139674,-75
4139682,-65
4139690,-55
4139698,-43
4139706,-41
4139714,-39
4139722,-40
4139730,-40
4139738,-44
4139746,-55
4139754,-66
4139762,-75
4139770,-77
4139778,-75
4139786,-71
4139794,-74
4139802,-79
4139810,-82
4139818,-81
4139826,-77
4139834,-74
4139842,-70
4139850,-69
4139858,-65
4139866,-68
4139874,-70
4139882,-74
4139890,-67
4139898,-65
4139906,-69
4139914,-78
4139922,-70
4139930,-41
4139938,-3
4139946,2
4139954,-31
4139962,-70
4139970,-91
4139978,-78
4139986,-64
4139994,-73
4140002,-58
4140010,-15
4140018,-18
4140026,-206
4140034,-453
4140042,-95
4140050,1041
4140058,1928
4140066,1447
4140074,-109
4140082,-1328
4140090,-1381
4140098,-767
4140106,-359
4140114,-309
4140122,-251
4140130,-150
4140138,-94
4140146,-61
4140154,-49
4140162,-45
4140170,-30
4140178,-22
4140186,-19
4140194,-10
4140202,7
4140210,21
4140218,31
4140226,46
4140234,76
4140242,114
4140250,145
4140258,156
4140266,147
4140274,119
4140282,70
4140290,-8
4140298,-113
4140306,-225
4140314,-307
4140322,-340
4140330,-330
4140338,-295
4140346,-255
4140354,-208
4140362,-162
4140370,-122
4140378,-95
4140386,-79
4140394,-67
4140402,-55
4140410,-45
4140418,-42
4140426,-42
4140434,-41
4140442,-37
4140450,-40
4140458,-45
4140466,-50
4140474,-53
4140482,-56
4140490,-64
4140498,-71
4140506,-76
4140514,-71
4140522,-64
4140530,-62
4140538,-62
4140546,-60
4140554,-58
4140562,-52
4140570,-56
4140578,-61
4140586,-61
4140594,-56
4140602,-55
4140610,-61
4140618,-68
4140626,-68
4140634,-59
4140642,-34
4140650,-6
4140658,12
4140666,-15
4140674,-63
4140682,-94
4140690,-74
4140698,-52
4140706,-64
4140714,-51
4140722,-6
4140730,-22
4140738,-255
4140746,-454
4140754,108
4140762,1342
4140770,1990
4140778,1149
4140786,-487
4140794,-1450
4140802,-1252
4140810,-630
4140818,-337
4140826,-298
4140834,-198
4140842,-121
4140850,-101
4140858,-68
4140866,-49
4140874,-32
4140882,-12
4140890,-1
4140898,7
4140906,-1
4140914,2
4140922,20
4140930,44
4140938,64
4140946,86
4140954,126
4140962,177
4140970,197
4140978,163
4140986,98
4140994,30
4141002,-39
4141010,-143
4141018,-268
4141026,-370
4141034,-406
4141042,-377
4141050,-322
4141058,-264
4141066,-223
4141074,-188
4141082,-138
4141090,-90
4141098,-60
4141106,-58
4141114,-68
4141122,-70
4141130,-61
4141138,-46
4141146,-27
4141154,-18
4141162,-29
4141170,-52
4141178,-56
4141186,-53
4141194,-53
4141202,-58
4141210,-60
4141218,-57
4141226,-66
4141234,-73
4141242,-62
4141250,-46
4141258,-55
4141266,-77
4141274,-83
4141282,-66
4141290,-55
4141298,-59
4141306,-61
4141314,-39
4141322,-9
4141330,-7
4141338,-31
4141346,-57
4141354,-84
4141362,-76
4141370,-51
4141378,-55
4141386,-40
4141394,4
4141402,6
4141410,-204
4141418,-529
4141426,-163
4141434,1164
4141442,2221
4141450,1676
4141458,-131
4141466,-1519
4141474,-1531
4141482,-807
4141490,-375
4141498,-346
4141506,-271
4141514,-148
4141522,-95
4141530,-61
4141538,-47
4141546,-45
4141554,-23
4141562,-10
4141570,1
4141578,3
4141586,4
4141594,22
4141602,50
4141610,79
4141618,107
4141626,137
4141634,179
4141642,198
4141650,187
4141658,143
4141666,70
4141674,-42
4141682,-184
4141690,-321
4141698,-407
4141706,-420
4141714,-384
4141722,-340
4141730,-288
4141738,-236
4141746,-175
4141754,-133
4141762,-114
4141770,-99
4141778,-65
4141786,-39
4141794,-40
4141802,-58
4141810,-58
4141818,-39
4141826,-24
4141834,-31
4141842,-52
4141850,-60
4141858,-54
4141866,-43
4141874,-44
4141882,-52
4141890,-58
4141898,-59
4141906,-56
4141914,-58
4141922,-69
4141930,-72
4141938,-67
4141946,-61
4141954,-66
4141962,-70
4141970,-73
4141978,-67
4141986,-42
4141994,-10
4142002,-1
4142010,-17
4142018,-48
4142026,-74
4142034,-70
4142042,-63
4142050,-75
4142058,-49
4142066,4
4142074,-4
4142082,-234
4142090,-541
4142098,-120
4142106,1242
4142114,2298
4142122,1713
4142130,-143
4142138,-1570
4142146,-1602
4142154,-862
4142162,-403
4142170,-352
4142178,-278
4142186,-162
4142194,-114
4142202,-78
4142210,-57
4142218,-38
4142226,-22
4142234,-17
4142242,-17
4142250,-5
4142258,9
4142266,18
4142274,32
4142282,59
4142290,96
4142298,131
4142306,158
4142314,168
4142322,164
4142330,138
4142338,74
4142346,-36
4142354,-175
4142362,-307
4142370,-388
4142378,-400
4142386,-367
4142394,-313
4142402,-260
4142410,-215
4142418,-182
4142426,-142
4142434,-105
4142442,-80
4142450,-67
4142458,-64
4142466,-53
4142474,-41
4142482,-38
4142490,-42
4142498,-43
4142506,-45
4142514,-46
4142522,-54
4142530,-56
4142538,-53
4142546,-50
4142554,-56
4142562,-61
4142570,-64
4142578,-63
4142586,-65
4142594,-64
4142602,-57
4142610,-55
4142618,-61
4142626,-68
4142634,-62
4142642,-50
4142650,-44
4142658,-51
4142666,-64
4142674,-75
4142682,-85
4142690,-81
4142698,-47
4142706,-7
4142714,6
4142722,-31
4142730,-67
4142738,-67
4142746,-39
4142754,-61
4142762,-115
4142770,-82
4142778,21
4142786,62
4142794,-140
4142802,-499
4142810,-248
4142818,1013
4142826,2215
4142834,1923
4142842,185
4142850,-1417
4142858,-1680
4142866,-1001
4142874,-471
4142882,-389
4142890,-311
4142898,-150
4142906,-64
4142914,-47
4142922,-67
4142930,-83
4142938,-60
4142946,-33
4142954,-20
4142962,-18
4142970,-34
4142978,-46
4142986,-18
4142994,48
4143002,125
4143010,164
4143018,150
4143026,128
4143034,142
4143042,157
4143050,107
4143058,5
4143066,-121
4143074,-250
4143082,-349
4143090,-396
4143098,-380
4143106,-317
4143114,-247
4143122,-194
4143130,-150
4143138,-122
4143146,-111
4143154,-100
4143162,-70
4143170,-42
4143178,-28
4143186,-15
4143194,-12
4143202,-23
4143210,-37
4143218,-31
4143226,-25
4143234,-29
4143242,-55
4143250,-70
4143258,-57
4143266,-38
4143274,-54
4143282,-79
4143290,-94
4143298,-88
4143306,-77
4143314,-55
4143322,-32
4143330,-46
4143338,-83
4143346,-93
4143354,-75
4143362,-52
4143370,-52
4143378,-68
4143386,-74
4143394,-71
4143402,-93
4143410,-95
4143418,-67
4143426,-47
4143434,-39
4143442,-18
4143450,0
4143458,-16
4143466,-60
4143474,-103
4143482,-113
4143490,-68
4143498,-26
4143506,-16
4143514,-7
4143522,1
4143530,-49
4143538,-300
4143546,-539
4143554,17
4143562,1411
4143570,2318
4143578,1544
4143586,-340
4143594,-1625
4143602,-1521
4143610,-786
4143618,-377
4143626,-330
4143634,-254
4143642,-145
4143650,-93
4143658,-53
4143666,-39
4143674,-51
4143682,-59
4143690,-43
4143698,-5
4143706,26
4143714,31
4143722,29
4143730,34
4143738,56
4143746,79
4143754,85
4143762,92
4143770,115
4143778,139
4143786,138
4143794,88
4143802,-27
4143810,-166
4143818,-284
4143826,-366
4143834,-387
4143842,-345
4143850,-290
4143858,-245
4143866,-204
4143874,-160
4143882,-125
4143890,-96
4143898,-77
4143906,-62
4143914,-52
4143922,-56
4143930,-77
4143938,-80
4143946,-51
4143954,-10
4143962,10
4143970,-12
4143978,-61
4143986,-89
4143994,-72
4144002,-40
4144010,-31
4144018,-44
4144026,-56
4144034,-55
4144042,-46
4144050,-53
4144058,-62
4144066,-56
4144074,-28
4144082,-12
4144090,-34
4144098,-82
4144106,-95
4144114,-58
4144122,-22
4144130,-22
4144138,-53
4144146,-76
4144154,-81
4144162,-73
4144170,-62
4144178,-52
4144186,-65
4144194,-86
4144202,-88
4144210,-67
4144218,-48
4144226,-32
4144234,-10
4144242,7
4144250,-15
4144258,-77
4144266,-135
4144274,-129
4144282,-77
4144290,-52
4144298,-56
4144306,-44
4144314,-29
4144322,-131
4144330,-426
4144338,-392
4144346,550
4144354,1800
4144362,1961
4144370,614
4144378,-1026
4144386,-1594
4144394,-1099
4144402,-500
4144410,-323
4144418,-290
4144426,-183
4144434,-120
4144442,-83
4144450,-42
4144458,-25
4144466,-33
4144474,-46
4144482,-37
4144490,-23
4144498,-12
4144506,-8
4144514,5
4144522,22
4144530,45
4144538,71
4144546,104
4144554,126
4144562,132
4144570,116
4144578,85
4144586,24
4144594,-58
4144602,-160
4144610,-253
4144618,-317
4144626,-333
4144634,-313
4144642,-271
4144650,-226
4144658,-184
4144666,-150
4144674,-116
4144682,-88
4144690,-65
4144698,-55
4144706,-50
4144714,-49
4144722,-38
4144730,-35
4144738,-40
4144746,-51
4144754,-51
4144762,-53
4144770,-55
4144778,-61
4144786,-66
4144794,-66
4144802,-70
4144810,-75
4144818,-81
4144826,-80
4144834,-80
4144842,-80
4144850,-80
4144858,-84
4144866,-87
4144874,-83
4144882,-73
4144890,-69
4144898,-72
4144906,-77
4144914,-77
4144922,-70
4144930,-65
4144938,-64
4144946,-69
4144954,-72
4144962,-69
4144970,-68
4144978,-65
4144986,-66
4144994,-65
4145002,-60
4145010,-56
4145018,-59
4145026,-59
4145034,-55
4145042,-47
4145050,-51
4145058,-54
4145066,-60
4145074,-59
4145082,-56
4145090,-47
4145098,-22
4145106,5
4145114,6
4145122,-25
4145130,-70
4145138,-89
4145146,-72
4145154,-73
4145162,-75
4145170,-39
4145178,-4
4145186,-80
4145194,-360
4145202,-409
4145210,406
4145218,1642
4145226,1964
4145234,788
4145242,-852
4145250,-1566
4145258,-1169
4145266,-552
4145274,-345
4145282,-316
4145290,-206
4145298,-120
4145306,-84
4145314,-65
4145322,-61
4145330,-47
4145338,-25
4145346,-10
4145354,-9
4145362,-5
4145370,0
4145378,13
4145386,25
4145394,47
4145402,80
4145410,117
4145418,143
4145426,150
4145434,140
4145442,112
4145450,66
4145458,-9
4145466,-119
4145474,-234
4145482,-310
4145490,-333
4145498,-323
4145506,-301
4145514,-272
4145522,-232
4145530,-187
4145538,-147
4145546,-112
4145554,-82
4145562,-65
4145570,-60
4145578,-51
4145586,-43
4145594,-41
4145602,-47
4145610,-47
4145618,-50
4145626,-52
4145634,-59
4145642,-54
4145650,-48
4145658,-47
4145666,-58
4145674,-68
4145682,-75
4145690,-74
4145698,-64
4145706,-54
4145714,-57
4145722,-61
4145730,-66
4145738,-65
4145746,-57
4145754,-51
4145762,-49
4145770,-54
