timestamp,x,y,z
807008,-0.30629224,8.1622095,5.3385777
807028,-0.2584341,8.176567,5.312256
807048,-0.2584341,8.138281,5.2452545
807068,-0.24886245,8.095208,5.415151
807088,-0.2584341,8.32732,5.206968
807108,-0.2368979,8.284247,5.1471453
807130,-0.2943277,8.155031,5.2213254
807150,-0.34218585,8.121531,5.2572193
807171,-0.33022133,8.166995,5.2476473
807191,-0.33500713,8.222033,5.3313994
807211,-0.3517575,8.214853,5.3074703
807231,-0.3613291,8.238783,5.2643976
807251,-0.33740005,8.19571,5.2380757
807271,-0.31586388,8.19571,5.1926107
807292,-0.32064968,8.181353,5.21654
807312,-0.33979294,8.133494,5.3026843
807332,-0.2919348,8.198103,5.343364
807352,-0.3326142,8.303391,5.1016803
807374,-0.3254355,8.066493,5.314649
807394,-0.19861138,8.214853,5.2763624
807415,-0.2680057,8.157424,5.3074703
807435,-0.3326142,8.229211,5.1710744
807456,-0.31825677,8.157424,5.1902175
807476,-0.3804724,8.140674,5.281148
807497,-0.33500713,8.181353,5.2955055
807517,-0.3517575,8.174174,5.2428617
807538,-0.3565433,8.210068,5.3002915
807558,-0.3278284,8.360821,5.3074703
807579,-0.34697166,8.238783,5.2500405
807599,-0.3326142,8.1622095,5.336185
807619,-0.3326142,8.123923,5.3218274
807639,-0.34218585,8.090423,5.355328
807659,-0.3278284,8.056922,5.434294
807679,-0.38765112,8.190925,5.398401
807700,-0.30868515,8.171782,5.314649
807720,-0.3613291,8.090423,5.372079
807740,-0.2991135,8.073672,5.343364
807760,-0.26082698,8.0617075,5.379257
807782,-0.28954187,8.133494,5.410365
807802,-0.3254355,8.138281,5.4247227
807823,-0.34457877,8.169388,5.34815
807843,-0.34457877,8.097601,5.3505425
807863,-0.34936458,8.078458,5.362507
807883,-0.31107804,8.076065,5.3816504
807903,-0.2967206,8.107173,5.3768644
807923,-0.31347096,8.104779,5.3577213
807945,-0.33022133,8.078458,5.3768644
807965,-0.31347096,8.068886,5.4582233
807986,-0.30389932,8.188532,5.393615
808006,-0.34697166,8.226818,5.23329
808026,-0.40679437,7.946848,5.57069
808046,-0.28714898,8.205282,5.329006
808066,-0.3230426,8.095208,5.4319015
808086,-0.31825677,8.052135,5.285934
808107,-0.2967206,8.059315,5.3505425
808127,-0.34218585,8.059315,5.520439
808147,-0.31107804,8.073672,5.541975
808167,-0.30389932,8.004277,5.5515466
808189,-0.30389932,7.992313,5.522832
808209,-0.27997026,8.018635,5.5012956
808230,-0.34697166,8.0114565,5.484545
808250,-0.34697166,8.040172,5.4893312
808270,-0.34697166,8.004277,5.472581
808290,-0.34218585,8.068886,5.441473
808310,-0.39243692,7.91574,5.6903353
808330,-0.37807947,8.071279,5.5012956
808352,-0.35893622,8.052135,5.460616
808372,-0.33740005,7.887025,5.6065836
808393,-0.2991135,7.9300976,5.577869
808413,-0.25604117,7.968384,5.5563326
808433,-0.27039862,8.018635,5.549154
808453,-0.30389932,7.997099,5.549154
808473,-0.32064968,8.0306,5.4749737
808493,-0.36611494,8.009064,5.5754757
808514,-0.3517575,8.006671,5.5874405
808534,-0.3565433,8.083243,5.5395823
808554,-0.35893622,8.032992,5.520439
808574,-0.43311638,8.059315,5.5012956
808596,-0.3230426,7.968384,5.5754757
808616,-0.36372203,8.157424,5.5060816
808637,-0.33022133,8.018635,5.367293
808657,-0.4091873,7.7267003,5.841089
808677,-0.30389932,7.9277043,5.6352987
808697,-0.39004403,7.970777,5.647263
808717,-0.35893622,7.8200235,5.616155
808737,-0.3326142,7.9061685,5.675978
808759,-0.31347096,7.922919,5.7118716
808779,-0.3804724,7.9253116,5.6305127
808800,-0.33022133,7.865489,5.522832
808820,-0.30389932,7.9324903,5.515653
808840,-0.3230426,7.9277043,5.541975
808860,-0.34218585,7.918133,5.599405
808880,-0.31825677,7.908561,5.6616206
808900,-0.37807947,7.946848,5.7166576
808921,-0.3278284,7.958812,5.5826545
808941,-0.39961565,7.7721653,5.83391
808961,-0.3326142,8.021028,5.5395823
808981,-0.30150643,7.946848,5.601798
809003,-0.37090075,7.8559175,5.6424775
809023,-0.34218585,7.889418,5.752551
809044,-0.31825677,7.9516335,5.6113696
809064,-0.34697166,8.044957,5.592226
809084,-0.3613291,8.023421,5.568297
809104,-0.3230426,8.009064,5.5012956
809124,-0.34218585,8.018635,5.5084743
809144,-0.36372203,7.965991,5.568297
809166,-0.3613291,7.961205,5.592226
809186,-0.3230426,7.9516335,5.55394
809207,-0.34457877,7.98992,5.520439
809227,-0.31107804,7.9205256,5.5802617
809248,-0.34218585,7.896597,5.6065836
809268,-0.32064968,8.059315,5.55394
809289,-0.37329367,8.076065,5.398401
809309,-0.3804724,7.84156,5.6065836
809330,-0.3326142,8.095208,5.4534373
809350,-0.28475606,8.164602,5.5611186
809371,-0.27279153,8.176567,5.417544
809391,-0.2392908,8.155031,5.362507
809411,-0.27997026,8.19571,5.467795
809431,-0.30629224,8.2028885,5.398401
809451,-0.3254355,8.023421,5.443866
809471,-0.3613291,7.9827414,5.534796
809492,-0.3828653,7.939669,5.522832
809512,-0.42115182,7.965991,5.498903
809532,-0.39482984,7.9516335,5.494117
809552,-0.37568656,7.9540267,5.4821525
809574,-0.3852582,8.018635,5.4319015
809594,-0.30150643,8.176567,5.281148
809615,-0.36611494,8.157424,5.4247227
809635,-0.25364825,8.241176,5.2883267
809655,-0.27039862,8.169388,5.3505425
809675,-0.28714898,8.083243,5.436687
809695,-0.26082698,8.0617075,5.498903
809715,-0.27997026,8.097601,5.4534373
809737,-0.3230426,8.107173,5.4558306
809757,-0.33500713,8.135887,5.4534373
809778,-0.36850783,8.140674,5.3577213
809798,-0.33500713,8.085636,5.3577213
809818,-0.35893622,8.068886,5.336185
809838,-0.3565433,8.049743,5.3313994
809858,-0.3852582,8.059315,5.379257
809878,-0.31586388,8.085636,5.388829
809899,-0.34457877,8.092815,5.340971
809919,-0.34218585,8.095208,5.3768644
809939,-0.33500713,8.131102,5.362507
809959,-0.2919348,8.147852,5.283541
809981,-0.3230426,8.073672,5.3696856
810001,-0.32064968,8.073672,5.4534373
810022,-0.31586388,8.233996,5.336185
810042,-0.34697166,8.274676,5.128002
810062,-0.37807947,8.04735,5.415151
810082,-0.30150643,8.128709,5.29072
810102,-0.30868515,8.138281,5.388829
810122,-0.3828653,8.183745,5.262005
810144,-0.30868515,8.076065,5.305077
810164,-0.39243692,8.073672,5.4199367
810185,-0.3828653,8.073672,5.3577213
810205,-0.31586388,8.107173,5.362507
810225,-0.30868515,8.138281,5.367293
810245,-0.3565433,8.1622095,5.3457565
810265,-0.3613291,8.126316,5.3194346
810285,-0.33500713,8.109566,5.3529353
810306,-0.36850783,8.099994,5.4079723
810326,-0.3804724,8.095208,5.4319015
810346,-0.34218585,8.049743,5.472581
810366,-0.37568656,8.109566,5.412758
810388,-0.31825677,8.1526375,5.3218274
810408,-0.34218585,8.0306,5.412758
810429,-0.33740005,8.121531,5.379257
810449,-0.25125536,8.181353,5.3457565
810469,-0.25604117,8.224425,5.305077
810489,-0.28236315,8.188532,5.29072
810509,-0.36850783,8.210068,5.254826
810529,-0.3278284,8.159817,5.281148
810551,-0.3828653,8.095208,5.3649
810571,-0.3852582,8.080851,5.379257
810592,-0.3852582,8.088029,5.384043
810612,-0.3613291,8.114351,5.3768644
810632,-0.34457877,8.135887,5.3529353
810652,-0.3254355,8.097601,5.3744717
810672,-0.28954187,8.143066,5.3385777
810692,-0.3230426,8.181353,5.3074703
810713,-0.36611494,8.128709,5.3505425
810733,-0.31586388,8.155031,5.3744717
810753,-0.3278284,8.238783,5.211754
810773,-0.32064968,8.109566,5.1926107
810795,-0.3804724,8.068886,5.436687
810815,-0.32064968,8.207675,5.3313994
810836,-0.2991135,8.207675,5.278755
810856,-0.2943277,8.171782,5.2380757
810876,-0.2919348,8.123923,5.312256
810896,-0.39482984,8.135887,5.4295087
810916,-0.39243692,8.078458,5.4247227
810936,-0.36850783,8.059315,5.436687
810958,-0.39482984,8.143066,5.379257
810978,-0.37807947,8.109566,5.2955055
810999,-0.3565433,8.080851,5.281148
811019,-0.36372203,8.121531,5.305077
811040,-0.33022133,8.126316,5.2643976
811060,-0.27039862,8.169388,5.317042
811081,-0.30629224,8.04735,5.4510446
811101,-0.3254355,8.250747,5.3194346
811121,-0.28954187,8.183745,5.3266134
811141,-0.3804724,8.116744,5.333792
811161,-0.34218585,8.119137,5.3266134
811181,-0.30868515,8.097601,5.393615
811203,-0.31347096,8.147852,5.4558306
811223,-0.3565433,8.114351,5.4893312
811244,-0.35415038,8.128709,5.3960075
811264,-0.34218585,8.131102,5.333792
811284,-0.36372203,8.131102,5.336185
811304,-0.36611494,8.169388,5.2955055
811324,-0.36611494,8.207675,5.283541
811344,-0.34457877,8.133494,5.281148
811366,-0.31825677,8.169388,5.281148
811386,-0.33022133,8.183745,5.29072
811407,-0.33979294,8.109566,5.314649
811427,-0.33740005,8.056922,5.4773664
811447,-0.3517575,8.190925,5.393615
811467,-0.34936458,8.183745,5.266791
811487,-0.33022133,7.9635983,5.5611186
811507,-0.3613291,8.109566,5.43908
811528,-0.2919348,8.085636,5.448652
811548,-0.34218585,8.109566,5.3074703
811568,-0.33022133,8.056922,5.2955055
811588,-0.31825677,8.109566,5.3960075
811610,-0.3613291,8.171782,5.415151
811630,-0.31347096,8.135887,5.4295087
811651,-0.33500713,8.099994,5.441473
811671,-0.34457877,8.078458,5.417544
811691,-0.36611494,8.073672,5.436687
811711,-0.3326142,8.049743,5.4295087
811731,-0.36611494,8.025814,5.472581
811751,-0.35415038,8.0306,5.5132604
811773,-0.4115802,7.9372764,5.6065836
811793,-0.40200856,8.138281,5.4773664
811814,-0.33022133,8.123923,5.3744717
811834,-0.37807947,7.9803486,5.467795
811854,-0.3828653,7.9994917,5.5515466
811874,-0.3517575,8.0306,5.573083
811894,-0.32064968,8.083243,5.5252247
811914,-0.27757734,8.078458,5.443866
811936,-0.33740005,8.080851,5.391222
811956,-0.3517575,8.049743,5.384043
811977,-0.3254355,8.0114565,5.498903
811997,-0.3517575,8.042564,5.5300107
812017,-0.31825677,8.068886,5.498903
812037,-0.37568656,8.032992,5.4510446
812057,-0.42593765,7.98992,5.491724
812077,-0.33979294,7.961205,5.5850477
812098,-0.4139731,8.073672,5.515653
812118,-0.39722276,8.099994,5.3816504
812138,-0.42354473,7.7960944,5.7453723
812158,-0.34936458,7.9635983,5.5252247
812180,-0.37568656,7.934883,5.5324035
812200,-0.33979294,7.9013824,5.443866
812221,-0.33740005,7.9755626,5.541975
812241,-0.33740005,8.028207,5.604191
812261,-0.27757734,8.092815,5.5515466
812281,-0.3326142,8.018635,5.522832
812301,-0.3278284,8.042564,5.412758
812321,-0.37090075,8.016242,5.436687
812343,-0.37329367,7.965991,5.4821525
812363,-0.34697166,7.939669,5.5563326
812384,-0.3828653,7.9875274,5.5395823
812404,-0.38765112,7.9803486,5.465402
812424,-0.39004403,7.808059,5.75973
812444,-0.3828653,8.090423,5.503689
812464,-0.34697166,8.044957,5.4821525
812484,-0.36850783,7.9827414,5.436687
812505,-0.34457877,7.9444547,5.592226
812525,-0.37807947,8.042564,5.541975
812545,-0.27997026,8.066493,5.503689
812565,-0.3278284,8.090423,5.465402
812587,-0.2991135,8.109566,5.4701877
812607,-0.31347096,8.088029,5.434294
812628,-0.35415038,8.037778,5.491724
812648,-0.3326142,8.042564,5.5012956
812668,-0.36611494,8.076065,5.446259
812688,-0.34697166,7.9994917,5.448652
812708,-0.37807947,7.946848,5.527618
812728,-0.35415038,8.147852,5.465402
812750,-0.33500713,8.260319,5.230897
812770,-0.33740005,7.985134,5.4055796
812791,-0.31107804,8.193317,5.4007936
812811,-0.27518442,8.123923,5.436687
812832,-0.27757734,8.133494,5.3313994
812852,-0.2967206,8.071279,5.3242207
812873,-0.33022133,8.078458,5.4319015
812893,-0.33500713,8.095208,5.4869385
812913,-0.37807947,8.049743,5.522832
812933,-0.33979294,8.073672,5.503689
812953,-0.3613291,8.080851,5.4319015
812973,-0.3517575,8.009064,5.446259
812995,-0.4091873,8.0641,5.355328
813015,-0.33740005,8.1119585,5.384043
813036,-0.37090075,8.150245,5.388829
813056,-0.31347096,8.193317,5.2883267
813076,-0.37807947,8.150245,5.448652
813096,-0.31825677,8.157424,5.333792
813116,-0.3278284,8.102386,5.3816504
813136,-0.34218585,8.0114565,5.4630094
813158,-0.34218585,8.035385,5.503689
813178,-0.3230426,8.123923,5.4701877
813199,-0.34218585,8.135887,5.34815
813219,-0.33022133,8.181353,5.2763624
813239,-0.33022133,8.176567,5.2739697
813259,-0.30629224,8.116744,5.317042
813279,-0.3613291,8.150245,5.336185
813299,-0.37329367,8.181353,5.314649
813321,-0.2967206,8.143066,5.2883267
813341,-0.33500713,8.145459,5.3026843
813362,-0.3230426,8.102386,5.367293
813382,-0.31347096,8.1526375,5.4510446
813402,-0.36611494,8.238783,5.305077
813422,-0.3613291,8.150245,5.21654
813442,-0.3565433,8.071279,5.4869385
813462,-0.3278284,8.164602,5.3242207
813483,-0.32064968,8.207675,5.266791
813503,-0.27279153,8.226818,5.130395
813523,-0.30150643,8.143066,5.3026843
813543,-0.3565433,8.171782,5.309863
813565,-0.30389932,8.166995,5.3242207
813585,-0.31825677,8.159817,5.2691836
813606,-0.37807947,8.174174,5.2763624
813626,-0.3326142,8.145459,5.3457565
813646,-0.37329367,8.1119585,5.3649
813666,-0.3852582,8.090423,5.398401
813686,-0.35893622,8.088029,5.417544
813706,-0.3326142,8.135887,5.398401
813728,-0.3326142,8.078458,5.5012956
813748,-0.3517575,8.269891,5.3218274
813769,-0.2967206,8.255533,5.206968
813789,-0.30868515,8.155031,5.1758604
813809,-0.3278284,8.186138,5.1686816
813829,-0.30629224,8.205282,5.235683
813849,-0.27039862,8.205282,5.2691836
813869,-0.28475606,8.159817,5.2931128
813890,-0.33500713,8.176567,5.2763624
813910,-0.34697166,8.126316,5.3194346
813930,-0.35415038,8.092815,5.3649
813950,-0.39961565,8.099994,5.4055796
813972,-0.39722276,8.121531,5.379257
813992,-0.34457877,8.2028885,5.2955055
814013,-0.35893622,8.217246,5.235683
814033,-0.34936458,8.181353,5.21654
814053,-0.35415038,8.143066,5.312256
814073,-0.3517575,8.269891,5.2643976
814093,-0.34697166,8.262712,5.0968943
814113,-0.35893622,7.994706,5.4055796
814135,-0.2991135,8.155031,5.372079
814155,-0.2967206,8.116744,5.4199367
814176,-0.3230426,8.200496,5.204575
814196,-0.28475606,8.097601,5.2213254
814216,-0.27757734,8.155031,5.3529353
814236,-0.34218585,8.217246,5.329006
814256,-0.34936458,8.171782,5.2404685
814276,-0.4091873,8.157424,5.2691836
814297,-0.40200856,8.171782,5.3002915
814317,-0.45225963,8.200496,5.266791
814337,-0.40679437,8.17896,5.3074703
814357,-0.39722276,8.186138,5.343364
814379,-0.3230426,8.181353,5.384043
814399,-0.28475606,8.193317,5.259612
814420,-0.3230426,8.107173,5.3696856
814440,-0.3230426,8.099994,5.29072
814460,-0.2943277,8.0617075,5.3505425
814480,-0.30389932,8.040172,5.391222
814500,-0.25604117,8.071279,5.3505425
814520,-0.27757734,8.143066,5.3649
814542,-0.30868515,8.171782,5.34815
814562,-0.48336744,8.164602,5.386436
814583,-0.42833054,8.217246,5.372079
814603,-0.39243692,8.186138,5.343364
814624,-0.36372203,8.159817,5.3457565
814644,-0.3517575,8.140674,5.355328
814665,-0.38765112,8.049743,5.412758
814685,-0.3326142,8.059315,5.415151
814705,-0.27997026,8.080851,5.3529353
814725,-0.30389932,8.1119585,5.3074703
814745,-0.36611494,8.04735,5.3002915
814765,-0.30389932,8.143066,5.360114
814787,-0.31825677,8.210068,5.283541
814807,-0.34457877,8.0641,5.3074703
814828,-0.35893622,8.145459,5.4797597
814848,-0.33740005,8.147852,5.436687
814868,-0.3278284,8.155031,5.34815
814888,-0.2919348,8.169388,5.1950035
814908,-0.2919348,8.071279,5.340971
814928,-0.37568656,8.040172,5.43908
814950,-0.36611494,8.068886,5.503689
814970,-0.3565433,8.073672,5.4582233
814991,-0.40200856,8.119137,5.4271154
815011,-0.3828653,8.052135,5.43908
815031,-0.39482984,8.078458,5.4534373
815051,-0.35415038,8.126316,5.4630094
815071,-0.33500713,8.126316,5.4534373
815091,-0.26082698,8.2124605,5.3218274
815112,-0.23211208,8.104779,5.5300107
815132,-0.30629224,8.183745,5.340971
815152,-0.28714898,8.114351,5.3696856
815172,-0.39482984,8.023421,5.448652
815194,-0.33979294,8.016242,5.498903
815214,-0.32064968,8.006671,5.510867
815235,-0.37329367,8.032992,5.5300107
815255,-0.36372203,8.0641,5.434294
815275,-0.3804724,8.090423,5.467795
815295,-0.34697166,8.107173,5.436687
815315,-0.35415038,8.04735,5.436687
815335,-0.34697166,8.090423,5.443866
815357,-0.35893622,8.056922,5.460616
815377,-0.3278284,8.109566,5.398401
815398,-0.30868515,8.138281,5.391222
815418,-0.2656128,7.968384,5.4558306
815438,-0.27757734,8.078458,5.546761
815458,-0.31825677,8.133494,5.4773664
815478,-0.3828653,8.006671,5.434294
815498,-0.37807947,7.994706,5.6089764
815520,-0.32064968,7.958812,5.515653
815540,-0.31825677,8.0114565,5.5084743
815561,-0.3326142,7.968384,5.4510446
815581,-0.31825677,7.997099,5.541975
815601,-0.34457877,8.0617075,5.623334
815621,-0.34936458,8.078458,5.5515466
815641,-0.27518442,8.049743,5.5084743
815661,-0.30389932,8.049743,5.415151
815682,-0.30868515,7.9253116,5.448652
815702,-0.36372203,7.942062,5.573083
815722,-0.3254355,7.9300976,5.623334
815742,-0.33979294,7.9133472,5.6400843
815764,-0.2632199,7.997099,5.494117
815784,-0.33500713,7.8798466,5.733408
815805,-0.2632199,8.073672,5.5252247
815825,-0.30629224,8.0617075,5.448652
815845,-0.3278284,7.903775,5.5611186
815865,-0.3254355,7.8989897,5.6951213
815885,-0.30389932,7.98992,5.7118716
815905,-0.28954187,7.946848,5.6903353
815927,-0.30629224,7.985134,5.604191
815947,-0.31586388,7.97317,5.6089764
815968,-0.2967206,7.9540267,5.527618
815988,-0.28475606,7.8750606,5.5946193
816008,-0.2368979,7.9277043,5.5515466
816028,-0.2967206,7.939669,5.498903
816048,-0.33979294,7.872668,5.565904
816068,-0.3517575,7.9994917,5.6185484
816089,-0.3326142,8.040172,5.4869385
816109,-0.33979294,7.9540267,5.4869385
816129,-0.34457877,7.97317,5.7310147
816149,-0.3326142,7.8989897,5.654442
816171,-0.27757734,7.91574,5.5300107
816191,-0.24886245,7.891811,5.4534373
816212,-0.25125536,7.9540267,5.654442
816232,-0.31107804,7.992313,5.7070856
816252,-0.30150643,7.965991,5.666406
816272,-0.32064968,7.9444547,5.649656
816292,-0.3613291,8.006671,5.5874405
816312,-0.40440148,7.939669,5.6305127
816334,-0.3804724,7.9635983,5.5874405
816354,-0.30389932,7.992313,5.522832
816375,-0.3326142,7.9803486,5.577869
816395,-0.20339718,8.088029,5.3744717
816416,-0.28714898,7.977956,5.671192
816436,-0.24646953,8.107173,5.4630094
816457,-0.2632199,8.021028,5.527618
816477,-0.32064968,7.9013824,5.6616206
816497,-0.3517575,7.896597,5.697514
816517,-0.2656128,7.9755626,5.62812
816537,-0.31107804,7.970777,5.5515466
816557,-0.31825677,8.0114565,5.4701877
816579,-0.2632199,8.0617075,5.467795
816599,-0.2632199,8.013849,5.4582233
816620,-0.27757734,8.056922,5.460616
816640,-0.31825677,8.073672,5.4295087
816660,-0.33500713,7.9827414,5.472581
816680,-0.27279153,7.9994917,5.5515466
816700,-0.2919348,8.17896,5.4558306
816720,-0.3254355,8.157424,5.278755
816742,-0.35415038,7.887025,5.678371
816762,-0.31347096,8.042564,5.520439
816783,-0.28475606,8.044957,5.565904
816803,-0.3254355,7.997099,5.4031863
816823,-0.2919348,7.9444547,5.4797597
816843,-0.34218585,7.994706,5.592226
816863,-0.33022133,8.035385,5.527618
816883,-0.30150643,8.04735,5.4821525
816904,-0.2680057,8.083243,5.4295087
816924,-0.23211208,8.102386,5.4031863
816944,-0.18903974,8.059315,5.3696856
816964,-0.22971918,8.090423,5.4031863
816986,-0.24886245,8.076065,5.491724
817006,-0.32064968,8.080851,5.472581
817027,-0.3278284,7.97317,5.5754757
817047,-0.40679437,8.109566,5.5324035
817067,-0.3230426,8.090423,5.49651
817087,-0.34936458,7.97317,5.565904
817107,-0.36611494,7.934883,5.568297
817127,-0.2967206,8.0114565,5.546761
817149,-0.2368979,7.97317,5.5300107
817169,-0.27279153,8.126316,5.410365
817190,-0.30389932,8.171782,5.3529353
817210,-0.22014755,8.147852,5.314649
817230,-0.22014755,8.1119585,5.3768644
817250,-0.22254045,8.147852,5.3816504
817270,-0.24886245,8.126316,5.3768644
817290,-0.27279153,8.056922,5.441473
817311,-0.25364825,7.961205,5.498903
817331,-0.24407662,8.009064,5.5563326
817351,-0.35415038,8.116744,5.460616
817371,-0.4091873,8.056922,5.360114
817393,-0.37329367,8.004277,5.5563326
817413,-0.3254355,8.097601,5.494117
817434,-0.38765112,8.145459,5.367293
817454,-0.28954187,8.097601,5.2739697
817474,-0.2632199,8.059315,5.355328
817494,-0.2584341,8.123923,5.360114
817514,-0.2680057,8.088029,5.343364
817534,-0.2632199,8.104779,5.340971
817556,-0.24407662,8.121531,5.3744717
817576,-0.3230426,8.099994,5.436687
817597,-0.28475606,8.056922,5.436687
817617,-0.28236315,8.068886,5.4630094
817637,-0.33500713,8.009064,5.4797597
817657,-0.31107804,8.073672,5.4295087
817677,-0.4139731,8.056922,5.534796
817697,-0.4402951,8.183745,5.3194346
817718,-0.4402951,8.171782,5.3242207
817738,-0.4091873,8.066493,5.4271154
817758,-0.2943277,8.068886,5.4630094
817778,-0.10289505,8.059315,5.448652
817800,-0.09332342,8.059315,5.4199367
817820,-0.08135887,8.04735,5.4247227
817841,-0.05025107,8.102386,5.3816504
817861,-0.11485959,8.114351,5.410365
817881,-0.19143265,8.107173,5.4007936
817901,-0.2584341,8.123923,5.410365
817921,-0.34697166,8.128709,5.398401
817941,-0.37807947,8.085636,5.4031863
817963,-0.31107804,8.116744,5.3577213
817983,-0.37568656,8.147852,5.333792
818004,-0.43550926,8.116744,5.4007936
818024,-0.43072346,8.083243,5.415151
818044,-0.36611494,8.188532,5.3266134
818064,-0.3804724,8.188532,5.21654
818084,-0.39482984,7.918133,5.5371895
818104,-0.33979294,8.155031,5.3768644
818125,-0.26082698,8.145459,5.443866
818145,-0.25125536,8.104779,5.312256
818165,-0.21775463,8.049743,5.3649
818185,-0.16750357,8.052135,5.4558306
818207,-0.19382556,8.095208,5.43908
818227,-0.2057901,8.085636,5.4007936
818248,-0.2919348,8.114351,5.393615
818268,-0.30629224,8.068886,5.372079
818289,-0.33022133,8.059315,5.3744717
818309,-0.37568656,8.088029,5.4271154
818330,-0.34697166,8.073672,5.434294
818350,-0.42354473,8.095208,5.460616
818371,-0.36611494,8.040172,5.4247227
818391,-0.40440148,8.147852,5.43908
818412,-0.32064968,8.19571,5.309863
818432,-0.31825677,8.119137,5.3313994
818452,-0.2967206,8.049743,5.3649
818472,-0.19861138,8.092815,5.391222
818492,-0.12682413,8.181353,5.43908
818512,-0.18664683,8.147852,5.372079
818534,-0.234505,8.080851,5.4031863
818554,-0.24168372,8.099994,5.3768644
818575,-0.28236315,8.071279,5.417544
818595,-0.33022133,8.052135,5.4510446
818615,-0.31825677,8.088029,5.3649
818635,-0.34697166,8.1526375,5.340971
818655,-0.32064968,8.102386,5.3768644
818675,-0.34697166,8.121531,5.384043
818696,-0.31825677,8.097601,5.4510446
818716,-0.30868515,8.114351,5.5060816
818736,-0.30150643,8.076065,5.503689
818756,-0.35415038,8.078458,5.4558306
818778,-0.31347096,8.107173,5.391222
818798,-0.30389932,8.052135,5.4510446
818819,-0.27039862,8.231604,5.285934
818839,-0.2680057,8.260319,5.156717
818859,-0.21536173,7.8989897,5.4247227
818879,-0.21775463,8.076065,5.4007936
818899,-0.22732627,8.078458,5.5252247
818919,-0.30629224,8.135887,5.3194346
818941,-0.28475606,8.088029,5.340971
818961,-0.2919348,8.073672,5.4295087
818982,-0.3804724,8.049743,5.4701877
819002,-0.34218585,8.056922,5.441473
819022,-0.33979294,8.119137,5.434294
819042,-0.31825677,8.099994,5.4007936
819062,-0.33979294,8.071279,5.388829
819082,-0.27997026,8.073672,5.4319015
819103,-0.2632199,8.073672,5.415151
819123,-0.2368979,8.068886,5.443866
819143,-0.22493336,8.140674,5.3194346
819163,-0.2919348,8.1119585,5.4534373
819185,-0.27518442,8.155031,5.393615
819205,-0.27997026,8.135887,5.3577213
819226,-0.3613291,8.040172,5.43908
819246,-0.30868515,8.078458,5.4630094
819266,-0.27997026,8.0641,5.510867
819286,-0.3278284,8.095208,5.4869385
819306,-0.33740005,8.107173,5.4630094
819326,-0.31347096,8.131102,5.4319015
819348,-0.31825677,8.116744,5.3696856
819368,-0.27757734,8.071279,5.336185
819389,-0.28475606,8.076065,5.336185
819409,-0.30389932,8.088029,5.3242207
819429,-0.2680057,8.119137,5.317042
819449,-0.27518442,8.085636,5.3960075
819469,-0.31347096,8.059315,5.49651
819489,-0.2967206,8.073672,5.4749737
819510,-0.33979294,8.073672,5.446259
819530,-0.3852582,8.04735,5.4079723
819550,-0.2919348,8.052135,5.391222
819570,-0.3254355,8.157424,5.4055796
819592,-0.2967206,8.145459,5.3242207
819612,-0.31586388,7.9994917,5.673585
819633,-0.2943277,8.150245,5.441473
819653,-0.27757734,8.04735,5.484545
819673,-0.3278284,8.121531,5.3744717
819693,-0.31107804,8.104779,5.3744717
819713,-0.34457877,8.076065,5.4893312
819733,-0.30150643,8.068886,5.3696856
819755,-0.3254355,8.0617075,5.388829
