timestamp,x,y,z
4536398,-0.32064968,9.26534,-2.9289196
4536418,-0.3230426,9.203125,-2.861918
4536438,-0.39004403,9.234232,-2.811667
4536458,-0.38765112,9.234232,-2.7901309
4536478,-0.34218585,9.267733,-2.7757733
4536498,-0.31347096,9.255769,-2.7781663
4536520,-0.33740005,9.227054,-2.7997024
4536540,-0.40679437,9.227054,-2.81406
4536561,-0.35415038,9.253376,-2.8044882
4536581,-0.30150643,9.33952,-2.9337053
4536601,-0.30868515,9.294055,-2.9193478
4536621,-0.2584341,9.277305,-2.8786685
4536641,-0.17946811,9.253376,-2.8547394
4536661,-0.40200856,9.267733,-2.7566302
4536682,-0.6293348,9.325163,-2.5819478
4536702,-0.5072965,9.334735,-2.8930259
4536722,-0.40440148,9.016478,-2.6872358
4536742,-0.40440148,9.183981,-2.5628045
4536764,-0.38765112,9.239018,-2.81406
4536784,-0.35893622,9.246197,-2.866704
4536805,-0.40440148,9.329948,-2.782952
4536825,-0.3517575,9.363449,-2.763809
4536845,-0.30150643,9.26534,-2.8068812
4536865,-0.26082698,9.294055,-2.8068812
4536885,-0.31586388,9.164838,-2.7422726
4536905,-0.37568656,9.169623,-2.6609137
4536927,-0.416366,9.1480875,-2.763809
4536947,-0.4091873,9.231839,-2.7542372
4536968,-0.36611494,9.270126,-2.7733805
4536988,-0.36372203,9.210303,-2.7470584
4537008,-0.39482984,9.332341,-2.8020954
4537028,-0.35893622,9.356271,-2.9552414
4537048,-0.416366,9.255769,-2.8714898
4537068,-0.39243692,9.207911,-2.7709875
4537090,-0.30629224,9.219875,-2.7350938
4537110,-0.2991135,9.210303,-2.7781663
4537131,-0.34936458,9.260554,-2.6944146
4537151,-0.3326142,9.260554,-2.782952
4537171,-0.32064968,9.169623,-2.7805593
4537191,-0.31347096,9.243804,-2.785345
4537211,-0.3326142,9.325163,-2.940884
4537231,-0.39722276,9.262947,-2.9049904
4537252,-0.36850783,9.169623,-2.8260245
4537272,-0.35893622,9.1983385,-2.7015932
4537292,-0.40200856,9.382592,-2.7997024
4537312,-0.28236315,9.341913,-3.2615337
4537334,-0.3804724,9.033228,-2.6656997
4537354,-0.30868515,9.181588,-2.763809
4537375,-0.2991135,9.260554,-2.914562
4537395,-0.35415038,9.289269,-2.761416
4537416,-0.3852582,9.325163,-2.6609137
4537436,-0.33740005,9.239018,-2.7518444
4537457,-0.33979294,9.2485895,-2.8978117
4537477,-0.40200856,9.224661,-2.8978117
4537498,-0.4091873,9.17441,-2.7877378
4537518,-0.34697166,9.2485895,-2.7446656
4537539,-0.2967206,9.255769,-2.7685947
4537559,-0.31825677,9.2485895,-2.7877378
4537579,-0.36611494,9.30602,-2.7231295
4537599,-0.3565433,9.164838,-2.677664
4537619,-0.30868515,9.270126,-2.7757733
4537639,-0.30389932,9.253376,-2.9073834
4537660,-0.37090075,9.308413,-2.759023
4537680,-0.40200856,9.28209,-2.732701
4537700,-0.416366,9.286877,-2.7207365
4537720,-0.31586388,9.270126,-2.7255223
4537742,-0.3804724,9.250982,-2.7183435
4537762,-0.39961565,9.243804,-2.7494514
4537783,-0.3804724,9.241411,-2.7949166
4537803,-0.37568656,9.250982,-2.833203
4537823,-0.34697166,9.246197,-2.8308103
4537843,-0.36611494,9.243804,-2.8020954
4537863,-0.33740005,9.229446,-2.835596
4537883,-0.3278284,9.200731,-2.8475606
4537905,-0.4115802,9.176803,-2.7542372
4537925,-0.45465255,9.317985,-2.6633067
4537946,-0.32064968,9.392164,-3.1993182
4537966,-0.20339718,8.925548,-2.8044882
4537986,-0.30629224,9.250982,-2.6656997
4538006,-0.35415038,9.317985,-2.8427749
4538026,-0.2919348,9.435237,-2.8523464
4538046,-0.31825677,9.329948,-2.7877378
4538068,-0.3804724,9.272519,-2.732701
4538088,-0.42593765,9.255769,-2.711165
4538109,-0.46422416,9.284483,-2.8308103
4538129,-0.46422416,9.231839,-2.9002047
4538149,-0.43072346,9.219875,-2.835596
4538169,-0.4115802,9.217482,-2.8284173
4538189,-0.42593765,9.250982,-2.7685947
4538209,-0.42115182,9.284483,-2.7733805
4538230,-0.32064968,9.217482,-2.605877
4538250,-0.105287954,9.270126,-2.5819478
4538270,-0.10289505,9.301233,-2.7374868
4538290,-0.31825677,9.320377,-2.6680925
4538312,-0.45943835,9.423272,-2.730308
4538332,-0.5288327,9.229446,-2.761416
4538353,-0.46901,9.200731,-2.7757733
4538373,-0.42593765,9.061943,-2.8212388
4538393,-0.43072346,9.210303,-2.7757733
4538413,-0.43790218,9.296448,-2.7494514
4538433,-0.39482984,9.346699,-2.7494514
4538453,-0.416366,9.310805,-2.8164527
4538475,-0.48576033,9.294055,-2.7446656
4538495,-0.3828653,9.243804,-2.7662017
4538516,-0.37090075,9.258162,-2.6633067
4538536,-0.42833054,9.229446,-2.6680925
4538556,-0.45225963,9.222268,-2.5723763
4538576,-0.36611494,9.325163,-2.7374868
4538596,-0.36611494,9.368236,-2.7997024
4538616,-0.33979294,9.356271,-2.8044882
4538637,-0.33740005,9.32277,-2.7973096
4538657,-0.28236315,9.19116,-2.706379
4538677,-0.22732627,9.164838,-2.6704855
4538697,-0.25125536,9.239018,-2.6369848
4538719,-0.3230426,9.272519,-2.711165
4538739,-0.40200856,9.301233,-2.6704855
4538760,-0.45943835,9.337128,-2.6848428
4538780,-0.4402951,9.193553,-2.2780485
4538800,-0.2680057,9.004513,-2.3761578
4538820,-0.12203831,9.315591,-3.280677
4538840,-0.004785816,9.463951,-3.2615337
4538860,-0.19621846,9.17441,-2.9815636
4538882,-0.5072965,9.090658,-2.9791706
4538902,-0.64369226,9.258162,-3.017457
4538923,-0.6293348,9.361056,-2.8571322
4538943,-0.442688,9.329948,-2.8260245
4538963,-0.31825677,9.2485895,-2.8188457
4538983,-0.25364825,9.15766,-2.761416
4539003,-0.33740005,9.162445,-2.7709875
4539023,-0.43311638,9.1480875,-2.7350938
4539044,-0.35893622,9.286877,-2.7446656
4539064,-0.37568656,9.392164,-2.837989
4539084,-0.30629224,9.365842,-2.9791706
4539104,-0.3852582,9.066729,-2.5986981
4539126,-0.4115802,9.411307,-2.861918
4539146,-0.3852582,9.224661,-2.9648132
4539167,-0.31825677,9.15048,-2.658521
4539187,-0.34936458,9.17441,-2.5197322
4539208,-0.33740005,9.296448,-2.5604117
4539228,-0.30389932,9.392164,-2.629806
4539249,-0.31107804,9.346699,-2.7805593
4539269,-0.39961565,9.341913,-2.8499537
4539290,-0.42115182,9.28209,-2.8044882
4539310,-0.39722276,9.160052,-2.6944146
4539331,-0.37807947,9.19116,-2.7135577
4539351,-0.2943277,9.2988405,-2.6680925
4539371,-0.36611494,9.327556,-2.6154485
4539391,-0.36372203,9.274912,-2.6393776
4539411,-0.45465255,9.313198,-2.706379
4539431,-0.49293905,9.26534,-2.6752713
4539452,-0.47618872,9.26534,-2.6250203
4539472,-0.48815325,9.243804,-2.5723763
4539492,-0.4450809,9.349092,-2.5364826
4539512,-0.43790218,9.310805,-2.5125535
4539534,-0.3852582,9.325163,-2.577162
4539554,-0.35415038,9.279697,-2.5939124
4539575,-0.45225963,9.272519,-2.5628045
4539595,-0.4737958,9.351485,-2.60827
4539615,-0.43550926,9.332341,-2.5891266
4539635,-0.37090075,9.26534,-2.6513422
4539655,-0.4115802,9.284483,-2.6704855
4539675,-0.46422416,9.258162,-2.6728783
4539697,-0.43790218,9.308413,-2.6202343
4539717,-0.37329367,9.291662,-2.6250203
4539738,-0.442688,9.30602,-2.6202343
4539758,-0.47140288,9.327556,-2.6417706
4539778,-0.43550926,9.28209,-2.6656997
4539798,-0.4498667,9.327556,-2.6417706
4539818,-0.416366,9.33952,-2.6465564
4539838,-0.42354473,9.284483,-2.6202343
4539860,-0.48576033,9.313198,-2.6106627
4539880,-0.4450809,9.279697,-2.574769
4539901,-0.40679437,9.2988405,-2.5867336
4539921,-0.44747382,9.325163,-2.605877
4539941,-0.4139731,9.246197,-2.5173392
4539961,-0.416366,9.296448,-2.4886243
4539981,-0.4115802,9.2988405,-2.5149465
4540001,-0.39243692,9.303627,-2.5101607
4540022,-0.416366,9.351485,-2.6154485
4540042,-0.442688,9.337128,-2.5221252
4540062,-0.4498667,9.277305,-2.5125535
4540082,-0.3613291,9.26534,-2.5651975
4540104,-0.39722276,9.277305,-2.4646955
4540124,-0.42593765,9.404129,-2.5173392
4540145,-0.35415038,9.286877,-2.6513422
4540165,-0.3254355,9.181588,-2.4288018
4540185,-0.46422416,9.39695,-2.7973096
4540205,-0.44747382,9.334735,-2.916955
4540225,-0.39961565,9.279697,-2.6369848
4540245,-0.34697166,9.255769,-2.4646955
4540267,-0.39482984,9.303627,-2.5508401
4540287,-0.38765112,9.363449,-2.6393776
4540308,-0.36611494,9.334735,-2.6920216
4540328,-0.4139731,9.279697,-2.706379
4540348,-0.43550926,9.241411,-2.7255223
4540368,-0.43311638,9.227054,-2.7159507
4540388,-0.45465255,9.2485895,-2.7231295
4540408,-0.4402951,9.308413,-2.782952
4540429,-0.442688,9.315591,-2.7470584
4540449,-0.40440148,9.241411,-2.7757733
4540469,-0.36372203,9.289269,-2.7805593
4540489,-0.39482984,9.274912,-2.7901309
4540511,-0.46422416,9.181588,-2.6441634
4540531,-0.40200856,9.255769,-2.555626
4540552,-0.40679437,9.320377,-2.629806
4540572,-0.33022133,9.373021,-2.7877378
4540592,-0.39961565,9.260554,-2.7494514
4540612,-0.45225963,9.234232,-2.7159507
4540632,-0.49533197,9.262947,-2.680057
4540652,-0.42593765,9.294055,-2.706379
4540674,-0.4139731,9.337128,-2.761416
4540694,-0.33740005,9.294055,-2.864311
4540715,-0.3278284,9.195946,-2.7949166
4540735,-0.34697166,9.200731,-2.7685947
4540755,-0.3613291,9.222268,-2.7997024
4540775,-0.37329367,9.207911,-2.7374868
4540795,-0.36611494,9.28209,-2.7470584
4540815,-0.35893622,9.296448,-2.8020954
4540837,-0.39004403,9.277305,-2.8020954
4540857,-0.442688,9.219875,-2.8020954
4540878,-0.45704544,9.229446,-2.763809
4540898,-0.4115802,9.241411,-2.7470584
4540918,-0.42833054,9.267733,-2.7997024
4540938,-0.42115182,9.303627,-2.8092742
4540958,-0.43072346,9.279697,-2.7709875
4540978,-0.45704544,9.212696,-2.7901309
4541000,-0.43072346,9.255769,-2.7757733
4541020,-0.4091873,9.222268,-2.8212388
4541041,-0.42354473,9.224661,-2.7685947
4541061,-0.5264398,9.358664,-2.7470584
4541082,-0.39243692,9.334735,-3.1155663
4541102,-0.37568656,9.049978,-2.7662017
4541123,-0.442688,9.253376,-2.759023
4541143,-0.4737958,9.239018,-2.7805593
4541163,-0.3828653,9.258162,-2.730308
4541183,-0.39243692,9.289269,-2.7566302
4541203,-0.40200856,9.250982,-2.7135577
4541223,-0.39482984,9.315591,-2.7685947
4541245,-0.39722276,9.260554,-2.8762755
4541265,-0.39243692,9.205518,-2.8427749
4541286,-0.36372203,9.176803,-2.837989
4541306,-0.4115802,9.1983385,-2.7518444
4541326,-0.39243692,9.279697,-2.8212388
4541346,-0.36611494,9.329948,-2.8188457
4541366,-0.3804724,9.183981,-2.7446656
4541386,-0.442688,9.236626,-2.68245
4541407,-0.3804724,9.341913,-2.833203
4541427,-0.36850783,9.32277,-2.7709875
4541447,-0.37807947,9.296448,-2.7781663
4541467,-0.40200856,9.183981,-2.6872358
4541489,-0.36611494,9.186374,-2.6872358
4541509,-0.34697166,9.236626,-2.761416
4541530,-0.3517575,9.270126,-2.837989
4541550,-0.45704544,9.303627,-2.885847
4541570,-0.42833054,9.279697,-2.8595252
4541590,-0.42354473,9.279697,-2.8188457
4541610,-0.416366,9.267733,-2.782952
4541630,-0.33979294,9.243804,-2.759023
4541652,-0.3852582,9.236626,-2.8068812
4541672,-0.37090075,9.231839,-2.759023
4541693,-0.37329367,9.236626,-2.7733805
4541713,-0.37090075,9.272519,-2.7542372
4541733,-0.39482984,9.243804,-2.7350938
4541753,-0.39961565,9.28209,-2.7446656
4541773,-0.3852582,9.250982,-2.8020954
4541793,-0.39722276,9.2485895,-2.8475606
4541814,-0.3852582,9.253376,-2.7805593
4541834,-0.45225963,9.301233,-2.8164527
4541854,-0.42354473,9.205518,-2.7566302
4541874,-0.34936458,9.231839,-2.7709875
4541896,-0.45465255,9.363449,-2.7494514
4541916,-0.43311638,9.389771,-2.9911351
4541937,-0.39243692,9.030835,-2.8978117
4541957,-0.36850783,9.246197,-2.555626
4541977,-0.4091873,9.239018,-2.8308103
4541997,-0.42115182,9.284483,-2.8547394
4542017,-0.42593765,9.303627,-2.6752713
4542037,-0.43311638,9.308413,-2.711165
4542059,-0.39722276,9.294055,-2.782952
4542079,-0.40440148,9.215089,-2.8762755
4542100,-0.4091873,9.152873,-2.835596
4542120,-0.4737958,9.1983385,-2.7422726
4542140,-0.442688,9.239018,-2.7709875
4542160,-0.39722276,9.243804,-2.8714898
4542180,-0.4091873,9.229446,-2.914562
4542200,-0.40679437,9.272519,-2.7542372
4542221,-0.42115182,9.15766,-2.7781663
4542241,-0.43311638,9.243804,-2.835596
4542261,-0.40200856,9.231839,-2.9289196
4542281,-0.41875893,9.234232,-2.7901309
4542303,-0.36372203,9.181588,-2.7350938
4542323,-0.37807947,9.250982,-2.763809
4542344,-0.44747382,9.234232,-2.7709875
4542364,-0.41875893,9.260554,-2.8978117
4542384,-0.40679437,9.222268,-2.8451676
4542404,-0.39961565,9.286877,-2.7925239
4542424,-0.46661708,9.272519,-2.866704
4542444,-0.45225963,9.229446,-2.8284173
4542466,-0.4450809,9.253376,-2.8092742
4542486,-0.43072346,9.2988405,-2.8260245
4542507,-0.45704544,9.188767,-2.8930259
4542527,-0.39961565,9.205518,-2.8068812
4542547,-0.43550926,9.193553,-2.8427749
4542567,-0.43790218,9.203125,-2.8762755
4542587,-0.4498667,9.217482,-2.8236315
4542607,-0.4091873,9.241411,-2.914562
4542629,-0.48576033,9.447201,-2.9743848
4542649,-0.41875893,9.432844,-3.1036017
4542670,-0.33500713,9.021263,-2.7518444
4542690,-0.42833054,9.186374,-2.6944146
4542710,-0.42354473,9.181588,-2.7805593
4542730,-0.39961565,9.243804,-2.7518444
4542750,-0.3828653,9.377807,-2.7709875
4542770,-0.32064968,9.365842,-2.885847
4542791,-0.28236315,9.337128,-2.8690968
4542811,-0.31107804,9.179195,-2.782952
4542831,-0.43311638,9.143302,-2.8092742
4542851,-0.42354473,9.13373,-2.811667
4542873,-0.48815325,9.183981,-2.8260245
4542893,-0.39243692,9.222268,-2.7662017
4542914,-0.45704544,9.215089,-2.8236315
4542934,-0.45465255,9.253376,-2.8595252
4542955,-0.42833054,9.181588,-2.9025974
4542975,-0.4139731,9.262947,-2.8930259
4542996,-0.38765112,9.114587,-2.8044882
4543016,-0.39961565,9.270126,-2.7518444
4543037,-0.40440148,9.243804,-2.7231295
4543057,-0.39722276,9.267733,-2.7255223
4543078,-0.40200856,9.286877,-2.785345
4543098,-0.42354473,9.255769,-2.8188457
4543118,-0.43311638,9.207911,-2.8188457
4543138,-0.32064968,9.203125,-2.8236315
4543158,-0.34457877,9.255769,-2.8475606
4543178,-0.35893622,9.253376,-2.8284173
4543199,-0.33979294,9.308413,-2.9002047
4543219,-0.3852582,9.227054,-2.8212388
4543239,-0.45225963,9.231839,-2.8164527
4543259,-0.45465255,9.239018,-2.8308103
4543281,-0.45465255,9.215089,-2.7709875
4543301,-0.3852582,9.219875,-2.8260245
4543322,-0.4115802,9.207911,-2.8164527
4543342,-0.39722276,9.243804,-2.81406
4543362,-0.35415038,9.250982,-2.8403819
4543382,-0.31825677,9.200731,-2.8403819
4543402,-0.34936458,9.1983385,-2.833203
4543422,-0.36372203,9.229446,-2.811667
4543444,-0.39243692,9.26534,-2.811667
4543464,-0.42833054,9.296448,-2.9073834
4543485,-0.416366,9.260554,-2.8020954
4543505,-0.3565433,9.272519,-2.8451676
4543525,-0.34218585,9.2485895,-2.8068812
4543545,-0.4139731,9.17441,-2.711165
4543565,-0.35415038,9.215089,-2.7374868
4543585,-0.37090075,9.224661,-2.811667
4543606,-0.40200856,9.241411,-2.8427749
4543626,-0.40440148,9.17441,-2.8260245
4543646,-0.38765112,9.239018,-2.6896286
4543666,-0.42115182,9.356271,-2.730308
4543688,-0.3254355,9.332341,-3.1682103
4543708,-0.32064968,9.095444,-2.7183435
4543729,-0.49054617,9.289269,-2.8523464
4543749,-0.42593765,9.210303,-2.9265265
4543769,-0.42115182,9.231839,-2.6609137
4543789,-0.4115802,9.267733,-2.6345918
4543809,-0.3852582,9.327556,-2.7207365
4543829,-0.39243692,9.301233,-2.8164527
4543851,-0.39961565,9.2485895,-2.8762755
4543871,-0.33500713,9.1983385,-2.8762755
4543892,-0.40679437,9.181588,-2.8523464
4543912,-0.416366,9.227054,-2.7542372
4543932,-0.36611494,9.277305,-2.785345
4543952,-0.35893622,9.270126,-2.8308103
4543972,-0.3613291,9.243804,-2.7279153
4543992,-0.43550926,9.219875,-2.7183435
4544014,-0.38765112,9.236626,-2.8475606
4544034,-0.37568656,9.203125,-2.7494514
4544055,-0.3517575,9.277305,-2.7398798
4544075,-0.43072346,9.277305,-2.711165
4544095,-0.45465255,9.270126,-2.6537352
4544115,-0.39722276,9.303627,-2.7279153
4544135,-0.30868515,9.277305,-2.7733805
4544155,-0.34697166,9.270126,-2.7781663
4544176,-0.416366,9.267733,-2.7422726
4544196,-0.4091873,9.301233,-2.7398798
4544216,-0.3828653,9.286877,-2.761416
4544236,-0.39004403,9.234232,-2.7159507
4544258,-0.42115182,9.272519,-2.6920216
4544278,-0.4139731,9.277305,-2.7446656
4544299,-0.40440148,9.239018,-2.7470584
4544319,-0.3804724,9.250982,-2.7518444
4544339,-0.37568656,9.246197,-2.7159507
4544359,-0.39482984,9.284483,-2.7374868
4544379,-0.416366,9.296448,-2.7446656
4544399,-0.40200856,9.30602,-2.7470584
4544421,-0.34697166,9.28209,-2.7709875
4544441,-0.42593765,9.28209,-2.785345
4544462,-0.40440148,9.26534,-2.7494514
4544482,-0.42833054,9.272519,-2.7039862
4544502,-0.39004403,9.2988405,-2.6920216
4544522,-0.34936458,9.270126,-2.711165
4544542,-0.3565433,9.239018,-2.761416
4544562,-0.3804724,9.258162,-2.730308
4544583,-0.36850783,9.239018,-2.6920216
4544603,-0.39243692,9.291662,-2.6920216
4544623,-0.39722276,9.334735,-2.7135577
4544643,-0.416366,9.294055,-2.6465564
4544665,-0.42354473,9.255769,-2.6250203
4544685,-0.39482984,9.291662,-2.5963054
4544706,-0.39004403,9.384986,-2.6680925
4544726,-0.34218585,9.315591,-2.9193478
4544747,-0.39482984,9.073908,-2.4838386
4544767,-0.46661708,9.435237,-2.7374868
4544788,-0.42115182,9.313198,-2.8714898
4544808,-0.42593765,9.19116,-2.6417706
4544829,-0.4450809,9.200731,-2.4646955
4544849,-0.42354473,9.301233,-2.574769
4544870,-0.3517575,9.349092,-2.6680925
4544890,-0.34697166,9.327556,-2.6537352
4544910,-0.39722276,9.272519,-2.6896286
4544930,-0.33022133,9.296448,-2.6896286
4544950,-0.30629224,9.28209,-2.7422726
4544970,-0.3326142,9.286877,-2.6130557
4544991,-0.35893622,9.303627,-2.60827
4545011,-0.37568656,9.289269,-2.5843408
4545031,-0.3804724,9.2988405,-2.5939124
4545051,-0.39722276,9.274912,-2.627413
4545073,-0.44747382,9.30602,-2.6513422
4545093,-0.46422416,9.337128,-2.6633067
4545114,-0.4402951,9.327556,-2.60827
4545134,-0.37090075,9.30602,-2.5580187
4545154,-0.31347096,9.26534,-2.4646955
4545174,-0.3278284,9.313198,-2.5699832
4545194,-0.39004403,9.349092,-2.6369848
4545214,-0.37568656,9.289269,-2.6010911
4545236,-0.39004403,9.277305,-2.6010911
4545256,-0.3828653,9.26534,-2.6345918
4545277,-0.39004403,9.28209,-2.5819478
4545297,-0.42354473,9.313198,-2.5867336
4545317,-0.39243692,9.32277,-2.6321988
4545337,-0.40440148,9.320377,-2.6369848
4545357,-0.40440148,9.279697,-2.6704855
4545377,-0.442688,9.294055,-2.5675905
4545399,-0.41875893,9.33952,-2.5986981
4545419,-0.3828653,9.382592,-2.5723763
4545440,-0.37568656,9.332341,-2.5651975
4545460,-0.4115802,9.32277,-2.5986981
4545480,-0.4091873,9.284483,-2.5651975
4545500,-0.42593765,9.325163,-2.5412683
4545520,-0.43072346,9.315591,-2.577162
4545540,-0.33022133,9.315591,-2.6345918
4545561,-0.3278284,9.272519,-2.5675905
4545581,-0.36611494,9.274912,-2.5986981
4545601,-0.35893622,9.320377,-2.5986981
4545621,-0.3804724,9.2988405,-2.5316968
4545643,-0.43790218,9.294055,-2.579555
4545663,-0.49533197,9.363449,-2.706379
4545684,-0.49054617,9.329948,-2.5221252
4545704,-0.43072346,9.260554,-2.4623024
4545724,-0.37568656,9.246197,-2.4383733
4545744,-0.3326142,9.375414,-2.4072654
4545764,-0.40440148,9.475916,-2.5604117
4545784,-0.40440148,9.325163,-2.555626
4545806,-0.4977249,9.399343,-2.5101607
4545826,-0.5527618,9.475916,-2.9265265
4545847,-0.54558307,9.313198,-2.759023
4545867,-0.48576033,9.219875,-2.4096584
4545887,-0.36372203,9.207911,-2.3976939
4545907,-0.34457877,9.301233,-2.4838386
4545927,-0.34697166,9.363449,-2.524518
4545947,-0.39004403,9.344306,-2.577162
4545968,-0.39722276,9.255769,-2.5340896
4545988,-0.42833054,9.301233,-2.5699832
4546008,-0.46422416,9.2988405,-2.6010911
4546028,-0.4115802,9.320377,-2.5077677
4546050,-0.46183127,9.337128,-2.5101607
4546070,-0.49533197,9.353878,-2.4790528
4546091,-0.45465255,9.344306,-2.4981961
4546111,-0.39722276,9.337128,-2.4670882
4546131,-0.40200856,9.332341,-2.4551237
4546151,-0.43790218,9.325163,-2.4144442
4546171,-0.43072346,9.361056,-2.3785505
4546191,-0.4450809,9.356271,-2.340264
4546213,-0.442688,9.337128,-2.3785505
4546233,-0.46183127,9.408915,-2.4168372
4546254,-0.38765112,9.404129,-2.495803
4546274,-0.39004403,9.332341,-2.4168372
4546294,-0.4737958,9.325163,-2.3594074
4546314,-0.48336744,9.358664,-2.3474429
4546334,-0.4402951,9.325163,-2.450338
4546354,-0.40679437,9.329948,-2.4646955
4546375,-0.45225963,9.320377,-2.4670882
4546395,-0.48336744,9.346699,-2.4981961
4546415,-0.45943835,9.351485,-2.4934103
4546435,-0.4115802,9.358664,-2.5604117
4546457,-0.45943835,9.2988405,-2.4934103
4546477,-0.45465255,9.313198,-2.450338
4546498,-0.48576033,9.303627,-2.4766598
4546518,-0.43790218,9.337128,-2.5316968
4546539,-0.3565433,9.332341,-2.5963054
4546559,-0.52165395,9.332341,-2.5915194
4546580,-0.60779864,9.375414,-2.5364826
4546600,-0.50968945,9.377807,-2.5843408
4546621,-0.31347096,9.30602,-2.6345918
4546641,-0.31347096,9.301233,-2.6609137
4546662,-0.4091873,9.284483,-2.5986981
4546682,-0.40679437,9.270126,-2.5340896
4546702,-0.2656128,9.253376,-2.5197322
4546722,-0.30868515,9.346699,-2.4838386
4546742,-0.3828653,9.411307,-2.555626
4546762,-0.41875893,9.380199,-2.8236315
4546784,-0.46661708,9.183981,-2.4623024
4546804,-0.57429796,9.404129,-2.6537352
4546825,-0.53840435,9.320377,-2.711165
4546845,-0.51926106,9.284483,-2.5460541
4546865,-0.4785816,9.270126,-2.4120514
4546885,-0.4115802,9.332341,-2.41923
4546905,-0.39004403,9.358664,-2.577162
4546925,-0.41875893,9.310805,-2.658521
4546946,-0.49533197,9.258162,-2.6417706
4546966,-0.48576033,9.26534,-2.5963054
4546986,-0.49533197,9.30602,-2.5843408
4547006,-0.45225963,9.289269,-2.6202343
4547028,-0.4402951,9.334735,-2.7422726
4547048,-0.47618872,9.246197,-2.6345918
4547069,-0.42833054,9.286877,-2.6513422
4547089,-0.33500713,9.279697,-2.8451676
4547109,-0.33500713,9.329948,-2.708772
4547129,-0.38765112,9.243804,-2.6609137
4547149,-0.45465255,9.279697,-2.5963054
4547169,-0.416366,9.26534,-2.5723763
4547191,-0.38765112,9.267733,-2.6920216
4547211,-0.36372203,9.270126,-2.6896286
4547232,-0.4091873,9.272519,-2.7135577
4547252,-0.43311638,9.303627,-2.7039862
4547272,-0.44747382,9.296448,-2.6920216
4547292,-0.3278284,9.289269,-2.658521
4547312,-0.3613291,9.303627,-2.6752713
4547332,-0.4402951,9.286877,-2.6944146
4547353,-0.44747382,9.224661,-2.6968074
4547373,-0.3852582,9.258162,-2.6896286
4547393,-0.42115182,9.270126,-2.6968074
4547413,-0.442688,9.239018,-2.7039862
4547435,-0.5025107,9.241411,-2.60827
4547455,-0.44747382,9.291662,-2.706379
4547476,-0.36850783,9.231839,-2.7015932
4547496,-0.2967206,9.32277,-2.7279153
4547516,-0.37568656,9.291662,-2.7542372
4547536,-0.3804724,9.2485895,-2.7398798
4547556,-0.40679437,9.255769,-2.7039862
4547576,-0.38765112,9.274912,-2.7039862
4547598,-0.44747382,9.284483,-2.6896286
4547618,-0.43550926,9.26534,-2.7494514
4547639,-0.39482984,9.296448,-2.577162
4547659,-0.4402951,9.423272,-2.8044882
4547679,-0.31825677,9.387379,-3.098816
4547699,-0.37329367,8.963834,-2.6704855
4547719,-0.45943835,9.234232,-2.6226273
4547739,-0.4785816,9.255769,-2.7877378
4547760,-0.4498667,9.327556,-2.68245
