timestamp,x,y,z
6507973,0.54079723,8.791544,3.172996
6507993,0.27518442,8.88726,3.1299238
6508015,0.21536173,9.215089,3.0030997
6508035,0.22732627,9.270126,3.0820656
6508056,0.45225963,9.294055,3.309392
6508076,0.5910483,9.310805,3.3213565
6508096,0.6173703,9.310805,3.2926416
6508116,0.6173703,9.277305,3.122745
6508136,0.6843717,9.15766,3.0557437
6508156,0.60540575,9.085872,2.9743848
6508177,0.5288327,9.105016,2.9863493
6508197,0.52165395,9.138516,2.9743848
6508217,0.55754757,9.231839,3.1155663
6508237,0.5264398,9.229446,3.172996
6508259,0.5336185,9.236626,3.1969252
6508279,0.5072965,9.210303,3.1418884
6508300,0.4115802,9.17441,3.1418884
6508320,0.47618872,9.114587,3.1634245
6508340,0.49533197,9.167231,3.2208543
6508360,0.43790218,9.217482,3.01985
6508380,0.5527618,9.069121,3.2399976
6508400,0.51926106,9.291662,3.1323166
6508422,0.4498667,9.349092,3.0054924
6508442,0.5527618,9.140909,3.2088897
6508463,0.51208234,9.121766,3.1394954
6508483,0.58626246,9.222268,3.050958
6508503,0.5910483,9.1480875,3.0844586
6508523,0.54797596,9.100229,3.1179593
6508543,0.5551547,9.152873,3.1706033
6508563,0.5001178,9.15048,3.2328188
6508584,0.51208234,9.15766,3.2208543
6508604,0.5049036,9.164838,3.201711
6508624,0.51926106,9.136123,3.153853
6508644,0.51208234,9.172017,3.2399976
6508666,0.5360114,9.239018,3.1203523
6508686,0.5360114,9.181588,3.1490672
6508707,0.5312256,9.11698,3.1825678
6508727,0.6269419,9.140909,3.1418884
6508748,0.5623334,9.172017,3.122745
6508768,0.5288327,9.152873,3.0581365
6508789,0.49054617,9.143302,2.9815636
6508809,0.48336744,9.045193,3.070101
6508830,0.4977249,9.0475855,3.1921394
6508850,0.6125845,9.152873,3.3189635
6508871,0.68915755,9.332341,3.3237493
6508891,0.66283554,9.313198,3.1849606
6508911,0.47140288,9.2485895,3.1706033
6508931,0.31107804,9.200731,3.2304258
6508951,0.26082698,9.176803,3.153853
6508971,0.2632199,9.183981,3.050958
6508992,0.31347096,9.183981,3.0964231
6509012,0.44747382,9.301233,3.1323166
6509032,0.49293905,9.26534,3.0389934
6509052,0.5431901,9.15048,3.1658175
6509074,0.50968945,9.227054,3.0270288
6509094,0.5431901,9.195946,2.914562
6509115,0.6125845,9.090658,3.017457
6509135,0.60301286,9.069121,3.070101
6509155,0.6676214,9.176803,3.0437791
6509175,0.75615895,9.095444,3.153853
6509195,0.7130866,9.128944,3.2184613
6509215,0.7609448,9.234232,3.2136755
6509237,0.7776951,9.143302,3.2328188
6509257,0.70830077,9.11698,3.256748
6509278,0.6939433,9.071514,3.2184613
6509298,0.6795859,9.028442,3.2830698
6509318,0.5551547,9.143302,3.204104
6509338,0.4450809,9.296448,3.0940301
6509358,0.3565433,9.243804,3.1706033
6509378,0.42354473,9.183981,3.1036017
6509399,0.46422416,9.143302,3.1442811
6509419,0.54797596,9.160052,3.228033
6509439,0.63172776,9.210303,3.177782
6509459,0.6556568,9.19116,3.1801748
6509481,0.68915755,9.205518,3.1849606
6509501,0.63412064,9.17441,3.1418884
6509522,0.63412064,9.188767,3.1849606
6509542,0.6676214,9.167231,3.2136755
6509562,0.6748001,9.162445,3.1490672
6509582,0.6532639,9.169623,3.1299238
6509602,0.60301286,9.203125,3.1107805
6509622,0.5072965,9.19116,3.1658175
6509643,0.5886554,9.085872,3.228033
6509663,0.51208234,9.164838,3.2830698
6509683,0.5001178,9.239018,3.1107805
6509703,0.45465255,9.119372,3.172996
6509725,0.4977249,9.105016,3.2495692
6509745,0.46183127,9.234232,3.206497
6509766,0.5240469,9.200731,3.2376046
6509786,0.6293348,9.121766,3.2711053
6509806,0.6748001,9.15766,3.1442811
6509826,0.6293348,9.179195,3.1610315
6509846,0.571905,9.076301,3.1418884
6509866,0.51208234,9.083479,3.2447834
6509888,0.5623334,9.155267,3.3141778
6509908,0.5695121,9.131337,3.1849606
6509929,0.51926106,9.179195,3.1849606
6509949,0.5838696,9.102622,3.172996
6509969,0.50968945,9.140909,3.306999
6509989,0.54079723,9.1480875,3.1849606
6510009,0.5431901,9.155267,3.304606
6510029,0.61497736,9.105016,3.2304258
6510050,0.60779864,9.128944,3.2184613
6510070,0.5838696,9.121766,3.1969252
6510090,0.55036885,9.128944,3.1586387
6510110,0.58626246,9.126552,3.1969252
6510132,0.56711924,9.193553,3.1825678
6510152,0.5599405,9.179195,3.2328188
6510173,0.5695121,9.15766,3.1921394
6510193,0.5168682,9.176803,3.2184613
6510213,0.58626246,9.169623,3.1873536
6510233,0.5264398,9.15048,3.1921394
6510253,0.5240469,9.136123,3.2399976
6510273,0.58626246,9.124159,3.3261423
6510295,0.5240469,9.210303,3.2878556
6510315,0.5934412,9.131337,3.1203523
6510336,0.60540575,9.069121,3.2495692
6510356,0.50968945,9.1983385,3.2926416
6510376,0.51208234,9.210303,3.1299238
6510396,0.5647263,9.195946,3.2663195
6510416,0.61497736,9.152873,3.1323166
6510436,0.59583414,9.162445,3.0868514
6510458,0.5240469,9.100229,3.1873536
6510478,0.54797596,9.0571575,3.3165705
6510499,0.5647263,9.1480875,3.3692145
6510519,0.62454903,9.140909,3.3620358
6510540,0.6125845,9.136123,3.2663195
6510560,0.66283554,9.136123,3.204104
6510581,0.66283554,9.0475855,3.2088897
6510601,0.60301286,9.136123,3.2208543
6510621,0.5814767,9.19116,3.1586387
6510641,0.55036885,9.138516,3.2854629
6510661,0.5360114,9.13373,3.22564
6510681,0.5623334,9.136123,3.2232473
6510703,0.5695121,9.136123,3.2591407
6510723,0.54079723,9.126552,3.22564
6510744,0.54797596,9.172017,3.2208543
6510764,0.5623334,9.155267,3.22564
6510784,0.5360114,9.105016,3.2376046
6510804,0.5599405,9.138516,3.175389
6510824,0.57429796,9.15048,3.2112827
6510844,0.5336185,9.13373,3.206497
6510865,0.5599405,9.138516,3.3141778
6510885,0.571905,9.210303,3.228033
6510905,0.5527618,9.073908,3.1371026
6510925,0.61497736,9.033228,3.3237493
6510947,0.47140288,9.215089,3.2088897
6510967,0.5168682,9.17441,3.204104
6510988,0.55754757,9.179195,3.2663195
6511008,0.6532639,9.138516,3.1897464
6511028,0.598227,9.17441,3.1036017
6511048,0.5551547,9.102622,3.1275308
6511068,0.5240469,9.100229,3.2423904
6511088,0.57908374,9.114587,3.3357139
6511110,0.57429796,9.140909,3.2950344
6511130,0.55754757,9.128944,3.2399976
6511151,0.60779864,9.152873,3.172996
6511171,0.6125845,9.11698,3.172996
6511191,0.60301286,9.128944,3.328535
6511211,0.57669085,9.210303,3.1442811
6511231,0.5431901,9.090658,3.309392
6511251,0.5886554,9.109801,3.275891
6511272,0.57429796,9.169623,3.1825678
6511292,0.5886554,9.13373,3.2232473
6511312,0.55754757,9.136123,3.1945324
6511332,0.571905,9.186374,3.2112827
6511354,0.5360114,9.143302,3.2352118
6511374,0.56711924,9.167231,3.256748
6511395,0.57669085,9.138516,3.2160685
6511415,0.5814767,9.169623,3.1897464
6511435,0.56711924,9.155267,3.1490672
6511455,0.57669085,9.131337,3.177782
6511475,0.6221561,9.15766,3.275891
6511495,0.57429796,9.193553,3.022243
6511517,0.6269419,9.0475855,3.280677
6511537,0.5360114,9.207911,3.1873536
6511558,0.48815325,9.241411,3.1394954
6511578,0.5551547,9.105016,3.2352118
6511598,0.650871,9.143302,3.1945324
6511618,0.677193,9.183981,3.1347096
6511638,0.598227,9.076301,3.125138
6511658,0.54558307,9.11698,3.1993182
6511679,0.56711924,9.152873,3.2734983
6511699,0.5336185,9.210303,3.2615337
6511719,0.5934412,9.155267,3.2232473
6511739,0.5527618,9.119372,3.2088897
6511761,0.598227,9.164838,3.1658175
6511781,0.5647263,9.112194,3.2088897
6511802,0.60301286,9.164838,3.1634245
6511822,0.571905,9.15766,3.1945324
6511842,0.55754757,9.126552,3.278284
6511862,0.5838696,9.1480875,3.1059947
6511882,0.6101916,9.136123,3.1801748
6511902,0.571905,9.164838,3.1945324
6511924,0.59583414,9.15048,3.1586387
6511944,0.5527618,9.195946,3.1610315
6511965,0.57908374,9.169623,3.1706033
6511985,0.5336185,9.169623,3.1682103
6512005,0.5623334,9.169623,3.1394954
6512025,0.56711924,9.143302,3.153853
6512045,0.5934412,9.136123,3.1418884
6512065,0.54797596,9.212696,3.1610315
6512086,0.5240469,9.169623,3.2352118
6512106,0.60540575,9.112194,3.2423904
6512126,0.5312256,9.255769,3.201711
6512146,0.5599405,9.107409,3.0389934
6512168,0.677193,9.030835,3.3931437
6512188,0.5264398,9.30602,3.072494
6512209,0.5360114,9.231839,3.0964231
6512229,0.54558307,9.112194,3.1825678
6512250,0.6293348,9.143302,3.1394954
6512270,0.61497736,9.186374,3.0892444
6512291,0.5623334,9.126552,3.1825678
6512311,0.5814767,9.124159,3.2136755
6512332,0.5838696,9.176803,3.204104
6512352,0.58626246,9.186374,3.2232473
6512373,0.5599405,9.126552,3.1969252
6512393,0.5695121,9.145695,3.1825678
6512413,0.6269419,9.183981,3.172996
6512433,0.57669085,9.11698,3.2591407
6512453,0.5910483,9.186374,3.201711
6512473,0.5240469,9.164838,3.153853
6512494,0.5647263,9.105016,3.2663195
6512514,0.59583414,9.19116,3.15146
6512534,0.60540575,9.155267,3.1706033
6512554,0.59583414,9.176803,3.2112827
6512576,0.5838696,9.164838,3.1945324
6512596,0.6101916,9.164838,3.1897464
6512617,0.56711924,9.15766,3.177782
6512637,0.5623334,9.128944,3.2088897
6512657,0.5695121,9.15766,3.1801748
6512677,0.58626246,9.176803,3.1418884
6512697,0.56711924,9.162445,3.1418884
6512717,0.5886554,9.160052,3.153853
6512739,0.60779864,9.121766,3.1682103
6512759,0.5527618,9.195946,3.172996
6512780,0.571905,9.164838,3.1849606
6512800,0.66044265,9.193553,3.1849606
6512820,0.60540575,9.186374,3.1706033
6512840,0.571905,9.140909,3.1801748
6512860,0.5647263,9.155267,3.2376046
6512880,0.62454903,9.172017,3.2447834
6512901,0.59583414,9.186374,3.2423904
6512921,0.571905,9.286877,3.0150642
6512941,0.59583414,8.954262,3.2208543
6512961,0.6484781,9.231839,3.2423904
6512983,0.48336744,9.344306,2.9313123
6513003,0.5551547,9.105016,3.1993182
6513024,0.6269419,9.083479,3.2352118
6513044,0.61497736,9.262947,3.1275308
6513064,0.6269419,9.114587,3.2184613
6513084,0.5360114,9.090658,3.2352118
6513104,0.63651353,9.140909,3.2926416
6513124,0.5934412,9.188767,3.2974274
6513146,0.6101916,9.128944,3.1945324
6513166,0.55754757,9.119372,3.201711
6513187,0.57908374,9.131337,3.1945324
6513207,0.64369226,9.15766,3.2376046
6513227,0.64129937,9.1480875,3.2687125
6513247,0.5910483,9.219875,3.0677083
6513267,0.5695121,9.138516,3.2232473
6513287,0.63651353,9.169623,3.1873536
6513308,0.5910483,9.164838,3.1299238
6513328,0.5886554,9.1480875,3.1849606
6513348,0.57429796,9.167231,3.1969252
6513368,0.571905,9.17441,3.2208543
6513390,0.56711924,9.162445,3.2208543
6513410,0.6006199,9.167231,3.2687125
6513431,0.5647263,9.17441,3.2639267
6513451,0.6101916,9.17441,3.1849606
6513471,0.5886554,9.15048,3.1323166
6513491,0.6293348,9.176803,3.1682103
6513511,0.5838696,9.1480875,3.172996
6513531,0.5647263,9.160052,3.1466742
6513552,0.571905,9.15048,3.175389
6513572,0.6221561,9.169623,3.1801748
6513592,0.598227,9.11698,3.1993182
6513612,0.5623334,9.164838,3.206497
6513634,0.54797596,9.140909,3.172996
6513654,0.6197632,9.138516,3.2184613
6513675,0.5934412,9.229446,3.228033
6513695,0.57669085,9.203125,3.0150642
6513715,0.6269419,9.021263,3.3979294
6513735,0.6556568,9.303627,3.172996
6513755,0.5312256,9.253376,2.9767776
6513775,0.5838696,9.083479,3.2519622
6513797,0.60779864,9.160052,3.1418884
6513817,0.67001426,9.274912,3.1083877
6513838,0.61497736,9.078693,3.1418884
6513858,0.5623334,9.081086,3.1993182
6513878,0.57429796,9.121766,3.2950344
6513898,0.57429796,9.152873,3.2902486
6513918,0.55754757,9.11698,3.2495692
6513938,0.6125845,9.121766,3.22564
6513959,0.5838696,9.17441,3.1897464
6513979,0.6269419,9.128944,3.1921394
6513999,0.6006199,9.176803,3.309392
6514019,0.5431901,9.219875,3.1418884
6514041,0.6101916,9.112194,3.2639267
6514061,0.6197632,9.152873,3.1921394
6514082,0.61497736,9.176803,3.1825678
6514102,0.55754757,9.107409,3.1658175
6514123,0.56711924,9.172017,3.1299238
6514143,0.5838696,9.176803,3.1562457
6514164,0.59583414,9.15766,3.1371026
6514184,0.598227,9.169623,3.1825678
6514205,0.571905,9.140909,3.1706033
6514225,0.571905,9.13373,3.2399976
6514246,0.60301286,9.164838,3.1825678
6514266,0.6101916,9.140909,3.2208543
6514286,0.63172776,9.136123,3.2112827
6514306,0.58626246,9.138516,3.1801748
6514326,0.57908374,9.176803,3.1323166
6514346,0.5838696,9.207911,3.1706033
6514367,0.60301286,9.207911,3.1610315
6514387,0.6101916,9.231839,3.1299238
6514407,0.54079723,9.19116,3.1347096
6514427,0.60540575,9.143302,3.1586387
6514449,0.60301286,9.179195,3.2639267
6514469,0.5527618,9.337128,3.0581365
6514490,0.59583414,9.049978,3.172996
6514510,0.6221561,9.15048,3.3644288
6514530,0.47140288,9.279697,3.1347096
6514550,0.52165395,9.121766,3.2232473
6514570,0.5814767,9.083479,3.2950344
6514590,0.67001426,9.186374,3.1801748
6514612,0.6293348,9.229446,3.122745
6514632,0.5695121,9.076301,3.1993182
6514653,0.5695121,9.167231,3.2352118
6514673,0.51926106,9.162445,3.2926416
6514693,0.5431901,9.15766,3.2687125
6514713,0.58626246,9.160052,3.2399976
6514733,0.5623334,9.128944,3.2136755
6514753,0.6006199,9.090658,3.2399976
6514774,0.57908374,9.145695,3.328535
6514794,0.57429796,9.219875,3.2208543
6514814,0.57908374,9.121766,3.309392
6514834,0.5814767,9.05955,3.3716075
6514856,0.58626246,9.112194,3.3333209
6514876,0.6221561,9.100229,3.3524642
6514897,0.58626246,9.119372,3.2878556
6514917,0.6221561,9.105016,3.254355
6514937,0.5695121,9.131337,3.256748
6514957,0.5623334,9.0978365,3.254355
6514977,0.571905,9.13373,3.2639267
6514997,0.5527618,9.107409,3.2639267
6515019,0.55754757,9.124159,3.256748
6515039,0.598227,9.076301,3.330928
6515060,0.54797596,9.102622,3.3476784
6515080,0.54558307,9.100229,3.3716075
6515100,0.5695121,9.078693,3.3524642
6515120,0.60779864,9.114587,3.3452854
6515140,0.5695121,9.114587,3.3213565
6515160,0.57429796,9.0978365,3.3740003
6515181,0.6269419,9.045193,3.3261423
6515201,0.6173703,9.181588,3.3237493
6515221,0.58626246,9.215089,3.1442811
6515241,0.5838696,8.990156,3.2232473
6515263,0.54797596,9.016478,3.304606
6515283,0.48815325,9.073908,3.409894
6515304,0.60779864,9.054764,3.4146798
6515324,0.6939433,9.207911,3.390751
6515344,0.63412064,9.377807,3.1969252
6515364,0.5695121,9.346699,3.0533507
6515384,0.49054617,9.205518,3.1490672
6515404,0.5072965,9.052371,3.2519622
6515426,0.5431901,8.906404,3.433823
6515446,0.5336185,8.961441,3.4577522
6515467,0.6269419,8.968619,3.3668218
6515487,0.6676214,9.033228,3.3333209
6515507,0.70112205,9.078693,3.438609
6515527,0.6221561,9.215089,3.4553592
6515547,0.6293348,9.284483,3.3237493
6515567,0.54079723,9.229446,3.3213565
6515588,0.52165395,9.17441,3.1897464
6515608,0.45465255,9.076301,3.2423904
6515628,0.5647263,9.0571575,3.2734983
6515648,0.57908374,9.0428,3.2639267
6515670,0.5551547,9.061943,3.3141778
6515690,0.57669085,9.105016,3.330928
6515711,0.650871,9.126552,3.359643
6515731,0.6197632,9.162445,3.3165705
6515751,0.571905,9.162445,3.2352118
6515771,0.54079723,9.138516,3.2136755
6515791,0.5838696,9.107409,3.1993182
6515811,0.5647263,9.1480875,3.2495692
6515833,0.59583414,9.145695,3.256748
6515853,0.5886554,9.167231,3.2902486
6515874,0.55036885,9.114587,3.328535
6515894,0.48576033,9.15766,3.3428926
6515915,0.5264398,9.13373,3.2878556
6515935,0.5599405,9.073908,3.328535
6515956,0.5647263,9.155267,3.275891
6515976,0.55036885,9.17441,3.1275308
6515996,0.6676214,9.004513,3.381179
6516016,0.5910483,9.186374,3.2495692
6516036,0.5264398,9.274912,3.1490672
6516056,0.54079723,9.088264,3.2495692
6516078,0.56711924,9.078693,3.2519622
6516098,0.69155043,9.17441,3.1347096
6516119,0.6125845,9.083479,3.2615337
6516139,0.5360114,9.095444,3.3859649
6516159,0.54079723,9.105016,3.3883579
6516179,0.6197632,9.121766,3.383572
6516199,0.55754757,9.0978365,3.3692145
6516219,0.56711924,9.028442,3.4003224
6516240,0.59583414,9.0428,3.3716075
6516260,0.62454903,9.064336,3.3452854
6516280,0.60301286,9.102622,3.330928
6516300,0.6006199,9.167231,3.2376046
6516322,0.5599405,9.083479,3.3357139
6516342,0.57429796,9.11698,3.3476784
6516363,0.6293348,9.0978365,3.3452854
6516383,0.6460852,9.05955,3.3165705
6516403,0.60540575,9.102622,3.3548572
6516423,0.59583414,9.169623,3.330928
6516443,0.57429796,9.11698,3.359643
6516463,0.5886554,9.119372,3.278284
6516485,0.5695121,9.107409,3.2902486
6516505,0.59583414,9.076301,3.2447834
6516526,0.5886554,9.15048,3.2711053
6516546,0.6197632,9.100229,3.304606
6516566,0.57908374,9.095444,3.359643
6516586,0.6197632,9.088264,3.3476784
6516606,0.5886554,9.109801,3.3357139
6516626,0.60540575,9.138516,3.359643
6516647,0.54797596,9.102622,3.3620358
6516667,0.5910483,9.138516,3.3452854
6516687,0.6221561,9.126552,3.383572
6516707,0.5599405,9.231839,3.1897464
6516729,0.6101916,9.035621,3.15146
6516749,0.67001426,9.040407,3.5223608
6516770,0.5886554,9.320377,3.1658175
6516790,0.5264398,9.109801,3.22564
6516810,0.64129937,8.987762,3.3189635
6516830,0.62454903,9.140909,3.2711053
6516850,0.6676214,9.183981,3.206497
6516870,0.5431901,9.040407,3.3213565
6516892,0.57908374,9.078693,3.3883579
6516912,0.6101916,9.121766,3.4481807
6516933,0.60301286,9.13373,3.35725
6516953,0.58626246,9.114587,3.275891
6516973,0.57429796,9.066729,3.35725
6516993,0.63651353,9.136123,3.3357139
6517013,0.60779864,9.073908,3.359643
6517033,0.6293348,9.169623,3.3668218
6517054,0.57908374,9.112194,3.2711053
6517074,0.6197632,9.112194,3.3500714
6517094,0.677193,9.138516,3.1969252
6517114,0.60301286,9.13373,3.2447834
6517136,0.5647263,9.15766,3.2591407
6517156,0.58626246,9.131337,3.22564
6517177,0.59583414,9.126552,3.3141778
6517197,0.5695121,9.100229,3.3452854
6517217,0.53840435,9.11698,3.35725
6517237,0.6125845,9.093051,3.3524642
6517257,0.6125845,9.11698,3.383572
6517277,0.571905,9.11698,3.381179
6517299,0.6173703,9.11698,3.3381069
6517319,0.6125845,9.11698,3.306999
6517340,0.6125845,9.088264,3.2663195
6517360,0.56711924,9.160052,3.3022132
6517380,0.5623334,9.126552,3.2998202
6517400,0.5838696,9.100229,3.2376046
6517420,0.6269419,9.05955,3.3716075
6517440,0.59583414,9.2485895,3.256748
6517461,0.57669085,9.088264,3.201711
6517481,0.58626246,9.01887,3.4218585
6517501,0.54558307,9.140909,3.3476784
6517521,0.51208234,9.162445,3.328535
6517543,0.57429796,9.143302,3.3740003
6517563,0.6460852,9.100229,3.3117847
6517584,0.60540575,9.164838,3.2830698
6517604,0.5623334,9.049978,3.330928
6517625,0.5360114,9.038013,3.3476784
6517645,0.571905,9.052371,3.390751
6517666,0.5527618,9.049978,3.4194658
6517686,0.571905,9.076301,3.4170728
6517707,0.5527618,9.136123,3.3381069
6517727,0.60540575,9.095444,3.3189635
6517748,0.5910483,9.049978,3.4194658
6517768,0.57669085,9.071514,3.3716075
6517788,0.53840435,9.107409,3.4673238
6517808,0.6197632,9.02605,3.4433947
6517828,0.598227,9.105016,3.3763933
6517848,0.57908374,9.081086,3.3357139
6517869,0.55754757,9.081086,3.3931437
6517889,0.57669085,9.105016,3.3165705
6517909,0.6293348,9.162445,3.3404996
6517929,0.5431901,9.109801,3.4003224
6517951,0.5623334,9.095444,3.3692145
6517971,0.5312256,9.066729,3.4075012
6517992,0.54797596,9.088264,3.4697168
6518012,0.60779864,9.014085,3.4529665
6518032,0.5838696,9.05955,3.4433947
6518052,0.571905,9.083479,3.4697168
6518072,0.57669085,9.035621,3.433823
6518092,0.5838696,9.038013,3.4075012
6518114,0.56711924,9.090658,3.4266443
6518134,0.571905,9.193553,3.3428926
6518155,0.5336185,9.095444,3.1969252
6518175,0.60540575,8.9973345,3.2998202
6518195,0.54558307,9.066729,3.4553592
6518215,0.5910483,9.13373,3.3357139
6518235,0.57669085,9.119372,3.5582542
6518255,0.6125845,9.023657,3.4505734
6518276,0.5431901,9.069121,3.409894
6518296,0.5288327,9.035621,3.436216
6518316,0.5144752,8.951869,3.5247536
6518336,0.55036885,9.049978,3.5726118
6518358,0.5886554,9.105016,3.4673238
6518378,0.6556568,9.100229,3.3883579
6518399,0.5910483,9.083479,3.3763933
6518419,0.703515,9.033228,3.381179
6518439,0.54558307,9.028442,3.4697168
6518459,0.5814767,9.109801,3.3381069
6518479,0.5360114,9.093051,3.5008245
6518499,0.5551547,9.078693,3.3883579
6518520,0.6101916,9.061943,3.43143
6518540,0.5623334,9.064336,3.43143
6518560,0.5431901,9.0428,3.4697168
6518580,0.5886554,9.090658,3.464931
6518602,0.5527618,9.05955,3.4745026
6518622,0.5431901,9.081086,3.3955367
6518643,0.5886554,9.090658,3.3955367
6518663,0.598227,9.064336,3.4290373
6518683,0.6221561,9.093051,3.3931437
6518703,0.6532639,9.124159,3.3668218
6518723,0.58626246,9.0978365,3.304606
6518743,0.5001178,8.999727,3.4194658
6518765,0.61497736,9.0475855,3.515182
6518785,0.6676214,9.179195,3.4697168
6518806,0.62454903,9.183981,3.3692145
6518826,0.69155043,9.035621,3.441002
6518846,0.60779864,9.049978,3.3261423
6518866,0.5312256,9.112194,3.2878556
6518886,0.54797596,9.071514,3.2687125
6518906,0.4498667,9.016478,3.3740003
6518927,0.5551547,9.13373,3.381179
6518947,0.54558307,9.112194,3.3692145
6518967,0.51926106,9.121766,3.390751
6518987,0.54079723,9.095444,3.4242516
6519009,0.5527618,9.0475855,3.4673238
6519029,0.5934412,9.076301,3.493646
6519050,0.72505116,9.124159,3.4697168
6519070,0.6843717,9.176803,3.4529665
6519090,0.7633377,9.172017,3.2854629
6519110,0.6532639,9.128944,3.3740003
6519130,0.7513731,9.162445,3.2328188
6519150,0.63172776,9.064336,3.3237493
6519172,0.571905,9.0428,3.328535
6519192,0.5240469,9.0978365,3.309392
6519213,0.5312256,9.145695,3.3428926
6519233,0.5336185,9.167231,3.3428926
6519253,0.51208234,9.109801,3.3237493
6519273,0.48815325,9.105016,3.3237493
6519293,0.6006199,9.119372,3.3237493
6519313,0.57429796,9.107409,3.2615337
6519334,0.55036885,9.090658,3.2663195
6519354,0.598227,9.126552,3.2495692
6519374,0.6125845,9.15766,3.254355
6519394,0.6101916,9.131337,3.2950344
6519416,0.5886554,9.17441,3.2687125
6519436,0.6867646,9.109801,3.3022132
6519457,0.6101916,9.169623,3.441002
6519477,0.54797596,9.236626,3.2232473
6519498,0.5431901,9.054764,3.3117847
6519518,0.6556568,9.071514,3.4242516
6519539,0.5144752,9.270126,3.1921394
6519559,0.55754757,9.11698,3.2519622
6519580,0.5623334,9.071514,3.3381069
