timestamp,sample
5252378,-79
5252386,-78
5252394,-76
5252402,-70
5252410,-70
5252418,-75
5252426,-80
5252434,-74
5252442,-63
5252450,-53
5252458,-55
5252466,-58
5252474,-64
5252482,-66
5252490,-73
5252498,-76
5252506,-68
5252514,-62
5252522,-61
5252530,-68
5252538,-72
5252546,-69
5252554,-64
5252562,-65
5252570,-66
5252578,-65
5252586,-61
5252594,-61
5252602,-61
5252610,-66
5252618,-65
5252626,-54
5252634,-35
5252642,-16
5252650,-13
5252658,-32
5252666,-62
5252674,-94
5252682,-109
5252690,-117
5252698,-107
5252706,-77
5252714,-63
5252722,-89
5252730,-158
5252738,-90
5252746,339
5252754,891
5252762,938
5252770,265
5252778,-593
5252786,-948
5252794,-715
5252802,-366
5252810,-234
5252818,-215
5252826,-160
5252834,-106
5252842,-78
5252850,-63
5252858,-57
5252866,-45
5252874,-34
5252882,-29
5252890,-22
5252898,-6
5252906,15
5252914,35
5252922,56
5252930,75
5252938,86
5252946,82
5252954,61
5252962,22
5252970,-32
5252978,-106
5252986,-183
5252994,-243
5253002,-267
5253010,-251
5253018,-216
5253026,-175
5253034,-144
5253042,-114
5253050,-94
5253058,-82
5253066,-68
5253074,-53
5253082,-36
5253090,-35
5253098,-40
5253106,-42
5253114,-37
5253122,-36
5253130,-44
5253138,-56
5253146,-63
5253154,-64
5253162,-65
5253170,-68
5253178,-71
5253186,-75
5253194,-75
5253202,-77
5253210,-71
5253218,-69
5253226,-74
5253234,-83
5253242,-83
5253250,-75
5253258,-71
5253266,-74
5253274,-78
5253282,-80
5253290,-73
5253298,-67
5253306,-62
5253314,-60
5253322,-62
5253330,-66
5253338,-68
5253346,-69
5253354,-70
5253362,-72
5253370,-71
5253378,-68
5253386,-65
5253394,-65
5253402,-68
5253410,-71
5253418,-68
5253426,-66
5253434,-65
5253442,-61
5253450,-57
5253458,-54
5253466,-56
5253474,-68
5253482,-74
5253490,-65
5253498,-52
5253506,-53
5253514,-64
5253522,-64
5253530,-44
5253538,-17
5253546,-4
5253554,-15
5253562,-32
5253570,-58
5253578,-81
5253586,-96
5253594,-104
5253602,-93
5253610,-63
5253618,-47
5253626,-79
5253634,-148
5253642,-49
5253650,377
5253658,833
5253666,769
5253674,101
5253682,-624
5253690,-843
5253698,-592
5253706,-304
5253714,-208
5253722,-186
5253730,-138
5253738,-99
5253746,-79
5253754,-67
5253762,-53
5253770,-37
5253778,-29
5253786,-29
5253794,-23
5253802,-9
5253810,4
5253818,19
5253826,43
5253834,67
5253842,84
5253850,77
5253858,55
5253866,16
5253874,-35
5253882,-104
5253890,-181
5253898,-239
5253906,-256
5253914,-239
5253922,-205
5253930,-171
5253938,-134
5253946,-106
5253954,-87
5253962,-73
5253970,-61
5253978,-46
5253986,-31
5253994,-30
5254002,-30
5254010,-31
5254018,-35
5254026,-36
5254034,-42
5254042,-49
5254050,-56
5254058,-54
5254066,-51
5254074,-51
5254082,-64
5254090,-73
5254098,-70
5254106,-66
5254114,-64
5254122,-64
5254130,-69
5254138,-68
5254146,-66
5254154,-65
5254162,-67
5254170,-67
5254178,-67
5254186,-65
5254194,-66
5254202,-63
5254210,-61
5254218,-61
5254226,-61
5254234,-66
5254242,-66
5254250,-57
5254258,-50
5254266,-53
5254274,-64
5254282,-62
5254290,-51
5254298,-51
5254306,-57
5254314,-59
5254322,-50
5254330,-46
5254338,-52
5254346,-57
5254354,-60
5254362,-57
5254370,-56
5254378,-55
5254386,-57
5254394,-59
5254402,-63
5254410,-59
5254418,-45
5254426,-26
5254434,-11
5254442,-8
5254450,-24
5254458,-51
5254466,-83
5254474,-105
5254482,-114
5254490,-98
5254498,-65
5254506,-51
5254514,-80
5254522,-144
5254530,-59
5254538,351
5254546,815
5254554,782
5254562,132
5254570,-597
5254578,-833
5254586,-586
5254594,-291
5254602,-201
5254610,-195
5254618,-150
5254626,-108
5254634,-82
5254642,-58
5254650,-46
5254658,-34
5254666,-27
5254674,-25
5254682,-20
5254690,-13
5254698,2
5254706,23
5254714,49
5254722,70
5254730,84
5254738,84
5254746,64
5254754,27
5254762,-28
5254770,-96
5254778,-163
5254786,-216
5254794,-247
5254802,-244
5254810,-216
5254818,-176
5254826,-140
5254834,-111
5254842,-95
5254850,-77
5254858,-62
5254866,-56
5254874,-54
5254882,-51
5254890,-43
5254898,-32
5254906,-35
5254914,-48
5254922,-62
5254930,-66
5254938,-60
5254946,-53
5254954,-58
5254962,-68
5254970,-80
5254978,-82
5254986,-79
5254994,-76
5255002,-74
5255010,-74
5255018,-78
5255026,-80
5255034,-74
5255042,-67
5255050,-73
5255058,-78
5255066,-78
5255074,-68
5255082,-59
5255090,-57
5255098,-63
5255106,-66
5255114,-65
5255122,-64
5255130,-63
5255138,-65
5255146,-69
5255154,-70
5255162,-67
5255170,-66
5255178,-62
5255186,-54
5255194,-52
5255202,-57
5255210,-66
5255218,-71
5255226,-66
5255234,-58
5255242,-57
5255250,-66
5255258,-75
5255266,-63
5255274,-40
5255282,-19
5255290,-17
5255298,-24
5255306,-38
5255314,-62
5255322,-96
5255330,-119
5255338,-122
5255346,-91
5255354,-52
5255362,-47
5255370,-111
5255378,-149
5255386,115
5255394,672
5255402,973
5255410,536
5255418,-344
5255426,-901
5255434,-803
5255442,-415
5255450,-202
5255458,-188
5255466,-168
5255474,-114
5255482,-81
5255490,-67
5255498,-61
5255506,-55
5255514,-40
5255522,-24
5255530,-22
5255538,-14
5255546,4
5255554,23
5255562,40
5255570,56
5255578,82
5255586,96
5255594,86
5255602,59
5255610,20
5255618,-48
5255626,-141
5255634,-229
5255642,-281
5255650,-286
5255658,-256
5255666,-203
5255674,-160
5255682,-133
5255690,-128
5255698,-115
5255706,-92
5255714,-64
5255722,-52
5255730,-40
5255738,-33
5255746,-29
5255754,-35
5255762,-46
5255770,-50
5255778,-51
5255786,-54
5255794,-62
5255802,-74
5255810,-74
5255818,-70
5255826,-68
5255834,-70
5255842,-78
5255850,-83
5255858,-82
5255866,-75
5255874,-66
5255882,-60
5255890,-60
5255898,-63
5255906,-67
5255914,-68
5255922,-72
5255930,-69
5255938,-62
5255946,-56
5255954,-55
5255962,-59
5255970,-65
5255978,-66
5255986,-60
5255994,-47
5256002,-49
5256010,-52
5256018,-59
5256026,-61
5256034,-66
5256042,-66
5256050,-67
5256058,-50
5256066,-33
5256074,-20
5256082,-13
5256090,-18
5256098,-40
5256106,-75
5256114,-103
5256122,-115
5256130,-87
5256138,-50
5256146,-45
5256154,-116
5256162,-160
5256170,136
5256178,777
5256186,1136
5256194,667
5256202,-331
5256210,-1003
5256218,-929
5256226,-487
5256234,-223
5256242,-203
5256250,-185
5256258,-130
5256266,-88
5256274,-56
5256282,-39
5256290,-30
5256298,-20
5256306,-14
5256314,-10
5256322,0
5256330,18
5256338,35
5256346,58
5256354,84
5256362,108
5256370,125
5256378,122
5256386,89
5256394,24
5256402,-70
5256410,-168
5256418,-244
5256426,-282
5256434,-281
5256442,-247
5256450,-207
5256458,-172
5256466,-137
5256474,-102
5256482,-84
5256490,-73
5256498,-71
5256506,-60
5256514,-47
5256522,-32
5256530,-31
5256538,-32
5256546,-37
5256554,-41
5256562,-45
5256570,-51
5256578,-57
5256586,-58
5256594,-56
5256602,-58
5256610,-57
5256618,-58
5256626,-52
5256634,-53
5256642,-58
5256650,-66
5256658,-62
5256666,-57
5256674,-57
5256682,-62
5256690,-63
5256698,-63
5256706,-56
5256714,-54
5256722,-53
5256730,-52
5256738,-52
5256746,-57
5256754,-59
5256762,-57
5256770,-54
5256778,-47
5256786,-51
5256794,-62
5256802,-62
5256810,-46
5256818,-19
5256826,0
5256834,5
5256842,-17
5256850,-48
5256858,-83
5256866,-100
5256874,-96
5256882,-67
5256890,-40
5256898,-50
5256906,-126
5256914,-141
5256922,214
5256930,850
5256938,1114
5256946,560
5256954,-406
5256962,-967
5256970,-848
5256978,-457
5256986,-255
5256994,-222
5257002,-174
5257010,-122
5257018,-91
5257026,-58
5257034,-34
5257042,-19
5257050,-15
5257058,-14
5257066,-7
5257074,9
5257082,28
5257090,47
5257098,63
5257106,88
5257114,114
5257122,123
5257130,108
5257138,69
5257146,4
5257154,-83
5257162,-172
5257170,-249
5257178,-278
5257186,-265
5257194,-225
5257202,-184
5257210,-148
5257218,-118
5257226,-89
5257234,-66
5257242,-52
5257250,-49
5257258,-50
5257266,-42
5257274,-33
5257282,-29
5257290,-33
5257298,-40
5257306,-45
5257314,-52
5257322,-56
5257330,-57
5257338,-57
5257346,-61
5257354,-64
5257362,-66
5257370,-63
5257378,-64
5257386,-66
5257394,-65
5257402,-65
5257410,-67
5257418,-72
5257426,-73
5257434,-72
5257442,-68
5257450,-68
5257458,-70
5257466,-71
5257474,-68
5257482,-66
5257490,-63
5257498,-64
5257506,-65
5257514,-67
5257522,-62
5257530,-58
5257538,-55
5257546,-56
5257554,-60
5257562,-63
5257570,-62
5257578,-65
5257586,-62
5257594,-61
5257602,-56
5257610,-56
5257618,-56
5257626,-60
5257634,-63
5257642,-63
5257650,-58
5257658,-54
5257666,-58
5257674,-59
5257682,-53
5257690,-32
5257698,-14
5257706,-13
5257714,-34
5257722,-64
5257730,-89
5257738,-96
5257746,-101
5257754,-98
5257762,-75
5257770,-60
5257778,-81
5257786,-144
5257794,-50
5257802,389
5257810,882
5257818,841
5257826,146
5257834,-639
5257842,-899
5257850,-645
5257858,-335
5257866,-227
5257874,-203
5257882,-154
5257890,-118
5257898,-98
5257906,-74
5257914,-55
5257922,-40
5257930,-34
5257938,-21
5257946,-14
5257954,-8
5257962,-5
5257970,15
5257978,43
5257986,73
5257994,96
5258002,102
5258010,85
5258018,48
5258026,-8
5258034,-81
5258042,-169
5258050,-238
5258058,-267
5258066,-253
5258074,-216
5258082,-181
5258090,-145
5258098,-115
5258106,-88
5258114,-70
5258122,-57
5258130,-45
5258138,-35
5258146,-29
5258154,-26
5258162,-29
5258170,-35
5258178,-37
5258186,-36
5258194,-40
5258202,-46
5258210,-50
5258218,-53
5258226,-58
5258234,-65
5258242,-72
5258250,-69
5258258,-68
5258266,-70
5258274,-76
5258282,-75
5258290,-73
5258298,-64
5258306,-60
5258314,-61
5258322,-66
5258330,-70
5258338,-78
5258346,-81
5258354,-75
5258362,-70
5258370,-65
5258378,-68
5258386,-69
5258394,-66
5258402,-62
5258410,-58
5258418,-59
5258426,-62
5258434,-62
5258442,-58
5258450,-57
5258458,-58
5258466,-64
5258474,-60
5258482,-53
5258490,-49
5258498,-52
5258506,-60
5258514,-62
5258522,-59
5258530,-57
5258538,-51
5258546,-48
5258554,-51
5258562,-55
5258570,-58
5258578,-55
5258586,-52
5258594,-59
5258602,-58
5258610,-46
5258618,-20
5258626,-2
5258634,-6
5258642,-27
5258650,-57
5258658,-82
5258666,-94
5258674,-99
5258682,-91
5258690,-72
5258698,-58
5258706,-80
5258714,-147
5258722,-93
5258730,302
5258738,815
5258746,866
5258754,238
5258762,-558
5258770,-874
5258778,-649
5258786,-326
5258794,-208
5258802,-199
5258810,-151
5258818,-91
5258826,-61
5258834,-48
5258842,-40
5258850,-30
5258858,-18
5258866,-17
5258874,-15
5258882,-9
5258890,1
5258898,19
5258906,45
5258914,74
5258922,100
5258930,104
5258938,96
5258946,68
5258954,19
5258962,-62
5258970,-162
5258978,-242
5258986,-275
5258994,-260
5259002,-223
5259010,-188
5259018,-162
5259026,-138
5259034,-110
5259042,-82
5259050,-60
5259058,-51
5259066,-56
5259074,-57
5259082,-44
5259090,-31
5259098,-30
5259106,-39
5259114,-42
5259122,-39
5259130,-44
5259138,-57
5259146,-67
5259154,-68
5259162,-63
5259170,-60
5259178,-65
5259186,-75
5259194,-76
5259202,-70
5259210,-67
5259218,-72
5259226,-79
5259234,-77
5259242,-70
5259250,-70
5259258,-72
5259266,-72
5259274,-66
5259282,-57
5259290,-57
5259298,-69
5259306,-75
5259314,-75
5259322,-62
5259330,-54
5259338,-60
5259346,-71
5259354,-71
5259362,-62
5259370,-56
5259378,-63
5259386,-72
5259394,-72
5259402,-64
5259410,-59
5259418,-63
5259426,-64
5259434,-62
5259442,-60
5259450,-65
5259458,-74
5259466,-72
5259474,-52
5259482,-27
5259490,-12
5259498,-10
5259506,-29
5259514,-67
5259522,-99
5259530,-107
5259538,-101
5259546,-85
5259554,-64
5259562,-57
5259570,-104
5259578,-167
5259586,25
5259594,602
5259602,1071
5259610,804
5259618,-120
5259626,-902
5259634,-977
5259642,-582
5259650,-273
5259658,-212
5259666,-188
5259674,-127
5259682,-95
5259690,-80
5259698,-58
5259706,-36
5259714,-20
5259722,-17
5259730,-15
5259738,0
5259746,19
5259754,22
5259762,24
5259770,49
5259778,97
5259786,130
5259794,124
5259802,88
5259810,36
5259818,-30
5259826,-122
5259834,-221
5259842,-295
5259850,-319
5259858,-295
5259866,-245
5259874,-192
5259882,-151
5259890,-125
5259898,-103
5259906,-78
5259914,-65
5259922,-63
5259930,-62
5259938,-52
5259946,-39
5259954,-29
5259962,-30
5259970,-43
5259978,-59
5259986,-64
5259994,-55
5260002,-41
5260010,-44
5260018,-49
5260026,-54
5260034,-65
5260042,-83
5260050,-86
5260058,-71
5260066,-54
5260074,-53
5260082,-63
5260090,-74
5260098,-75
5260106,-76
5260114,-70
5260122,-61
5260130,-52
5260138,-48
5260146,-50
5260154,-52
5260162,-42
5260170,-34
5260178,-46
5260186,-70
5260194,-78
5260202,-58
5260210,-37
5260218,-39
5260226,-58
5260234,-62
5260242,-59
5260250,-59
5260258,-52
5260266,-35
5260274,-18
5260282,0
5260290,0
5260298,-28
5260306,-69
5260314,-99
5260322,-100
5260330,-79
5260338,-50
5260346,-43
5260354,-97
5260362,-179
5260370,8
5260378,665
5260386,1270
5260394,1046
5260402,7
5260410,-966
5260418,-1142
5260426,-715
5260434,-339
5260442,-256
5260450,-231
5260458,-150
5260466,-93
5260474,-65
5260482,-41
5260490,-30
5260498,-21
5260506,-14
5260514,-15
5260522,-10
5260530,14
5260538,53
5260546,82
5260554,96
5260562,100
5260570,115
5260578,130
5260586,115
5260594,62
5260602,-30
5260610,-147
5260618,-260
5260626,-325
5260634,-326
5260642,-284
5260650,-236
5260658,-199
5260666,-166
5260674,-128
5260682,-91
5260690,-68
5260698,-66
5260706,-68
5260714,-63
5260722,-49
5260730,-37
5260738,-28
5260746,-28
5260754,-30
5260762,-26
5260770,-31
5260778,-47
5260786,-59
5260794,-49
5260802,-30
5260810,-32
5260818,-53
5260826,-66
5260834,-65
5260842,-67
5260850,-72
5260858,-73
5260866,-60
5260874,-55
5260882,-61
5260890,-70
5260898,-72
5260906,-71
5260914,-61
5260922,-48
5260930,-46
5260938,-50
5260946,-54
5260954,-53
5260962,-51
5260970,-57
5260978,-61
5260986,-63
5260994,-61
5261002,-61
5261010,-62
5261018,-56
5261026,-55
5261034,-58
5261042,-58
5261050,-41
5261058,-12
5261066,-1
5261074,-19
5261082,-54
5261090,-85
5261098,-94
5261106,-94
5261114,-72
5261122,-45
5261130,-42
5261138,-101
5261146,-165
5261154,65
5261162,698
5261170,1197
5261178,895
5261186,-107
5261194,-958
5261202,-1060
5261210,-646
5261218,-314
5261226,-243
5261234,-208
5261242,-131
5261250,-87
5261258,-68
5261266,-55
5261274,-46
5261282,-34
5261290,-23
5261298,-12
5261306,5
5261314,18
5261322,31
5261330,48
5261338,75
5261346,102
5261354,125
5261362,132
5261370,116
5261378,64
5261386,-21
5261394,-125
5261402,-222
5261410,-291
5261418,-303
5261426,-270
5261434,-217
5261442,-173
5261450,-136
5261458,-102
5261466,-70
5261474,-53
5261482,-51
5261490,-49
5261498,-44
5261506,-35
5261514,-28
5261522,-22
5261530,-23
5261538,-27
5261546,-32
5261554,-36
5261562,-39
5261570,-47
5261578,-53
5261586,-58
5261594,-59
5261602,-61
5261610,-66
5261618,-69
5261626,-67
5261634,-62
5261642,-57
5261650,-57
5261658,-62
5261666,-63
5261674,-64
5261682,-56
5261690,-50
5261698,-51
5261706,-55
5261714,-58
5261722,-53
5261730,-53
5261738,-58
5261746,-63
5261754,-58
5261762,-51
5261770,-54
5261778,-60
5261786,-61
5261794,-57
5261802,-53
5261810,-54
5261818,-59
5261826,-60
5261834,-58
5261842,-55
5261850,-54
5261858,-51
5261866,-47
5261874,-44
5261882,-45
5261890,-48
5261898,-49
5261906,-46
5261914,-44
5261922,-47
5261930,-52
5261938,-51
5261946,-49
5261954,-47
5261962,-46
5261970,-44
5261978,-39
5261986,-35
5261994,-38
5262002,-48
5262010,-48
5262018,-47
5262026,-46
5262034,-48
5262042,-51
5262050,-45
5262058,-25
5262066,-7
5262074,1
5262082,-11
5262090,-35
5262098,-64
5262106,-78
5262114,-91
5262122,-94
5262130,-71
5262138,-43
5262146,-46
5262154,-104
5262162,-120
5262170,180
5262178,771
5262186,1075
5262194,618
5262202,-308
5262210,-920
5262218,-864
5262226,-483
5262234,-258
5262242,-222
5262250,-184
5262258,-119
5262266,-84
5262274,-58
5262282,-42
5262290,-31
5262298,-30
5262306,-27
5262314,-15
5262322,2
5262330,23
5262338,37
5262346,48
5262354,71
5262362,99
5262370,113
5262378,110
5262386,93
5262394,60
5262402,-8
5262410,-96
5262418,-192
5262426,-259
5262434,-278
5262442,-261
5262450,-219
5262458,-177
5262466,-144
5262474,-115
5262482,-88
5262490,-63
5262498,-53
5262506,-45
5262514,-36
5262522,-28
5262530,-24
5262538,-28
5262546,-37
5262554,-42
5262562,-46
5262570,-41
5262578,-43
5262586,-52
5262594,-59
5262602,-57
5262610,-56
5262618,-64
5262626,-83
5262634,-98
5262642,-98
5262650,-91
5262658,-80
5262666,-75
5262674,-69
5262682,-68
5262690,-70
5262698,-73
5262706,-73
5262714,-68
5262722,-64
5262730,-63
5262738,-68
5262746,-75
5262754,-76
5262762,-76
5262770,-72
5262778,-71
5262786,-66
5262794,-70
5262802,-76
5262810,-74
5262818,-72
5262826,-70
5262834,-68
5262842,-69
5262850,-66
5262858,-61
5262866,-66
5262874,-71
5262882,-67
5262890,-63
5262898,-63
5262906,-68
5262914,-73
5262922,-72
5262930,-69
5262938,-66
5262946,-68
5262954,-68
5262962,-63
5262970,-58
5262978,-59
5262986,-65
5262994,-76
5263002,-74
5263010,-68
5263018,-64
5263026,-67
5263034,-66
5263042,-66
5263050,-61
5263058,-48
5263066,-28
5263074,-17
5263082,-23
5263090,-46
5263098,-74
5263106,-98
5263114,-110
5263122,-117
5263130,-107
5263138,-76
5263146,-60
5263154,-79
5263162,-143
5263170,-90
5263178,291
5263186,800
5263194,864
5263202,260
5263210,-537
5263218,-884
5263226,-691
5263234,-366
5263242,-230
5263250,-204
5263258,-159
5263266,-116
5263274,-100
5263282,-85
5263290,-74
5263298,-53
5263306,-37
5263314,-26
5263322,-25
5263330,-19
5263338,-5
5263346,13
5263354,33
5263362,57
5263370,86
5263378,109
5263386,105
5263394,77
5263402,25
5263410,-49
5263418,-135
5263426,-212
5263434,-265
5263442,-279
5263450,-261
5263458,-217
5263466,-177
5263474,-134
5263482,-99
5263490,-75
5263498,-60
5263506,-54
5263514,-47
5263522,-39
5263530,-36
5263538,-33
5263546,-36
5263554,-38
5263562,-37
5263570,-35
5263578,-39
5263586,-51
5263594,-63
5263602,-67
5263610,-67
5263618,-67
5263626,-70
5263634,-75
5263642,-76
5263650,-74
5263658,-72
5263666,-76
5263674,-82
5263682,-83
5263690,-76
5263698,-71
5263706,-71
5263714,-72
5263722,-70
5263730,-69
5263738,-68
5263746,-65
5263754,-66
5263762,-71
5263770,-72
5263778,-70
5263786,-74
5263794,-83
5263802,-87
5263810,-74
5263818,-56
5263826,-52
5263834,-63
5263842,-73
5263850,-76
5263858,-72
5263866,-67
5263874,-64
5263882,-65
5263890,-67
5263898,-68
5263906,-63
5263914,-59
5263922,-62
5263930,-70
5263938,-70
5263946,-64
5263954,-56
5263962,-55
5263970,-58
5263978,-65
5263986,-71
5263994,-66
5264002,-55
5264010,-55
5264018,-65
5264026,-76
5264034,-71
5264042,-49
5264050,-23
5264058,-11
5264066,-12
5264074,-35
5264082,-72
5264090,-101
5264098,-112
5264106,-113
5264114,-103
5264122,-74
5264130,-54
5264138,-101
5264146,-165
5264154,7
5264162,528
5264170,959
5264178,729
5264186,-95
5264194,-803
5264202,-885
5264210,-541
5264218,-263
5264226,-194
5264234,-174
5264242,-126
5264250,-101
5264258,-87
5264266,-66
5264274,-51
5264282,-39
5264290,-30
5264298,-25
5264306,-13
5264314,3
5264322,23
5264330,38
5264338,50
5264346,67
5264354,94
5264362,115
5264370,112
5264378,76
5264386,13
5264394,-77
5264402,-170
5264410,-250
5264418,-294
5264426,-296
5264434,-273
5264442,-228
5264450,-177
5264458,-128
5264466,-100
5264474,-89
5264482,-81
5264490,-70
5264498,-58
5264506,-52
5264514,-55
5264522,-49
5264530,-43
5264538,-30
5264546,-28
5264554,-42
5264562,-61
5264570,-68
5264578,-62
5264586,-57
5264594,-65
5264602,-75
5264610,-66
5264618,-54
5264626,-66
5264634,-85
5264642,-84
5264650,-68
5264658,-59
5264666,-67
5264674,-74
5264682,-65
5264690,-52
5264698,-52
5264706,-65
5264714,-70
5264722,-68
5264730,-56
