timestamp,x,y,z
3391380,-0.442688,7.2457256,6.5278535
3391400,-0.4115802,7.2576904,6.50871
3391421,-0.3852582,7.2648687,6.4728165
3391441,-0.42354473,7.2217965,6.5039244
3391461,-0.4139731,7.262476,6.539818
3391481,-0.39243692,7.2337613,6.5733185
3391501,-0.35415038,7.291191,6.5039244
3391521,-0.48336744,7.262476,6.4106007
3391543,-0.39243692,7.2505116,6.4656377
3391563,-0.37568656,7.262476,6.458459
3391584,-0.39722276,7.209832,6.611605
3391604,-0.36372203,7.480231,6.0301285
3391625,-0.4091873,7.001649,6.8221807
3391645,-0.31107804,7.29837,6.6857853
3391666,-0.5001178,7.42998,6.1545596
3391686,-0.39722276,7.2217965,6.350778
3391707,-0.416366,7.305548,6.5757113
3391727,-0.48815325,7.3318706,6.3914576
3391748,-0.3565433,7.288798,6.5469966
3391768,-0.31107804,7.293584,6.4799953
3391788,-0.36850783,7.286405,6.424958
3391808,-0.30150643,7.291191,6.424958
3391828,-0.36850783,7.291191,6.4153867
3391848,-0.33740005,7.29837,6.458459
3391869,-0.34936458,7.291191,6.456066
3391889,-0.28236315,7.444337,6.3603497
3391909,-0.33740005,7.367764,6.4225655
3391929,-0.2991135,7.3199058,6.3986363
3391951,-0.33979294,7.310334,6.477602
3391971,-0.43311638,7.2768335,6.3794928
3391992,-0.36850783,7.2768335,6.4441013
3392012,-0.35415038,7.3318706,6.4536734
3392032,-0.28714898,7.3581924,6.4704237
3392052,-0.30150643,7.286405,6.381886
3392072,-0.31347096,7.3270845,6.3986363
3392092,-0.30868515,7.365371,6.401029
3392114,-0.3326142,7.3510137,6.3675284
3392134,-0.3326142,7.3390493,6.4799953
3392155,-0.31347096,7.360585,6.389065
3392175,-0.28954187,7.310334,6.401029
3392195,-0.3254355,7.286405,6.405815
3392215,-0.33740005,7.3031554,6.489567
3392235,-0.33500713,7.3294773,6.424958
3392255,-0.2943277,7.3294773,6.4417086
3392276,-0.2991135,7.3510137,6.4297442
3392296,-0.31107804,7.374943,6.4153867
3392316,-0.3278284,7.4012647,6.353171
3392336,-0.3852582,7.3773355,6.3771
3392358,-0.31586388,7.365371,6.405815
3392378,-0.33500713,7.31512,6.4488873
3392399,-0.30389932,7.379729,6.532639
3392419,-0.4737958,7.4036574,6.116273
3392439,-0.21775463,7.212225,6.7575727
3392459,-0.2919348,7.3581924,6.4704237
3392479,-0.4450809,7.370157,6.195239
3392499,-0.27279153,7.2576904,6.487174
3392521,-0.45465255,7.2816195,6.3938503
3392541,-0.34457877,7.317513,6.5158887
3392562,-0.28475606,7.286405,6.611605
3392582,-0.43790218,7.288798,6.5158887
3392602,-0.40679437,7.262476,6.463245
3392622,-0.4498667,7.150009,6.4488873
3392642,-0.43311638,7.1906886,6.4177794
3392662,-0.416366,7.238547,6.4704237
3392683,-0.3278284,7.2529044,6.5493894
3392703,-0.34697166,7.1715455,6.661856
3392723,-0.43790218,7.3581924,6.43453
3392743,-0.3230426,7.3510137,6.4728165
3392765,-0.39004403,7.188296,6.5804973
3392785,-0.42115182,7.2289753,6.4967456
3392806,-0.33500713,7.1954746,6.511103
3392826,-0.3828653,7.209832,6.544604
3392846,-0.39961565,7.2792263,6.5182815
3392866,-0.38765112,7.1978674,6.5302463
3392886,-0.43311638,7.24094,6.558961
3392906,-0.42833054,7.161974,6.5230675
3392928,-0.4450809,7.2529044,6.50871
3392948,-0.4402951,7.2337613,6.482388
3392969,-0.42354473,7.243333,6.50871
3392989,-0.4139731,7.262476,6.539818
3393009,-0.4402951,7.2002606,6.537425
3393029,-0.46422416,7.236154,6.5469966
3393049,-0.4091873,7.2146177,6.556568
3393069,-0.4498667,7.2265825,6.5493894
3393090,-0.46422416,7.209832,6.5182815
3393110,-0.46661708,7.267262,6.535032
3393130,-0.42833054,7.2840123,6.4225655
3393150,-0.49054617,7.1739383,6.489567
3393172,-0.50968945,7.205046,6.558961
3393192,-0.4450809,7.1763315,6.6163907
3393213,-0.5168682,7.3342633,6.501531
3393233,-0.54558307,7.2289753,6.3053126
3393253,-0.24886245,7.2289753,6.7527866
3393273,-0.51926106,7.324692,6.3124914
3393293,-0.50968945,7.286405,6.1617384
3393313,-0.45704544,7.133259,6.743215
3393335,-0.5072965,7.317513,6.4991384
3393355,-0.42593765,7.2720475,6.58289
3393376,-0.45465255,7.1189017,6.5733185
3393396,-0.55036885,7.1524024,6.4799953
3393416,-0.571905,7.159581,6.539818
3393436,-0.5336185,7.099758,6.5182815
3393456,-0.5336185,7.1189017,6.5469966
3393476,-0.55036885,7.135652,6.618784
3393498,-0.46661708,7.2840123,6.5972476
3393518,-0.5240469,7.24094,6.511103
3393539,-0.46183127,7.0973654,6.6594634
3393559,-0.42354473,7.1954746,6.6738205
3393580,-0.5072965,7.161974,6.5230675
3393600,-0.43311638,7.1236873,6.6283555
3393621,-0.4091873,7.150009,6.64032
3393641,-0.49054617,7.1763315,6.556568
3393661,-0.54558307,7.130866,6.618784
3393681,-0.47618872,7.111723,6.5804973
3393701,-0.5264398,7.1212945,6.5781045
3393721,-0.5623334,7.133259,6.551782
3393743,-0.53840435,7.157188,6.5158887
3393763,-0.5336185,7.193082,6.4799953
3393784,-0.5264398,7.1739383,6.489567
3393804,-0.45943835,7.181117,6.5709257
3393824,-0.5264398,7.2026534,6.590069
3393844,-0.4977249,7.150009,6.6474986
3393864,-0.46661708,7.1978674,6.609212
3393884,-0.46661708,7.212225,6.4919596
3393906,-0.54079723,7.181117,6.484781
3393926,-0.4498667,7.1835103,6.484781
3393947,-0.45704544,7.138045,6.6235695
3393967,-0.5551547,7.343835,6.482388
3393987,-0.5838696,7.3510137,6.176096
3394007,-0.28475606,7.054293,6.812609
3394027,-0.5623334,7.37255,6.3627424
3394047,-0.56711924,7.193082,6.2359185
3394068,-0.48576033,7.006435,6.7527866
3394088,-0.5599405,7.367764,6.613998
3394108,-0.52165395,7.262476,6.5158887
3394128,-0.46183127,7.159581,6.5852833
3394150,-0.49533197,7.138045,6.4991384
3394170,-0.49533197,7.188296,6.5757113
3394191,-0.4785816,7.161974,6.544604
3394211,-0.49293905,7.2217965,6.5804973
3394231,-0.45465255,7.2529044,6.556568
3394251,-0.4091873,7.2289753,6.5972476
3394271,-0.45704544,7.142831,6.642713
3394291,-0.5264398,7.2289753,6.484781
3394313,-0.39243692,7.2002606,6.6020336
3394333,-0.5240469,7.1835103,6.484781
3394354,-0.49054617,7.1476164,6.633141
3394374,-0.45943835,7.2265825,6.563747
3394394,-0.43790218,7.2265825,6.551782
3394414,-0.48576033,7.260083,6.5039244
3394434,-0.45465255,7.2289753,6.506317
3394454,-0.46422416,7.2217965,6.5661397
3394475,-0.4450809,7.2241898,6.58289
3394495,-0.49054617,7.2481184,6.6235695
3394515,-0.46661708,7.274441,6.539818
3394535,-0.4139731,7.2696548,6.4297442
3394557,-0.28714898,7.161974,6.2837768
3394577,-0.2991135,7.004042,6.334028
3394598,-0.52165395,6.9968634,6.688178
3394618,-0.7896597,7.24094,6.7049284
3394638,-0.77290934,7.4323726,6.6163907
3394658,-0.5360114,7.286405,6.633141
3394678,-0.34936458,7.317513,6.539818
3394698,-0.16271774,7.267262,6.6498914
3394720,-0.30389932,7.5448394,6.1737027
3394740,-0.3230426,6.9155045,6.6666417
3394761,-0.23211208,7.188296,6.5541754
3394781,-0.45465255,7.312727,6.063629
3394801,-0.37090075,7.0447216,6.274205
3394821,-0.43072346,7.1141157,6.6786065
3394841,-0.6293348,7.3222985,6.539818
3394861,-0.5431901,7.238547,6.50871
3394882,-0.46661708,7.0519004,6.477602
3394902,-0.30868515,7.217011,6.4225655
3394922,-0.24646953,7.2816195,6.637927
3394942,-0.30389932,7.420408,6.692964
3394964,-0.3804724,7.425194,6.5230675
3394984,-0.55754757,7.2146177,6.369921
3395005,-0.7705164,7.075829,6.501531
3395025,-0.8542682,6.97772,6.690571
3395045,-0.89734054,7.217011,6.5924616
3395065,-0.71787244,7.468266,6.4680305
3395085,-0.6867646,7.3893003,6.556568
3395105,-0.54797596,7.473052,6.4704237
3395127,-0.44747382,7.291191,6.4704237
3395147,-0.43311638,7.1021514,6.257455
3395168,-0.27279153,6.949005,6.257455
3395188,-0.15793194,6.9920774,6.4536734
3395208,-0.13400285,7.236154,6.6762137
3395228,-0.42115182,7.3557997,6.700143
3395248,-0.46901,7.3845143,6.633141
3395268,-0.34697166,7.341442,6.561354
3395290,-0.27279153,7.343835,6.4991384
3395310,-0.2919348,7.3270845,6.4608517
3395331,-0.3326142,7.159581,6.3627424
3395351,-0.55036885,6.9729342,6.3675284
3395372,-0.87819725,6.9920774,6.6163907
3395392,-0.9571632,7.217011,6.7145
3395413,-0.7657306,7.365371,6.556568
3395433,-0.51926106,7.473052,6.4943523
3395453,-0.3828653,7.528089,6.3914576
3395473,-0.32064968,7.415622,6.427351
3395493,-0.31107804,7.317513,6.5039244
3395513,-0.24646953,7.499374,5.814767
3395535,-0.16032484,6.817395,6.9896846
3395555,-0.35415038,7.083008,6.561354
3395576,-0.66044265,7.291191,6.2359185
3395596,-0.4498667,6.9848986,6.606819
3395616,-0.55754757,7.362978,6.64032
3395636,-0.5431901,7.461087,6.587676
3395656,-0.4091873,7.449123,6.587676
3395676,-0.48097453,7.4036574,6.2909555
3395698,-0.42115182,7.1906886,6.219168
3395718,-0.66044265,7.2194037,6.3866715
3395739,-0.6484781,7.31512,6.3364205
3395759,-0.4091873,7.360585,6.3148847
3395779,-0.28236315,7.310334,6.3675284
3395799,-0.28475606,7.193082,6.424958
3395819,-0.4737958,7.2241898,6.5709257
3395839,-0.5264398,7.236154,6.688178
3395860,-0.45943835,7.2241898,6.712107
3395880,-0.442688,7.4012647,6.5493894
3395900,-0.34218585,7.415622,6.432137
3395920,-0.27518442,7.3893003,6.384279
3395942,-0.33500713,7.374943,6.355564
3395962,-0.40679437,7.3318706,6.300527
3395983,-0.41875893,7.2481184,6.357957
3396003,-0.50968945,7.217011,6.374707
3396023,-0.48815325,7.2002606,6.477602
3396043,-0.47140288,7.2146177,6.535032
3396063,-0.45943835,7.2002606,6.489567
3396083,-0.39243692,7.260083,6.439316
3396105,-0.42354473,7.293584,6.4919596
3396125,-0.45225963,7.3270845,6.4704237
3396146,-0.42115182,7.3222985,6.401029
3396166,-0.39961565,7.291191,6.3914576
3396186,-0.3613291,7.3557997,6.3986363
3396206,-0.3852582,7.336656,6.384279
3396226,-0.39961565,7.3270845,6.3651357
3396246,-0.43790218,7.3222985,6.4106007
3396267,-0.4091873,7.3342633,6.43453
3396287,-0.39482984,7.312727,6.477602
3396307,-0.46183127,7.4778376,6.3866715
3396327,-0.5072965,7.3893003,6.1856675
3396349,-0.2584341,7.3270845,6.7288575
3396369,-0.45943835,7.4586945,6.2287397
3396390,-0.5144752,7.3270845,6.1306305
3396410,-0.3517575,7.2194037,6.5158887
3396430,-0.43790218,7.336656,6.353171
3396450,-0.33022133,7.291191,6.412994
3396470,-0.20100428,7.3534064,6.513496
3396490,-0.35415038,7.362978,6.369921
3396512,-0.33740005,7.444337,6.396243
3396532,-0.44747382,7.360585,6.307706
3396553,-0.39243692,7.386907,6.334028
3396573,-0.42593765,7.415622,6.3986363
3396593,-0.38765112,7.3893003,6.401029
3396613,-0.38765112,7.2768335,6.5781045
3396633,-0.4115802,7.4347653,6.271812
3396653,-0.31347096,7.386907,6.3292418
3396675,-0.37807947,7.3318706,6.408208
3396695,-0.37329367,7.336656,6.3651357
3396716,-0.28475606,7.398872,6.405815
3396736,-0.25364825,7.398872,6.458459
3396756,-0.2632199,7.449123,6.405815
3396776,-0.31107804,7.4036574,6.3723145
3396796,-0.33022133,7.3534064,6.3483853
3396816,-0.36611494,7.379729,6.331635
3396837,-0.3278284,7.37255,6.3866715
3396857,-0.33022133,7.3270845,6.2885623
3396877,-0.34697166,7.3342633,6.2670264
3396897,-0.4115802,7.4036574,6.3675284
3396919,-0.27279153,7.4323726,6.324456
3396939,-0.3278284,7.293584,6.3866715
3396960,-0.4139731,7.193082,6.487174
3396980,-0.40200856,7.1954746,6.5039244
3397000,-0.39482984,7.2816195,6.5469966
3397020,-0.43790218,7.3007627,6.568533
3397040,-0.4498667,7.2529044,6.664249
3397060,-0.46422416,7.236154,6.539818
3397082,-0.4450809,7.2457256,6.456066
3397102,-0.4450809,7.2146177,6.4369226
3397123,-0.46661708,7.238547,6.3651357
3397143,-0.4115802,7.1404376,6.477602
3397164,-0.36850783,7.523303,6.0827723
3397184,-0.43311638,6.949005,6.716893
3397205,-0.2991135,7.3031554,6.7145
3397225,-0.57669085,7.4850163,6.1737027
3397245,-0.46901,7.2816195,6.4919596
3397265,-0.5360114,7.2529044,6.6833925
3397285,-0.5551547,7.305548,6.4967456
3397305,-0.3565433,7.2720475,6.558961
3397327,-0.42593765,7.2194037,6.551782
3397347,-0.5001178,7.16676,6.4728165
3397368,-0.47140288,7.1954746,6.487174
3397388,-0.48576033,7.1739383,6.4919596
3397408,-0.4737958,7.2026534,6.4919596
3397428,-0.3828653,7.135652,6.5541754
3397448,-0.3517575,7.1787243,6.5804973
3397468,-0.4977249,7.209832,6.5804973
3397490,-0.416366,7.205046,6.6020336
3397510,-0.28236315,7.2505116,6.613998
3397531,-0.46901,7.291191,6.50871
3397551,-0.43550926,7.3079414,6.5230675
3397571,-0.4402951,7.312727,6.5541754
3397591,-0.49533197,7.288798,6.535032
3397611,-0.5240469,7.317513,6.4680305
3397631,-0.55036885,7.2002606,6.4106007
3397652,-0.5527618,7.159581,6.477602
3397672,-0.5288327,7.1524024,6.5278535
3397692,-0.5647263,7.159581,6.590069
3397712,-0.46422416,7.1978674,6.5469966
3397734,-0.46901,7.2026534,6.5709257
3397754,-0.49533197,7.2002606,6.5972476
3397775,-0.4139731,7.188296,6.6163907
3397795,-0.46901,7.2217965,6.5493894
3397815,-0.4785816,7.207439,6.5422106
3397835,-0.5001178,7.181117,6.5206747
3397855,-0.49054617,7.274441,6.489567
3397875,-0.58626246,7.2720475,6.4943523
3397897,-0.598227,7.2481184,6.5804973
3397917,-0.56711924,7.2194037,6.551782
3397938,-0.5312256,7.1715455,6.637927
3397958,-0.54797596,7.3007627,6.2981343
3397978,-0.6221561,6.7527866,6.843717
3397998,-0.48815325,7.054293,6.7097144
3398018,-0.5934412,7.3079414,6.2311325
3398038,-0.5312256,7.011221,6.539818
3398059,-0.5144752,7.255297,6.8413243
3398079,-0.5551547,7.343835,6.594855
3398099,-0.47618872,7.238547,6.613998
3398119,-0.53840435,7.1236873,6.587676
3398141,-0.63172776,7.1141157,6.4464946
3398161,-0.60540575,7.083008,6.456066
3398182,-0.49533197,7.001649,6.412994
3398202,-0.5144752,7.0160065,6.405815
3398222,-0.34457877,6.9896846,6.506317
3398242,-0.3565433,6.99447,6.8652534
3398262,-0.6221561,7.1763315,6.6259627
3398282,-0.81358874,7.2720475,6.932255
3398304,-0.885376,7.396479,6.8413243
3398324,-0.8518753,7.1404376,6.78868
3398345,-0.6460852,7.3031554,6.6666417
3398365,-0.70830077,7.1691527,6.487174
3398385,-0.7418015,6.9370403,6.5182815
3398405,-0.39004403,6.8413243,6.5781045
3398425,-0.2392908,7.0973654,6.637927
3398445,-0.34218585,7.2481184,6.6307483
3398466,-0.33500713,7.1906886,6.5757113
3398486,-0.48336744,7.0183992,6.561354
3398506,-0.6197632,7.0590787,6.7025356
3398526,-0.6748001,7.2529044,6.6355343
3398548,-0.6819788,7.2696548,6.6020336
3398568,-0.7202653,7.2457256,6.4799953
3398589,-0.71787244,7.243333,6.4608517
3398609,-0.7106937,7.150009,6.4536734
3398629,-0.8255533,7.193082,6.4153867
3398649,-0.86623275,7.1906886,6.5302463
3398669,-0.69872916,7.1404376,6.767144
3398689,-0.6197632,7.4634805,6.2622404
3398711,-0.57908374,6.8293595,6.925076
3398731,-0.5144752,7.1165085,6.7791085
3398752,-0.64369226,7.2146177,6.2359185
3398772,-0.60301286,7.099758,6.4297442
3398792,-0.56711924,7.111723,6.7719297
3398812,-0.60779864,7.2792263,6.484781
3398832,-0.4977249,7.260083,6.5757113
3398852,-0.5264398,7.231368,6.6307483
3398874,-0.63412064,7.3270845,6.420172
3398894,-0.7346228,7.1978674,6.4106007
3398915,-0.74658734,7.080615,6.489567
3398935,-0.7872668,7.0447216,6.5733185
3398956,-0.7872668,7.0279713,6.6594634
3398976,-0.7322299,7.185903,6.707321
3398997,-0.71787244,7.2289753,6.532639
3399017,-0.73701566,7.24094,6.4680305
3399037,-0.6460852,7.286405,6.489567
3399057,-0.55754757,7.188296,6.5254602
3399077,-0.55036885,7.2265825,6.4488873
3399097,-0.48815325,7.161974,6.5469966
3399119,-0.53840435,7.1284733,6.5996404
3399139,-0.6269419,7.217011,6.5230675
3399160,-0.60779864,7.209832,6.513496
3399180,-0.6269419,7.188296,6.5924616
3399200,-0.6580497,7.2529044,6.5230675
3399220,-0.63651353,7.1787243,6.4177794
3399240,-0.5144752,7.1763315,6.4728165
3399260,-0.45465255,7.1212945,6.551782
3399281,-0.442688,7.150009,6.6163907
3399301,-0.5527618,7.243333,6.5469966
3399321,-0.5934412,7.3534064,6.5852833
3399341,-0.54797596,7.3270845,6.5158887
3399363,-0.6006199,7.1763315,6.5182815
3399383,-0.69155043,7.161974,6.5182815
3399404,-0.61497736,7.209832,6.5302463
3399424,-0.8255533,7.343835,6.5254602
3399444,-0.7968384,7.324692,6.0779867
3399464,-0.53840435,7.085401,6.817395
3399484,-0.54797596,7.2337613,6.3435993
3399504,-0.63412064,7.324692,6.219168
3399526,-0.3804724,7.2146177,6.5972476
3399546,-0.59583414,7.3557997,6.403422
3399567,-0.52165395,7.2026534,6.420172
3399587,-0.49293905,7.2337613,6.6666417
3399607,-0.51208234,7.2289753,6.563747
3399627,-0.57429796,7.2505116,6.5302463
3399647,-0.57429796,7.231368,6.4225655
3399667,-0.6389065,7.2217965,6.45128
3399689,-0.6819788,7.231368,6.456066
3399709,-0.6652284,7.2529044,6.489567
3399730,-0.69633627,7.1643667,6.64032
3399750,-0.7681235,7.317513,6.4177794
3399770,-0.72505116,7.29837,6.4225655
3399790,-0.650871,7.262476,6.5039244
3399810,-0.55754757,7.260083,6.4704237
3399830,-0.4498667,7.24094,6.4680305
3399851,-0.5336185,7.1835103,6.5422106
3399871,-0.51208234,7.1763315,6.5182815
3399891,-0.57429796,7.267262,6.484781
3399911,-0.48097453,7.3031554,6.405815
3399933,-0.45943835,7.2720475,6.4464946
3399953,-0.4498667,7.2576904,6.50871
3399974,-0.6006199,7.3318706,6.4608517
3399994,-0.6748001,7.4084435,6.403422
3400014,-0.77530223,7.4634805,6.3364205
3400034,-0.7322299,7.394086,6.3124914
3400054,-0.7059079,7.324692,6.482388
3400074,-0.6293348,7.365371,6.4704237
3400096,-0.6484781,7.2768335,6.427351
3400116,-0.5623334,7.2241898,6.381886
3400137,-0.41875893,7.1141157,6.544604
3400157,-0.34697166,7.274441,6.5278535
3400177,-0.48336744,7.099758,6.482388
3400197,-0.27518442,7.231368,6.9035397
3400217,-0.37090075,7.3390493,6.3412066
3400237,-0.48815325,7.267262,6.121059
3400258,-0.5910483,7.16676,6.484781
3400278,-0.8518753,7.3893003,6.396243
3400298,-0.885376,7.5352674,6.4417086
3400318,-0.6819788,7.552018,6.424958
3400340,-0.50968945,7.2959766,6.2789907
3400360,-0.42593765,7.011221,6.4441013
3400381,-0.57429796,6.999256,6.568533
3400401,-0.67240715,7.1452236,6.745608
3400421,-0.69155043,7.4132295,6.6163907
3400441,-0.57429796,7.5400534,6.269419
3400461,-0.57908374,7.3390493,6.4106007
3400481,-0.49533197,7.260083,6.3866715
3400503,-0.42593765,7.317513,6.4441013
3400523,-0.52165395,7.262476,6.432137
3400544,-0.3613291,7.305548,6.3651357
3400564,-0.25125536,7.343835,6.484781
3400584,-0.31825677,7.324692,6.4943523
3400604,-0.37329367,7.2265825,6.4536734
3400624,-0.5025107,7.1978674,6.458459
3400644,-0.47618872,7.305548,6.484781
3400666,-0.37807947,7.157188,6.3866715
3400686,-0.45465255,7.1739383,6.3986363
3400707,-0.63172776,7.24094,6.5733185
3400727,-0.5934412,7.585519,6.563747
3400748,-0.63651353,7.5065527,6.427351
3400768,-0.52165395,7.37255,6.2909555
3400789,-0.5264398,7.324692,6.2861695
3400809,-0.6532639,7.2457256,6.3388133
3400829,-0.57429796,7.2792263,6.4441013
3400849,-0.4977249,7.343835,6.5493894
3400869,-0.55036885,7.4826236,5.9798775
3400889,-0.43790218,7.1715455,6.855682
3400911,-0.48815325,7.2768335,6.6522846
3400931,-0.46422416,7.286405,6.219168
3400952,-0.40200856,7.150009,6.5158887
3400972,-0.60779864,7.1643667,6.4297442
3400992,-0.5312256,7.099758,6.3364205
3401012,-0.39482984,7.3318706,6.64032
3401032,-0.3565433,7.2217965,6.64032
3401052,-0.30389932,7.324692,6.558961
3401073,-0.31347096,7.286405,6.4417086
3401093,-0.33500713,7.24094,6.4680305
3401113,-0.56711924,7.2768335,6.5661397
3401133,-0.60301286,7.3534064,6.439316
3401155,-0.69872916,7.2289753,6.5804973
3401175,-0.571905,7.3557997,6.4369226
3401196,-0.40679437,7.291191,6.5541754
3401216,-0.45225963,7.267262,6.5230675
3401236,-0.42593765,7.1691527,6.5757113
3401256,-0.3852582,7.2217965,6.613998
3401276,-0.46183127,7.24094,6.489567
3401296,-0.45704544,7.236154,6.544604
3401318,-0.5288327,7.3031554,6.4536734
3401338,-0.5360114,7.3031554,6.511103
3401359,-0.6293348,7.2576904,6.5493894
3401379,-0.5838696,7.24094,6.539818
3401399,-0.64369226,7.3222985,6.5158887
