timestamp,sample
4539090,-50
4539098,405
4539106,983
4539114,1032
4539122,309
4539130,-617
4539138,-1021
4539146,-802
4539154,-432
4539162,-274
4539170,-236
4539178,-171
4539186,-105
4539194,-76
4539202,-63
4539210,-54
4539218,-40
4539226,-23
4539234,-12
4539242,-5
4539250,6
4539258,21
4539266,42
4539274,64
4539282,94
4539290,125
4539298,137
4539306,136
4539314,120
4539322,80
4539330,2
4539338,-108
4539346,-216
4539354,-286
4539362,-307
4539370,-291
4539378,-255
4539386,-214
4539394,-185
4539402,-155
4539410,-121
4539418,-88
4539426,-65
4539434,-63
4539442,-61
4539450,-50
4539458,-37
4539466,-38
4539474,-40
4539482,-36
4539490,-30
4539498,-28
4539506,-36
4539514,-45
4539522,-50
4539530,-54
4539538,-58
4539546,-59
4539554,-58
4539562,-57
4539570,-56
4539578,-55
4539586,-64
4539594,-79
4539602,-89
4539610,-86
4539618,-75
4539626,-69
4539634,-66
4539642,-64
4539650,-64
4539658,-68
4539666,-68
4539674,-71
4539682,-78
4539690,-90
4539698,-91
4539706,-82
4539714,-66
4539722,-49
4539730,-39
4539738,-38
4539746,-47
4539754,-54
4539762,-60
4539770,-62
4539778,-56
4539786,-46
4539794,-41
4539802,-50
4539810,-63
4539818,-70
4539826,-57
4539834,-45
4539842,-46
4539850,-55
4539858,-61
4539866,-62
4539874,-53
4539882,-48
4539890,-51
4539898,-57
4539906,-62
4539914,-62
4539922,-57
4539930,-56
4539938,-62
4539946,-67
4539954,-67
4539962,-61
4539970,-56
4539978,-60
4539986,-64
4539994,-58
4540002,-53
4540010,-58
4540018,-56
4540026,-28
4540034,1
4540042,-11
4540050,-53
4540058,-84
4540066,-87
4540074,-85
4540082,-95
4540090,-111
4540098,-96
4540106,-55
4540114,-33
4540122,-56
4540130,-120
4540138,-52
4540146,369
4540154,898
4540162,926
4540170,245
4540178,-611
4540186,-954
4540194,-721
4540202,-373
4540210,-233
4540218,-204
4540226,-151
4540234,-103
4540242,-87
4540250,-76
4540258,-63
4540266,-42
4540274,-33
4540282,-38
4540290,-40
4540298,-29
4540306,-1
4540314,32
4540322,61
4540330,90
4540338,115
4540346,132
4540354,139
4540362,130
4540370,91
4540378,-1
4540386,-124
4540394,-238
4540402,-305
4540410,-324
4540418,-314
4540426,-284
4540434,-244
4540442,-198
4540450,-163
4540458,-132
4540466,-104
4540474,-75
4540482,-63
4540490,-66
4540498,-69
4540506,-61
4540514,-43
4540522,-41
4540530,-51
4540538,-67
4540546,-68
4540554,-53
4540562,-40
4540570,-42
4540578,-49
4540586,-53
4540594,-50
4540602,-56
4540610,-70
4540618,-87
4540626,-83
4540634,-67
4540642,-66
4540650,-72
4540658,-75
4540666,-77
4540674,-78
4540682,-79
4540690,-72
4540698,-69
4540706,-71
4540714,-75
4540722,-66
4540730,-55
4540738,-55
4540746,-54
4540754,-51
4540762,-55
4540770,-64
4540778,-63
4540786,-51
4540794,-40
4540802,-49
4540810,-62
4540818,-63
4540826,-50
4540834,-53
4540842,-63
4540850,-77
4540858,-82
4540866,-84
4540874,-84
4540882,-78
4540890,-70
4540898,-66
4540906,-77
4540914,-87
4540922,-87
4540930,-78
4540938,-76
4540946,-80
4540954,-87
4540962,-87
4540970,-63
4540978,-25
4540986,0
4540994,-1
4541002,-24
4541010,-49
4541018,-58
4541026,-62
4541034,-74
4541042,-85
4541050,-76
4541058,-52
4541066,-59
4541074,-138
4541082,-136
4541090,255
4541098,878
4541106,1070
4541114,450
4541122,-510
4541130,-1004
4541138,-816
4541146,-409
4541154,-226
4541162,-220
4541170,-195
4541178,-142
4541186,-91
4541194,-48
4541202,-28
4541210,-35
4541218,-42
4541226,-41
4541234,-26
4541242,-5
4541250,17
4541258,39
4541266,64
4541274,105
4541282,153
4541290,183
4541298,177
4541306,163
4541314,125
4541322,51
4541330,-73
4541338,-207
4541346,-294
4541354,-326
4541362,-319
4541370,-288
4541378,-239
4541386,-191
4541394,-148
4541402,-108
4541410,-75
4541418,-64
4541426,-65
4541434,-66
4541442,-55
4541450,-45
4541458,-49
4541466,-47
4541474,-24
4541482,-9
4541490,-15
4541498,-43
4541506,-63
4541514,-55
4541522,-35
4541530,-25
4541538,-33
4541546,-47
4541554,-59
4541562,-64
4541570,-64
4541578,-71
4541586,-77
4541594,-71
4541602,-59
4541610,-49
4541618,-45
4541626,-43
4541634,-39
4541642,-43
4541650,-58
4541658,-67
4541666,-56
4541674,-40
4541682,-43
4541690,-58
4541698,-76
4541706,-81
4541714,-71
4541722,-56
4541730,-42
4541738,-34
4541746,-40
4541754,-61
4541762,-81
4541770,-79
4541778,-58
4541786,-51
4541794,-63
4541802,-70
4541810,-64
4541818,-54
4541826,-56
4541834,-44
4541842,-22
4541850,-17
4541858,-43
4541866,-83
4541874,-113
4541882,-124
4541890,-111
4541898,-83
4541906,-59
4541914,-96
4541922,-194
4541930,-144
4541938,354
4541946,1048
4541954,1167
4541962,388
4541970,-677
4541978,-1142
4541986,-870
4541994,-426
4542002,-256
4542010,-248
4542018,-199
4542026,-129
4542034,-77
4542042,-33
4542050,-26
4542058,-26
4542066,-15
4542074,-1
4542082,10
4542090,19
4542098,27
4542106,49
4542114,78
4542122,113
4542130,150
4542138,195
4542146,222
4542154,205
4542162,138
4542170,10
4542178,-166
4542186,-325
4542194,-406
4542202,-395
4542210,-346
4542218,-295
4542226,-244
4542234,-184
4542242,-127
4542250,-94
4542258,-69
4542266,-45
4542274,-36
4542282,-36
4542290,-25
4542298,-5
4542306,3
4542314,-8
4542322,-15
4542330,-12
4542338,-4
4542346,4
4542354,5
4542362,-2
4542370,-16
4542378,-41
4542386,-48
4542394,-49
4542402,-44
4542410,-41
4542418,-38
4542426,-41
4542434,-50
4542442,-55
4542450,-49
4542458,-43
4542466,-41
4542474,-49
4542482,-59
4542490,-64
4542498,-73
4542506,-71
4542514,-65
4542522,-67
4542530,-75
4542538,-81
4542546,-74
4542554,-57
4542562,-35
4542570,-10
4542578,9
4542586,-1
4542594,-43
4542602,-83
4542610,-97
4542618,-99
4542626,-81
4542634,-46
4542642,-46
4542650,-127
4542658,-217
4542666,5
4542674,723
4542682,1375
4542690,1149
4542698,45
4542706,-1010
4542714,-1237
4542722,-802
4542730,-374
4542738,-239
4542746,-205
4542754,-136
4542762,-107
4542770,-98
4542778,-65
4542786,-30
4542794,-14
4542802,-10
4542810,-1
4542818,17
4542826,17
4542834,17
4542842,44
4542850,102
4542858,168
4542866,211
4542874,231
4542882,224
4542890,180
4542898,72
4542906,-94
4542914,-276
4542922,-410
4542930,-452
4542938,-416
4542946,-351
4542954,-286
4542962,-219
4542970,-163
4542978,-132
4542986,-111
4542994,-94
4543002,-77
4543010,-72
4543018,-60
4543026,-41
4543034,-29
4543042,-30
4543050,-38
4543058,-40
4543066,-35
4543074,-31
4543082,-32
4543090,-36
4543098,-31
4543106,-21
4543114,-18
4543122,-32
4543130,-63
4543138,-87
4543146,-85
4543154,-76
4543162,-70
4543170,-61
4543178,-50
4543186,-32
4543194,-25
4543202,-41
4543210,-56
4543218,-59
4543226,-61
4543234,-60
4543242,-47
4543250,-29
4543258,-24
4543266,-40
4543274,-56
4543282,-48
4543290,-42
4543298,-47
4543306,-57
4543314,-53
4543322,-39
4543330,-36
4543338,-48
4543346,-65
4543354,-73
4543362,-73
4543370,-67
4543378,-58
4543386,-52
4543394,-53
4543402,-56
4543410,-62
4543418,-66
4543426,-68
4543434,-68
4543442,-66
4543450,-60
4543458,-50
4543466,-45
4543474,-46
4543482,-52
4543490,-62
4543498,-71
4543506,-68
4543514,-66
4543522,-72
4543530,-79
4543538,-80
4543546,-72
4543554,-67
4543562,-65
4543570,-65
4543578,-52
4543586,-24
4543594,-4
4543602,-13
4543610,-45
4543618,-74
4543626,-86
4543634,-87
4543642,-95
4543650,-105
4543658,-84
4543666,-46
4543674,-37
4543682,-103
4543690,-159
4543698,105
4543706,773
4543714,1251
4543722,879
4543730,-173
4543738,-1019
4543746,-1085
4543754,-656
4543762,-324
4543770,-253
4543778,-216
4543786,-146
4543794,-99
4543802,-65
4543810,-40
4543818,-32
4543826,-23
4543834,-9
4543842,-2
4543850,-7
4543858,-7
4543866,15
4543874,59
4543882,105
4543890,141
4543898,173
4543906,202
4543914,204
4543922,174
4543930,99
4543938,-18
4543946,-154
4543954,-274
4543962,-347
4543970,-356
4543978,-322
4543986,-273
4543994,-223
4544002,-177
4544010,-141
4544018,-116
4544026,-95
4544034,-75
4544042,-62
4544050,-55
4544058,-59
4544066,-55
4544074,-43
4544082,-29
4544090,-17
4544098,-15
4544106,-21
4544114,-33
4544122,-41
4544130,-40
4544138,-34
4544146,-37
4544154,-48
4544162,-58
4544170,-61
4544178,-67
4544186,-82
4544194,-98
4544202,-106
4544210,-91
4544218,-73
4544226,-67
4544234,-72
4544242,-72
4544250,-59
4544258,-48
4544266,-47
4544274,-52
4544282,-56
4544290,-58
4544298,-68
4544306,-68
4544314,-65
4544322,-61
4544330,-61
4544338,-62
4544346,-54
4544354,-41
4544362,-41
4544370,-50
4544378,-57
4544386,-55
4544394,-53
4544402,-58
4544410,-59
4544418,-50
4544426,-44
4544434,-45
4544442,-51
4544450,-52
4544458,-50
4544466,-46
4544474,-45
4544482,-49
4544490,-57
4544498,-63
4544506,-67
4544514,-70
4544522,-70
4544530,-72
4544538,-70
4544546,-66
4544554,-66
4544562,-63
4544570,-60
4544578,-63
4544586,-64
4544594,-63
4544602,-54
4544610,-32
4544618,-8
4544626,-5
4544634,-42
4544642,-83
4544650,-95
4544658,-93
4544666,-93
4544674,-125
4544682,-146
4544690,-121
4544698,-82
4544706,-76
4544714,-131
4544722,-134
4544730,207
4544738,852
4544746,1182
4544754,667
4544762,-356
4544770,-1037
4544778,-972
4544786,-548
4544794,-287
4544802,-248
4544810,-207
4544818,-137
4544826,-93
4544834,-64
4544842,-45
4544850,-29
4544858,-15
4544866,-6
4544874,-1
4544882,3
4544890,16
4544898,39
4544906,67
4544914,98
4544922,129
4544930,161
4544938,186
4544946,192
4544954,166
4544962,93
4544970,-23
4544978,-159
4544986,-276
4544994,-338
4545002,-344
4545010,-310
4545018,-259
4545026,-211
4545034,-168
4545042,-134
4545050,-107
4545058,-89
4545066,-75
4545074,-60
4545082,-45
4545090,-46
4545098,-53
4545106,-49
4545114,-37
4545122,-25
4545130,-30
4545138,-40
4545146,-42
4545154,-38
4545162,-43
4545170,-61
4545178,-69
4545186,-67
4545194,-61
4545202,-60
4545210,-68
4545218,-78
4545226,-87
4545234,-86
4545242,-80
4545250,-79
4545258,-82
4545266,-79
4545274,-73
4545282,-65
4545290,-64
4545298,-72
4545306,-82
4545314,-80
4545322,-65
4545330,-52
4545338,-50
4545346,-59
4545354,-62
4545362,-59
4545370,-64
4545378,-75
4545386,-79
4545394,-67
4545402,-47
4545410,-33
4545418,-28
4545426,-26
4545434,-27
4545442,-35
4545450,-43
4545458,-48
4545466,-48
4545474,-43
4545482,-44
4545490,-51
4545498,-60
4545506,-68
4545514,-68
4545522,-60
4545530,-61
4545538,-68
4545546,-72
4545554,-76
4545562,-82
4545570,-87
4545578,-86
4545586,-74
4545594,-60
4545602,-52
4545610,-52
4545618,-60
4545626,-68
4545634,-71
4545642,-67
4545650,-58
4545658,-40
4545666,-10
4545674,14
4545682,3
4545690,-42
4545698,-81
4545706,-94
4545714,-82
4545722,-76
4545730,-90
4545738,-91
4545746,-75
4545754,-64
4545762,-104
4545770,-146
4545778,64
4545786,610
4545794,1039
4545802,781
4545810,-89
4545818,-843
4545826,-957
4545834,-604
4545842,-302
4545850,-226
4545858,-201
4545866,-143
4545874,-102
4545882,-77
4545890,-63
4545898,-59
4545906,-59
4545914,-50
4545922,-31
4545930,-14
4545938,-1
4545946,10
4545954,25
4545962,48
4545970,78
4545978,114
4545986,143
4545994,154
4546002,136
4546010,85
4546018,-5
4546026,-122
4546034,-237
4546042,-319
4546050,-345
4546058,-331
4546066,-285
4546074,-224
4546082,-170
4546090,-130
4546098,-103
4546106,-84
4546114,-69
4546122,-59
4546130,-55
4546138,-52
4546146,-40
4546154,-29
4546162,-32
4546170,-49
4546178,-69
4546186,-76
4546194,-68
4546202,-59
4546210,-63
4546218,-75
4546226,-91
4546234,-105
4546242,-108
4546250,-103
4546258,-94
4546266,-84
4546274,-81
4546282,-78
4546290,-75
4546298,-70
4546306,-67
4546314,-63
4546322,-63
4546330,-58
4546338,-54
4546346,-60
4546354,-75
4546362,-94
4546370,-109
4546378,-116
4546386,-111
4546394,-89
4546402,-61
4546410,-41
4546418,-40
4546426,-50
4546434,-51
4546442,-38
4546450,-30
4546458,-25
4546466,-27
4546474,-35
4546482,-46
4546490,-45
4546498,-35
4546506,-28
4546514,-36
4546522,-44
4546530,-46
4546538,-40
4546546,-40
4546554,-55
4546562,-68
4546570,-71
4546578,-64
4546586,-54
4546594,-52
4546602,-56
4546610,-55
4546618,-54
4546626,-57
4546634,-51
4546642,-26
4546650,7
4546658,25
4546666,12
4546674,-12
4546682,-29
4546690,-56
4546698,-85
4546706,-104
4546714,-105
4546722,-77
4546730,-37
4546738,-21
4546746,-72
4546754,-141
4546762,25
4546770,575
4546778,1065
4546786,879
4546794,45
4546802,-712
4546810,-841
4546818,-512
4546826,-237
4546834,-184
4546842,-169
4546850,-104
4546858,-68
4546866,-56
4546874,-38
4546882,-28
4546890,-18
4546898,-17
4546906,-13
4546914,-7
4546922,4
4546930,23
4546938,52
4546946,82
4546954,118
4546962,151
4546970,176
4546978,182
4546986,161
4546994,107
4547002,18
4547010,-101
4547018,-232
4547026,-327
4547034,-357
4547042,-342
4547050,-296
4547058,-237
4547066,-182
4547074,-146
4547082,-125
4547090,-105
4547098,-79
4547106,-49
4547114,-34
4547122,-39
4547130,-52
4547138,-65
4547146,-60
4547154,-43
4547162,-35
4547170,-46
4547178,-59
4547186,-59
4547194,-55
4547202,-53
4547210,-64
4547218,-64
4547226,-56
4547234,-55
4547242,-63
4547250,-69
4547258,-73
4547266,-76
4547274,-84
4547282,-88
4547290,-87
4547298,-83
4547306,-76
4547314,-65
4547322,-58
4547330,-59
4547338,-65
4547346,-65
4547354,-59
4547362,-49
4547370,-43
4547378,-46
4547386,-53
4547394,-56
4547402,-57
4547410,-56
4547418,-58
4547426,-69
4547434,-72
4547442,-61
4547450,-45
4547458,-48
4547466,-62
4547474,-74
4547482,-72
4547490,-59
4547498,-54
4547506,-62
4547514,-67
4547522,-63
4547530,-48
4547538,-36
4547546,-30
4547554,-38
4547562,-51
4547570,-51
4547578,-41
4547586,-18
4547594,-7
4547602,-29
4547610,-59
4547618,-66
4547626,-70
4547634,-97
4547642,-116
4547650,-98
4547658,-52
4547666,-55
4547674,-143
4547682,-133
4547690,276
4547698,914
4547706,1084
4547714,426
4547722,-554
4547730,-1028
4547738,-805
4547746,-386
4547754,-204
4547762,-192
4547770,-151
4547778,-97
4547786,-79
4547794,-67
4547802,-48
4547810,-28
4547818,-19
4547826,-17
4547834,-4
4547842,16
4547850,25
4547858,26
4547866,37
4547874,71
4547882,122
4547890,173
4547898,202
4547906,190
4547914,129
4547922,34
4547930,-76
4547938,-206
4547946,-318
4547954,-378
4547962,-371
4547970,-319
4547978,-264
4547986,-218
4547994,-172
4548002,-125
4548010,-86
4548018,-77
4548026,-86
4548034,-80
4548042,-58
4548050,-42
4548058,-37
4548066,-35
4548074,-31
4548082,-40
4548090,-60
4548098,-70
4548106,-65
4548114,-62
4548122,-64
4548130,-61
4548138,-55
4548146,-58
4548154,-73
4548162,-87
4548170,-86
4548178,-77
4548186,-70
4548194,-67
4548202,-66
4548210,-66
4548218,-63
4548226,-55
4548234,-52
4548242,-48
4548250,-47
4548258,-41
4548266,-38
4548274,-49
4548282,-71
4548290,-72
4548298,-43
4548306,-9
4548314,3
4548322,-11
4548330,-43
4548338,-60
4548346,-66
4548354,-68
4548362,-70
4548370,-63
4548378,-54
4548386,-63
4548394,-144
4548402,-149
4548410,269
4548418,1007
4548426,1300
4548434,631
4548442,-504
4548450,-1142
4548458,-961
4548466,-478
4548474,-242
4548482,-214
4548490,-168
4548498,-111
4548506,-91
4548514,-67
4548522,-35
4548530,-18
4548538,-18
4548546,-18
4548554,0
4548562,32
4548570,44
4548578,43
4548586,60
4548594,101
4548602,150
4548610,194
4548618,217
4548626,208
4548634,154
4548642,39
4548650,-110
4548658,-267
4548666,-392
4548674,-446
4548682,-425
4548690,-368
4548698,-301
4548706,-236
4548714,-176
4548722,-126
4548730,-101
4548738,-94
4548746,-83
4548754,-64
4548762,-57
4548770,-54
4548778,-47
4548786,-40
4548794,-43
4548802,-50
4548810,-51
4548818,-38
4548826,-31
4548834,-39
4548842,-45
4548850,-52
4548858,-50
4548866,-56
4548874,-70
4548882,-88
4548890,-98
4548898,-90
4548906,-76
4548914,-75
4548922,-79
4548930,-78
4548938,-72
4548946,-77
4548954,-73
4548962,-55
4548970,-28
4548978,-18
4548986,-30
4548994,-52
4549002,-68
4549010,-77
4549018,-92
4549026,-101
4549034,-86
4549042,-48
4549050,-35
4549058,-105
4549066,-169
4549074,130
4549082,842
4549090,1306
4549098,861
4549106,-242
4549114,-1061
4549122,-1062
4549130,-605
4549138,-296
4549146,-241
4549154,-196
4549162,-123
4549170,-76
4549178,-51
4549186,-37
4549194,-34
4549202,-29
4549210,-20
4549218,-14
4549226,0
4549234,12
4549242,28
4549250,57
4549258,96
4549266,145
4549274,188
4549282,204
4549290,188
4549298,138
4549306,43
4549314,-95
4549322,-254
4549330,-377
4549338,-419
4549346,-379
4549354,-306
4549362,-243
4549370,-197
4549378,-162
4549386,-119
4549394,-86
4549402,-69
4549410,-68
4549418,-66
4549426,-52
4549434,-33
4549442,-31
4549450,-38
4549458,-42
4549466,-38
4549474,-35
4549482,-39
4549490,-47
4549498,-52
4549506,-50
4549514,-47
4549522,-40
4549530,-40
4549538,-56
4549546,-76
4549554,-83
4549562,-79
4549570,-73
4549578,-74
4549586,-71
4549594,-66
4549602,-73
4549610,-80
4549618,-67
4549626,-36
4549634,-12
4549642,-13
4549650,-27
4549658,-54
4549666,-76
4549674,-86
4549682,-85
4549690,-70
4549698,-55
4549706,-52
4549714,-85
4549722,-152
4549730,-23
4549738,532
4549746,1128
4549754,1048
4549762,156
4549770,-799
4549778,-1077
4549786,-740
4549794,-363
4549802,-245
4549810,-216
4549818,-141
4549826,-87
4549834,-59
4549842,-39
4549850,-35
4549858,-35
4549866,-35
4549874,-32
4549882,-21
4549890,-7
4549898,17
4549906,41
4549914,67
4549922,103
4549930,145
4549938,176
4549946,188
4549954,159
4549962,88
4549970,-36
4549978,-189
4549986,-321
4549994,-380
4550002,-367
4550010,-313
4550018,-258
4550026,-211
4550034,-178
4550042,-143
4550050,-110
4550058,-74
4550066,-54
4550074,-53
4550082,-58
4550090,-51
4550098,-40
4550106,-36
4550114,-38
4550122,-38
4550130,-35
4550138,-36
4550146,-46
4550154,-56
4550162,-60
4550170,-59
4550178,-59
4550186,-60
4550194,-57
4550202,-44
4550210,-40
4550218,-49
4550226,-65
4550234,-79
4550242,-84
4550250,-80
4550258,-67
4550266,-54
4550274,-56
4550282,-73
4550290,-79
4550298,-68
4550306,-53
4550314,-52
4550322,-61
4550330,-63
4550338,-59
4550346,-54
4550354,-54
4550362,-62
4550370,-66
4550378,-63
4550386,-55
4550394,-50
4550402,-48
4550410,-50
4550418,-52
4550426,-52
4550434,-54
4550442,-51
4550450,-50
4550458,-50
4550466,-52
4550474,-52
4550482,-52
4550490,-49
4550498,-42
4550506,-41
4550514,-45
4550522,-57
4550530,-64
4550538,-62
4550546,-50
4550554,-41
4550562,-40
4550570,-49
4550578,-57
4550586,-57
4550594,-56
4550602,-56
4550610,-58
4550618,-53
4550626,-51
4550634,-51
4550642,-52
4550650,-48
4550658,-28
4550666,-3
4550674,7
4550682,-13
4550690,-49
4550698,-76
4550706,-82
4550714,-79
4550722,-88
4550730,-88
4550738,-61
4550746,-46
4550754,-82
4550762,-150
4550770,-21
4550778,499
4550786,1050
4550794,969
4550802,148
4550810,-748
4550818,-1022
4550826,-720
4550834,-360
4550842,-243
4550850,-218
4550858,-161
4550866,-112
4550874,-87
4550882,-55
4550890,-26
4550898,6
4550906,55
4550914,127
4550922,181
4550930,180
4550938,104
4550946,14
4550954,-36
4550962,-30
4550970,9
4550978,51
4550986,78
4550994,78
4551002,47
4551010,-14
4551018,-99
4551026,-193
4551034,-284
4551042,-333
4551050,-332
4551058,-290
4551066,-240
4551074,-201
4551082,-158
4551090,-114
4551098,-83
4551106,-73
4551114,-73
4551122,-73
4551130,-73
4551138,-68
4551146,-61
4551154,-58
4551162,-55
4551170,-65
4551178,-74
4551186,-72
4551194,-68
4551202,-70
4551210,-79
4551218,-85
4551226,-84
4551234,-82
4551242,-89
4551250,-96
4551258,-99
4551266,-105
4551274,-118
4551282,-127
4551290,-126
4551298,-121
4551306,-115
4551314,-118
4551322,-119
4551330,-116
4551338,-111
4551346,-109
4551354,-105
4551362,-96
4551370,-88
4551378,-79
4551386,-75
4551394,-70
4551402,-70
4551410,-67
4551418,-63
4551426,-65
4551434,-66
4551442,-62
4551450,-46
4551458,-37
4551466,-45
4551474,-56
4551482,-49
4551490,-33
4551498,-28
4551506,-41
4551514,-43
4551522,-27
